आपकी कार में एक ब्लैक बॉक्स ?	-1.9321
जैसे - जैसे अमेरिका के सड़क योजनाकार सड़कों पर सड़ने वाली हाइवे प्रणाली में सुधार के लिए नकदी प्राप्त करने के लिए संघर्ष कर रहे हैं , बहुत से लोग एक छोटे से ब्लैक बॉक्स में समाधान देखने लगे हैं जो आपकी कार के डैशबोर्ड द्वारा ठीक से बैठता है ।	-9.1540
वे उपकरण , जो हर मील एक मोटर गाड़ी चलाते हैं और नौकरशाहों को सूचना पहुंचाते हैं , वाशिंगटन और राज्य नियोजन कार्यालयों में अमेरिका की प्रमुख सड़कों के वित्तपोषण के लिए पुरानी प्रणाली को पुनर्व्यवस्थित करने के विवादास्पद प्रयास के केंद्र में हैं .	-7.9724
राजमार्ग की योजना के आम तौर पर सुस्त क्षेत्र में अचानक तीव्र बहस और रंगीन गठजोड़ हो गए हैं ।	-5.9866
उदारतावादी पर्यावरण समूहों में शामिल हो गए हैं ताकि सरकार छोटे - छोटे बक्सों का उपयोग अपने ड्राइव के माईलों का पता लगाने के लिए कर बिल तैयार करने के लिए कर सके ।	-8.6144
चाय पार्टी चकित है ।	-2.4035
अमेरिकन सिविल लिबर्टीज यूनियन को भी कई प्रकार के निजता मुद्दों को उठाने की गहरी चिंता है ।	-5.1686
और कांग्रेस इस बात पर सहमत नहीं हो सकती कि आगे बढ़ना है , लेकिन कई राज्य इंतजार नहीं कर रहे हैं ।	-5.2043
वे इस बात की खोज कर रहे हैं कि अगले दशक के दौरान वे एक ऐसी प्रणाली की ओर बढ सकते हैं , जिसमें ड्राइवर प्रति मील सड़क का भुगतान करते हैं ।	-7.0196
हजारों मोटोरिस्ट पहले ही ब्लैक बक्से ले चुके हैं , जिनमें से कुछ में एक टेस्ट ड्राइव के लिए जीपीएस की निगरानी है ।	-5.6853
यह वास्तव में हमारे राष्ट्र के लिए अनिवार्य है ।	-2.4994
‘‘यह किसी कार्य का विषय नहीं है जिसे हम चुनते हैं , ‘‘सरकार के दक्षिणी कैलिफोर्निया असेन के कार्यपालक निदेशक हसन इकराटा ने कहा है , जो 2025 तक प्रत्येक कैलिफोर्निया मोटर कार द्वारा चलाए गए मील की तलाश करने की राज्य की योजना बना रहा है । ’’	-7.8176
हम इन करों के भुगतान में एक परिवर्तन होने जा रहा है ।	-3.2517
प्रौद्योगिकी इसे करने के लिए है ।	-3.2174
यह धक्का देश के राजमार्ग ट्रस्ट फंड के रूप में आता है , जो कि गैस पम्प पर अमेरिकियों द्वारा अदा किए जाने वाले करों से वित्त पोषित है ।	-6.5216
अमेरिकेन उतना गैस नहीं खरीदते जितना वे करते थे .	-3.8802
गाड़ियां गॅलन में कई मील और मिल जाती हैं .	-4.3919
फेडरल टैक्स , 18.4 सेंट प्रति गैलन , 20 वर्षों में नहीं बढ़ पाया है ।	-5.3208
राजनीतिज्ञ जब गैस की कीमतें ऊंची होती हैं तो एक पेनी भी कर बढ़ाने के लिए उत्सुक होते हैं ।	-11.7733
मिनेसोटा विश्वविद्यालय में एक परिवहन नीति विशेषज्ञ ली मुंनिकल ने कहा , " गैस कर केवल स्थायी नहीं है । "	-4.6651
हाल ही में उनके राज्य ने भुगतान - उप - मील प्रणाली की जांच के लिए 500 कारों पर ट्रैकिंग उपकरण लगाए हैं ।	-4.9556
उन्होंने कहा , ‘‘यह दीर्घावधि से अधिक तार्किक विकल्प के रूप में कार्य करता है ।	-3.3412
इसे मील आधारित उपयोगकर्ता शुल्क कहते हैं ।	-3.7829
यह कोई आश्चर्य की बात नहीं है कि यह विचार शहरी उदारवादियों को अपील करता है क्योंकि करों को ऐसे तरीके से प्रेरित करने के लिए उकसाया जा सकता है जिनसे संकुलन और ग्रीन हाउस गैसों को कम किया जा सके , उदाहरण के लिए ।	-15.5063
कैलिफोर्निया योजनाकार इस प्रणाली की ओर देख रहे हैं क्योंकि वे राज्य के महत्वाकांक्षी वैश्विक तापन कानूनों में दिए गए लक्ष्यों को पूरा करने के लिए रणनीतियां बना रहे हैं ।	-4.3457
परंतु सदन परिवहन समिति के अध्यक्ष रिप बिल शस्टर ने कहा है कि वह भी इसे सर्वाधिक व्यवहार्य दीर्घकालिक विकल्प के रूप में देखता है ।	-4.3129
कारण फाउंडेशन में मुफ्त विपणन कर्ता भी प्रति मील चालकों का भुगतान करने के शौकीन हैं ।	-5.7752
‘‘यह केवल एक काले छेद में जाने वाला कर ही नहीं है , ‘‘कारसन में नीति के उपाध्यक्ष एड्रियन मूर ने कहा ।	-6.0375
लोग जो कुछ प्राप्त कर रहे हैं , उसमें सीधे पैसे दे रहे हैं ।	-5.6490
यह आंदोलन दो पूर्व संयुक्त राष्ट्र परिवहन सचिवों द्वारा भी पुष्ट किया गया है जिन्होंने 2011 की एक रिपोर्ट में कांग्रेस से आग्रह किया कि वह निरंतर प्रयास करें ।	-5.5665
संयुक्त राज्य अमरीका सीनेट ने पिछले वर्ष 90मिलियन डालर की एक प्रायोगिक परियोजना का अनुमोदन किया जिसमें लगभग 10,000 कारें शामिल होंगी ।	-4.5700
परंतु सदन के नेतृत्व ने इस प्रस्ताव को मार डाला और ग्रामीण वकीलों की चिंताओं पर कार्य किया , जो उन घटकों का प्रतिनिधित्व करते हैं जिनके दैनिक जीवन में अक्सर काम करने या शहर में जाने के लिए कई मील का समय लग जाता है ।	-7.0926
कई राज्य और नगर अपने आप आगे बढ रहे हैं ।	-4.3047
सबसे अधिक उत्सुक ओरेगन है जो देश के सबसे बड़े प्रयोग में 5000 चालकों को शामिल कर रहा है ।	-3.5853
ये ड्राइवर राज्य को गैस करों की बजाय माईलेज फीस दे देंगे ।	-5.7358
नेवाडा ने एक पायलट पूरा कर लिया है ।	-3.3217
न्यूयॉर्क शहर एक खोज रहा है ।	-2.8688
इलिनाय ट्रकों के साथ सीमित आधार पर इसका प्रयोग कर रहा है ।	-4.0965
और आई - 95 गठबंधन , जिसमें पूर्वी सागर तट के साथ 17 राज्य परिवहन विभाग ( मेरिलैंड , पेंसिल्वेनिया , वर्जीनिया और फ्लोरिडा सहित ) शामिल हैं , का अध्ययन कर रहा है कि वे इस परिवर्तन को कार्यान्वित करने के लिए कैसे कार्य कर सकते हैं ।	-6.0429
यह अवधारणा सार्वभौमिक प्रहार नहीं है ।	-3.1827
नेवाडा में , जहां लगभग 50 स्वयंसेवकों की कारों को उन उपकरणों से लैस किया गया था , वहां ड्राइवर इस बात से दुःखी थे कि सरकार हर कदम पर नजर रख सकती है ।	-7.4893
अलाउद्दीन खान ने कहा , ‘‘बिग ब्रदर के बारे में चिंतन एक बड़ी समस्या थी , जो नेवाडा के परिवहन विभाग में कार्यनीतिक और निष्पादन प्रबंधन का निर्देशन करते हैं । ’’	-6.5773
यह कुछ लोगों की इच्छा नहीं थी ।	-3.7032
जब मुकदमा चल रहा था तो नेवाडा के एसीएलयू ने इसकी वेबसाइट पर चेतावनी दी थी , ‘‘इन उपकरणों को पूर्ण ट्रैकिंग उपकरणों में बदलना काफी आसान होगा । ’’	-4.7395
एक विशाल , अनैतिक प्रौद्योगिकीय अवसंरचना का निर्माण करने की आवश्यकता नहीं है जिसका विस्तार अनिवार्य रूप से लोगों के रोजमर्रा के आगमों और कार्यों के रिकार्ड रखने के लिए किया जाएगा ।	-8.4802
नेवाडा ऐसे कई राज्यों में से है जो वहनीय प्रौद्योगिकी की खोज में जुटे हुए हैं , जिससे राज्य को यह पता चल सके कि कार चलायी जा रही है , लेकिन वास्तव में कहां और किस समय चल रही है ।	-8.2223
अगर आप ऐसा कर सकते हैं , तो खान ने कहा , जनता को और अधिक आरामदायक मिलता है ।	-4.9354
इस प्रौद्योगिकी के शिकार ने कुछ राज्य एजेंसियों को एक छोटे कैलिफोर्निया स्टार्टअप में ले लिया है जिसे सही माइलेज कहा जाता है ।	-4.3531
यह फर्म मूलतः राज्य कर चालकों की सहायता करने के व्यवसाय में नहीं थी ।	-2.7253
यह स्वतः बीमा के क्षेत्र में उभरते हुए बाजार के रूप में जाने का प्रयास कर रहा था , जिसमें ड्राइवर अपनी मील - दूरी के आधार पर भुगतान करेंगे ।	-18.3058
लेकिन यह उन उपकरणों की जांच कर रहा है जो हाइवे योजनाकर्ताओं को अपील कर रहे हैं क्योंकि वे जीपीएस का उपयोग नहीं करते हैं और जानकारी की एक सीमित राशि मॉडेम द्वारा अपलोड की जाती है .	-6.7334
‘लोगों को यह करने के लिए अधिक तत्पर रहना होगा यदि आप उनकी गति पर ध्यान न दें और आप उनके स्थान का पता नहीं लगाएं । ’’ सही मील के मुख्य कार्यकारी रायन मॉरिसन ने कहा ।	-7.5375
इनमें से कुछ राज्य प्रायोगिक कार्यक्रमों में कुछ बड़ी गलतियां हुई हैं ।	-2.6001
ऐसा करने के लिए बहुत कम खर्चीले और कम घुसपैठिया तरीके हैं ।	-3.1786
ओरेगॉन में , योजनाकार ड्राइवरों को अलग - अलग विकल्प देने के साथ प्रयोग कर रहे हैं ।	-4.3873
वे GPS के साथ या इसके बिना एक उपकरण चुन सकते हैं .	-3.4778
या वे सभी राज्य निवासियों द्वारा चलाए जाने वाले मीलों की औसत संख्या के आधार पर एक फ्लैट शुल्क चुनने के बजाए कोई डिवाइस नहीं चुन सकते हैं .	-14.2076
अन्य स्थानों को आशा है कि वे इस संकल्पना को एक सचेत जनता को बेच देंगे क्योंकि इसके पास साधन कम नहीं हैं ।	-9.5427
न्यूयार्क शहर में परिवहन अधिकारी एक कर लगाने का उपकरण विकसित करना चाहते हैं जो पार्किंग मीटर फीस देने , ‘पेपर - यू - ड्राइव’ बीमा मुहैया कराने और अन्य चालकों से वास्तविक समय गति डेटा का एक पूल तैयार करने के लिए तैयार किया जाएगा जो मोटर कार कार यातायात से बचने के लिए उपयोग कर सकते हैं ।	-9.0176
शहर नियोजन के दस्तावेज का कहना है , " मोटर कार उन लाभों के मूल्य के कारण भाग लेने के लिए आकर्षित होंगे । "	-6.1647
कुछ परिवहन योजनाकारों को आश्चर्य होता है कि क्या मील द्वारा भुगतान के बारे में सभी बातें एक विशाल विघ्न है ।	-7.1750
सैन फ्रांसिस्को खाड़ी क्षेत्र में महानगर परिवहन आयोग में अधिकारियों का कहना है कि कांग्रेस गैस कर लगाकर दिवालिया राजमार्ग ट्रस्ट फंड से निपट सकती है ।	-5.1819
संकर चालकों और अन्य लोगों पर एक अतिरिक्त समय या वार्षिक लेवी लगाई जा सकती है , जिनके वाहनों में अधिक गैस का उपयोग नहीं होता , इसलिए वे उनका उचित हिस्सा अदा करते हैं ।	-7.9531
‘संविधान आयोग के विधान और सार्वजनिक मामलों के निदेशक रेंडी रेन्टस्लर ने कहा , ‘‘रेडिकल सर्जरी की आवश्यकता नहीं है जब आप सब कुछ करना चाहते हैं । ’’	-7.6697
अगर हम ऐसा करें तो लाखों चालकों को उनकी गोपनीयता और अन्य अनेक चीजों के बारे में चिंता होगी ।	-4.3193
पुलिस के अनुसार उसकी मृत्यु डूबने के कारण हुई ।	-2.1583
हालांकि , पुलिस ने मृतक के मित्र को उसके घर पर सामान छुपाने के लिए हिरासत में ले लिया है .	-2.2901
पुलिस ने न्यायालय के साथ अंतिम जांच रिपोर्ट दाखिल की है ।	-2.4291
याद किया जा सकता है कि 26 अगस्त को पुलिस ने पदाशाही पार्क में झेलम नदी से जहाँद इकबाल का शरीर बरामद किया ।	-3.8813
उनके परिवार ने अपने मित्रों पर आरोप लगाया था क्योंकि उनका मोबाइल और अन्य सामान गायब था .	-3.8974
पुलिस ने अपनी रिपोर्ट में कहा कि मृतक के फोन और सिम कार्ड की जांच की गई और उसका फोन सौरा नाम की एक महिला द्वारा उपयोग किया जा रहा था .	-2.4021
औरत से पूछने के बाद उसने कहा कि उसे फोन रुहेल गौहर नामक एक रिश्तेदार ने दिया है .	-4.7428
रोहेल भी पदशाही पार्क में रहते हैं और मृतक के मित्र थे ।	-2.8335
25 अगस्त को नामाज़ - जुम्मा के बाद रोहेल झेलम नदी में नहाने के लिए जहाद के साथ गए थे ।	-4.3276
जहीद ने अपने कपड़े उतारे और अपनी सारी चीजें किनारे पर छोड़ दीं , जबकि रुहेल सिगरेट पीने के लिए दूसरे तट पर गया ।	-7.4754
जब वह वापस आया तो जहाद वहां नहीं था , केवल उसके कपड़े ही थे ।	-4.6742
रुहेल ने जहाद की तलाश की , लेकिन वह उसे नहीं पा सका ।	-5.7720
उसके बाद उसने अपने मोबाइल फोन को उठाया , निगरानी और अन्य चीजों को उठाया और उन्हें अपने उपयोग के लिए रखा .	-6.2662
उसने किसी को नहीं बताया कि जहाद डूब गया है ।	-3.0235
पुलिस ने अदालत को बताया कि जहाद डूब चुका है और शव - परीक्षा की रिपोर्ट ने इसकी पुष्टि की है ।	-3.8822
हालांकि , रुहेल को मृतक के तथ्यों और संपत्ति को छुपाने के लिए धारा ४०४ के तहत गिरफ्तार किया गया था .	-3.7674
राजवंश की राजधानी के महाराजा ने राजसी महलों से कुछ शानदार खाना बनाया है ।	-3.7343
ये विशेष व्यंजन 1 नवंबर से 5 नवंबर तक आपके शहर में राजवंशी राजधानी के सभी रेस्तरां में उपलब्ध होंगे ।	-4.6537
इस दीवाली को अपने परिवार और मित्रों के साथ राजवंशों की राजधानी से इन समृद्ध व्यंजनों की विरासत का आनंद उठाना चाहिए ।	-5.4500
क्रिस्पी पीला रोल्स , सुरती प्लाज़ा , बरसा दोला , हरिवाली पत्र , जोधपुरी पातरो , दाकोर ना गोटा , और लीलावा काचौरी विशेष दीपावली थाली में आपकी प्रतीक्षा कर रहे हैं ।	-7.6700
सुरती उधियु , जैसलमेर पंच कुटा , पिथौड की सब्जी , जोधपुरी गट्टा , सागरू के कोफ्टे , राबोडी हारा प्याज , टिल वाल आलू , मकई मिर्च और जाजरिया जैसी सब्जियों के साथ पारंपरिक नुस्खे शामिल हैं ।	-8.2910
राजसी भोजन को समाप्त करने का सबसे अच्छा तरीका है एप्पल जलेबी , टोमाटो हलवा , वलनूट हलवा , दुध पाक , दिनांक बार्फी , डरीफल हलवा , मक्का जरिया और सुतार सैनी खेर ।	-8.0845
सी . ए . टी . के प्रगतिशील जूते पहनने और कपड़ों का संग्रह प्रस्तुत करना ।	-5.3540
चंडीगढ़ : प्रकाश उत्सव के अवसर पर अंतरराष्ट्रीय ख्याति प्राप्त ब्रांड कैट ने प्रगतिशील जूते और कपड़े का संग्रह प्रस्तुत किया ।	-5.3782
सी . ए . टी . एक ऐसा ब्रांड है जो पिछले सौ वर्षों से मजबूत , टिकाऊ , सुंदर और उच्च गुणवत्ता वाले उत्पाद प्रदान करता रहा है ।	-4.0582
इसके प्रत्येक उत्पाद का निर्माण अमेरिका में किया जाता है और यह वास्तविक CAT जीवन शैली का प्रतिनिधित्व करता है ।	-4.8951
यह आपके सगे - संबंधियों और प्रियजनों के लिए एक आदर्श उपहार है ।	-10.2645
यह संग्रह उन आधुनिक दुकानदारों के लिए आदर्श है जो इस प्रकार के जूते पहनते हैं चाहे वे मादा हों या पुरुष ।	-5.3463
इस शैली में उपलब्ध हैं मिड कट और व्हील बूट , स्लिपन और प्रीमियम चमड़े , सुई और कैनवास से बने बालुकाएं ।	-7.0245
जूते के इस संग्रह को और अधिक प्रभावशाली बनाने के लिए एक डैनिम रेंज भी उपलब्ध है ।	-4.3128
इसमें बुनी पतलून , ग्राफिक टी - शर्ट , पोलो गर्दन टी - शर्ट , शॉर्ट , स्कर्ट और जैकेट शामिल हैं ।	-2.4507
एक प्रकार से सीएटी टिकाऊपन और जीवनशैली का मिश्रण है ।	-3.4843
सामान और यात्रा गियर भी यहां पर उपलब्ध है ।	-2.4879
एम . आर . एफ . को एक पंक्ति में दसवें समय के लिए जे . डी . पावर अवार्ड प्रदान किया है । इसे दसवादएक एक ददप्रतिका दिया	-11.5516
चंडीगढ़ : भारत का सबसे बड़ा टायर निर्माता और सर्वोत्तम 15 वैश्विक टायर कंपनियों में से एक , एमआरएफ को एक पंक्ति में दसवें समय के लिए जेडी पावर पुरस्कार प्रदान किया गया है ।	-3.5691
यह पुरस्कार ऑटोमोटिव क्षेत्र के समकक्षों द्वारा ऑस्कर के समतुल्य माना जाता है और यह उद्योग में सबसे अधिक जाना जाता है ।	-4.3612
बहुत कम कंपनियों को यह पुरस्कार लगातार कई वर्षों से प्राप्त हुआ है ।	-3.0654
एमआरएफ ने उच्च स्तरीय वाहनों के लिए एमआरएफ ज़ेलो प्रदर्शन रेडियल के आकार को बढ़ा दिया है ।	-4.5963
अब ऑडी , बीएमडब्ल्यू , मर्सिडीज और जगुआर सहित अनेक वाहनों के लिए कम प्रोफ़ाइल टायर उपलब्ध हैं । 13 सीमा के आकार में प्रीमियम वाहनों के 70 से अधिक मॉडल भारतीय सड़क पर देखे जा सकते हैं ।	-5.9893
ड्यू गार्ड कंपनी ने सुरक्षित पेयजल के लिए लार्ड वाल्मीकि के नया नंगल मंदिर को जल - शुद्धिकारक प्रस्तुत किया ।	-5.5499
कंपनी के प्रतिनिधियों जे . के . कौशिक और खुश्बू कौशिक से जल शोधक प्राप्त करने के बाद मंदिर के राष्ट्रपति वीरेन्द्र आदिया ने कहा कि यह सामाजिक कार्य बहुत सराहनीय है क्योंकि अब मंदिर में आने वाले सभी उपासक स्वच्छ पेयजल का उपभोग कर सकते हैं ।	-5.1525
77 वर्ष पुराने इतालवी प्रधानमंत्री सिल्वियो बर्लुस्कोनी ने अपने बुंगा बंगा पार्टियों के लिए प्रसिद्ध एक 28 वर्षीय लड़की से अत्यंत गोपनीय तरीके से शादी की है ।	-5.5761
यह बात एक परिवार के मित्र मारिथेल पोलांको ने बताई थी ।	-5.3241
उनके अनुसार तीन बार प्रधानमंत्री बर्लुस्कोनी ने अपने निजी चैपल में टीवी लंगर फ्रांसिस्को पास्केल से शादी की है .	-4.9212
फारजा इटालिया पार्टी के साथ किशोर कार्यकर्ता होने के कारण फ्रांसिका बर्लुस्कोनी से मिली ।	-5.7766
यह वही फ्रांसिस्का है जिसके बारे में कहा गया है कि बर्लुस्कोनी के साथ उसका संबंध एक शर्म की बात है । है ।	-6.9798
बर्लुस्कोनी के घनिष्ठ मित्र तथा बुंगा बंगा बालिका मेरिथेल पोलांको से पता चलता है कि उन्हें भी इस गुप्त विवाह के लिए आमंत्रित किया गया था ।	-5.8099
यह समारोह तीन सप्ताह पहले हुआ था ।	-2.6078
इटालियन रेडियो 2 पर खुलासा के दौरान जब पोलांको से पूछा गया कि यदि वे दोनों विवाहित हों तो क्या होगा , पोलांको उत्तर दिया कि उनका विवाह हो चुका है ।	-6.6370
यह कोई सार्वजनिक समारोह नहीं था ।	-1.0165
यह विवाह पूर्व प्रधानमंत्री के घर की चैपल में हुआ था ।	-2.7520
इसके अलावा और कोई नहीं कह सकता ।	-3.0879
किन्तु वह विवाह नहीं करती थी ।	-3.3522
उसने नवयुवकों को अपनी शुभकामनाएं भेजी थीं ।	-2.4444
उनका विवाह लगभग तीन सप्ताह पहले 8 - 9 अक्तूबर को हुआ था ।	-3.4177
वह लगभग 8 महीने पहले 28 वर्ष की बुढ़िया फ्रैंकेसा पास्केल से , जो उससे 50 वर्ष छोटी है , में शामिल हो गया था । वह आठ महीने हैं । एक एक एक फ्राकी की एक एक एक की एक	-19.1001
शर्मिंदगी से बचने के लिए बर्लुस्कोनी ने विवाह करने के अपने फैसले के कारण अकेलेपन का दावा किया ।	-4.6555
खाल और सूर्य की तलाश के बीच वर्षा निचले क्षेत्रों में चलती रही ।	-5.7534
इससे घाटी में ठंडा मोर्चा बन गया ।	-3.6840
शीत का अनुमान इस तथ्य से लगाया जा सकता है कि श्रीनगर में न्यूनतम तापमान 4.8 डिग्री सेल्सियस था , गुलमर्ग में यह 0 से कम है - 0.2 डिग्री पर और ले1.8 डिग्री सेल्है । यह था कि यह 1.है । गुगुगुगुगुका का तापमान गु	-14.6898
लेह पूरे राज्य में सबसे अच्छा स्थान था ।	-2.1745
लेकिन वर्षा और हिम के कारण श्रीनगर से लेह राष्ट्रीय राजमार्ग तक का महत्वपूर्ण यातायात बंद हो गया है ।	-4.0513
जोजिल्ला दर्रे में भारी बरफबारी है ।	-6.9500
यह कश्मीर घाटी में मौसम का चौथा हिमपात है और प्रथम भारी हिमपात है ।	-3.4172
गुरुवार के प्रारंभ से ही पश्चिमी उपद्रवों की गतिविधि के कारण पहाड़ी क्षेत्रों में कुछ बर्फबारी हुई है और निचले इलाकों में वर्षा हुई है जो शाम तक चलती रही ।	-8.0650
सामान्य जीवन भी ठंड से प्रभावित हुआ है ।	-2.1416
लोग ठंड से बचने के लिए घर में रहते थे ।	-3.3705
इस बीच बिजली की आपूर्ति भी इस क्षेत्र में असफल रही है ।	-2.2976
श्रीनगर में दिन के तापमान सामान्य से चार डिग्री नीचे थे और 13.7 डिग्री सेल्सियस पर दर्ज किए गए थे ।	-3.5876
बृहस्पतिवार की सुबह जम्मू की तेज हवाओं के साथ बरसात के कारण रात में ठंड बढ़ गई ।	-3.7672
जम्मू में न्यूनतम 16.6 तापमान तथा 27.0 डिग्री सेल्सियस का अधिकतम तापमान दर्ज किया गया ।	-2.4711
