दत्तात्रेय नगर निगम माध्यमिक विद्यालय के विद्यार्थियों ने काल्पनिक किला & # 44 ; दत्तगढ़ बना कर अपनी कल्पना शक्ति का प्रदर्शन किया ।	-4.5590
प्रिंसिपल संध्या मेडपलीवर के प्रोत्साहन से अध्यापकों और विद्यार्थियों ने इस किले का निर्माण मिट्टी से किया ।	-4.1481
राजेश गवरे , एमएनपीए शिक्षक एसोसिएशन के अध्यक्ष ने पुरस्कार प्रदान करके स्कूल का सम्मान किया ।	-4.1875
रमेश शतपुटे ने किले की जांच की । एक बार फिर रका किएक किदेखा । ! रएक का एक	-13.4781
इस किले के निर्माण में निखिल कवेल , दर्शन गेडेकर , साहिल मेशरम जैसे विद्यार्थियों ने भाग लिया ।	-4.7016
जिला कला शिक्षक एसोसिएशन के अध्यक्ष नरेन्द्र बरै , गजानन मेहर के एक सदस्य अजय गुंडमवार ने विद्यार्थियों को मार्गदर्शन प्रदान किया ।	-5.0530
नागरसेवा रीता खच्चर ने शुभचिंतकों से संदेश प्रस्तुत किए ।	-4.4015
रोहतक - अखिल भारतीय जनवादी महिला समिति तथा उप - वित्तीय संस्था ने मिलकर नौकरियों , धोखाधड़ी और आवागमन में भ्रष्टाचार के विरुद्ध एक राज्य व्यापी अभियान आरंभ किया ।	-6.2951
इस राज्य व्यापी हस्ताक्षर अभियान के माध्यम से पूरे राज्य में 10 लाख ( 1 मिलियन ) हस्ताक्षरों को एकत्र करके राज्यपाल को सौंप दिया जाएगा ।	-3.8332
नई बस स्टैंड पर हस्ताक्षर अभियान शुक्रवार को शुरू हुआ ।	-2.1452
इस अवसर पर , एसएफआई राज्य सचिव मनोज कुमार , अंजू , समिति के जिला सचिव , युवा परिषद विनोद देशवाल के राज्य सचिव , सुमित , अंजु , राकेश कुमारी , गीता , सोनू , राजेश कुमार , संगीत , मीना , वीना मलिक , संगीता , हावा सिंह और अजित उपस्थित थे ।	-3.3765
मलोया गांव में एक बहुत दुखद घटना घटी जो शहर के बाहर स्थित है , जहां एक नवविवाहित स्त्री ने पंखे से लटकाकर आत्महत्या की ।	-6.6031
कोमल ने दो महीने पहले ही शादी कर ली थी ।	-9.1313
पुलिस की जांच के अनुसार कोमल उसकी आर्थिक स्थिति के बारे में चिंतित था और उसने यह कदम उठाया ।	-5.6267
वर्णन के अनुसार , कोमल की मृत्यु का विवरण केवल तब प्रकाशित हुआ जब कोमल का चचेरा भाई अपने घर की तीसरी मंजिल पर कुछ सफाई के लिए गया ।	-5.9793
उस पंखे से लटकती हुई देह को देखते ही लड़की चिल्लाती हुई उसके बारे में कानून तोड़ने लगी ।	-6.7594
कोमल को तत्काल बहु - विशिष्ट सरकारी अस्पताल , सेक्टर - 16 में ले जाया गया , जहां उन्हें आगमन पर मृत घोषित किया गया ।	-3.0251
कोमल का पति कुलविंदर बेरोजगार है ।	-2.0922
आत्महत्या करने से पहले कोमल ने अपने बायें हाथ में हीना के साथ लिखा था कि वह अपनी स्वतंत्र इच्छा से आत्महत्या कर रही है क्योंकि उसके जीवन में कठिनाइयां उसके लिए बहुत अधिक हैं ।	-6.2801
प्राप्त विवरण के अनुसार , कोमल के पिता कुछ वर्ष पहले गुजर चुके थे , उसकी माता मानसिक रूप से बीमार है और उसका भाई सरकारी स्कूल में पढ़ रहा है ।	-5.1107
इसी दौरान , पुलिस ने सेक्टर - 16 में अस्पताल के शवकक्ष में शरीर को रखा है ।	-3.5759
मरणोत्तर होने के बाद ही पुलिस मृत्यु के वास्तविक कारण का पता लगा सकती है ।	-4.0305
श्रीलंका के चयनकर्ताओं ने न्यूजीलैंड के खिलफ 10 नवम्बर से आने वाली सीमित ओवर मैच श्रृंखला के लिए टीम के 16 सदस्यों को चुना है ।	-4.8228
चुनकर्ताओं ने 24 वर्षीय आषाण प्रियंजन नामक एक ही नया चेहरा समाहित किया है , जबकि उन्हें दो वर्ष बाद दीमुख करुणाराथन भी कहा गया है ।	-8.2574
श्रीलंका की टीम 10 से 21 नवंबर तक न्यूयार्क देशों के साथ तीन ओडीआई ( एक दिवसीय अंतरराष्ट्रीय ) मैच और दो टी - 20 मैच खेलेगी ।	-4.2003
पहली और दूसरे दिवसीय मैच हम्बान्टोटा में खेले जाएंगे जबकि तीसरा एक दिवसीय मैच डाम्बुला में खेला जाएगा ।	-5.3796
दोनों टी - 20 मैच पलेकेल में खेले जाएंगे ।	-3.6559
यह एक ज्ञात तथ्य है कि आजकल चोरी शहर में वृद्धि पर है ।	-4.5371
