Gutach : More safety for pedestrians	-1.4625
There are no 100 meters from each other . On Tuesday , the new B 33 pedestrian lights were put into operation at the village car park - in view of the older town hall lights .	-5.7348
Two equipment so close to each other : Do you intend or couple of citizens ?	-4.0428
This question was answered clearly by Mr Mayer yesterday .	-2.3818
" The Rathausampel was installed at that time because it secured the school path , " explained Eckert yesterday .	-3.6376
The Kluser traffic lights ensure both cyclists and bus passengers and the mountain people .	-3.7191
The complex officially operated yesterday is important for the crossroads of Sulzbachweg / Kirchstra<unk>e .	-3.2756
We have the museum , two churches , spa park , bus stop , a doctor and a bank as well as the flow of traffic from the residential area <unk> Grub <unk> .	-2.6338
" Another traffic light was needed during the high traffic and pedestrian volumes , " says Eckert .	-4.5794
This also confirms Peter Arnold from the Offenburg council office .	-2.3700
" According to current measurements on the B 33 , about 12 000 vehicles daily pass through the municipality of Gutach , about ten percent of which are heavy traffic , " emphasises Arnold .	-4.4189
Therefore , the construction of another traffic light is more than necessary : ' Safety is just going on here ' , says Arnold .	-4.1994
Altogether , four traffic shows were carried out , a roundabout was also considered , but because of the narrow slopes in the crossroads of Sulzbachweg / Kirchstra<unk>e .	-17.9476
According to Arnold , everything has been tested at the location of the traffic lights : " By means of an extra long traffic traffic traffic loaded for us , we have determined whether these vehicles can exit from the Sulzbachweg to the B 33 without knitting the traffic lights " .	-7.3178
The some 15 000 euro traffic light itself is the " most modern thing that currently exists on the market " , explained Arnold .	-4.0959
The complex is equipped with coloured LEDs , which shine so strongly that the lights of drivers , for example , can be seen in the event of deep sun .	-5.3660
And sparsely it is also : the older light systems consume about 100 watts , the new just eight watts .	-3.8489
There are three light systems per direction .	-1.7926
Arnold explained the technique of the new plant : it is equipped with two radar sensors .	-2.6530
If the pedestrian presses the traffic light button , the upper radar sensor tests the traffic si.	-2.5558
If the road is free , comes immediately green for the pedestrian , if not , it takes about 15 seconds . . fffff. fffffff	-14.4721
Another radar sensor checks whether the green phase for the pedestrian can be terminated .	-2.5434
" If a group or disabled people go through the road , the green phase will be extended , so everyone will be sure about the road " , explained Arnold .	-4.3665
Of course , the drivers need to think here as partners and watch the road . ft!	-12.7205
This was not the case yesterday : hardly showed the lights for pedestrians green , a upper class vehicle rushed through - with shining red .	-4.0623
Josef Winkler has been writing for more than 30 years the hardship of his childhood and youth from the soul .	-2.4750
The disasters of his Catholic village childhood - the language , the slope too raw violence and blunt sexuality , the close and joyless - have often described the Carinthian poet .	-10.8949
The Büchner Prize winner is known above all as a prosauthor , and theatre texts are rare in his work .	-3.5204
Collage from prosatexten Gerhard Fresacher puts together a collage of prosatextensions for his performance " weather lights on the top " , which is now available in Garage X at Peter Square .	-5.4021
The theatre maker , for example , connects elements from the autobiographically novel " Der Leigene " ( 1987 ) with prosaminiatures from " Leichnam , his family regrettable " ( 2003 ) .	-4.3583
The eight-headed ensemble is largely empty on the stage - an important requisite : a scuba , on which it is convinced and masturbated - fish through the text material .	-6.5267
Director Fresacher seems to have little confidence in the text .	-2.7278
The 70-minute performance overtones the template with a wealth of direct incidents , known from the repertoire of postdramatic forms of game .	-4.0828
Especially the actresses come up with sometimes questionable scenes .	-4.5806
They are hardly captured , with the head immersed under water , tacked with their evening samples on the wall .	-5.2685
Forced into cellophane or tenants , they stack on dangerously high sticks through the production , either monologize them loudly or are completely silenced on the stage floor .	-4.9196
The text , however , scarcely conveys itself in this effort .	-3.2191
The best moments have the evening when sung - the bandwidth ranges from Deep Purple to popular song .	-3.3338
Only towards the end , the overturned performance comes somewhat quiet , and anglers flash up absurd humor .	-6.0386
A Blackbox in the car ?	-1.4099
American road planners are looking for a source of money to repair the declining highway system , and believe that the solution has been found in a small black box that can be found in the armature board of each car .	-4.4066
The devices that record every kilometre and report the information to the authorities are at the heart of a controversial attempt by Washington and state planning offices to revise the outdated system of financing US roads .	-3.8379
The normally rather boring territory of road planning has suddenly sparked an intensive debate with colorful alliances fol.	-11.6798
Libertarians have allied with environmental groups and argue that the government can use the small boxes to record the kilometres – and possibly where they were driven – and then use the information to calculate tax modes .	-4.0295
The Tea Party is appalled .	-1.4812
The American Civil Law Association ( ACLU ) is also deeply concerned and expresses a number of concerns about data protection . articles about arart .	-11.4329
But , while Congress cannot agree on action , several states are no longer waiting .	-2.9286
They are currently examining how to switch to a system over the next ten years , where drivers are paying per mile .	-4.5373
Thousands of drivers have already tested the tachographs , some of which are equipped with GPS monitoring .	-1.9370
That really is a must for our country .	-1.4729
“ It is nothing we may only use , ” said Hasan Ikhrata , Managing Director of Southern California Assn. of Governments , who plans to record the miles driven by all Californian drivers in the state from 2025 .	-3.9896
The way we pay these taxes will change .	-1.3947
The technology for this is there .	-1.4979
The initiative comes at a time when the Highway Trust Fund , which is financed from taxes , pays US Americans at the fuel pillar , is broken .	-3.9672
But America no longer fuels as much as before .	-2.5849
Cars use less gasoline .	-1.2541
The government oil tax of 18.4 cents per Gallone ( less than 4 Eurocent per litre ) has not increased for 20 years .	-2.6975
Politicians , at high prices , do not dare to raise the tax just to one cent .	-3.8107
“ The gasoline tax is simply not viable for the future , ” says Lee Munnich , an expert on transport legislation at the University of Minnesota . . mmmpear.	-11.2412
Its state has recently equipped 500 cars with tachographs to test a mile-based payment system .	-2.5071
“ This is the long-term most sensible alternative , ” he said .	-1.8558
Bureaucrats call it a mile-based user fee .	-1.4905
It is no surprise that the idea of urban liberals is accepted , because the tax , for example , could be used to influence driving behaviour in such a way that congestion and climate-damaging exhaust gases are reduced .	-4.0916
California ’ s planners are relying on the system of developing policies aimed at achieving the ambitious , legally enshrined objectives of the federal state on climate change .	-4.3927
But the Republican Bill Shuster from Pennsylvania , Chairman of the House Transportation Committee , also stated that he sees it as the most viable long-term alternative .	-15.4546
The free marketers of the Reason Foundation are also done by the idea of allowing drivers to pay after track .	-3.9024
“ This is not a tax that disappears in a black hole , ” says Adrian Moore , Vice-President of Reason ’ s policy .	-2.7515
People pay directly for what they get .	-1.1674
The movement is also supported by two former American transport ministers , who , in a report in 2011 , called on Congress to move towards mile-based settlement .	-11.4753
The US Senate approved a $ 90 million pilot project last year , which would have included 10,000 cars .	-2.8456
But the majority in the House of Representatives prevented the push and thus responded to the concerns of MEPs from rural areas representing people who often have to travel many miles on their way to work or to the city .	-4.9679
Nevertheless , several states and big cities are moving in that direction on their own .	-3.1370
The most committed is Oregon , which currently promotes 5,000 drivers for the country ’ s largest experiment .	-3.4065
These drivers will soon pay mileage fees instead of the mineral oil tax to the state .	-2.7619
Nevada has already completed a pilot project .	-0.9669
New York City is also considering such a thing .	-1.6368
Illinois tests it limited with lorries .	-10.0901
And the I-95 coalition , which includes the transport ministries of 17 states on the east coast ( including Maryland , Pennsylvania , Virginia and Florida ) , is currently examining how to introduce the change .	-2.9961
The concept is not a universal hit .	-1.1335
In Nevada , where 50 volunteers were recently equipped with the devices , drivers were sceptical about the idea that the government could pursue every movement .	-3.3491
