Munich 1856 : Four cards that change your view of the city	-2.0211
A mistake where young people are to meet today .	-2.5505
A chapel where the S-Bahn tunnel is now digged .	-3.7491
Small gardeners manage the former reason for farmers .	-2.0422
The oldest official map in Munich promotes exciting stories .	-2.1825
It is nervous if maps are not up to date .	-2.2595
Everyone who has already had to get up because the car navi instead of a bypass showed a green meadow .	-4.6498
The historical maps of the Bavarian digital atlas , an offer of the Bavarian Geoportal of the State Government , are far from current , but therefore very informati.	-5.0590
Especially when compared to current online cards .	-2.0357
Then it becomes clear how cities and communities have changed since the 19th century in the Munich district .	-14.0245
The Bavarian digital atlas is a patchwork that is not recognized as such .	-3.6388
The big overview map included more detailed maps for cities and communities , so-called urposition leaflets .	-3.6512
According to the Bavarian survey management , they were created between 1810 and 1864 and come from the first survey of Bavaria .	-4.1726
Your Customer : Napoleon .	-1.1972
The French army leader occupied Bavaria since the spring of 1800 during the Second Coalition War with Austria .	-1.9762
Napoleon wanted an overview of the occupied country and commissioned a topographic reception of Bavaria - of course for military purposes .	-2.8036
Although the French troops eventually deducted from the peace of Lunéville on 9 February 1801 , they were today ’ s neighbors who created the idea of a Bavarian map that covers the area .	-4.8176
Kurfürst Max IV Joseph continued the project , founded the " Topographical Bureau " - and thus the Bavarian survey management .	-3.4334
The Urpositionsblatt für Munich dates back to 1856 and is like all the others on the website of the Bavarian LandesbLib.	-4.2587
The comparison of earlier / today is most impressive in the capital of the country .	-3.7843
The city has expanded in all directions and has grown together .	-2.3304
One example of this is the subsended , which appears relatively isolated in the map of 1856 .	-4.1929
Sendling was meant 21 years after the creation of the map , in 1877 , as a district of Munich .	-3.5175
Today it is located in the middle of the city .	-3.0545
The Häuser Untersendlings concentrate around 1856 along the present Plinganser Road , which was named only in 1878 after Georg Sebastian Plinganser , a leader of the insurgency of Bavarian farmers against Austria in 1705 .	-3.8070
Where the West Park is today , you see nothing as fields - at first glance : a smaller part card with dozens of lines and numbers appears in the hindsight zooming : handwritten pieces of the so-called " extension " from which the land tax was derived .	-7.0401
Small plots no longer show farmers there today - but small gardeners of the plant " land in sun " .	-3.7884
A large green area is north of Untersendling .	-2.9597
The Theresienwiese , since 1810 the scene of the Oktoberfest , was actually a meadow in the nineteenth century - and not a concrete desert .	-9.6557
On the other hand , the historical map gives an insight into the history of psychiatric medicine .	-2.4270
In the Urpositionsblatt reads not only the street name " on the Gasteig " or the hill " Auf der Lüften " - but also in large letters " Irren Anstalt " .	-16.4523
Yes , here on the Auerfeldstra<unk>e people were once blocked with madness .	-3.2668
In 1858 / 59 the Munich circle irrenanstalt was created " Auer Lüften " .	-4.3185
In 1872 , Dr. Bernhard von Gudden led the establishment - the psychiatrist who was brought in connection with the death of King Ludwig II .	-3.5991
" He was progressive for his time and ended , for example , the chain of so-called errors .	-2.7307
He has also prohibited the staff from using violence against the occupants , " says Hermann Wilhelm , Head of the Museum Haidhausen , who has worked for an exhibition on the institution .	-3.7620
280 patients were initially in place , and 500 places were later extended .	-4.5088
At some point , this capacity was no longer enough - the reason for the construction of the circular institution in Haar 1905 .	-3.5924
Since 2006 , the Isar-Amper clinic in Munich and Ost , one of Germany ’ s largest psychiatries , has been located there .	-4.8173
On the premises of the former Auer Institute , young people meet in the Munich Salesian .	-4.1981
The order acquired the building complex in 1920 and transformed it into a youth home with training facilities .	-2.8441
Western lies the football court of the TSV Munich East , eastern houses of the 1980s .	-3.8046
In 2015 , the children ’ s house “ Casa Don Bosco ” was built in architectural context of the origin of the error institution , which was destroyed in the Second World War in bombing attacks .	-5.2704
The Marienplatz was recorded in 1856 as " main square " , the Kauffingerstra<unk>e was called " Kauffinger Gasse " .	-3.9376
The Second World War also brought a decisive change in the heart of Munich .	-2.4650
The Allied bombs break many holes into the city in December 1944 .	-3.1768
One big stop to this day - at the Marienhof .	-3.4187
The English Institute , small business houses and a group chapel from the Middle Ages once stood at Marienhof , where the preparatory works and on 5 April 2017 the Spatenstich for the second S-Bahn route .	-4.7373
With the slider , the old Munich card can be compared to the air image of today - and the hole at the Marienhof .	-4.0482
Citizens ' Rights Group publishes travel warning for Missouri	-1.7625
The National Association for the Promotion of Colors has issued a warning for coloured people travelling to Missouri because of the discriminatory politics and racist attacks by the state .	-3.3473
" The NAACP Travel Advisory for the state of Missouri , which is to enter into force until 28 August 2017 , calls on Afro-American travellers , visitors and Missourians to pay particular attention to travelling through the state and to make extreme caution , since a number of questionable , racial incidents have recently occurred and noted throughout the state , " says the opinion of the group .	-5.9023
A recently passed Missouri law , which makes it more difficult for people to gain discrimination actions , and the state ’ s law enforcement authorities , which are disproportionately aimed at minorities , led the group to issue travel warning , said NAACP .	-4.6921
'You have violations of civil rights that happen to people .	-2.5471
They are stopped because of their skin color , they are beaten or killed , " said the President of the Missouri NAACP , Rod Chapel , Kansas City Star .	-2.7483
'We hear complaints in such a frequency that we have not heard yet ' .	-2.3164
It is the first warning issued by the Organization for a State in the United States .	-2.5257
The group quoted incidents such as racist offences against black students at the University of Missouri and the death of Tory Sanders , 28 , a black man from Tennessee .	-2.2344
Sanders died in questionable circumstances at the beginning of the year after he had no fuel during his trip through the state and was custody by the police of Missouri without being accused of being criminal .	-4.4194
The Council also points to a recent report by the office of the Missouri Prosecutor , which shows that black drivers in the state are more frequently stopped than white .	-3.8908
" The recommendation is that people are aware of and inform their families , friends and employees about what could happen in Missouri , " said Chapel e .	-10.1520
" People must be prepared to bring bail money or to know the relatives that they travel through the state . "	-3.2849
Missouri recorded 100 hate crimes in 2015 , according to the latest figures from the FBI ’ s Hass Crime Report Programme , which classify the state in terms of the number of injuries to the country ’ s 16th rank .	-4.2340
The travel warning is also a response to a new Missouri law , which would make it more difficult to sue a company for housing or discrimination against employment .	-2.8025
Previously , the American Civil Liberties Union ( ACLU ) issued travel warnings for Texas and Arizona , having passed immigration laws , committing local law enforcement authorities to arrest people for violations of immigration , which the ACLU believes will contribute to further racial profiling .	-3.7372
