Welsh agents worry about ' looking Dödel '	-2.7492
There is dismay among some Members of the Assembly about a proposal to change their title on MEPs ( MEPs of the Welsh Parliament ) .	-3.5541
The reason for this was plans to amend the name of the National Assembly in the Welsh Parliament .	-2.2795
Members of all National Assembly parties have concerns that they could spot themselves .	-3.1267
A Labour MEP said his group ' rims with twp and pwp ' .	-10.3319
Note for the reader : “ twp ” in the Welsh means “ shy ” and “ pwp ” means “ cack ” .	-3.0034
A member of Plaid Cymru said that the group as a whole is ' not happy ' and has proposed alternatives .	-2.3800
A Welsh Conservative said that his group would be “ open ” for a name change , but pointed out that it is only a short verbal leap to “ Muppet ” by “ MWP ” ( Member of the Welsh Parliament ) .	-3.3104
Note : The Welsh letter W is expressed similar to that of the U in English .	-2.4777
The National Assembly Commission , which is currently working on a draft legislation on name changes , said : ‘ The final decision on the name of the members of the National Assembly is , of course , with the Members themselves . ’	-3.7203
With the Government of Wales Act 2017 , the Welsh Parliament was given the opportunity to change its name .	-2.1976
In June last year , the Commission published the results of a public consultation on the proposals that the name change in the Welsh Parliament receives broad support .	-3.7418
On the question of the members ' title , the Commission preferred Welsh parliamentarians or WMPs , but the MEP option received most support in a public survey .	-4.0377
Members of the Welsh Parliament obviously propose alternative options , but the fight to reach a consensus could prepare headaches to the chairman , Elin JONES , and she is expected to present a draft legislation on these amendments in the coming weeks .	-11.1648
Legislation on reforms will involve amendments to the functioning of the Assembly , including the rules on the disqualification of members of the Welsh Parliament and the shaping of the committee system .	-3.3567
The members of the National Assembly can decide how they should be mentioned during the debate on the law .	-2.9255
Macedonians hold a referendum on changing the name .	-2.1156
On Sunday , the electorate voted on the amendment of the name to “ Northern Macedonia . ”	-2.9817
The referendum is held to resolve a decade-long dispute with neighbouring Greece , in which a province is called Macedonia .	-2.7666
Athens has long insisted that the name of its northern neighbour is a claim to its territory and has repeatedly objected to his request for reception for the EU and NATO .	-3.3653
Macedonian President Gjorge Ivanov , an opponent of the referendum on name change , has said that he will ignore the vote .	-2.2699
However , the advocates of the referendum , including Prime Minister Zoran Zaev , argue that the name change is simply the price paid for accession to the EU and NATO .	-3.0651
The bells of St. Martin silenced , as churches have problems in Harlem	-3.6274
" Historically , the old people with whom I spoke said that there was a bar and a church every corner , " said Mr Adams .	-3.0356
" There is no or no such thing . '	-9.5884
He said that the disappearance of pubs is understandable .	-1.2485
" People combine comtacts in a different way , " he said today .	-2.8941
'Bricks are no longer a living room in the neighbourhood where you meet regularly ' .	-3.0335
With regard to churches , he fears that the money from selling assets will not have as long as the leaders expect .	-3.0358
Churches could be replaced by multifamily houses with property apartments filled with the kind of people who will not help the remaining refuge sites of the district .	-3.3283
The overwhelming majority of people who buy ownership homes in these buildings will be aware , " he said , " and will therefore speed up the day when these churches are closed completely , because it is unlikely that most of those people who draw into these ownership homes will become members of these churches ' .	-10.1430
Both churches were built by white communities before Harlem became the black metropolis in 1870 – Metropolitan community , St. Martin 's a decade later .	-2.6374
The original white methodological community drew out in the 1930 ’ s .	-2.7285
A black municipality near a religion acquired the building .	-3.0858
St. Martin 's was taken over by a black municipality under the parish John Howard Johnson , who led a boycott of retailers on the 125th street , a main street for shopping in Harlem , which resisted the attitude or promotion of black people .	-4.4260
A fire in 1939 left the building seriously damaged , but when the community members of Father Johnson made plans for reconstruction , they commissioned the bell game .	-3.7016
Prime Minister David Johnson , son of father Johnson and successor in St. Martin 's , called the bell game proudly " the bells of the poor . "	-10.1207
The expert who played the bell game in July called it another : ' A cultural treasure ' and ' an irreplaceable historical instrument ' .	-2.8683
The expert , Tiffany Ng of the University of Michigan , also found that it was the world ’ s first bell game played by a black musician , Dionisio A. Lind , who changed to the larger bell game at the Riverside Church 18 years ago .	-3.5130
Mr Merriweather said that St. Martin 's did not replace him .	-1.5737
What has happened in the last few months at St. Martin was a complicated history of architects and builders , some were tabled by the church 's layers , others by the bishops diocese .	-4.5410
The sacristy – the management body of the parish , composed of lay leaders – wrote in July to the diocese concerning that the diocese would " try to pass the costs on to the sacristy " , despite the fact that the sacristy was not involved in the commission of the architects and contractors of the diocese .	-5.2696
Some community members lamented a lack of transparency on the part of the diocese .	-2.5458
Hai injures 13-year-old boys in lobster diving in California	-3.0650
On Saturday , a shark attacked a 13-year-old boy and injured him , while in California on the opening day of the lobster season , officials saianced humbl.	-15.0411
The attack took place shortly before 7am near the beach of Beacon in Encinitas .	-2.7010
Chad Hammel said KSWB TV in San Diego that he dived with friends for half an hour on Saturday morning when he heard the boy screaming for help , then he was paddled with the other to save him from the water .	-4.6515
“ First I thought , someone was happy because he had caught a lobster , ” said Hammel , but then I noticed that someone cried , “ I was bitten ! ”	-4.8054
I have been bitten !	-1.3791
His entire key leg was torn up , Hammel said he found this when he came to the boy .	-3.9508
I scripted everyone to get out of the water : " There is a shark in the water ! " said Hammel .	-3.1476
The boy was brought into Rady Children 's Hospital in San Diego , where his state was documented as critical .	-2.4911
The shark responsible for the attack is unknown .	-1.6743
Rescue swimmer Captain Larry Giles said at a media meeting that a shark had been seen in the area a a few weeks earlier , but it was found that it was not a dangerous shark .	-3.9447
Giles added traumatic injuries to the upper body of his victim .	-1.9946
Officials closed access to the beach of Ponto Beach in Casablad to Swami 's in Ecinitas for 48 hours for security reasons .	-2.1389
Giles found that there are more than 135 sharks in the area , but most are not considered dangerous .	-2.2209
Sainsbury plans to conquer the British Beauty Market	-1.7889
Sainsbury 's takes over boats , superdrug and Debenhams with shelves with beauty products in department style occupied with specialist assistants .	-3.9237
Within the framework of an extensive push in the British beauty market in Great Britain , which is growing and worth <unk> 2.8bn , fashion and homeware sales will fall back .	-4.1918
The idea of investing in the beauty market has resulted from the fact that supermarkets seek ways to use the shelf place used earlier for television , microwaves and household goods for new products .	-4.0876
