आपकी कार में काला बक्सा ?	-1.9192
अमेरिका के सड़क नियोजक संघर्ष के रूप में राजमार्ग प्रणाली को खोजने के लिए नकद खोजने के लिए संघर्ष शुरू कर रहे हैं , बहुत से ऐसे समाधान को देखने लगे हैं जो आपकी गाड़ी के डैशबोर्ड के अनुकूल हो ।	-6.4820
प्रत्येक मील एक मोटरवादी अभियान का पता लगाने और यह संचारित करने वाले उपकरण वाशिंगटन और राज्य नियोजन कार्यालयों में अमरीका की प्रमुख सड़कों के वित्तपोषण की पुरानी प्रणाली को नवीनतम करने के लिए एक विवादास्पद प्रयास के केंद्र में हैं ।	-6.0118
राजमार्ग नियोजन के सामान्यतः सुस्त क्षेत्र में अचानक गहरी बहस और रंगीन गठजोड़ बोल दिए गए हैं ।	-4.8619
लिबरटेरियन पर्यावरणीय समूहों में शामिल हो गए हैं ताकि सरकार को आप चालू मील का ट्रैक रखने के लिए छोटे बक्से का उपयोग कर सकें , और संभवतः जहां आप उन्हें चलाते हैं , वहां सूचना का उपयोग कर बिल बनाने के लिए करें ।	-7.2798
चाय पार्टी अफसोस है ।	-2.2955
अमरीकी नागरिक स्वतंत्रता संघ का भी गहरा संबंध है जिससे अनेक गोपनीयता के मुद्दे उठाए जा सकें ।	-4.6934
और कांग्रेस इस बात पर सहमत नहीं हो सकती कि आगे बढ़ने के लिए कई राज्य इंतजार नहीं कर रहे हैं .	-2.7314
वे खोज कर रहे हैं कि अगले दशक के दौरान , वे ऐसी प्रणाली में जा सकते हैं जिसमें ड्राइवर प्रति मील सड़क पर लपेटते हैं ।	-5.6080
टेस्ट ड्राइव के लिए हजारों मोटरवादियों ने काले बॉक्स लिये हैं , जिनमें से कुछ के पास जीपीएस मॉनीटरिंग है । गगगगैर - गैगइनग्लोग्लोरिंग गैग	-14.4026
यह वास्तव में हमारे राष्ट्र के लिए आवश्यक है ।	-1.8283
" यह कोई ऐसी बात नहीं है जिसे हम करने के लिए चुन सकते हैं , " हसन इखरात , दक्षिणी कैलिफोर्निया असन के कार्यपालक निदेशक हसन इखरात , जो 2025 तक प्रत्येक कैलिफोर्निया मोटरवादी द्वारा मील चलाने की योजना बना रहा है ।	-5.4053
वहाँ कैसे हम इन करों का भुगतान करने के लिए एक परिवर्तन होने जा रहा है ।	-3.1213
प्रौद्योगिकी इसे करने के लिए है ।	-2.2893
