दत्तरेय नगर नगर निगम के विद्यार्थियों ने द्वितीयक माध्यमिक स्कूल के कल्पना - शक्ति को दत्तगढ़ के कल्पनाशील किले गठन के निर्माण तुरगढ़गढ़ गगढ़गगढ़ गविद्यातुर्गठगढ़गढ़ गठन द्वारा प्रदग	-18.2987
प्रिंसिपल सन्ध्या मेदपालिवार से प्रोत्साहन मिट्टी से बने विद्यार्थियों और विद्यार्थियों ने किले का निर्माण किया ।	-4.3081
राजेश गावरे , एमएनपीए के अध्यापक संघ के राष्ट्रपति ने पुरस्कार प्रदान करके स्कूल को सम्मानित किया ।	-3.1993
रमेश सातपुट ने किले की जांच की ।	-2.0362
निखिल कवले दर्शन गेडेकर साहिल मेश्रम जैसे विद्यार्थियों ने इस किले के निर्माण में भाग लिया ।	-3.0742
गजनन मेहर के सदस्य , गजनन मेहर के एक खजांची , अजय गुंडमवर जिला कला शिक्षक संघ के अध्यक्ष नरेंद्र बराई ने विद्यार्थियों को मार्गदर्शन प्रदान किया ।	-3.8535
नागरसेवाक , रीटा मूल ने कुशलताओं से संदेश प्रस्तुत किए ।	-2.7944
रोहटक . अखिल भारतीय जनवादी महिला समिति और डीवाईएफआई ने संयुक्त रूप से नौकरियों , धोखाधड़ी और पकड़े हुए लोगों में भ्रष्टाचार के विरुद्ध राज्य व्यापक अभियान आरंभ किया ।	-3.5752
इस राज्यव्यापी हस्ताक्षर अभियान के माध्यम से , राज्य में 10 लाख ( 1 मिलियन ) हस्ताक्षर एकत्र किए जाएंगे और राज्यपाल को सौंप दिए जाएंगे ।	-13.5501
नए बस स्टैंड पर शुक्रवार को हस्ताक्षर अभियान शुरू हुआ ।	-2.6060
इस अवसर पर , एसएफआई राज्य सचिव मनोज कुमार , अंजु , समिति के जिला सचिव , युवा काउंसिल विनोद देशवाल , शिखर , अंजु , राकेश कुमारी , गीता , सोनू , राजेश कुमार , संगीता , मीना , वीना मलिक , संगीता , हवा सिंह और अजीत उपस्थित थे ।	-16.4027
मलोया गांव में एक बहुत दुखद घटना घटी जो शहर के बाहरी क्षेत्रों में स्थित है , जहां एक नई विवाहित महिला ने पंखा से फांसी देकर आत्महत्या की ।	-5.3034
कोमल का विवाह केवल दो महीने पहले हुआ था ।	-2.1357
एक पुलिस जांच ने देखा कि कोमल अपनी वित्तीय स्थिति के बारे में चिंतित है और इसलिए उसने यह कदम उठाया ।	-4.1680
वर्णन के अनुसार कोमल की मृत्यु का विवरण केवल प्रकाश में आया जब कोमल के चचचेरे भाई का कोई मकान साफ करने के लिए उसके घर की तीसरी मंजिल पर गया ।	-4.8813
शरीर को पंखा से फांसी देखकर लड़की ने चिल्लाकर उसके बारे में तुरंत जानकारी दे दी पंपई ।	-19.3982
कोमल को तुरंत बहुविशेषज्ञ सरकारी अस्पताल , सेक्टर - 16 में ले जाया गया जहां उन्हें पहुंचने पर मृत घोषित किया गया ।	-4.0032
कोमल का पति कुलविंदर बेरोजगार है ।	-1.3349
आत्महत्या करने से पूर्व , कोमल ने अपने बाएं हाथ में लिखा कि वह अपनी स्वतंत्र इच्छा की आत्महत्या कर रही है क्योंकि उसके जीवन की कठिनाइयों से उसके लिए बहुत कुछ है ।	-5.0169
प्राप्त विवरणों के अनुसार , कोमल के पिता कुछ वर्ष पूर्व चले गए थे , उनकी माता मानसिक रूप से बीमार है और उसका भाई सरकारी विद्यालय में अध्ययन कर रहा है ।	-4.6031
इस बीच , पुलिस ने सेक्टर - 16 में अस्पताल के मार्टरी में शरीर को रखा है ।	-2.8812
शव - परीक्षा के बाद ही पुलिस मृत्यु का वास्तविक कारण खोज सकेगी ।	-2.8386
श्रीलंका के चयनकर्ताओं ने आने वाली सीमा से अधिक मैच श्रृंखला के लिए 16 सदस्यों का चयन किया है जो न्यूजीलैंड के विरुद्ध 10 नवंबर से घटित होने वाली है ।	-4.5883
चयनकर्ताओं में केवल एक नया चेहरा , 24 वर्ष पुराना आशान प्रियंजन , जबकि दो वर्ष बाद दीमूथ करुणराथ ने टीम को वापस बुलाया ।	-5.6036
श्रीलंकाई टीम तीन ओडीआई ( एक दिवसीय अंतरराष्ट्रीय ) मैच तथा 10वीं से 21 नवंबर तक के किवियों के खिलाफ दो टी - 20 मैच खेलेगी ।	-13.3978
प्रथम और दूसरे दिन के मैच हैम्बन्टोटा में खेले जाएंगे , जबकि तीसरे दिन का मैच दंबुल्ला में खेला जाएगा ।	-3.8412
दोनों टी - 20 मैच पैलेकल में खेले जाएंगे ।	-1.8401
यह एक ज्ञात तथ्य है कि आजकल शहर में चोरी बढ़ रही है ।	-3.3596
पिछले कुछ दिनों में यह सातवां घटना है ।	-1.8990
सभी नवीकृत और वैध ड्राइविंग लाइसेंस ( डीएल ) तैयार हैं जहां 30 सितंबर तक फोटो प्रस्तुत किए जाते हैं , शेष अगले सप्ताह तक उपलब्ध कराए जाएंगे ।	-4.1185
यह सूचना डीटीओ कार्यालय सुपुर्दगी काउंटर पर रखी गई है ।	-1.8756
यह स्पष्ट है कि डीटीओ कार्यालय स्वीकार करता है कि एक महीने के बाद डीएल दिया जा रहा है , जबकि सेवा अधिनियम यह निर्दिष्ट करता है कि तारीख सात दिन है .	-3.8319
इसका मतलब है कि आवेदन के सात दिनों के भीतर डीटीओ कार्यालय को आवेदक को समाप्त डीएल देना होगा ।	-2.7712
यदि हम वास्तविकता के बारे में बात करते हैं तो स्थिति और भी खराब है ।	-2.6173
ऐसे बहुत से आवेदक हैं जिनको डीएल 1 माह के बाद भी नहीं दिया गया है ।	-3.4018
आवेदकों की संख्या जिनको कार्यालय के आसपास दो से तीन महीने तक पेश किया जा रहा है , असंख्य है ।	-3.4757
आपको इस बात का विचार मिल सकता है कि डीटीओ अनिल गर्ग को डिलीवरी काउंटर पर नोटिस के बारे में कोई जानकारी नहीं है ।	-3.7604
वह दावा करता है कि दिए गए नियत कालखंड के भीतर डीएल सुपुर्दगी की जा रही है ।	-4.0719
जब पूछा गया कि सूचना को क्यों प्रदर्शित किया गया है , तो उसने उत्तर दिया कि उसे इस बारे में कोई जानकारी नहीं है ।	-3.8989
फेडरल रिजर्व द्वारा अमरीकी अर्थव्यवस्था को अपनी राहत पैकेज के साथ सहयोग जारी रखने के निर्णय से विदेशी निवेशकों के बीच उत्साह का सृजन हुआ है , जिससे बदले में गुरुवार को इतिहास बनाने के लिए घरेलू शेयर बाजार में मदद मिली है ई गई ।	-11.0564
मुंबई स्टॉक एक्सचेंज , सेंसेक्स 21,164.52 बिंदुओं तक पहुंचने के लिए 130.50 बिंदु कूद गए और राष्ट्रीय स्टॉक एक्सचेंज 629.15 बिंदुओं पर 47.45 बिंदु था ।	-4.1200
उपभोक्ता वस्तुओं , बैंकिंग , धातु , तेल , प्राकृतिक गैस और विद्युत के शेयरों ने बाजार को उठाने में मदद की है ।	-2.5902
सेंसेक्स में शामिल तीस कंपनियों में से केवल नौ नुकसान को दर्ज किया गया जबकि शेष कंपनियों को लाभ हुआ ।	-4.1938
पर्यावरण संरक्षण बोर्ड द्वारा जांच के बाद यह तथ्य प्रकट किया गया ।	-2.7173
पिछले साल विभिन्न स्थानों पर किए गए जांच से पता चला कि शोर प्रदूषण 100 डेसीबल तक पहुंच गया .	-3.3462
साधारण दिन में यह आमतौर पर 55 डेसीबल होता है ।	-2.9695
प्रत्येक वर्ष शोर प्रदूषण स्तर पटाखों के शोर अथवा डीजे संगीत के कारण बढ़ता है ।	-3.6942
सरकार द्वारा लगाए गए प्रतिबंधों के बाद भी उच्च डेसीबल पटाखों को खुलकर बेचते रहते हैं और खरीद रहे हैं ।	-4.2739
उपर्युक्त गतिविधियों का प्रबंधन और रोकथाम स्थानीय एस . डी . एम की जिम्मेदारी है , परंतु जब भी आवश्यकता हो , वे इस दायित्व से बचते हैं ।	-3.9597
पर्यावरण संरक्षण बोर्ड ने पिछले वर्ष दीवाली के दौरान यातायात पुलिस स्टेशन के निकट शोर प्रदूषण मापा था .	-13.7166
10 नवंबर को दीपावली के समक्ष विभिन्न समय पर जांच की गई ।	-3.6282
न्यूनतम रव स्तर 72.5 डेसीबल और अधिकतम 83.6 डेसीबल पाया गया .	-1.8574
