Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
281	1059	उपयोग▁	218	2	1	0	0	0
282	22	ल	218	6	4	0	0	0
283	1064	होगी▁	217	5	8	0.2	0.142857	0.166667
284	924	स्थिति▁	216	3	10	0.333333	0.125	0.181818
285	763	3▁	216	3	6	0.666667	0.3	0.413793
286	1025	पूर्व▁	216	17	8	0.233333	0.5	0.318182
287	1060	रखा▁	215	3	5	0	0	0
288	338	सु	215	10	2	0.1	0.5	0.166667
289	1073	लगे▁	214	4	3	0	0	0
290	1083	जिसके▁	211	2	6	0	0	0
291	1084	अच्छा▁	211	2	2	0	0	0
292	1082	होना▁	211	2	2	0.5	0.5	0.5
293	1085	करती▁	210	2	7	0	0	0
294	1088	आगे▁	209	7	6	0.142857	0.166667	0.153846
295	1099	अनुसार▁	206	10	12	0.7	0.583333	0.636364
296	288	नी▁	205	13	5	0.0769231	0.2	0.111111
297	261	ना	205	6	3	0	0	0
298	1101	मगर▁	205	1	-1	0	1	0
299	1108	विशेष▁	204	6	8	0.6	0.375	0.461538
300	1103	विचार▁	203	5	4	0	0	0
301	1110	घर▁	203	11	7	0.333333	0.428571	0.375
302	201	र्	202	3	1	0	0	0
303	1112	करेगा▁	202	1	2	0	0	0
304	1071	लिये▁	201	-1	1	0	0	0
305	341	ग▁	201	2	6	0	0	0
306	1119	&▁	200	-1	2	0	0	0
307	215	वि	199	6	4	0	0	0
308	1123	प्रत्येक▁	198	3	4	0.333333	0.25	0.285714
309	15	ह	198	5	5	0	0	0
310	1014	प्रयोग▁	198	2	4	0.5	0.333333	0.4
311	652	पूर्ण▁	196	-1	3	0	0	0
312	1137	स्वयं▁	194	1	3	0	0	0
313	1133	देते▁	194	4	4	0	0	0
314	1129	पानी▁	194	1	4	1	0.333333	0.5
315	1143	बेशक▁	193	3	1	0	0	0
316	1142	इसका▁	193	1	3	0	0	0
317	1121	पता▁	192	5	7	0	0	0
318	1146	>▁	192	-1	3	0	0	0
319	1147	अधीन▁	192	-1	2	0	0	0
320	1151	आय▁	190	9	5	0.583333	1	0.736842
321	1159	विभिन्न▁	187	2	4	0.5	0.25	0.333333
322	1164	तैयार▁	186	5	9	0.2	0.142857	0.166667
323	1100	सूचना▁	186	7	12	0.25	0.2	0.222222
324	1163	चाहता▁	186	1	1	0	0	0
325	1165	कहीं▁	185	1	1	0	0	0
326	1172	वक्त▁	184	1	1	0	0	0
327	434	बे	184	4	2	0	0	0
328	315	को	183	3	6	0	0	0
329	1182	पीछे▁	183	-1	6	0	0	0
330	1180	उसको▁	183	-1	2	0	0	0
331	748	वालों▁	183	4	-1	0	1	0
332	1181	क्यों▁	183	6	5	0.166667	0.2	0.181818
333	902	मे▁	182	1	-1	0	1	0
334	1189	अच्छे▁	182	1	2	0	0	0
335	1177	शक्ति▁	182	2	1	0	0	0
336	1066	राष्ट्रीय▁	181	4	4	0.5	0.25	0.333333
337	1193	पूरी▁	180	8	2	0	0	0
338	362	री▁	180	3	1	0	0	0
339	290	प▁	180	15	8	0	0	0
340	1196	शिक्षा▁	179	2	4	0.5	0.25	0.333333
341	395	ड▁	179	4	6	0	0	0
342	231	रा	179	11	12	0.2	0.166667	0.181818
343	1202	मैंने▁	178	1	2	0	0	0
344	851	ज्ञान▁	178	4	3	0.5	0.75	0.6
345	1211	बाहर▁	177	6	3	0.166667	0.333333	0.222222
346	1208	आज▁	177	4	2	0.5	1	0.666667
347	1216	ऊपर▁	176	1	2	0	0	0
348	1176	जहां▁	176	2	5	0.5	0.2	0.285714
349	1221	ठीक▁	175	2	3	0	0	0
350	1224	अधिनियम▁	175	1	3	1	0.5	0.666667
351	1225	रखते▁	175	1	1	0	0	0
352	1231	चाहते▁	174	5	10	0.6	0.291667	0.392523
353	1230	शामिल▁	174	8	8	0.125	0.125	0.125
354	18	म	174	6	-1	0	1	0
355	1237	आधार▁	173	-1	7	0	0	0
356	1238	बराबर▁	173	1	1	0	0	0
357	1244	आपको▁	172	3	1	0	0	0
358	1241	हाथ▁	172	5	5	0	0	0
359	1251	लेकर▁	171	12	4	0	0	0
360	430	सी	171	25	3	0	0	0
361	962	योजना▁	170	8	6	0.285714	0.333333	0.307692
362	694	अभि	170	7	2	0	0	0
363	250	का	169	5	2	0	0	0
364	1264	जिसने▁	169	-1	1	0	0	0
365	1234	44▁	169	-1	2	0	0	0
366	1265	नीचे▁	169	-1	2	0	0	0
367	1218	श्री▁	169	-1	7	0	0	0
368	1268	आदि▁	168	7	4	0.428571	0.75	0.545455
369	180	ो▁	168	-1	2	0	0	0
370	1205	सामान्य▁	167	4	5	0	0	0
371	1277	#▁	166	-1	2	0	0	0
372	219	नि	166	6	7	0	0	0
373	817	लो▁	166	-1	1	0	0	0
374	1279	सेवा▁	166	4	14	0.5	0.111111	0.181818
375	1278	मेरा▁	166	1	-1	0	1	0
376	1232	कई▁	165	16	10	0.0625	0.111111	0.08
377	31	़	165	-1	3	0	0	0
378	1281	संबंधित▁	165	3	6	0	0	0
379	1286	होकर▁	165	1	-1	0	1	0
380	233	सा	164	4	1	0	0	0
381	1294	संबंध▁	164	2	2	0	0	0
382	1275	दें▁	163	1	-1	0	1	0
383	1149	लाए▁	162	1	-1	0	1	0
384	1034	पत्र▁	162	1	5	0	0	0
385	178	ं▁	162	5	1	0	0	0
386	914	मन▁	161	2	3	0	0	0
387	1304	प्रक्रिया▁	161	-1	2	0	0	0
388	13	स	161	11	3	0	0	0
389	218	मा	161	5	2	0	0	0
390	48	इ	160	9	2	0.125	0.5	0.2
391	1311	दिए▁	160	5	3	0.2	0.333333	0.25
392	1314	चाहे▁	160	-1	1	0	0	0
393	1309	गये▁	160	2	4	0	0	0
394	1322	बनाया▁	159	2	2	0	0	0
395	237	ला	159	10	1	0.1	1	0.181818
396	1321	जाएगी▁	159	2	2	0	0	0
397	1330	जिन्हें▁	158	1	-1	0	1	0
398	24	द	158	14	4	0	0	0
399	1236	निर्माण▁	157	8	4	0.125	0.25	0.166667
400	1343	तीन▁	157	12	8	0.583333	0.928571	0.716535
401	1333	आया▁	157	3	3	0.333333	0.333333	0.333333
402	1339	क़ौम▁	157	-1	1	0	0	0
403	46	ड	157	11	4	0.1	0.25	0.142857
404	1318	लगा▁	157	9	-1	0	1	0
405	1337	दूसरी▁	157	3	2	0	0	0
406	509	डि	156	17	3	0.0833333	0.333333	0.133333
407	43	ट	156	6	2	0	0	0
408	440	ज़▁	156	1	1	0	0	0
409	583	रे	155	3	1	0	0	0
410	858	दर▁	155	1	3	0	0	0
411	1345	आपके▁	155	3	1	0	0	0
412	1243	दूर▁	155	3	6	0	0	0
413	60	ओ	154	1	-1	0	1	0
414	1350	देना▁	154	3	-1	0	1	0
415	1349	जारी▁	154	8	11	0.125	0.1	0.111111
416	1355	धर्म▁	154	-1	4	0	0	0
417	360	सा▁	154	5	2	0	0	0
418	299	श▁	154	18	2	0	0	0
419	494	अव	152	6	2	0	0	0
420	1363	दौरान▁	152	9	14	0.222222	0.166667	0.190476
421	1362	अनेक▁	152	3	18	0	0	0
422	37	ू	152	3	3	0	0	0
423	374	उप	151	3	-1	0	1	0
424	1368	जैसा▁	151	-1	1	0	0	0
425	1365	आदेश▁	151	6	3	0.166667	0.333333	0.222222
426	34	ए	150	8	1	0	0	0
427	321	कार▁	150	4	2	0	0	0
428	280	ता	149	4	-1	0	1	0
429	1354	हूं▁	149	1	2	1	0.5	0.666667
430	1382	जबकि▁	149	13	5	0.153846	0.4	0.222222
431	1378	सके▁	148	2	2	0	0	0
432	1387	धरती▁	148	1	-1	0	1	0
433	27	ब	148	16	-1	0	1	0
434	1396	हुक्म▁	147	-1	1	0	0	0
435	723	5▁	147	2	8	1	0.214286	0.352941
436	359	रि	146	4	3	0	0	0
437	1405	बनाने▁	146	2	2	0	0	0
438	361	ने	146	14	1	0	0	0
439	271	पा	146	10	6	0.111111	0.1	0.105263
440	1404	देख▁	146	1	2	0	0	0
441	269	ित▁	146	3	1	0	0	0
442	1296	बन▁	146	1	5	0	0	0
443	1407	उपलब्ध▁	146	1	6	0	0	0
444	1377	देखा▁	145	5	6	0.4	0.333333	0.363636
445	184	ें▁	145	1	-1	0	1	0
446	313	यों▁	145	1	6	0	0	0
447	1412	परंतु▁	145	-1	4	0	0	0
448	1416	अच्छी▁	145	-1	2	0	0	0
449	33	श	144	1	5	0	0	0
450	642	4▁	144	1	-1	0	1	0
451	1425	विषय▁	144	2	5	0	0	0
452	552	कों▁	143	10	1	0	0	0
453	445	ख▁	143	1	3	0	0	0
454	1438	ध्यान▁	142	1	3	0	0	0
455	1439	जान▁	142	1	1	1	1	1
456	1219	रह▁	142	5	1	0	0	0
457	1444	अर्थ▁	141	-1	1	0	0	0
458	1449	अधिकार▁	140	3	2	0	0	0
459	542	पी	140	13	3	0	0	0
460	1450	विश्व▁	140	-1	1	0	0	0
461	1095	डी▁	140	2	7	0	0	0
462	365	नों▁	140	4	-1	0	1	0
463	1390	विश्वास▁	140	-1	2	0	0	0
464	1461	मामले▁	139	4	3	0.25	0.333333	0.285714
465	1458	इसकी▁	139	4	4	0.25	0.25	0.25
466	1459	प्रतिशत▁	139	8	13	0.5	0.272727	0.352941
467	1462	ज्यादा▁	139	5	2	0	0	0
468	1468	छोड़▁	138	5	1	0	0	0
469	53	ई	138	10	1	0	0	0
470	1466	चुके▁	138	4	2	0	0	0
471	1463	नई▁	138	2	4	0	0	0
472	394	ओं▁	138	3	5	0	0	0
473	1467	शुरू▁	138	9	6	0	0	0
474	609	चार▁	138	2	1	0	0	0
475	1476	मदद▁	137	-1	1	0	0	0
476	1475	कौन▁	137	2	1	0	0	0
477	1472	रहते▁	137	4	4	0	0	0
478	1481	आग▁	136	6	1	0.166667	1	0.285714
479	418	रा▁	136	3	1	0	0	0
480	294	कु	136	-1	6	0	0	0
481	1360	लाभ▁	136	2	2	0.5	0.5	0.5
482	484	0▁	136	5	2	0.222222	1	0.363636
483	387	परि	136	1	-1	0	1	0
484	1478	गयी▁	136	3	4	0	0	0
485	1489	जिसका▁	135	1	2	0	0	0
486	1487	उच्च▁	135	3	4	0.333333	0.25	0.285714
487	28	ग	135	4	1	0	0	0
488	1495	काफी▁	134	2	7	0	0	0
489	1496	बिना▁	134	4	3	0.25	0.333333	0.285714
490	1498	जगह▁	134	5	2	0	0	0
491	1039	डर▁	134	2	2	0	0	0
492	264	बा	134	3	3	0	0	0
493	1109	पी▁	133	14	2	0.0909091	0.5	0.153846
494	1293	चल▁	132	3	1	0	0	0
495	584	टी▁	131	10	-1	0	1	0
496	343	मे	131	9	4	0	0	0
497	1516	करेंगे▁	131	2	1	0	0	0
498	403	के	131	3	3	0	0	0
499	1522	आर्थिक▁	131	2	3	0	0	0
500	1504	स्पष्ट▁	130	-1	7	0	0	0
501	1420	स्तर▁	130	3	7	0	0	0
502	1530	अवधि▁	130	1	2	0	0	0
503	1524	यहां▁	130	7	3	0	0	0
504	1359	भाषा▁	129	-1	1	0	0	0
505	1540	समझ▁	129	-1	1	0	0	0
506	1542	सामाजिक▁	129	2	5	1	0.375	0.545455
507	327	ले	128	6	3	0	0	0
508	1551	रहने▁	128	6	4	0	0	0
509	1346	पड़े▁	128	-1	1	0	0	0
510	1548	ऋण▁	128	-1	1	0	0	0
511	1552	जिससे▁	128	1	5	0	0	0
512	221	लि	127	5	3	0.2	0.25	0.222222
513	240	ब▁	127	2	1	0	0	0
514	1561	सिर्फ▁	127	4	2	0	0	0
515	1167	भर▁	127	4	6	0.25	0.166667	0.2
516	1557	वहां▁	127	4	12	0	0	0
517	1323	संख्या▁	126	4	7	0	0	0
518	204	ह▁	126	2	3	0	0	0
519	1567	अतः▁	126	-1	2	0	0	0
520	1569	आए▁	126	4	1	0	0	0
521	1573	देखते▁	126	5	6	0	0	0
522	1574	जल▁	125	2	6	0	0	0
523	1531	मूल▁	125	2	2	0	0	0
524	45	आ	125	3	-1	0	1	0
525	1576	प्रमुख▁	125	10	10	0.222222	0.2	0.210526
526	1585	जाएँगे▁	124	-1	1	0	0	0
527	505	प्रति	124	1	3	0	0	0
528	1587	आवश्यक▁	124	-1	2	0	0	0
529	36	च	124	7	2	0.142857	0.5	0.222222
530	1588	माध्यम▁	124	1	3	0	0	0
531	1398	हक़▁	124	-1	2	0	0	0
532	1586	अवसर▁	124	1	7	0	0	0
533	437	जी	123	4	1	0	0	0
534	1594	सरकारी▁	123	9	14	0.222222	0.153846	0.181818
535	1589	नही▁	123	-1	1	0	0	0
536	1597	उत्पादन▁	123	-1	2	0	0	0
537	1593	किन्तु▁	123	-1	2	0	0	0
538	310	दा	123	-1	4	0	0	0
539	32	उ	122	4	1	0	0	0
540	854	मिल▁	122	3	5	0	0	0
541	1613	अतिरिक्त▁	121	1	3	0	0	0
542	717	एं▁	121	10	-1	0	1	0
543	1608	सही▁	121	2	2	0	0	0
544	1612	लेने▁	121	3	7	0	0	0
