Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
51	396	कोई▁	1201	76	87	0.280822	0.247059	0.262861
52	399	करते▁	1174	127	89	0.0966387	0.137931	0.11365
53	402	जब▁	1150	73	105	0.669014	0.460784	0.54571
54	312	ये▁	1126	40	28	0.0277778	0.0416667	0.0333333
55	405	फिर▁	1118	50	57	0.22449	0.207547	0.215686
56	413	दिया▁	1085	146	192	0.143836	0.112637	0.126339
57	417	साथ▁	1058	203	178	0.304233	0.352397	0.326548
58	421	अल्लाह▁	1024	-1	5	0	0	0
59	423	उस▁	1015	49	63	0.145833	0.111111	0.126126
60	429	क्या▁	1008	52	40	0.269231	0.355263	0.306321
61	432	उसके▁	1004	72	39	0.0909091	0.144737	0.111675
62	409	तक▁	993	131	154	0.194667	0.174101	0.18381
63	407	रूप▁	985	166	269	0.270968	0.161088	0.202056
64	1	<unk>	937	57	5	0	0	0
65	447	'▁	906	37	210	0.108696	0.038961	0.0573614
66	450	द्वारा▁	896	172	127	0.180208	0.247863	0.20869
67	451	अपनी▁	892	94	102	0.157303	0.136054	0.145909
68	453	उन▁	877	36	53	0.157143	0.107843	0.127907
69	455	उन्हें▁	874	82	119	0.177632	0.112094	0.137451
70	6	ा	867	115	152	0.0863636	0.0652174	0.0743155
71	383	जा▁	858	117	199	0.264798	0.169661	0.206813
72	459	?▁	855	30	29	0.689655	0.722222	0.705563
73	469	करना▁	837	74	68	0.0895522	0.0859375	0.0877076
74	472	कहा▁	825	361	404	0.635328	0.59057	0.612132
75	474	जाता▁	819	39	167	0.27027	0.0728477	0.114763
76	477	रहे▁	813	153	129	0.134752	0.16129	0.146832
77	489	हुए▁	780	139	90	0.0606061	0.0872093	0.0715137
78	491	दो▁	766	74	58	0.492857	0.637755	0.556021
79	498	तुम्हारे▁	755	-1	2	0	0	0
80	500	मैं▁	743	51	62	0.548936	0.443396	0.490554
81	501	उसे▁	741	60	72	0.0862069	0.0757576	0.0806452
82	504	;▁	739	6	24	0.5	0.2	0.285714
83	507	होता▁	733	48	122	0.0454545	0.0178571	0.025641
84	514	हमने▁	721	13	16	0.291667	0.25	0.269231
85	516	करता▁	720	48	65	0.144444	0.112903	0.126741
86	458	थी▁	713	117	117	0.101852	0.0954545	0.0985495
87	519	ऐ▁	712	-1	5	0	0	0
88	529	सकता▁	674	68	145	0.469231	0.227099	0.306067
89	531	बहुत▁	671	121	67	0.102564	0.189394	0.133067
90	528	भारत▁	670	10	43	0.7	0.166667	0.269231
91	524	दिन▁	669	31	50	0.5	0.304965	0.378855
92	533	उनकी▁	668	55	76	0.145455	0.107843	0.123856
93	537	तरह▁	663	70	88	0.0882353	0.0740741	0.0805369
94	10	्	659	86	120	0.111111	0.0754717	0.0898876
95	541	रहा▁	652	147	85	0.0611511	0.104938	0.0772727
96	544	करें▁	651	21	30	0.1	0.0576923	0.0731707
97	189	क▁	643	90	45	0.0352941	0.0697674	0.046875
98	536	पास▁	636	48	50	0.0434783	0.0425532	0.0430108
99	555	समय▁	630	112	92	0.1	0.109195	0.104396
100	561	पहले▁	619	119	121	0.351695	0.355263	0.35347
101	562	बात▁	614	68	81	0.0846154	0.0584416	0.0691341
102	377	दी▁	612	105	58	0.0643564	0.122807	0.0844548
103	482	वाले▁	607	155	65	0.0675676	0.148438	0.0928641
104	563	रसूल▁	604	-1	3	0	0	0
105	569	हुआ▁	593	58	64	0.12069	0.111111	0.115702
106	575	करो▁	589	1	1	0	0	0
107	576	आप▁	588	36	51	0.5625	0.416667	0.478723
108	580	होगा▁	584	62	94	0.198276	0.130952	0.157731
109	535	बाद▁	582	109	156	0.444444	0.340967	0.385889
110	582	ऐसे▁	581	25	63	0.0416667	0.0163934	0.0235294
111	282	व▁	569	114	15	0	0	0
112	587	अधिक▁	569	96	125	0.278736	0.210914	0.240128
113	589	ओर▁	565	40	47	0.171053	0.162791	0.166819
114	590	/▁	561	6	8	0.5	0.25	0.333333
115	597	हमारे▁	546	44	34	0.375	0.46875	0.416667
116	12	ि	539	104	86	0.0721649	0.08125	0.0764385
117	601	उसकी▁	535	28	32	0.111111	0.1	0.105263
118	608	यदि▁	520	32	59	0.566667	0.315789	0.405567
119	613	अगर▁	518	21	19	0.175	0.210526	0.191126
120	523	दे▁	516	37	28	0	0	0
121	620	उन्होंने▁	515	147	194	0.443662	0.342105	0.386321
122	626	गए▁	506	101	75	0.0918367	0.121622	0.104651
123	606	काम▁	503	52	45	0.12	0.130081	0.124837
124	634	ऐसा▁	497	46	85	0.155556	0.0811966	0.106699
125	607	होने▁	497	118	79	0.0438596	0.0675676	0.0531915
126	279	ले▁	493	41	52	0.0487805	0.04	0.043956
127	644	प्रकार▁	480	14	46	0.285714	0.0853659	0.131455
128	645	सकते▁	477	77	90	0.408451	0.345238	0.374194
129	653	%▁	471	1	10	0	0	0
130	209	ल▁	469	111	67	0.0538721	0.0967742	0.0692141
131	654	!▁	468	-1	5	0	0	0
132	649	प्राप्त▁	468	57	108	0.227273	0.119529	0.156664
133	179	र▁	465	74	61	0.0428571	0.0526316	0.0472441
134	659	गई▁	459	122	87	0.0588235	0.0843373	0.0693069
135	660	अन्य▁	459	91	72	0.447674	0.583333	0.506579
136	658	किए▁	458	84	66	0.0493827	0.0546875	0.0518999
137	667	अब▁	451	57	56	0.267857	0.264151	0.265991
138	664	मुझे▁	449	34	47	0.409091	0.313953	0.355263
139	668	सब▁	449	12	11	0.0833333	0.111111	0.0952381
140	548	1▁	449	13	16	0.307692	0.25	0.275862
141	177	ी▁	448	98	39	0.011236	0.025641	0.015625
142	678	होती▁	437	30	31	0.0384615	0.0333333	0.0357143
143	681	ईमान▁	434	-1	1	0	0	0
144	687	उसने▁	429	45	47	0.186047	0.170213	0.177778
145	9	े	425	94	70	0.048913	0.0735294	0.0587467
146	695	:▁	419	4	23	0.25	0.0454545	0.0769231
147	699	तुम्हें▁	416	1	7	1	0.166667	0.285714
148	700	सभी▁	415	61	54	0.377049	0.433962	0.403509
149	705	चाहिए▁	413	60	58	0.368421	0.396226	0.381818
150	711	सरकार▁	409	71	91	0.585938	0.43038	0.496254
151	716	इसके▁	407	68	57	0.147059	0.188679	0.165289
152	586	वाला▁	406	23	13	0	0	0
153	206	ता▁	405	43	25	0	0	0
154	720	हुई▁	405	69	71	0.0746269	0.0628019	0.0682057
155	718	जिस▁	405	16	20	0.0625	0.05	0.0555556
156	704	कार्य▁	403	28	44	0.107143	0.0609756	0.0777202
157	722	कारण▁	403	74	101	0.15493	0.113402	0.130952
158	724	परवरदिगार▁	401	-1	2	0	0	0
159	210	स▁	400	127	70	0.0819672	0.149254	0.10582
160	599	इन▁	399	87	91	0.337349	0.311765	0.324053
161	195	ों▁	398	103	94	0.078125	0.0968992	0.0865052
162	729	दोनों▁	396	23	31	0.3	0.209877	0.246973
163	696	क्षेत्र▁	395	42	50	0.365854	0.318182	0.340357
164	419	आ▁	393	34	24	0	0	0
165	730	जाने▁	386	122	53	0.0394737	0.0961538	0.0559701
166	725	लिया▁	383	59	46	0.0701754	0.0888889	0.0784314
167	224	ना▁	379	57	21	0	0	0
168	517	हर▁	375	22	25	0.363636	0.32	0.340426
169	291	सी▁	370	112	80	0.0539216	0.0842566	0.0657593
170	761	उसका▁	368	20	25	0.0555556	0.04	0.0465116
171	770	एवं▁	362	59	11	0.0555556	0.272727	0.0923077
172	772	होते▁	361	30	30	0	0	0
173	775	प्रदान▁	358	43	40	0.047619	0.0512821	0.0493827
174	186	त▁	357	42	22	0.047619	0.0909091	0.0625
175	750	व्यक्ति▁	353	41	50	0.222222	0.159091	0.18543
176	781	ऐसी▁	349	24	15	0.0833333	0.142857	0.105263
177	783	मेरे▁	349	15	20	0.321429	0.22549	0.265045
178	200	म▁	346	90	46	0.0609756	0.125	0.0819672
179	790	ताकि▁	345	15	12	0.2	0.272727	0.230769
180	792	विकास▁	345	33	23	0.396552	0.522727	0.45098
181	791	हूँ▁	345	23	15	0.272727	0.392857	0.321951
182	794	जाती▁	344	19	50	0	0	0
183	8	र	341	106	38	0.0252525	0.052381	0.0340768
184	799	उसी▁	340	7	10	0	0	0
185	805	जैसे▁	334	25	26	0.113636	0.115385	0.114504
186	721	कम▁	333	84	51	0.15	0.267442	0.192201
187	811	रही▁	328	94	58	0.0449438	0.0689655	0.0544218
188	807	राष्ट्रपति▁	327	28	100	0.722222	0.191358	0.302553
189	754	रब▁	326	-1	4	0	0	0
190	471	देश▁	324	44	68	0.583333	0.39548	0.47138
191	824	उनसे▁	322	12	17	0	0	0
192	815	नाम▁	321	40	21	0.153846	0.333333	0.210526
193	830	उनका▁	318	33	11	0.03125	0.0909091	0.0465116
194	833	बड़ा▁	318	14	20	0.142857	0.1	0.117647
195	837	जाएगा▁	317	36	53	0.277778	0.183673	0.22113
196	836	उनको▁	317	5	4	0	0	0
197	840	बीच▁	316	55	63	0.555556	0.52	0.53719
198	839	भारतीय▁	316	7	39	0.428571	0.078125	0.132159
199	842	हमें▁	314	27	46	0.346154	0.205128	0.257603
200	176	ा▁	313	48	39	0.0681818	0.0810811	0.0740741
201	289	ट▁	313	123	90	0.0695652	0.10119	0.0824492
202	846	हमारी▁	310	9	20	0.333333	0.176471	0.230769
203	832	जीवन▁	309	22	22	0.409091	0.4	0.404494
204	847	बारे▁	309	141	71	0.218978	0.441176	0.292683
205	852	दूसरे▁	308	21	50	0.142857	0.0416667	0.0645161
206	857	लेकिन▁	305	173	76	0.289017	0.662162	0.402398
207	19	ो	305	67	49	0.0153846	0.0108696	0.0127389
208	863	वही▁	302	3	7	0	0	0
209	334	ली▁	301	88	20	0.0240964	0.1	0.038835
210	868	अपना▁	300	22	25	0	0	0
211	869	उनमें▁	300	7	13	0.166667	0.0909091	0.117647
212	736	s▁	299	3	25	0	0	0
213	877	जाते▁	297	13	57	0.230769	0.0545455	0.0882353
214	882	उससे▁	295	7	15	0	0	0
215	862	जाए▁	295	21	22	0	0	0
216	870	बस▁	294	18	7	0.111111	0.285714	0.16
217	886	केवल▁	293	16	48	0.375	0.125	0.1875
218	888	तरफ▁	292	20	6	0	0	0
219	889	कहते▁	292	32	40	0.0645161	0.05	0.056338
220	11	न	290	96	15	0.0170455	0.133333	0.0302267
221	907	इसमें▁	286	26	17	0.0384615	0.0588235	0.0465116
222	908	क्योंकि▁	285	53	45	0.196078	0.238636	0.215274
223	735	बार▁	282	51	68	0.224638	0.16129	0.187765
224	641	2▁	281	27	20	0.269231	0.333333	0.297872
225	894	जिन▁	281	8	24	0.25	0.0869565	0.129032
226	813	वर्ष▁	281	158	96	0.275901	0.480769	0.350601
227	829	राज्य▁	279	41	40	0.225	0.236842	0.230769
228	17	ं	279	65	12	0	0	0
229	918	पैदा▁	278	4	13	0	0	0
230	925	अज़ाब▁	274	-1	2	0	0	0
231	926	खुदा▁	273	-1	3	0	0	0
232	252	द▁	272	51	36	0.0204082	0.0294118	0.0240964
233	928	जिसमें▁	271	41	38	0.0641026	0.0789474	0.0707547
234	212	ए▁	268	145	47	0.0327635	0.128571	0.05222
235	358	ज▁	267	139	38	0.024	0.1	0.0387097
236	938	जिसे▁	266	29	21	0.0344828	0.05	0.0408163
237	940	मेरी▁	265	10	12	0.25	0.166667	0.2
238	942	देता▁	264	9	16	0	0	0
239	951	इसलिए▁	260	28	37	0.333333	0.25	0.285714
240	952	चीज़▁	260	3	5	0	0	0
241	281	ती▁	259	33	38	0.030303	0.027027	0.0285714
242	234	य▁	257	17	28	0	0	0
243	965	सबसे▁	254	63	40	0.3	0.459459	0.362989
244	967	देने▁	253	37	21	0.0571429	0.1	0.0727273
245	239	सं	253	47	43	0.0222222	0.025641	0.0238095
246	307	ला▁	253	35	40	0.0757576	0.0769231	0.0763359
247	769	धारा▁	251	3	2	0	0	0
248	492	जी▁	250	48	36	0.0652174	0.0735294	0.0691244
249	968	जाना▁	248	31	45	0.0344828	0.0227273	0.0273973
250	972	सामने▁	248	24	10	0.0416667	0.1	0.0588235
251	175	े▁	247	42	12	0	0	0
252	978	प्रति▁	246	31	31	0.103448	0.1	0.101695
253	205	प्र	246	46	32	0	0	0
254	980	बड़ी▁	246	22	32	0.333333	0.224138	0.268041
255	982	अथवा▁	245	43	13	0.128205	0.384615	0.192308
256	976	बना▁	245	19	22	0	0	0
257	966	तब▁	244	15	42	0.333333	0.121951	0.178571
258	983	यही▁	244	15	9	0	0	0
259	979	करे▁	243	9	1	0	0	0
260	809	वाली▁	243	45	9	0.0227273	0.111111	0.0377358
261	986	कह▁	243	9	15	0.222222	0.142857	0.173913
262	800	स्थान▁	242	25	35	0.0833333	0.0588235	0.0689655
263	749	भाग▁	241	16	26	0	0	0
264	993	इससे▁	241	27	33	0.148148	0.121212	0.133333
265	26	ु	240	24	43	0	0	0
266	999	सहायता▁	240	30	70	0.224138	0.0952381	0.133676
267	227	ते▁	235	26	33	0	0	0
268	249	ई▁	235	57	25	0	0	0
269	1007	इसे▁	235	28	61	0.0714286	0.0333333	0.0454545
270	994	निश्चय▁	234	-1	3	0	0	0
271	1019	तुम्हारी▁	232	-1	4	0	0	0
272	1018	उसमें▁	232	8	11	0	0	0
273	1013	इसी▁	232	17	20	0.235294	0.2	0.216216
274	1022	किताब▁	231	5	4	0	0	0
275	1020	बड़े▁	231	25	58	0.217391	0.0978261	0.134933
276	989	मार्ग▁	230	13	6	0.0769231	0.166667	0.105263
277	1028	करके▁	229	17	4	0	0	0
278	961	याद▁	229	11	7	0.111111	0.142857	0.125
279	1027	कभी▁	229	35	28	0.215278	0.272222	0.240424
280	1032	अलग▁	228	32	35	0.175	0.145833	0.159091
281	1008	ज़मीन▁	228	-1	2	0	0	0
282	1031	सकती▁	227	37	34	0.157143	0.176471	0.166247
283	1033	यहाँ▁	226	1	9	0	0	0
284	1038	पूरा▁	225	17	34	0.0588235	0.0322581	0.0416667
285	795	हों▁	223	11	13	0	0	0
286	20	य	223	40	35	0.105263	0.117647	0.111111
287	16	ी	222	38	18	0.0277778	0.0588235	0.0377358
288	1045	बल्कि▁	222	23	29	0.227273	0.178571	0.2
289	1048	दुनिया▁	221	27	9	0.153846	0.444444	0.228571
290	1047	होंगे▁	221	24	9	0	0	0
291	1055	तुम्हारा▁	219	1	-1	0	1	0
292	7	क	219	45	32	0.0384615	0.0666667	0.0487805
293	416	ः▁	218	42	6	0.047619	0.25	0.08
294	1059	उपयोग▁	218	43	45	0.285714	0.261905	0.273292
295	22	ल	218	32	22	0.0322581	0.0454545	0.0377358
296	1064	होगी▁	217	31	24	0.0333333	0.0227273	0.027027
297	924	स्थिति▁	216	20	32	0.1	0.0645161	0.0784314
298	763	3▁	216	16	32	0.266667	0.125	0.170213
299	1025	पूर्व▁	216	53	33	0.138298	0.218391	0.169352
300	1060	रखा▁	215	9	33	0	0	0
301	338	सु	215	20	17	0.0526316	0.0588235	0.0555556
302	1073	लगे▁	214	6	6	0	0	0
303	1083	जिसके▁	211	21	27	0.047619	0.037037	0.0416667
304	1084	अच्छा▁	211	15	10	0.0666667	0.1	0.08
305	1082	होना▁	211	27	6	0.0384615	0.166667	0.0625
306	1085	करती▁	210	20	23	0.0277778	0.0434783	0.0338983
307	1088	आगे▁	209	38	20	0.0675676	0.131579	0.0892857
308	1099	अनुसार▁	206	60	51	0.383333	0.46	0.418182
309	288	नी▁	205	48	27	0.0208333	0.0192308	0.02
310	261	ना	205	25	24	0	0	0
311	1101	मगर▁	205	3	2	0	0	0
312	1108	विशेष▁	204	16	66	0.3125	0.075	0.120968
313	1103	विचार▁	203	25	57	0.08	0.0294118	0.0430108
314	1110	घर▁	203	31	36	0.321429	0.316667	0.31903
315	201	र्	202	45	35	0	0	0
316	1112	करेगा▁	202	21	10	0.047619	0.1	0.0645161
317	1071	लिये▁	201	3	12	0	0	0
318	341	ग▁	201	73	12	0	0	0
319	1119	&▁	200	-1	19	0	0	0
320	215	वि	199	31	36	0	0	0
321	1123	प्रत्येक▁	198	24	15	0.166667	0.266667	0.205128
322	15	ह	198	31	5	0.0322581	0.2	0.0555556
323	1014	प्रयोग▁	198	21	41	0.15	0.075	0.1
324	652	पूर्ण▁	196	41	12	0.025641	0.0909091	0.04
325	1137	स्वयं▁	194	19	47	0.105263	0.0333333	0.0506329
326	1133	देते▁	194	26	17	0.0384615	0.0588235	0.0465116
327	1129	पानी▁	194	6	18	0.5	0.166667	0.25
328	1142	इसका▁	193	33	26	0.0606061	0.08	0.0689655
329	1121	पता▁	192	45	61	0.162791	0.116667	0.135922
330	1146	>▁	192	-1	20	0	0	0
331	1147	अधीन▁	192	1	7	0	0	0
332	1151	आय▁	190	10	7	0.333333	0.5	0.4
333	1096	”▁	190	-1	12	0	0	0
334	1159	विभिन्न▁	187	13	35	0.461538	0.171875	0.250474
335	1164	तैयार▁	186	23	64	0.173913	0.0583333	0.0873635
336	1100	सूचना▁	186	30	20	0.1	0.15	0.12
337	1163	चाहता▁	186	15	14	0.272727	0.230769	0.25
338	1165	कहीं▁	185	6	8	0	0	0
339	1172	वक्त▁	184	2	3	0	0	0
340	434	बे	184	39	34	0	0	0
341	315	को	183	41	7	0	0	0
342	1182	पीछे▁	183	14	7	0.0714286	0.142857	0.0952381
343	1180	उसको▁	183	-1	6	0	0	0
344	748	वालों▁	183	9	2	0	0	0
345	1181	क्यों▁	183	9	7	0.222222	0.285714	0.25
346	902	मे▁	182	46	3	0	0	0
347	1189	अच्छे▁	182	6	5	0	0	0
348	1177	शक्ति▁	182	7	10	0	0	0
349	1066	राष्ट्रीय▁	181	33	34	0.46875	0.509333	0.4882
350	1193	पूरी▁	180	25	27	0.04	0.04	0.04
351	362	री▁	180	48	11	0.0212766	0.0909091	0.0344828
352	290	प▁	180	44	24	0	0	0
353	1196	शिक्षा▁	179	14	35	0.576923	0.218391	0.316843
354	395	ड▁	179	57	37	0.0555556	0.0810811	0.0659341
355	231	रा	179	23	31	0	0	0
356	1202	मैंने▁	178	2	25	0.5	0.0416667	0.0769231
357	851	ज्ञान▁	178	1	11	0	0	0
358	1211	बाहर▁	177	17	29	0.117647	0.0555556	0.0754717
359	1208	आज▁	177	31	33	0.483333	0.451613	0.466935
360	1216	ऊपर▁	176	16	17	0.0625	0.0588235	0.0606061
361	1176	जहां▁	176	29	34	0.240741	0.212121	0.225527
362	1221	ठीक▁	175	7	6	0	0	0
363	1224	अधिनियम▁	175	5	5	0.2	0.25	0.222222
364	1225	रखते▁	175	11	16	0	0	0
365	1231	चाहते▁	174	25	38	0.282609	0.194444	0.23038
366	1230	शामिल▁	174	76	53	0.08	0.122449	0.0967742
367	18	म	174	27	12	0.037037	0.0454545	0.0408163
368	1237	आधार▁	173	16	28	0.1875	0.115385	0.142857
369	1238	बराबर▁	173	8	4	0	0	0
370	1244	आपको▁	172	12	8	0.166667	0.285714	0.210526
371	1241	हाथ▁	172	7	9	0	0	0
372	1252	मूसा▁	171	-1	1	0	0	0
373	1251	लेकर▁	171	42	12	0	0	0
374	430	सी	171	55	35	0.0408163	0.0625	0.0493827
375	884	माल▁	170	-1	10	0	0	0
376	962	योजना▁	170	28	22	0.185185	0.222222	0.20202
377	694	अभि	170	15	22	0.142857	0.0714286	0.0952381
378	250	का	169	14	10	0	0	0
379	1264	जिसने▁	169	13	8	0	0	0
380	1234	44▁	169	3	19	0	0	0
381	1265	नीचे▁	169	17	13	0.125	0.153846	0.137931
382	1218	श्री▁	169	63	48	0.320755	0.461765	0.378555
383	1268	आदि▁	168	12	18	0.25	0.166667	0.2
384	180	ो▁	168	23	13	0	0	0
385	1270	परन्तु▁	168	3	13	0	0	0
386	1205	सामान्य▁	167	11	27	0.272727	0.0961538	0.14218
387	1277	#▁	166	-1	19	0	0	0
388	219	नि	166	17	22	0	0	0
389	817	लो▁	166	3	7	0	0	0
390	1279	सेवा▁	166	33	46	0.3125	0.20122	0.244807
391	1278	मेरा▁	166	8	8	0	0	0
392	1232	कई▁	165	50	59	0.297872	0.272727	0.284746
393	31	़	165	10	26	0	0	0
394	1281	संबंधित▁	165	8	18	0	0	0
395	1286	होकर▁	165	3	11	0	0	0
396	1295	जानते▁	164	13	15	0.0833333	0.0714286	0.0769231
397	233	सा	164	20	6	0	0	0
398	1294	संबंध▁	164	4	9	0	0	0
399	1275	दें▁	163	7	5	0	0	0
400	1149	लाए▁	162	1	1	0	0	0
401	1034	पत्र▁	162	22	37	0.318182	0.181818	0.231405
402	178	ं▁	162	14	18	0	0	0
403	914	मन▁	161	7	19	0	0	0
404	1304	प्रक्रिया▁	161	11	23	0.727273	0.35	0.472574
405	1307	हेतु▁	161	6	3	0	0	0
406	13	स	161	29	9	0	0	0
407	218	मा	161	38	15	0	0	0
408	48	इ	160	17	25	0.117647	0.0634921	0.0824742
409	1311	दिए▁	160	30	15	0	0	0
410	1314	चाहे▁	160	3	2	0	0	0
411	1309	गये▁	160	15	30	0.133333	0.0689655	0.0909091
412	1322	बनाया▁	159	13	15	0	0	0
413	237	ला	159	60	7	0	0	0
414	1321	जाएगी▁	159	15	19	0.25	0.210526	0.228571
415	1330	जिन्हें▁	158	10	10	0	0	0
416	1328	इनकार▁	158	6	6	0.166667	0.2	0.181818
417	1327	तुमको▁	158	-1	1	0	0	0
418	24	द	158	23	9	0	0	0
419	1236	निर्माण▁	157	7	26	0.142857	0.0384615	0.0606061
420	1343	तीन▁	157	38	25	0.394737	0.65	0.491184
421	1333	आया▁	157	17	8	0	0	0
422	1339	क़ौम▁	157	-1	1	0	0	0
423	46	ड	157	40	28	0	0	0
424	1318	लगा▁	157	21	8	0	0	0
425	1337	दूसरी▁	157	12	19	0.166667	0.111111	0.133333
426	509	डि	156	81	27	0.0142857	0.0384615	0.0208333
427	43	ट	156	72	16	0.0681818	0.3	0.111111
428	440	ज़▁	156	3	7	0	0	0
429	583	रे	155	40	36	0.0263158	0.0322581	0.0289855
430	858	दर▁	155	17	11	0.0666667	0.125	0.0869565
431	1345	आपके▁	155	11	6	0.0909091	0.166667	0.117647
432	1243	दूर▁	155	13	17	0.0833333	0.0625	0.0714286
433	60	ओ	154	22	27	0.142857	0.12	0.130435
434	1350	देना▁	154	11	11	0	0	0
435	1352	कहने▁	154	2	4	0	0	0
436	1349	जारी▁	154	52	21	0.115385	0.285714	0.164384
437	1355	धर्म▁	154	11	8	0.363636	0.5	0.421053
438	360	सा▁	154	21	13	0	0	0
439	299	श▁	154	40	14	0.0588235	0.142857	0.0833333
440	494	अव	152	16	21	0	0	0
441	1363	दौरान▁	152	66	63	0.30303	0.314516	0.308666
442	1362	अनेक▁	152	1	21	0	0	0
443	37	ू	152	20	16	0	0	0
444	1366	यातना▁	151	-1	1	0	0	0
445	374	उप	151	14	6	0	0	0
446	1368	जैसा▁	151	12	22	0	0	0
447	1365	आदेश▁	151	24	10	0.166667	0.388889	0.233333
448	34	ए	150	38	26	0.030303	0.030303	0.030303
449	321	कार▁	150	35	13	0.0588235	0.153846	0.0851064
450	280	ता	149	18	6	0	0	0
451	1354	हूं▁	149	7	19	0.333333	0.105263	0.16
452	1382	जबकि▁	149	43	14	0.0930233	0.285714	0.140351
453	1378	सके▁	148	9	19	0.222222	0.111111	0.148148
454	1384	सारे▁	148	9	5	0.111111	0.2	0.142857
455	1389	क़यामत▁	148	-1	2	0	0	0
456	1387	धरती▁	148	-1	1	0	0	0
457	27	ब	148	20	15	0	0	0
458	1396	हुक्म▁	147	-1	2	0	0	0
459	723	5▁	147	23	16	0.434783	0.625	0.512821
460	359	रि	146	54	34	0.0188679	0.0357143	0.0246914
461	1405	बनाने▁	146	26	19	0	0	0
462	361	ने	146	40	10	0	0	0
463	271	पा	146	21	16	0.0952381	0.133333	0.111111
464	1404	देख▁	146	9	12	0	0	0
465	269	ित▁	146	22	18	0	0	0
466	1296	बन▁	146	34	27	0.0606061	0.08	0.0689655
467	1407	उपलब्ध▁	146	9	19	0.333333	0.157895	0.214286
468	1377	देखा▁	145	28	23	0.107143	0.130435	0.117647
469	184	ें▁	145	7	5	0	0	0
470	313	यों▁	145	18	9	0.0555556	0.125	0.0769231
471	1412	परंतु▁	145	3	61	0.333333	0.0166667	0.031746
472	1416	अच्छी▁	145	21	25	0.142857	0.104167	0.120482
473	33	श	144	31	11	0	0	0
474	642	4▁	144	13	8	0.230769	0.375	0.285714
475	1425	विषय▁	144	13	19	0.153846	0.0833333	0.108108
476	552	कों▁	143	36	6	0	0	0
477	445	ख▁	143	5	5	0	0	0
478	23	व	142	18	9	0	0	0
479	1438	ध्यान▁	142	8	20	0.25	0.1	0.142857
480	1439	जान▁	142	7	3	0	0	0
481	1219	रह▁	142	10	15	0	0	0
482	1444	अर्थ▁	141	8	6	0	0	0
