Walisische AMs machten sich Sorgen darüber , " wie muppets aussehen "	-4.9030
Es gibt Bestürzung unter einigen AMs bei einem Vorschlag , ihr Titel sollte sich auf MWPs ändern ( Mitglied des walisischen Parlaments ) .	-4.8593
Es ist aufgrund von Plänen entstanden , den Namen der Versammlung in das walisische Parlament zu ändern .	-3.1099
AMs im gesamten politischen Spektrum sind beunruhigt , es könnte lächerlich sein .	-4.0086
Eine Labour AM sagte , seine Gruppe sei besorgt : " Es rhymes with Twp and Pwp " .	-3.4989
Für Leser außerhalb von Wales : In Welsh twin bedeutet daft und pwp Poo .	-3.1534
Ein Plaid AM sagte , die Gruppe als Ganzes sei " nicht glücklich " und hat Alternativen vorgeschlagen .	-2.5137
Ein walisischer Konservativer sagte , seine Gruppe sei " offen gesinnt " über den Namenswechsel , aber bemerkte , es war ein kurzer verbaler Hopf von MWP nach Muppet .	-9.6322
In diesem Zusammenhang The Walsh letter w wird ähnlich der Yorkshire English Aussprache des Buchstabens u .	-11.7990
Die Versammlungskommission , die derzeit Rechtsvorschriften zur Einführung der Namensänderungen erarbeitet , sagte : " Die endgültige Entscheidung über alle Deskriptoren dessen , was Versammlungsmitglieder genannt werden , wird natürlich eine Angelegenheit der Mitglieder selbst sein . "	-4.4020
Die Regierung des Wales Act 2017 gab der walisischen Versammlung die Macht , ihren Namen zu ändern .	-2.1404
Im Juni veröffentlichte die Kommission die Ergebnisse einer öffentlichen Konsultation zu den Vorschlägen , die eine breite Unterstützung für die Forderung nach einer Versammlung als walisisches Parlament gefunden hhatten .	-3.5063
Was den Titel der AMs betrifft , so befürwortete die Kommission walisische Parlamentsmitglieder oder WMP , aber die MWP-Option erhielt die meiste Unterstützung in einer öffentlichen Konsultation .	-4.4324
AMs schlagen offensichtlich alternative Optionen vor , aber der Kampf um einen Konsens könnte ein Kopfschmerz für den Präsidenten Elin Jones sein , der innerhalb von Wochen Gesetzesentwurf zu den Änderungen vorlegen wird .	-4.6692
Die Reformvorschriften werden weitere Änderungen der Funktionsweise der Versammlung beinhalten , einschließlich der Vorschriften zur Disqualifizierung von AMs und der Gestaltung des Ausschusssystems .	-4.2223
AMs erhalten die Schlussabstimmung über die Frage , was sie genannt werden sollten , wenn sie über die Gesetzgebung diskutieren .	-4.0384
Die Mazedonier gehen bei der Volksabstimmung über die Änderung des Namens des Landes in die Umfragen .	-4.6103
Die Wähler werden am Sonntag darüber abstimmen , ob sie den Namen ihres Landes in die " Republik Nordmazedonien " ändern sollen .	-2.7294
Die Volksabstimmung wurde in dem Bestreben eingerichtet , einen jahrzehntelangen Streit mit dem benachbarten Griechenland zu lösen , das seine eigene Provinz namens Mazedonien hat .	-4.0958
Athen hat seit langem darauf bestanden , dass der Name seines nördlichen Nachbarn einen Anspruch auf seinem Hoheitsgebiet darstellt und sich wiederholt gegen seine Mitgliedschaftsangebote für die EU und die NATO ausgesprochen hat .	-3.8538
Der mazedonische Präsident Gjorde Ivanow , ein Gegner des Volkes über die Namensänderung , hat gesagt , er werde die Abstimmung missachten .	-3.3315
Die Anhänger des Referendums , einschließlich Premierminister Zoran Zaev , argumentieren jedoch , dass der Namenswechsel einfach der Preis sei , um der EU und der NATO beizutreten .	-3.6140
