Good : More safety for pedestrians	-1.0951
There are no 100 meters from each other : on Tuesday , the new B 33 pedestrian street at the DorfParkplatz was opened in Gugel . the are . are . , are . , are , , and are .	-13.9202
Two plants so close to each other : intention or shield ?	-3.1367
This question gave Guachs Mayor a clear answer yesterday .	-3.8429
" The Rathausampel was installed at that time because it secures the school path " , explained the ecker yesterday .	-5.0645
The Kluser-Ampell secure both cyclists and bus passengers and the mountain inhabitants .	-4.8150
The plant which was officially launched yesterday is important for the junction area Sulzbachweg / Kirchstraße .	-4.3228
We have the museum , two churches , spa park , bus stop , a doctor and a bank as well as the traffic flow from the residential area <unk> Grub <unk> .	-3.2408
" The high traffic and pedestrians had to make their safety another traffic light , " said Eckert .	-5.5777
Peter Arnold also confirms this with the Landratbald Offenburg .	-4.3928
" According to current measurements , at the B 33 daily , about 12 000 vehicles pass the town of Guchat , of which 10 % of heavy goods traffic " , Arnold stresses .	-6.7705
Therefore , building another traffic light is more than necessary : ' Safety is just going on here ' , says Arnold .	-4.5147
Four traffic visits were carried out , including a roundabout , but were again discarded due to the severity of the Sulzbachweg / Kirchstraße .	-7.5240
According to Arnold , everything was tested before the location of the traffic lights : " By means of an extra-long wooden trunk with our own vehicles we have chosen whether these vehicles can drive from the Sulzbahweg to the B 33 without knocking over the traffic lights " .	-11.3394
The " most modern of what is currently available on the market " , announced by Arnold , is the approximately EUR 15 000 expensive ample plant itself .	-7.4997
The complex is equipped with colour LEDs , which are so bright that the lights are well visible from the drivers , for example , in the deep sun .	-5.9625
And economical it is : the older light systems consume about 100 watts , the new just eight watts .	-3.8528
There are three light systems for every flight .	-4.6960
Arnold explained the technology of the new plant : This is equipped with two radar sensors .	-2.1089
When the pedestrians hit the traffic light button , the top radar sensor tests the traffic position .	-4.2204
If the road is free , the direct green for the pedestrians , if not , takes about 15 seconds .	-3.4903
Another radar sensor checks whether the green phase for the pedestrians can be closed .	-4.1273
" If a group or disabled people go out of the road , the founding phase will be extended , so everyone will surely come across the road , " said Arnold .	-6.4046
Of course , the driver must think as a partner here and watch the journey .	-4.3893
This was not the case yesterday . The traffic light for pedestrians was green , the upper class vehicle rushed through - with shining red .	-6.3123
Josef Winkler has been writing for more than 30 years the beauty of his childhood and youth from the soul .	-2.3887
The catastrophes of his catholic villagery - the language impotence , the sluggish to brute violence and mutilating sexuality , the anges and joy - have often described the Carinthian poet .	-8.9924
The book winner is known above all as a prosator , theater texts are in his works rar .	-6.3430
Collage from Provençal Gerhard Fresacer is responsible for his performance " Wetterlöchten im Spiegel " , which is now visible in Garage X at St. Petersplatches .	-10.9376
The theatre maker connects elements of the autobiographical novel " Der Leibegengengenen " ( 1987 ) with perceptions from " Leichnaum , his family loading " ( 2003 ) .	-5.7554
On the largely empty stage - important reproducibility : a deceased sofa , which is copied and masked on the illumination mode - the eight-person ensemble comes through the text material .	-10.7968
In doing so , director Freacher seems to have little confidence in the text .	-4.1579
The 70-minute performance extends the submission with a wealth of tablets , known from the repertoire of postdramatic games .	-6.1498
In particular , the actors come to the sometimes dubious scent changes .	-11.3134
They are hardened with their head cast under water , baked to the wall with their sweets .	-7.2331
Immersed in Zellophan or Mieders , they stuck on dangerously high bushes through the staging , either monologizing them loudly or are completely silenced on the stage floor .	-8.6634
However , the text does not commit itself in this difficult way .	-5.0404
The best moments are in the evening , when the bandwidth reaches from Deep Purple to popular songs .	-5.2355
In the end , the overturning performance comes somewhat to tranquility , and Winklers , in the midst of an absurd humour .	-8.5272
A Blackbox in the car ?	-1.1637
US road planners are looking for a source of money to repair the accidental high speed system , and believe the solution to have found in a small black box that can fit in every car ’ s pocket .	-7.0113
The devices that record every kilometre and report the information to the authorities are at the heart of a controversial attempt by Washington and the federal planning offices to revise the obsolete system for financing US roads .	-4.7879
The typically boring area of road planning has suddenly created an intensive debate with colourful alliances .	-10.7955
Liberties have kindled with environmental groups , arguing that the government can use the small boxes to record the kilometres – and , perhaps , where they were drowned – and then use the information to calculate tax allowances .	-15.3216
The Tea Party is dispatched .	-2.7004
The United States Civil Liberties Association ( ACLU ) is also deeply concerned and expresses a number of data protection concerns .	-3.6453
But , while Congress cannot agree to act , several states no longer wait .	-3.6972
They are currently examining how they can switch to a system for the next ten years , where drivers pay for a mile that .	-6.5690
Thousands of drivers have already tested the tachographs , some of which are equipped with GPS monitoring .	-1.9485
That really is a must for our country .	-1.7290
“ It ’ s nothing we can only use , ” said Hasan Ikhrata , CEO of the Southern California Assn. of Government , which plans to record the landed miles on all California drivers in the state from 2025 .	-5.8404
The way we pay these taxes will change .	-1.5073
The technology for this is there .	-1.3848
The initiative comes at a time when the Highway Trust Fund , funded by taxes paid to US Americans at the camp camp , is failing .	-4.4043
But America no longer holds as much as it used to .	-3.7267
Cars use less petrol .	-1.6301
The national oil tax of 18.4 cents per gallone ( less than 4 Eurocent per litre ) has not increased for 20 years .	-3.4118
Politicians do not dare at high prices to raise the tax just to raise one cent .	-3.8604
“ The petrol tax is simply not viable for the future , ” says Lee Munnich , an expert on traffic legislation at the University of Minnesota .	-2.8946
His state has recently equipped 500 cars with tachographs to test a flat-based payment system .	-3.3648
“ This is the most viable long-term alternative , ” he said .	-2.1718
bureaucrats call it a combined-based user fee .	-3.3888
It is not surprising that the idea is hacked in urban liberals , because the tax could , for example , be used to influence driving behaviour in such a way that congestion and climatic emissions are reduced .	-5.8815
The Californian planners rely on the system to develop strategies to achieve the ambitious state targets for climate change , which are laid down by law .	-5.8299
But the Republican Bill Shuster from Pennsylvania , Chairman of the House Transportation Committee , has also said that he sees the most recent long-term alternative .	-4.4192
The free marketing of the Reason Foundation is also an idea of allowing drivers to pay in return .	-6.2275
“ This is not a tax that disappears in a black hole , ” Adrian Moore explains Vice President for Reason guidelines .	-3.2765
People pay directly for what they get .	-1.2594
The movement is also supported by two former American transport ministers who , in a report in 2011 , asked Congress to move toward flat-based accounts .	-4.1340
Last year , the US Senate approved a $ 90 million pilot project covering 10,000 cars .	-2.5653
But the majority in the House of Representatives prevented the advance and responded to the concerns of Members from rural areas who represent people who often have to spend many miles on the road to work or town in everyday life .	-6.2598
Nevertheless , several states and cities are heading for their own fist in this direction .	-4.6863
Oregon , which currently employs 5,000 drivers for the country ’ s biggest experiment , is the most dedicated .	-4.1443
These drivers will soon pay the Mileage charges instead of the Mineral Oil Tax to the state .	-4.1717
Nevada has already completed a pilot project .	-1.0343
New York City is also considering such a thing .	-2.3669
Illinois tests it with trucks to a limited extent .	-2.9116
And the I-95 coalition , which includes 17 states ’ transport ministries on the east coast ( including Maryland , Pennsylvania , Virginia , and Florida ) , is currently examining how to introduce the change .	-3.8678
The concept is not a universal hit .	-1.0389
In Nevada , where recently 50 volunteers were equipped with the devices , drivers were sceptical about the idea that the government could pursue any of its movements .	-4.3194
“ Concerns against Big Brother and such things were a major problem , ” explains Alauddin Khan , Head of Strategy and Management of Results in the Transport Ministry of Nevada .	-4.6187
People did not want it .	-1.2846
When the test started , the ACLU warned from Nevada on their website : “ It would be relatively easy to turn the tachograph into sophisticated surveillance devices . ”	-4.3058
There is no need to build a gigantic , unwieldy technological infrastructure that would inevitably be used to capture data on the daily movements of individuals .	-3.8404
Nevada is part of a series of states that now look for affordable technology that allows the state to capture the drowned kilometres , but not exactly when and where .	-5.2074
So , Khan , the public would be more reassured .	-2.9887
Some authorities have led to a small startup company called True Mileage in California .	-3.2695
The company did not originally act to help states tax drivers .	-4.0102
Rather , it was their goal to enter an emerging market for car insurance to pay drivers on the basis of the carry-carrying miles .	-6.6691
However , the devices tested by them are also interesting for road planners , because they do not work with GPS and supply limited information regularly via modem .	-4.0180
“ People are more willing to participate if their speed and location are not recorded , ” Ryan Morrison , True Mileage ’ s Managing Director .	-4.5154
Some of these public pilot programmes made great mistakes .	-2.8204
There are far cheaper and less intrusive ways of doing this .	-2.5836
In Oregon , planners experiment with giving drivers a number of choices .	-3.1976
You can choose a device with or without a GPS .	-1.4049
Or they don 't choose a device at all and instead pay a package fee based on the miles safely driven by all the residents of the state .	-5.7450
Other sites hope to be able to sell the concept of a distrustful public by equipping the devices with more functions than using them .	-4.7462
In New York City , traffic officials want to develop a system for taxation that also pays parking fees , insurance must be paid only for kilometres that are driven and speed data collected by other vehicles in real time , enabling drivers to avoid congestion .	-8.3424
“ Drikers would be motivated by the added value of the benefits offered by the system to participate , ” said in a city planning document .	-3.7575
However , some road planners ask themselves whether the whole talk about pay per mile is not just a huge diversion .	-5.6130
At the Metropolitan Transportation Commission for San Francisco Bay officials declared that Congress could resolve the problem of bankruptcy Highway Trust Fund simply by increasing fuel taxes .	-3.8135
An additional unique charge or annual levy could be imposed on drivers with hybrid vehicles or other vehicles that consume little petrol , so that they also pay a fair share .	-5.2949
“ There is no reason for an operation if a Aspirin is also sufficient , ” explains Randy Renzscher , the head of Commission legislation and public affairs .	-5.1050
If we do , hundreds of millions of car drivers worry about their privacy and many other things .	-2.5411
Königsfeld : Small team beats a watchdog .	-4.5751
Voluntary fire fighters managed their autumn auction samples despite personnel shortages with bravour .	-5.7342
Only 11 men took part in the exercise .	-1.7833
Abparts commander Hans Kammerer had chosen the estate Federal in the Burgberger Straße in his practice .	-6.7898
A short circuit should be created there .	-3.9653
Two people were injured as a result of the fire and the smoke processing , but one of them could send an emergency call .	-5.5427
After the first review of the situation by Hans Kammerer , two weapons shelters were prepared to enter the building .	-5.2817
After a short time , the first person was able to find and lead to free .	-4.5622
The second person had to be worn .	-1.2294
This was not as easy as a narrow staircase too was to be overcome .	-4.4066
The building , a workshop with an integrated pilotage for two horses , was not easy to secure .	-9.0117
There was a lot of wood and also of Strahlballen in it .	-3.8979
There were also electric machines for wood processing .	-3.1011
The first error was on the tank in the vehicle .	-2.4967
A further direction was over a floor-hydrate at about 100 meters from the hotel .	-7.8258
Now there were three possible deletion procedures .	-4.0189
A hollow tube was also used in the building .	-2.4993
Hans Kammerer was also involved in the exercise to show what to do with a few staff available .	-5.4137
In the worst case , assistance is provided through the Königsfeld 's daily intersection .	-5.4402
The commander was satisfied with the expiration of the exercise .	-2.3676
Network of universities and companies Important	-3.0489
On his visit to the Breisgau-Hochschwarzwick district , Landtag President Guido Wolf was also able to explain where the workers of tomorrow come from .	-5.7436
In the High Black Forest Support Centre , he joined the professional leaders of the professional schools as well as of the Kregymnasium and the chairmen of the parent group on this important issue .	-8.8145
" Education is an important location factor " , Claudia Standle , Director of the Hans-Thoma School , who presented the networked school project educational centre High Black Forest .	-5.9656
Wolf was impressed by the model projects for training .	-3.3662
Since 2011 , there has been a successful cooperation between the centre of the promotion centre , the gymnasium and the vocational training centre .	-6.5965
He also praised the kindness of his country .	-3.6743
" It is important not only to look at the family phase , but also to have the phase for care of relatives due to demographic change , Wolf explained .	-5.6070
He also said that more and more employees took care of the care and care of their relatives .	-4.7106
" Without the support of employers , the resulting burden on employees can lead to an end to work relations " , Wolf said .	-3.9610
But no one can afford to lose skilled workers , he continued to say .	-2.2542
Another particularly important factor is the networking of universities and companies .	-3.0422
" For whoever has already experienced the region ’ s benefits during his studies , his acquired knowledge and skills often remains to the regional economy , which contributes to strengthening the region , " the country ’ s president was convinced .	-6.9094
The fact is that only if sufficient training places were offered can the technical need be met .	-6.0418
In his opinion , the location advantage of the district is its advantageous location in the southwest of Germany , in the immediate vicinity of France and Switzerland .	-4.3025
In addition , on his railway journey from Titisee Neustadt to Freiburg , he experienced the efforts already made to expand public passenger transport .	-6.3841
" Stay stubbornly and make sure that local public transport becomes better , " he explained to the address of local politicians present .	-4.1259
Through music a entertaining afternoon .	-4.1943
For 15 years now the Kaul family has invited Diettinger Seniors to a coffee , cake and then a vespers .	-5.9097
In the past , the older citizens were occupied in the resting place .	-9.5443
Meanwhile this afternoon is taking place in the health resort of St. Josef .	-3.9491
The locals were delighted with the delicious cakes and gates .	-3.7356
Later , there was a salad .	-3.1443
With popular melodies , Silvia Kimmik-Bantle and her father Karl Kimmich kept .	-5.1456
The more than 100 years old natural stone wall , as a precursor to the old school house to the Kirchstraße , facing the renovation cost of the city of Bräunlingen , is to be reinstated .	-8.3057
In the days before Kilbig , a small angel wall , the stabilization and static discharge of the over a hundred years old natural stone wall with Balustrade was built in the first .	-6.4569
The way forward is for Alexander Misok from the Bräunlinger Stadtbahn to include the Landscape Office in the planning and a redevelopment concept for the old wall .	-8.4298
Afterwards , a cost calculation is to be made by professionals who will then be put on the table to the local government to decide and determine the next procedure .	-7.2140
A decision on this is expected to come next year .	-2.4185
After the reconstruction , coercion and construction of the old school ’ s interior courtyard within the two sides of the 1912 school , it is necessary to follow in the foreseeable future as a follow-up , the sanitation needy limitation wall must be restructured from scratch and new underconstruction .	-11.0215
The historical limitless wall of the old school house to the Kirchstraße , which dates back a hundred years , is mainly due to water and frost damage as no drainage is present , needs to be sanitized and has a bow line forward .	-8.8346
Deep cracks in individual stones testify to weather damage , but the wall is currently not stumbling .	-3.9705
A secure wall is a prerequisite for one of the students using the school yard , which has been done through the current fixing work .	-7.4997
Originally , the schooling was even planned in 2008 / 2009 , but high unplanned expenditure caused a postponement .	-4.9956
One important word in the historical school renovation , which has already been used for film recordings , will be the National Office .	-6.7623
In case of guidelines from this site , the city of Bräunlingen hopes for grants from the monuments guardians .	-6.8693
The students of the Bräunlinger primary school , who are now taught again in a well-heated old school building with new Aula , can soon use the old school house .	-12.0677
Özdemir wants to receive jazz education in Stuttgart .	-7.4395
In the ongoing discussions about the future of music colleges in Baden-Württemberg , Cem Özdemir , Chairman of the Greens , has now taken on board .	-4.3902
" I think it is wrong to give up the holistic education in the Musikhochschule Stuttgart " , said Özdemir the " Stuttgart News " .	-3.8510
Jazz and classical belong just at the jazz venue of Stuttgart .	-3.6017
Özdemir , who is Favorit in Stuttgart for a direct candidate at the German Bundestag elections on 22 September , is opposed to the Green Red State Government .	-8.3126
On the basis of an expert study , this research is pushing for a reorganisation of the five music colleges in Baden-Württemberg .	-5.3846
The programme is planned to transfer Jazz and Pop from the Musikhochschule Stuttgart to the University of Music in Mann.	-6.1030
US border : ' super tunnels ' to drug smuggling are discovered .	-3.6708
On the border between Mexico and the US , investigators have discovered and closed a ' super-tunnel ' to smuggling drugs .	-4.0573
As the US customs authorities said , the trolleybuses between Tijuana and San Diego were equipped with electricity , railways , and ventilation systems for more than 500 .	-5.7354
Three suspects were then arrested , eight tonnes of marijuana and almost 150 kilograms of cocaine were confiscated .	-1.7887
The tunnel was not used as it was indicated .	-3.4216
" These cartels are stupid if they think they could get stuck under the radar , " said the US Secretary General of State Southern California , Laura Duffy , at a press conference before a camp in San Diego , where an end to the tunnel was discovered .	-5.5117
Duffy assured the drug gangs : " If you continue to build such tunnels and try to use them , we are determined to make this a huge waste of your dirty money . "	-4.5813
Both the US authorities and Mexican security forces are in a permanent battle against the drug cartels .	-3.3861
