Munich 1856 : Four cards that change your view of the city .	-2.5658
An Irish stalt where young people are to meet today .	-3.1713
A pit chapel where the S-Bahn tunnels are now digged .	-9.0670
Smallertner managed the former cause of farmers .	-2.2975
The oldest official card in Munich promotes exciting stories of days .	-2.5988
It annoys if maps are not up to date .	-3.3649
Everyone who had to stand up for it because the auto-Navi showed a green meadow instead of a bypass .	-5.3111
The historical maps of the digital Bayern-Atlass , an offer of the Geoportas Bayern of the state government , are far from current - but that is precisely why very interesting .	-7.8064
Especially when compared to current online cards .	-1.6707
Then it becomes clear how cities and communities have changed in the distribution area of the Munich property since the 19th century .	-5.2751
The Bayern-Atlas digital flicker epoch is one that cannot be seen as such .	-5.9412
In the big card of intent , more detailed maps were created for cities and municipalities , so-called pri.	-7.0429
According to the Bavarian surveying administration between 1810 and 1864 , this was the first measuring of Bavaria .	-6.2424
Your customer : Napoleon .	-0.7430
The French army leader occupied Bavaria with Austria since the spring of 1800 during the Second Coalition War .	-3.0173
Napoleon wanted to see the occupied country and commissioned a topographical inclusion of Bavaria , of course for military purposes .	-4.4078
Even though the French troops eventually departed with the peace of Lunéville on February 9 , 1801 , today ’ s neighbors created the idea of a comprehensive Bavarian card .	-5.0871
Kurfürst Max IV Joseph continued to advance the project , founded the " Topographic Bureau " and thus the Bayerische Measuring Administration .	-5.4603
The Annual Position Blade for Munich dates back to 1856 and is on the website of the Bavarian National Library .	-4.4822
The Alter / Today comparison is most impressive in the state capital .	-4.9321
The city has expanded in all directions and has grown together .	-3.6808
An example of this is subsending , which is still relatively isolated on the map of 1856 .	-4.5437
Sendling was inaugurated 21 years after the card was created in 1877 , when Munich 's district was founded .	-5.1067
Today , it is located in the middle of the city .	-3.6531
The houses of Subsendlings are concentrated around 1856 along the current Plinganserstraße , which was named only in 1878 after Georg Sebastian Plinganser , a leader of the insurgency of the Bavarian peasant against Austria in 1705 .	-6.4284
Where the West Park is today , there are no fields - at first glance : with the zooming , a smaller card with dozens of lines and numbers : handwritten numered fluffs from the so-called " taking " , from which the property tax was derived .	-8.9065
Small plots no longer show farmers there - but small gardeners of the " Land in Sun " plant .	-5.0476
A large green area is situated north of Subsendling .	-2.8312
Theresienwiese , since 1810 the site of the Oktoberfest , was still a meadow in the 19th century - not concrete plains .	-4.6275
On the other side of the Isar , the historical map gives an insight into the history of psychiatric medicine .	-2.2586
In the Urposition Blade , in the area of the present district of Au-Haidhausen you can read not only the street name " am Gasteig " or the hill " On the Lübten " - but also in large letters " Irren Anstalt " .	-7.2327
Yes , here on the Auerfeldstrasse people were once locked up with orphans .	-5.2680
In 1858 / 59 the Münchner Kreisch-Irrenzurät " was born on the Auer L. "	-6.5335
In 1872 , Dr. Bernhard von Gudden directed the establishment - the psychiatrist who was brought in connection with the death of King Ludwigs II .	-4.1746
" He was progressive for his time and ended , for example , the puppets of the so-called Irren .	-4.8137
He also banned the staff from using violence against the insects , " says Hermann Wilhelm , Head of the Museum of Haidhausen , who worked for an exhibition with the Anstalt .	-5.9311
For 280 patients it was first place , later it was extended to 500 places .	-5.2257
At some point , this capacity was no longer sufficient - the reason for the construction of the Kreissenstalt in Ha 1905 .	-6.1498
Since 2006 , Isar Amper-Klinikum München-Ost has been located there , one of Germany 's largest psychiatric .	-4.6103
The former Auer Anstalt area now faces young people in the Munich Salesianun .	-4.5538
