Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
114	561	पहले▁	619	119	125	0.364407	0.344828	0.354347
115	176	ा▁	616	89	24	0.0121951	0.0434783	0.0190476
116	562	बात▁	614	68	113	0.130769	0.0825688	0.101224
117	482	वाले▁	613	155	65	0.0743243	0.177419	0.104762
118	279	ले▁	609	59	43	0.0169492	0.025	0.020202
119	563	रसूल▁	604	-1	4	0	0	0
120	535	बाद▁	600	112	209	0.540498	0.312369	0.395923
121	569	हुआ▁	593	58	59	0.0689655	0.0701754	0.0695652
122	575	करो▁	589	1	5	0	0	0
123	576	आप▁	588	36	42	0.421875	0.391892	0.406331
124	580	होगा▁	584	62	62	0.0775862	0.0819672	0.0797166
125	523	दे▁	582	39	14	0	0	0
126	239	सं	582	67	57	0.0461538	0.0457516	0.0459519
127	582	ऐसे▁	581	25	41	0.0625	0.05	0.0555556
128	17	ं	580	103	37	0.0104167	0.0277778	0.0151515
129	587	अधिक▁	569	96	163	0.367816	0.199513	0.258701
130	8	र	568	120	36	0.0357143	0.111111	0.0540541
131	589	ओर▁	565	40	32	0.184211	0.25	0.212121
132	590	/▁	561	6	18	0.5	0.0757576	0.131579
133	175	े▁	559	62	41	0.0166667	0.025	0.02
134	597	हमारे▁	546	44	53	0.4625	0.369565	0.410843
135	601	उसकी▁	535	28	74	0.0740741	0.0408163	0.0526316
136	291	सी▁	532	152	84	0.0827251	0.17381	0.112097
137	20	य	528	92	77	0.111765	0.116915	0.114282
138	608	यदि▁	520	32	51	0.466667	0.306122	0.369718
139	613	अगर▁	518	21	28	0.15	0.111111	0.12766
140	11	न	516	139	28	0.00787402	0.037037	0.012987
141	620	उन्होंने▁	515	147	179	0.408451	0.361635	0.38362
142	16	ी	514	75	71	0	0	0
143	252	द▁	507	78	36	0.00694444	0.0285714	0.0111732
144	626	गए▁	506	101	89	0.102041	0.113636	0.107527
145	606	काम▁	503	52	56	0.16	0.134615	0.146214
146	634	ऐसा▁	497	46	53	0.1	0.0961538	0.0980392
147	607	होने▁	497	118	50	0.0482456	0.117021	0.068323
148	234	य▁	489	32	43	0.0322581	0.0238095	0.0273973
149	7	क	488	77	22	0.0294118	0.0909091	0.0444444
150	205	प्र	486	56	50	0.0576923	0.0638298	0.0606061
151	227	ते▁	483	48	55	0.0454545	0.0377358	0.0412371
152	644	प्रकार▁	480	14	63	0.357143	0.0789474	0.12931
153	645	सकते▁	477	77	69	0.323944	0.357143	0.339734
154	548	1▁	473	14	18	0.357143	0.277778	0.3125
155	653	%▁	471	1	17	0	0	0
156	654	!▁	468	-1	2	0	0	0
157	649	प्राप्त▁	468	57	80	0.0727273	0.0492958	0.0587618
158	659	गई▁	459	122	99	0.130252	0.168421	0.146898
159	660	अन्य▁	459	91	72	0.482558	0.634921	0.548352
160	658	किए▁	458	84	75	0.0740741	0.08	0.0769231
161	215	वि	455	73	38	0.0588235	0.108108	0.0761905
162	664	मुझे▁	454	34	41	0.530303	0.45	0.486862
163	667	अब▁	451	57	64	0.410714	0.387931	0.398998
164	668	सब▁	449	12	11	0.0833333	0.0909091	0.0869565
165	280	ता	440	50	21	0.04	0.0952381	0.056338
166	261	ना	440	66	23	0.047619	0.130435	0.0697674
167	678	होती▁	437	30	37	0	0	0
168	212	ए▁	435	162	68	0.0530303	0.120567	0.0736614
169	681	ईमान▁	434	-1	4	0	0	0
170	19	ो	434	88	67	0.0705882	0.0887097	0.0786182
171	15	ह	431	57	23	0.0636364	0.181818	0.0942761
172	687	उसने▁	429	45	49	0.197674	0.191489	0.194533
173	586	वाला▁	426	27	11	0	0	0
174	281	ती▁	426	45	31	0.0454545	0.0645161	0.0533333
175	599	इन▁	422	79	73	0.282051	0.313433	0.296915
176	695	:▁	419	4	22	0.5	0.0952381	0.16
177	699	तुम्हें▁	416	1	3	0	0	0
178	334	ली▁	416	120	15	0.0267857	0.214286	0.047619
179	700	सभी▁	415	61	55	0.442623	0.519608	0.478036
180	705	चाहिए▁	413	60	47	0.289474	0.355556	0.31913
181	704	कार्य▁	412	28	65	0.107143	0.0508475	0.0689655
182	711	सरकार▁	409	71	108	0.648438	0.417857	0.508216
183	419	आ▁	407	35	25	0	0	0
184	716	इसके▁	407	68	70	0.147059	0.144928	0.145985
185	27	ब	405	37	36	0.027027	0.037037	0.03125
186	720	हुई▁	405	69	56	0.0447761	0.0535714	0.0487805
187	718	जिस▁	405	16	24	0	0	0
188	264	बा	405	70	74	0.101449	0.0952381	0.0982456
189	722	कारण▁	403	74	95	0.21831	0.163004	0.186646
190	724	परवरदिगार▁	401	-1	1	0	0	0
191	696	क्षेत्र▁	399	42	72	0.219512	0.10452	0.141612
192	217	वा	399	107	63	0.103093	0.175439	0.12987
193	725	लिया▁	398	76	50	0.162162	0.234043	0.191582
194	517	हर▁	398	25	24	0.36	0.375	0.367347
195	729	दोनों▁	396	23	32	0.375	0.255952	0.304245
196	201	र्	396	79	56	0.0342466	0.0535714	0.0417827
197	730	जाने▁	395	122	69	0.0219298	0.0447761	0.0294406
198	249	ई▁	390	85	29	0.0246914	0.0769231	0.0373832
199	24	द	386	61	33	0.0916667	0.183333	0.122222
200	288	नी▁	382	67	53	0.0606061	0.0833333	0.0701754
201	45	आ	380	36	23	0.0571429	0.0909091	0.0701754
202	395	ड▁	379	96	105	0.0977011	0.0843137	0.0905151
203	430	सी	379	125	82	0.154655	0.25	0.191095
204	219	नि	372	30	51	0.0333333	0.0227273	0.027027
205	358	ज▁	368	154	31	0.0326087	0.154762	0.0538674
206	761	उसका▁	368	20	23	0.0555556	0.0434783	0.0487805
207	770	एवं▁	362	59	16	0.0555556	0.1875	0.0857143
208	307	ला▁	361	58	23	0.0363636	0.0869565	0.0512821
209	772	होते▁	361	30	33	0.0357143	0.0322581	0.0338983
210	775	प्रदान▁	358	43	36	0.047619	0.0625	0.0540541
211	471	देश▁	357	44	75	0.571429	0.319892	0.410168
212	362	री▁	357	61	36	0.025	0.0625	0.0357143
213	750	व्यक्ति▁	353	41	42	0.148148	0.15	0.149068
214	641	2▁	352	49	30	0.354167	0.618056	0.450298
215	781	ऐसी▁	349	24	15	0.0833333	0.133333	0.102564
216	783	मेरे▁	349	15	25	0.321429	0.190476	0.239203
217	218	मा	349	72	20	0.0294118	0.105263	0.045977
218	790	ताकि▁	345	15	10	0.0666667	0.1	0.08
219	269	ित▁	345	47	39	0.0119048	0.025641	0.0162602
220	792	विकास▁	345	33	47	0.488506	0.320833	0.387301
221	791	हूँ▁	345	23	9	0.136364	0.285714	0.184615
222	794	जाती▁	344	19	35	0.0555556	0.030303	0.0392157
223	26	ु	342	83	33	0	0	0
224	799	उसी▁	340	7	17	0	0	0
225	250	का	336	36	34	0	0	0
226	13	स	334	58	35	0.0636364	0.121212	0.0834575
227	805	जैसे▁	334	25	41	0.0227273	0.0263158	0.0243902
228	807	राष्ट्रपति▁	333	29	61	0.444444	0.213768	0.288685
229	721	कम▁	333	84	50	0.171429	0.342857	0.228571
230	387	परि	332	29	42	0.142857	0.0714286	0.0952381
231	736	s▁	330	2	26	0	0	0
232	811	रही▁	329	94	50	0.0393258	0.08	0.0527307
233	231	रा	329	52	31	0	0	0
234	290	प▁	329	83	40	0.0448718	0.108108	0.0634202
235	754	रब▁	327	-1	5	0	0	0
236	222	ति	327	25	22	0.0833333	0.0909091	0.0869565
237	824	उनसे▁	322	12	15	0	0	0
238	815	नाम▁	321	40	47	0.25641	0.230769	0.242915
239	416	ः▁	320	54	4	0.0192308	0.25	0.0357143
240	33	श	319	57	11	0	0	0
241	18	म	318	38	14	0	0	0
242	285	या	318	111	28	0.0280374	0.115385	0.0451128
243	830	उनका▁	318	33	20	0.03125	0.05	0.0384615
244	833	बड़ा▁	318	14	8	0	0	0
245	837	जाएगा▁	317	36	46	0.277778	0.231707	0.25266
246	836	उनको▁	317	5	4	0	0	0
247	840	बीच▁	316	55	53	0.527778	0.555556	0.541311
248	839	भारतीय▁	316	7	28	0.142857	0.02	0.0350877
249	14	त	316	32	13	0	0	0
250	338	सु	314	43	45	0.0238095	0.0263158	0.025
251	842	हमें▁	314	27	30	0.211538	0.178571	0.193662
252	359	रि	313	93	107	0.0769231	0.0645161	0.0701754
253	48	इ	311	52	21	0.0212766	0.047619	0.0294118
254	846	हमारी▁	310	9	6	0.111111	0.166667	0.133333
255	240	ब▁	310	27	17	0	0	0
256	832	जीवन▁	309	22	33	0.454545	0.321429	0.376569
257	847	बारे▁	309	141	117	0.328467	0.402381	0.361686
258	852	दूसरे▁	308	21	47	0.285714	0.139535	0.1875
259	857	लेकिन▁	305	173	99	0.450867	0.790816	0.574306
260	434	बे	305	48	42	0.0425532	0.05	0.045977
261	287	मु	304	34	72	0.140625	0.0762712	0.0989011
262	862	जाए▁	303	22	32	0.1	0.0645161	0.0784314
263	735	बार▁	302	58	59	0.163522	0.126667	0.142754
264	43	ट	302	92	12	0.0235294	0.166667	0.0412371
265	863	वही▁	302	3	2	0	0	0
266	30	अ	301	16	25	0.0625	0.0434783	0.0512821
267	237	ला	301	68	28	0	0	0
268	868	अपना▁	300	22	27	0	0	0
269	869	उनमें▁	300	7	11	0.166667	0.1	0.125
270	870	बस▁	298	18	6	0	0	0
271	877	जाते▁	297	13	58	0	0	0
272	882	उससे▁	295	7	21	0	0	0
273	886	केवल▁	293	16	26	0.3125	0.192308	0.238095
274	271	पा	293	32	28	0.09375	0.107143	0.1
275	888	तरफ▁	292	20	8	0	0	0
276	889	कहते▁	292	32	29	0	0	0
277	894	जिन▁	291	10	11	0	0	0
278	552	कों▁	291	68	44	0.078125	0.0875	0.0825472
279	813	वर्ष▁	290	158	116	0.346847	0.487973	0.405481
280	907	इसमें▁	286	26	7	0.0384615	0.142857	0.0606061
281	694	अभि	286	28	59	0.0740741	0.0325203	0.0451977
282	908	क्योंकि▁	285	53	44	0.362745	0.431818	0.394279
283	28	ग	284	35	26	0	0	0
284	299	श▁	282	60	53	0.0849057	0.0918367	0.0882353
285	829	राज्य▁	281	41	29	0.125	0.188406	0.150289
286	180	ो▁	280	21	21	0.05	0.05	0.05
287	23	व	280	27	22	0	0	0
288	492	जी▁	279	53	27	0.0612245	0.115385	0.08
289	32	उ	279	40	30	0.0555556	0.0555556	0.0555556
290	918	पैदा▁	278	4	6	0	0	0
291	40	ख	275	41	25	0.0135135	0.0416667	0.0204082
292	341	ग▁	274	78	14	0.0136986	0.0714286	0.0229885
293	310	दा	274	39	14	0	0	0
294	34	ए	274	108	76	0.15625	0.225	0.184426
295	926	खुदा▁	273	-1	1	0	0	0
296	365	नों▁	273	40	53	0.102564	0.0852713	0.0931217
297	763	3▁	273	18	23	0.588235	0.5	0.540541
298	928	जिसमें▁	271	41	17	0	0	0
299	294	कु	271	74	18	0.0380117	0.1875	0.0632091
300	809	वाली▁	270	53	10	0	0	0
301	25	ज	270	107	38	0.085	0.242857	0.125926
302	37	ू	270	40	29	0.0512821	0.0740741	0.0606061
303	36	च	269	16	9	0	0	0
304	938	जिसे▁	266	29	11	0	0	0
305	940	मेरी▁	265	10	15	0.291667	0.192308	0.231788
306	942	देता▁	264	9	11	0.111111	0.0909091	0.1
307	418	रा▁	264	21	21	0	0	0
308	184	ें▁	263	19	17	0	0	0
309	600	पि	263	45	35	0.0465116	0.0666667	0.0547945
310	795	हों▁	262	19	11	0	0	0
311	21	प	262	16	8	0.0625	0.142857	0.0869565
312	221	लि	261	55	27	0	0	0
313	1591	अस	261	40	34	0.0540541	0.0645161	0.0588235
314	951	इसलिए▁	260	28	21	0.203704	0.285714	0.237838
315	952	चीज़▁	260	3	4	0	0	0
316	233	सा	259	30	15	0	0	0
317	374	उप	259	18	37	0	0	0
318	230	त्	258	31	18	0	0	0
319	494	अव	257	26	23	0	0	0
320	769	धारा▁	257	3	2	0.333333	0.5	0.4
321	505	प्रति	254	34	57	0.176471	0.102273	0.129496
322	965	सबसे▁	254	63	38	0.283333	0.486111	0.358002
323	241	ज़	254	5	11	0	0	0
324	967	देने▁	253	37	47	0.0285714	0.0212766	0.0243902
325	228	जा	252	69	30	0.0454545	0.1	0.0625
326	966	तब▁	252	15	28	0.133333	0.0769231	0.097561
327	274	ति▁	250	16	34	0.125	0.0625	0.0833333
328	749	भाग▁	249	16	44	0	0	0
329	46	ड	249	51	20	0	0	0
330	247	ण▁	249	21	26	0	0	0
331	178	ं▁	249	15	11	0	0	0
332	509	डि	248	153	45	0.0296296	0.0875	0.0442688
333	968	जाना▁	248	31	24	0	0	0
334	972	सामने▁	248	24	13	0	0	0
335	272	हा	247	47	14	0.0222222	0.0714286	0.0338983
336	800	स्थान▁	247	25	44	0.208333	0.107143	0.141509
337	979	करे▁	246	9	1	0	0	0
338	978	प्रति▁	246	31	36	0.137931	0.102941	0.117895
339	980	बड़ी▁	246	22	28	0.238095	0.166667	0.196078
340	982	अथवा▁	245	43	5	0.0512821	0.6	0.0944882
341	313	यों▁	245	55	33	0.0377358	0.046875	0.0418118
342	976	बना▁	244	18	7	0	0	0
343	343	मे	244	70	46	0.0327869	0.0465116	0.0384615
344	315	को	244	64	14	0	0	0
345	983	यही▁	244	15	8	0.0666667	0.125	0.0869565
346	986	कह▁	243	9	8	0	0	0
347	961	याद▁	242	11	17	0.481481	0.28125	0.355083
348	989	मार्ग▁	242	16	19	0	0	0
349	993	इससे▁	241	27	49	0.148148	0.0729167	0.0977312
350	999	सहायता▁	240	30	72	0.189655	0.0887097	0.120879
351	318	सि	239	68	53	0.0483871	0.0652174	0.0555556
352	203	स्	238	100	37	0.0944444	0.25	0.137097
353	435	खा	237	27	21	0.0384615	0.0526316	0.0444444
354	584	टी▁	236	65	43	0.0583333	0.0921053	0.0714286
355	496	से	236	94	36	0.0517241	0.142857	0.0759494
356	1007	इसे▁	235	28	37	0.0714286	0.0555556	0.0625
357	994	निश्चय▁	234	-1	3	0	0	0
358	361	ने	232	49	28	0.0408163	0.05	0.0449438
359	1018	उसमें▁	232	8	17	0	0	0
360	1013	इसी▁	232	17	23	0.235294	0.142857	0.177778
361	1022	किताब▁	231	5	2	0	0	0
362	1020	बड़े▁	231	25	49	0.23913	0.144737	0.180328
363	652	पूर्ण▁	231	42	18	0	0	0
364	556	तों▁	230	32	17	0	0	0
365	1028	करके▁	229	17	7	0	0	0
366	1027	कभी▁	229	35	23	0.208333	0.307692	0.248447
367	394	ओं▁	228	14	30	0	0	0
368	1032	अलग▁	228	32	23	0.175	0.183333	0.17907
369	583	रे	228	52	33	0.0408163	0.047619	0.043956
370	53	ई	228	56	21	0.0384615	0.075	0.0508475
371	1031	सकती▁	227	37	29	0.0857143	0.107143	0.0952381
372	1033	यहाँ▁	226	1	7	1	0.142857	0.25
373	31	़	225	14	22	0.0714286	0.0454545	0.0555556
374	902	मे▁	225	48	12	0.0238095	0.111111	0.0392157
375	1038	पूरा▁	225	17	26	0.176471	0.1	0.12766
376	204	ह▁	224	17	10	0	0	0
377	542	पी	224	50	42	0.113636	0.128205	0.120482
378	1045	बल्कि▁	222	23	19	0.159091	0.210526	0.18123
379	1025	पूर्व▁	222	53	35	0.106383	0.142857	0.121951
380	425	रो	222	78	51	0.175676	0.262195	0.210388
381	1048	दुनिया▁	221	27	10	0.192308	0.5	0.277778
382	1047	होंगे▁	221	24	5	0	0	0
383	1055	तुम्हारा▁	219	1	-1	0	1	0
384	388	अनु	219	17	23	0	0	0
385	1059	उपयोग▁	218	43	30	0.166667	0.26	0.203125
386	1064	होगी▁	217	31	15	0.1	0.214286	0.136364
387	924	स्थिति▁	216	20	31	0.15	0.0833333	0.107143
388	1060	रखा▁	215	9	35	0.111111	0.0294118	0.0465116
389	403	के	215	111	40	0.0660377	0.184211	0.0972222
390	723	5▁	214	28	33	0.5	0.474359	0.486842
391	550	गा	214	41	32	0.0769231	0.09375	0.084507
392	1073	लगे▁	214	6	14	0	0	0
393	914	मन▁	213	40	26	0.125	0.1875	0.15
394	566	मो	212	104	30	0.0674157	0.2	0.10084
395	327	ले	211	47	20	0.0425532	0.105263	0.0606061
396	1083	जिसके▁	211	21	14	0	0	0
397	1084	अच्छा▁	211	15	9	0.2	0.333333	0.25
398	216	क्	211	27	22	0.037037	0.0238095	0.0289855
399	1082	होना▁	211	27	11	0.0384615	0.0909091	0.0540541
400	1085	करती▁	210	20	15	0.0555556	0.0666667	0.0606061
401	60	ओ	209	29	28	0.0714286	0.0714286	0.0714286
402	296	मि	209	45	20	0	0	0
403	1088	आगे▁	209	38	35	0.0675676	0.0909091	0.0775194
404	454	बि	208	58	31	0.0517241	0.1	0.0681818
405	444	दु	207	33	14	0.03125	0.0714286	0.0434783
406	539	पे	207	44	18	0	0	0
407	440	ज़▁	207	3	15	0	0	0
408	367	शि	207	55	27	0.117647	0.230769	0.155844
409	198	कि	207	45	12	0	0	0
410	1096	”▁	207	-1	6	0	0	0
411	1099	अनुसार▁	206	60	85	0.45	0.320175	0.374146
412	348	शा	205	29	18	0	0	0
413	707	दी	205	34	25	0.0645161	0.1	0.0784314
414	1101	मगर▁	205	3	-1	0	1	0
415	255	जि	205	40	22	0.025641	0.05	0.0338983
416	771	गो	204	30	32	0.133333	0.112903	0.122271
417	642	4▁	204	22	26	0.590909	0.564815	0.577567
418	1108	विशेष▁	204	16	56	0.4375	0.122222	0.191067
419	298	ख़	203	2	-1	0	1	0
420	1103	विचार▁	203	25	46	0.04	0.0227273	0.0289855
421	1110	घर▁	203	31	35	0.464286	0.403846	0.431962
422	1112	करेगा▁	202	21	7	0.0952381	0.285714	0.142857
423	1071	लिये▁	201	3	12	0	0	0
424	220	न्	201	93	12	0	0	0
425	400	वे	200	77	20	0.0185185	0.1	0.03125
426	1119	&▁	200	-1	31	0	0	0
427	445	ख▁	200	8	7	0	0	0
428	1123	प्रत्येक▁	198	24	23	0.208333	0.25	0.227273
429	1115	तू▁	198	2	1	0	0	0
430	1014	प्रयोग▁	197	21	53	0.25	0.09	0.132353
431	321	कार▁	197	40	17	0	0	0
432	437	जी	195	58	35	0.0555556	0.0862069	0.0675676
433	1129	पानी▁	195	6	34	0.5	0.142857	0.222222
434	851	ज्ञान▁	194	1	6	0	0	0
435	1137	स्वयं▁	194	19	19	0	0	0
436	591	ियों▁	194	45	29	0	0	0
437	360	सा▁	194	24	8	0	0	0
438	1133	देते▁	194	26	12	0.0384615	0.0833333	0.0526316
439	748	वालों▁	194	9	-1	0	1	0
440	44	ध	193	54	10	0.0196078	0.111111	0.0333333
441	1142	इसका▁	193	33	24	0.0909091	0.130435	0.107143
442	1146	>▁	192	-1	23	0	0	0
443	1147	अधीन▁	192	1	10	0	0	0
444	1151	आय▁	190	10	5	0.166667	0.4	0.235294
445	79	i	190	12	11	0	0	0
446	817	लो▁	189	8	3	0	0	0
447	1121	पता▁	188	45	34	0.0930233	0.117647	0.103896
448	709	रों▁	188	15	30	0	0	0
449	29	ै	188	34	24	0	0	0
450	1159	विभिन्न▁	187	13	25	0.307692	0.166667	0.216216
451	1164	तैयार▁	186	23	59	0.304348	0.109091	0.160612
452	1100	सूचना▁	186	30	20	0.0666667	0.1	0.08
453	510	बी	186	38	32	0.027027	0.0322581	0.0294118
454	1163	चाहता▁	186	15	15	0.272727	0.178571	0.215827
455	1165	कहीं▁	185	6	18	0	0	0
456	460	लों▁	184	25	21	0.08	0.105263	0.0909091
457	1172	वक्त▁	184	2	-1	0	1	0
458	858	दर▁	184	19	9	0	0	0
459	57	ँ	184	4	1	0	0	0
460	570	मी▁	183	23	14	0.0909091	0.125	0.105263
461	1182	पीछे▁	183	14	11	0.285714	0.388889	0.329412
462	1176	जहां▁	183	29	22	0.203704	0.272727	0.233216
463	1180	उसको▁	183	-1	3	0	0	0
464	484	0▁	183	21	16	0.35	0.5	0.411765
465	1181	क्यों▁	183	9	6	0.222222	0.3	0.255319
466	56	छ	182	25	18	0.0416667	0.0208333	0.0277778
467	1189	अच्छे▁	182	6	7	0	0	0
468	1177	शक्ति▁	182	7	6	0.285714	0.4	0.333333
469	41	थ	182	22	20	0.0454545	0.0588235	0.0512821
470	487	नी	181	39	16	0.0512821	0.125	0.0727273
471	466	राज	181	36	61	0.305556	0.197464	0.239896
472	1066	राष्ट्रीय▁	181	33	41	0.53125	0.458333	0.492105
473	1193	पूरी▁	180	25	28	0.04	0.04	0.04
474	1196	शिक्षा▁	179	14	24	0.692308	0.399123	0.506337
475	717	एं▁	179	11	3	0	0	0
476	286	दा▁	178	18	10	0.0588235	0.1	0.0740741
477	1202	मैंने▁	178	2	16	0	0	0
478	87	t	178	1	3	0	0	0
479	1211	बाहर▁	177	17	31	0.352941	0.179012	0.237543
480	558	डा	177	11	15	0	0	0
481	424	गु	177	22	9	0.0909091	0.25	0.133333
482	714	ड़▁	177	18	9	0	0	0
483	1208	आज▁	177	31	26	0.383333	0.461538	0.418816
484	776	एँ▁	176	5	8	0	0	0
