Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
53	399	करते▁	1174	18	28	0.0555556	0.0384615	0.0454545
54	402	जब▁	1155	9	29	0.888889	0.275862	0.421053
55	405	फिर▁	1118	5	5	0	0	0
56	189	क▁	1117	29	13	0	0	0
57	413	दिया▁	1085	34	35	0.117647	0.117647	0.117647
58	417	साथ▁	1058	27	33	0.272727	0.224138	0.246057
59	409	तक▁	1030	21	39	0.275	0.139706	0.185284
60	421	अल्लाह▁	1030	-1	3	0	0	0
61	423	उस▁	1027	3	10	0	0	0
62	429	क्या▁	1010	3	4	0.666667	0.5	0.571429
63	432	उसके▁	1004	3	11	0	0	0
64	407	रूप▁	997	9	30	0.222222	0.0714286	0.108108
65	10	्	988	12	19	0.0909091	0.0588235	0.0714286
66	1	<unk>	937	1	-1	0	1	0
67	206	ता▁	921	16	13	0	0	0
68	383	जा▁	914	39	32	0.148649	0.2	0.170543
69	447	'▁	906	26	19	0.214286	0.195833	0.204644
70	209	ल▁	899	50	30	0.145833	0.233766	0.179615
71	450	द्वारा▁	896	8	30	0.214286	0.0689655	0.104348
72	179	र▁	894	33	18	0.0322581	0.03125	0.031746
73	451	अपनी▁	892	15	20	0.133333	0.0833333	0.102564
74	453	उन▁	877	2	3	0.5	0.333333	0.4
75	12	ि	877	28	29	0.111111	0.1	0.105263
76	455	उन्हें▁	874	17	19	0.176471	0.157895	0.166667
77	459	?▁	855	8	8	1	1	1
78	469	करना▁	837	4	10	0	0	0
79	472	कहा▁	825	29	60	0.793103	0.392857	0.525441
80	474	जाता▁	819	5	22	0.2	0.0263158	0.0465116
81	477	रहे▁	814	31	15	0.0645161	0.142857	0.0888889
82	224	ना▁	781	9	13	0	0	0
83	489	हुए▁	780	24	26	0.136364	0.0972222	0.113514
84	177	ी▁	779	42	15	0.105263	0.25	0.148148
85	491	दो▁	767	22	23	0.772727	0.805556	0.7888
86	9	े	749	36	38	0.25	0.259058	0.254448
87	500	मैं▁	743	1	3	1	0.333333	0.5
88	501	उसे▁	741	4	10	0	0	0
89	504	;▁	739	-1	26	0	0	0
90	507	होता▁	733	8	6	0	0	0
91	458	थी▁	727	22	16	0.0952381	0.0952381	0.0952381
92	377	दी▁	723	40	18	0.0641026	0.166667	0.0925926
93	514	हमने▁	721	1	2	1	0.5	0.666667
94	186	त▁	720	11	11	0.0909091	0.0909091	0.0909091
95	516	करता▁	720	4	2	0	0	0
96	519	ऐ▁	712	-1	4	0	0	0
97	282	व▁	712	64	9	0.00847458	0.125	0.015873
98	289	ट▁	687	23	12	0.047619	0.0909091	0.0625
99	210	स▁	685	28	9	0.0833333	0.25	0.125
100	195	ों▁	676	14	25	0.142857	0.08	0.102564
101	529	सकता▁	674	6	12	0.333333	0.181818	0.235294
102	524	दिन▁	674	17	45	0.5625	0.227273	0.323741
103	531	बहुत▁	671	2	13	0	0	0
104	528	भारत▁	670	11	19	0.636364	0.375	0.47191
105	533	उनकी▁	668	6	7	0.333333	0.285714	0.307692
106	537	तरह▁	663	17	15	0.0333333	0.0769231	0.0465116
107	541	रहा▁	653	16	17	0.107143	0.117647	0.11215
108	544	करें▁	651	3	3	0	0	0
109	536	पास▁	641	14	16	0.285714	0.269231	0.277228
110	22	ल	640	20	11	0	0	0
111	200	म▁	638	18	11	0	0	0
112	555	समय▁	630	13	21	0.384615	0.25	0.30303
113	561	पहले▁	619	18	15	0.333333	0.5	0.4
114	176	ा▁	616	28	10	0.0227273	0.1	0.037037
115	562	बात▁	614	11	10	0.0909091	0.1	0.0952381
116	482	वाले▁	613	26	9	0	0	0
117	279	ले▁	609	19	7	0.111111	0.285714	0.16
118	563	रसूल▁	604	-1	2	0	0	0
119	535	बाद▁	600	38	46	0.642857	0.561905	0.599661
120	569	हुआ▁	593	7	7	0	0	0
121	576	आप▁	588	12	15	0.555556	0.393939	0.460993
122	580	होगा▁	584	7	8	0.142857	0.125	0.133333
123	523	दे▁	582	8	3	0.125	0.333333	0.181818
124	239	सं	582	14	9	0	0	0
125	582	ऐसे▁	581	3	8	0.333333	0.142857	0.2
126	17	ं	580	11	5	0	0	0
127	587	अधिक▁	569	5	17	0.4	0.142857	0.210526
128	8	र	568	18	9	0	0	0
129	589	ओर▁	565	8	8	0.142857	0.166667	0.153846
130	590	/▁	561	1	4	1	0.25	0.4
131	175	े▁	559	19	8	0	0	0
132	597	हमारे▁	546	-1	1	0	0	0
133	601	उसकी▁	535	11	7	0	0	0
134	291	सी▁	532	13	14	0.307692	0.3	0.303797
135	20	य	528	11	6	0	0	0
136	608	यदि▁	520	6	7	0.166667	0.142857	0.153846
137	613	अगर▁	518	9	5	0.333333	0.6	0.428571
138	11	न	516	13	12	0.0769231	0.0277778	0.0408163
139	620	उन्होंने▁	515	25	28	0.5625	0.5	0.529412
140	16	ी	514	20	10	0	0	0
141	252	द▁	507	22	7	0.0454545	0.166667	0.0714286
142	626	गए▁	506	20	18	0	0	0
143	606	काम▁	503	7	13	0.142857	0.0454545	0.0689655
144	634	ऐसा▁	497	5	4	0	0	0
145	607	होने▁	497	25	13	0.130435	0.25	0.171429
146	234	य▁	489	12	14	0	0	0
147	7	क	488	8	6	0	0	0
148	205	प्र	486	15	9	0.0666667	0.111111	0.0833333
149	227	ते▁	483	12	9	0	0	0
150	644	प्रकार▁	480	1	24	0	0	0
151	645	सकते▁	477	9	11	0.222222	0.222222	0.222222
152	548	1▁	473	5	7	0.6	0.5	0.545455
153	653	%▁	471	-1	7	0	0	0
154	654	!▁	468	1	1	0	0	0
155	649	प्राप्त▁	468	7	17	0.142857	0.0357143	0.0571429
156	659	गई▁	459	38	28	0.131579	0.185185	0.153846
157	660	अन्य▁	459	13	17	0.461538	0.352941	0.4
158	658	किए▁	458	1	17	0	0	0
159	215	वि	455	10	4	0	0	0
160	664	मुझे▁	454	1	5	1	0.125	0.222222
161	667	अब▁	451	9	22	0.666667	0.315789	0.428571
162	668	सब▁	449	7	1	0	0	0
163	280	ता	440	9	2	0	0	0
164	261	ना	440	12	8	0	0	0
165	678	होती▁	437	2	7	0	0	0
166	212	ए▁	435	15	25	0.0714286	0.0384615	0.05
167	19	ो	434	13	13	0.0769231	0.030303	0.0434783
168	15	ह	431	13	2	0	0	0
169	687	उसने▁	429	2	8	0.5	0.166667	0.25
170	586	वाला▁	426	7	-1	0	1	0
171	281	ती▁	426	11	9	0	0	0
172	599	इन▁	422	8	12	0.25	0.166667	0.2
173	695	:▁	419	-1	4	0	0	0
174	699	तुम्हें▁	416	1	-1	0	1	0
175	334	ली▁	416	27	6	0	0	0
176	700	सभी▁	415	12	10	0.416667	0.5	0.454545
177	705	चाहिए▁	413	5	5	0.6	0.6	0.6
178	704	कार्य▁	412	4	11	0.333333	0.0909091	0.142857
179	711	सरकार▁	409	18	30	0.529412	0.3125	0.393013
180	419	आ▁	407	10	7	0	0	0
181	716	इसके▁	407	7	15	0.428571	0.214286	0.285714
182	27	ब	405	22	9	0.0526316	0.047619	0.05
183	720	हुई▁	405	12	15	0.0833333	0.0714286	0.0769231
184	718	जिस▁	405	2	7	0	0	0
185	264	बा	405	8	9	0.125	0.125	0.125
186	722	कारण▁	403	13	15	0.0769231	0.0357143	0.0487805
187	724	परवरदिगार▁	401	-1	1	0	0	0
188	696	क्षेत्र▁	399	5	6	0.2	0.2	0.2
189	217	वा	399	10	12	0.1	0.1	0.1
190	725	लिया▁	398	8	10	0.125	0.1	0.111111
191	517	हर▁	398	4	5	0	0	0
192	729	दोनों▁	396	6	5	0.666667	0.8	0.727273
193	201	र्	396	3	6	0.333333	0.166667	0.222222
194	730	जाने▁	395	5	14	0	0	0
195	249	ई▁	390	15	5	0	0	0
196	24	द	386	39	4	0.030303	0.25	0.0540541
197	288	नी▁	382	15	5	0.0666667	0.2	0.1
198	45	आ	380	8	3	0.125	0.25	0.166667
199	395	ड▁	379	8	7	0	0	0
200	430	सी	379	30	12	0.25	0.5	0.333333
201	219	नि	372	12	7	0.0833333	0.142857	0.105263
202	358	ज▁	368	21	8	0.0952381	0.285714	0.142857
203	761	उसका▁	368	2	4	0	0	0
204	770	एवं▁	362	6	4	0	0	0
205	307	ला▁	361	12	6	0	0	0
206	772	होते▁	361	3	6	0	0	0
207	775	प्रदान▁	358	2	10	0	0	0
208	471	देश▁	357	12	10	0.5	0.6	0.545455
209	362	री▁	357	11	6	0.0909091	0.2	0.125
210	750	व्यक्ति▁	353	5	6	0.2	0.0833333	0.117647
211	641	2▁	352	6	13	0.833333	0.447917	0.582656
212	781	ऐसी▁	349	1	3	1	0.333333	0.5
213	783	मेरे▁	349	1	1	0	0	0
214	218	मा	349	7	2	0	0	0
215	790	ताकि▁	345	2	1	0	0	0
216	269	ित▁	345	2	5	0	0	0
217	792	विकास▁	345	4	5	0.5	0.375	0.428571
218	794	जाती▁	344	3	7	0	0	0
219	26	ु	342	19	6	0	0	0
220	799	उसी▁	340	1	-1	0	1	0
221	250	का	336	10	7	0	0	0
222	13	स	334	12	7	0.111111	0.142857	0.125
223	805	जैसे▁	334	5	8	0.2	0.142857	0.166667
224	807	राष्ट्रपति▁	333	-1	8	0	0	0
225	721	कम▁	333	7	10	0.25	0.222222	0.235294
226	387	परि	332	2	1	0	0	0
227	736	s▁	330	-1	2	0	0	0
228	811	रही▁	329	30	9	0.1	0.333333	0.153846
229	231	रा	329	10	17	0	0	0
230	290	प▁	329	17	2	0	0	0
231	754	रब▁	327	-1	1	0	0	0
232	222	ति	327	12	1	0	0	0
233	824	उनसे▁	322	2	5	0	0	0
234	815	नाम▁	321	36	29	0.5625	0.743056	0.640293
235	416	ः▁	320	4	1	0	0	0
236	33	श	319	4	4	0	0	0
237	18	म	318	10	1	0.1	1	0.181818
238	285	या	318	23	6	0	0	0
239	830	उनका▁	318	3	-1	0	1	0
240	833	बड़ा▁	318	2	2	0	0	0
241	837	जाएगा▁	317	5	8	0.2	0.125	0.153846
242	836	उनको▁	317	1	1	0	0	0
243	840	बीच▁	316	5	6	0.2	0.166667	0.181818
244	839	भारतीय▁	316	4	2	0.25	0.5	0.333333
245	14	त	316	7	5	0.142857	0.2	0.166667
246	338	सु	314	16	14	0.1875	0.181818	0.184615
247	842	हमें▁	314	1	4	0	0	0
248	359	रि	313	10	8	0.111111	0.0714286	0.0869565
249	48	इ	311	14	1	0	0	0
250	846	हमारी▁	310	-1	1	0	0	0
251	240	ब▁	310	3	4	0	0	0
252	832	जीवन▁	309	2	4	1	0.5	0.666667
253	847	बारे▁	309	6	18	0.5	0.176471	0.26087
254	852	दूसरे▁	308	4	11	0.25	0.0555556	0.0909091
255	857	लेकिन▁	305	21	25	0.666667	0.57971	0.620155
256	434	बे	305	6	6	0	0	0
257	287	मु	304	7	11	0	0	0
258	862	जाए▁	303	-1	3	0	0	0
259	735	बार▁	302	19	13	0.235294	0.318182	0.270531
260	43	ट	302	12	2	0	0	0
261	30	अ	301	4	7	0	0	0
262	237	ला	301	10	4	0	0	0
263	868	अपना▁	300	-1	3	0	0	0
264	869	उनमें▁	300	1	3	0	0	0
265	870	बस▁	298	2	-1	0	1	0
266	877	जाते▁	297	4	6	0	0	0
267	882	उससे▁	295	-1	1	0	0	0
268	886	केवल▁	293	2	11	0.5	0.0909091	0.153846
269	271	पा	293	16	3	0	0	0
270	888	तरफ▁	292	2	4	0.5	0.25	0.333333
271	889	कहते▁	292	-1	2	0	0	0
272	894	जिन▁	291	2	5	0	0	0
273	552	कों▁	291	17	9	0.0625	0.111111	0.08
274	813	वर्ष▁	290	5	19	1	0.254902	0.40625
275	907	इसमें▁	286	4	1	0	0	0
276	694	अभि	286	7	4	0	0	0
277	908	क्योंकि▁	285	3	1	0.333333	1	0.5
278	28	ग	284	9	3	0	0	0
279	299	श▁	282	27	12	0.12	0.240741	0.160164
280	829	राज्य▁	281	6	8	0.333333	0.25	0.285714
281	180	ो▁	280	2	2	0	0	0
282	23	व	280	1	3	0	0	0
283	492	जी▁	279	4	7	0	0	0
284	32	उ	279	5	7	0.2	0.142857	0.166667
285	918	पैदा▁	278	-1	1	0	0	0
286	40	ख	275	7	3	0	0	0
287	341	ग▁	274	3	2	0	0	0
288	310	दा	274	4	2	0	0	0
289	34	ए	274	10	3	0	0	0
290	365	नों▁	273	11	2	0	0	0
291	763	3▁	273	4	7	0.75	0.416667	0.535714
292	928	जिसमें▁	271	4	2	0	0	0
293	294	कु	271	7	2	0.285714	1	0.444444
294	809	वाली▁	270	15	-1	0	1	0
295	25	ज	270	10	7	0.1	0.142857	0.117647
296	37	ू	270	1	2	0	0	0
297	36	च	269	12	4	0	0	0
298	940	मेरी▁	265	1	-1	0	1	0
299	418	रा▁	264	14	2	0.0714286	0.5	0.125
300	184	ें▁	263	6	1	0	0	0
301	600	पि	263	1	3	0	0	0
302	795	हों▁	262	4	1	0	0	0
303	21	प	262	2	1	0	0	0
304	221	लि	261	5	4	0	0	0
305	1591	अस	261	3	3	0	0	0
306	951	इसलिए▁	260	-1	2	0	0	0
307	952	चीज़▁	260	-1	1	0	0	0
308	233	सा	259	4	1	0	0	0
309	374	उप	259	5	7	0.2	0.142857	0.166667
310	230	त्	258	4	4	0	0	0
311	494	अव	257	7	-1	0	1	0
312	769	धारा▁	257	-1	1	0	0	0
313	505	प्रति	254	2	9	0	0	0
314	965	सबसे▁	254	1	3	0	0	0
315	241	ज़	254	-1	1	0	0	0
316	967	देने▁	253	8	13	0	0	0
317	228	जा	252	5	3	0	0	0
318	966	तब▁	252	3	9	0	0	0
319	274	ति▁	250	4	6	0	0	0
320	749	भाग▁	249	2	1	0	0	0
321	46	ड	249	13	4	0.0909091	0.25	0.133333
322	247	ण▁	249	6	4	0	0	0
323	178	ं▁	249	2	2	0	0	0
324	509	डि	248	22	3	0	0	0
325	968	जाना▁	248	-1	5	0	0	0
326	972	सामने▁	248	4	1	0	0	0
327	272	हा	247	20	4	0	0	0
328	800	स्थान▁	247	3	2	0	0	0
329	979	करे▁	246	-1	1	0	0	0
330	978	प्रति▁	246	13	4	0.0625	0.25	0.1
331	980	बड़ी▁	246	4	3	0.25	0.333333	0.285714
332	313	यों▁	245	8	6	0	0	0
333	976	बना▁	244	2	3	0	0	0
334	343	मे	244	9	9	0.125	0.111111	0.117647
335	315	को	244	12	4	0	0	0
336	983	यही▁	244	1	1	0	0	0
337	986	कह▁	243	2	-1	0	1	0
338	961	याद▁	242	1	-1	0	1	0
339	989	मार्ग▁	242	5	3	0	0	0
340	993	इससे▁	241	8	8	0.25	0.25	0.25
341	999	सहायता▁	240	-1	9	0	0	0
342	318	सि	239	8	3	0	0	0
343	203	स्	238	1	4	0	0	0
344	435	खा	237	6	2	0	0	0
345	584	टी▁	236	18	3	0.0588235	0.333333	0.1
346	496	से	236	13	3	0	0	0
347	1007	इसे▁	235	2	3	0	0	0
348	994	निश्चय▁	234	-1	2	0	0	0
349	361	ने	232	17	1	0	0	0
350	1013	इसी▁	232	11	6	0.181818	0.3	0.226415
351	1022	किताब▁	231	2	-1	0	1	0
352	1020	बड़े▁	231	5	6	0	0	0
353	652	पूर्ण▁	231	-1	6	0	0	0
354	556	तों▁	230	2	4	0	0	0
355	1028	करके▁	229	2	3	0	0	0
356	1027	कभी▁	229	3	4	0	0	0
357	394	ओं▁	228	5	5	0	0	0
358	1032	अलग▁	228	2	10	0	0	0
359	583	रे	228	4	3	0	0	0
360	53	ई	228	10	4	0	0	0
361	1031	सकती▁	227	5	12	0.2	0.0909091	0.125
362	1033	यहाँ▁	226	-1	1	0	0	0
363	31	़	225	1	1	0	0	0
364	902	मे▁	225	1	2	0	0	0
365	1038	पूरा▁	225	1	5	0	0	0
366	204	ह▁	224	2	2	0	0	0
367	542	पी	224	13	13	0.181818	0.166667	0.173913
368	1045	बल्कि▁	222	-1	1	0	0	0
369	1025	पूर्व▁	222	17	5	0.266667	1	0.421053
370	425	रो	222	8	2	0	0	0
371	1048	दुनिया▁	221	-1	1	0	0	0
372	1047	होंगे▁	221	-1	2	0	0	0
373	388	अनु	219	1	2	0	0	0
374	1059	उपयोग▁	218	2	-1	0	1	0
375	1064	होगी▁	217	5	6	0.2	0.166667	0.181818
376	924	स्थिति▁	216	3	8	0.333333	0.142857	0.2
377	1060	रखा▁	215	3	9	0	0	0
378	403	के	215	5	6	0	0	0
379	723	5▁	214	4	8	0.75	0.388889	0.512195
380	550	गा	214	5	5	0	0	0
381	1073	लगे▁	214	4	1	0	0	0
382	914	मन▁	213	2	1	0	0	0
383	566	मो	212	16	2	0	0	0
384	327	ले	211	15	4	0	0	0
385	1083	जिसके▁	211	2	2	0	0	0
386	1084	अच्छा▁	211	2	3	0	0	0
387	216	क्	211	8	2	0	0	0
388	1082	होना▁	211	2	1	0.5	1	0.666667
389	1085	करती▁	210	2	2	0	0	0
390	60	ओ	209	2	2	0	0	0
391	296	मि	209	14	3	0.2	1	0.333333
392	1088	आगे▁	209	7	1	0.142857	1	0.25
393	454	बि	208	10	3	0	0	0
394	444	दु	207	15	6	0.214286	0.5	0.3
395	539	पे	207	6	5	0	0	0
396	440	ज़▁	207	1	3	0	0	0
397	367	शि	207	3	6	0	0	0
398	198	कि	207	11	2	0	0	0
399	1096	”▁	207	-1	1	0	0	0
400	1099	अनुसार▁	206	10	14	0.6	0.416667	0.491803
401	348	शा	205	2	6	0	0	0
402	707	दी	205	14	8	0.1	0.142857	0.117647
403	1101	मगर▁	205	1	1	0	0	0
404	255	जि	205	17	4	0	0	0
405	771	गो	204	11	9	0.15	0.214286	0.176471
406	642	4▁	204	3	-1	0	1	0
407	1108	विशेष▁	204	6	3	0.6	1	0.75
408	1103	विचार▁	203	5	8	0.375	0.25	0.3
409	1110	घर▁	203	11	11	0.0555556	0.0909091	0.0689655
410	1112	करेगा▁	202	1	2	0	0	0
411	1071	लिये▁	201	-1	4	0	0	0
412	220	न्	201	1	-1	0	1	0
413	400	वे	200	3	3	0	0	0
414	1119	&▁	200	-1	29	0	0	0
415	445	ख▁	200	3	-1	0	1	0
416	1123	प्रत्येक▁	198	3	3	0	0	0
417	1014	प्रयोग▁	197	2	5	0.5	0.2	0.285714
418	321	कार▁	197	4	2	0	0	0
419	437	जी	195	4	3	0	0	0
420	1129	पानी▁	195	1	4	0	0	0
421	851	ज्ञान▁	194	4	3	0.25	0.333333	0.285714
422	1137	स्वयं▁	194	1	4	0	0	0
423	1136	तुमसे▁	194	-1	1	0	0	0
424	591	ियों▁	194	5	12	0	0	0
425	360	सा▁	194	7	2	0	0	0
426	1133	देते▁	194	4	1	0	0	0
427	748	वालों▁	194	4	-1	0	1	0
428	44	ध	193	11	-1	0	1	0
429	1143	बेशक▁	193	3	-1	0	1	0
430	1142	इसका▁	193	1	4	0	0	0
431	1146	>▁	192	-1	11	0	0	0
432	1147	अधीन▁	192	-1	2	0	0	0
433	1151	आय▁	190	9	5	0.416667	0.777778	0.542636
434	1121	पता▁	188	5	8	0	0	0
435	709	रों▁	188	5	5	0.2	0.25	0.222222
436	29	ै	188	3	4	0	0	0
437	1159	विभिन्न▁	187	2	3	0	0	0
438	1164	तैयार▁	186	5	8	0.4	0.25	0.307692
439	1100	सूचना▁	186	7	8	0.25	0.285714	0.266667
440	510	बी	186	15	8	0.025	0.125	0.0416667
441	1163	चाहता▁	186	1	-1	0	1	0
442	1165	कहीं▁	185	1	1	1	1	1
443	460	लों▁	184	6	4	0	0	0
444	1172	वक्त▁	184	1	1	0	0	0
445	858	दर▁	184	1	5	0	0	0
446	57	ँ	184	-1	4	0	0	0
447	570	मी▁	183	6	4	0.166667	0.166667	0.166667
448	1176	जहां▁	183	2	6	0.5	0.166667	0.25
449	484	0▁	183	5	2	0.444444	1	0.615385
450	1181	क्यों▁	183	6	4	0.5	0.75	0.6
451	56	छ	182	2	3	0	0	0
452	1189	अच्छे▁	182	1	-1	0	1	0
453	1177	शक्ति▁	182	2	2	0	0	0
454	41	थ	182	3	2	0	0	0
455	487	नी	181	3	5	0	0	0
456	466	राज	181	26	26	0.461538	0.5125	0.485686
457	1066	राष्ट्रीय▁	181	4	2	0	0	0
458	1193	पूरी▁	180	8	15	0.25	0.166667	0.2
459	1196	शिक्षा▁	179	2	1	0	0	0
460	717	एं▁	179	9	-1	0	1	0
461	286	दा▁	178	4	-1	0	1	0
462	1202	मैंने▁	178	1	3	1	0.333333	0.5
463	1211	बाहर▁	177	6	9	0.333333	0.1875	0.24
464	558	डा	177	1	1	0	0	0
465	424	गु	177	6	1	0	0	0
466	714	ड़▁	177	1	3	0	0	0
467	1208	आज▁	177	4	5	0.75	0.6	0.666667
468	776	एँ▁	176	-1	2	0	0	0
469	1216	ऊपर▁	176	1	3	0	0	0
470	1221	ठीक▁	175	2	1	0	0	0
471	638	बद	175	3	4	0	0	0
472	308	अन	175	3	3	0	0	0
473	1224	अधिनियम▁	175	1	-1	0	1	0
474	1225	रखते▁	175	1	3	0	0	0
475	1218	श्री▁	175	-1	8	0	0	0
476	710	दार▁	175	8	5	0	0	0
477	1231	चाहते▁	174	5	6	0.6	0.5	0.545455
478	1230	शामिल▁	174	8	4	0	0	0
479	762	पो	174	4	4	0.25	0.25	0.25
480	1030	डे	174	15	3	0	0	0
481	1232	कई▁	173	16	8	0.125	0.25	0.166667
482	1237	आधार▁	173	-1	4	0	0	0
483	47	ष	173	5	4	0	0	0
484	1034	पत्र▁	173	1	3	0	0	0
485	1238	बराबर▁	173	1	-1	0	1	0
486	1244	आपको▁	172	3	3	0	0	0
487	884	माल▁	172	-1	1	0	0	0
488	1241	हाथ▁	172	5	3	0.2	0.333333	0.25
489	276	पर	172	5	-1	0	1	0
490	672	ली	171	7	1	0	0	0
491	1251	लेकर▁	171	12	2	0	0	0
492	1021	7▁	171	3	3	0.666667	0.75	0.705882
493	962	योजना▁	170	8	9	0.285714	0.208333	0.240964
494	278	ल्	169	2	3	0	0	0
495	1234	44▁	169	-1	26	0	0	0
496	1265	नीचे▁	169	-1	3	0	0	0
497	1035	टी	169	11	1	0	0	0
498	1149	लाए▁	168	1	-1	0	1	0
499	1268	आदि▁	168	7	4	0.142857	0.25	0.181818
500	1270	परन्तु▁	168	-1	1	0	0	0
501	744	कता▁	167	5	3	0.2	0.333333	0.25
502	1205	सामान्य▁	167	4	6	0	0	0
503	1095	डी▁	167	2	3	0.5	0.5	0.5
504	1277	#▁	166	-1	26	0	0	0
505	1275	दें▁	166	1	2	0	0	0
506	1279	सेवा▁	166	4	3	0.25	0.333333	0.285714
507	1278	मेरा▁	166	1	1	0	0	0
508	242	ड़	165	4	3	0	0	0
509	1281	संबंधित▁	165	3	3	0	0	0
510	1286	होकर▁	165	1	-1	0	1	0
511	534	मा▁	164	2	2	0	0	0
512	1294	संबंध▁	164	2	6	0	0	0
513	305	चा	163	14	5	0	0	0
514	1804	एस	163	21	3	0	0	0
515	1243	दूर▁	163	3	7	0.333333	0.1	0.153846
516	83	3	162	9	12	0.75	0.555556	0.638298
517	1304	प्रक्रिया▁	161	-1	1	0	0	0
518	1293	चल▁	161	5	6	0	0	0
519	354	ीय▁	161	6	3	0.166667	0.333333	0.222222
520	618	मत▁	161	2	1	0	0	0
521	1039	डर▁	161	2	1	0	0	0
522	1311	दिए▁	160	5	3	0	0	0
523	1314	चाहे▁	160	-1	1	0	0	0
524	1309	गये▁	160	2	10	0	0	0
525	609	चार▁	160	3	2	0	0	0
526	404	प्रा	160	1	2	0	0	0
527	1322	बनाया▁	159	2	1	0	0	0
528	1321	जाएगी▁	159	2	5	0.5	0.2	0.285714
529	438	िक▁	159	4	4	0	0	0
530	755	सर▁	159	1	1	0	0	0
531	1330	जिन्हें▁	158	1	2	1	0.5	0.666667
532	1236	निर्माण▁	158	8	6	0.125	0.1	0.111111
533	1109	पी▁	158	15	30	0.363636	0.2	0.258065
534	879	6▁	158	4	4	0.75	0.833333	0.789474
535	371	च▁	158	6	3	0	0	0
536	1343	तीन▁	157	12	7	0.583333	1	0.736842
537	355	ध▁	157	-1	1	0	0	0
538	1333	आया▁	157	3	2	0	0	0
539	643	लो	157	7	1	0	0	0
540	1318	लगा▁	157	9	1	0	0	0
541	386	मै	157	3	3	0	0	0
542	1337	दूसरी▁	157	3	1	0	0	0
543	486	ंग▁	156	3	5	0	0	0
544	758	की	156	7	1	0	0	0
545	1168	डी	155	34	10	0.137931	0.4	0.205128
546	1345	आपके▁	155	3	-1	0	1	0
547	1262	9▁	155	5	6	0.4	0.333333	0.363636
548	1350	देना▁	154	3	-1	0	1	0
549	1349	जारी▁	154	8	5	0.375	0.6	0.461538
550	1355	धर्म▁	154	-1	1	0	0	0
551	688	टा	154	10	1	0.0555556	1	0.105263
552	311	रू	154	-1	5	0	0	0
