आपके कार में एक काला बॉक्स ?	-3.1535
जैसे - जैसे अमेरिका के सड़क योजनाकारों ने शोर मचाना शुरू कर दिया है कि वे अपने कार के डैशबोर्ड द्वारा बिल्कुल ठीक बैठता है ।	-7.7506
प्रत्येक मील मोटरकार ड्राइव को पटरी से उतारने और नौकरशाहों को सूचना प्रेषित करने वाले उपकरण अमेरिका की प्रमुख सड़कों को धन देने के लिए पुरानी प्रणाली का इस्तेमाल करने के लिए वाशिंगटन और राज्य नियोजन कार्यालयों के एक विवादास्पद प्रयास के केंद्र में हैं ।	-7.6963
राजमार्ग योजना के सुस्त क्षेत्र में अचानक तीव्र बहस और रंगीन गठजोड़ अचानक सामने आया है ।	-4.7926
लीटारियो ने लोबिन में पर्यावरणी समूहों में शामिल कर लिया है ताकि सरकार अपने छोटे - छोटे बक्सों को इस्तेमाल कर सके जिससे कि आप उन्हें अभियान चला सकें , और फिर जहां आप उन्हें अभियान चलाते हैं - तो कर बिल तैयार करने के लिए सूचना का उपयोग करें ।	-10.9565
चाय पार्टी थक चुकी है ।	-2.9192
अमेरिकी सिविल लिबर्टीज यूनियन का भी गहरा संबंध है , जिससे अनेक प्रकार के निजता मुद्दे सामने आ रहे हैं ।	-11.0613
जबकि कांग्रेस इस बात पर सहमत नहीं हो सकती कि आगे बढ़ना है , कई राज्य प्रतीक्षा नहीं कर रहे हैं ।	-3.9727
वे खोज रहे हैं कि अगले दशक में वे ऐसी प्रणाली की ओर जा सकते हैं , जिसमें ड्राइवर हर मील तक सड़क पर पहुंचता है ।	-6.2223
हजारों मोटरकारों ने काले बक्सों को पहले ही ले लिया है , जिनमें से कुछ ने टेस्ट ड्राइव के लिए जीपीएस की निगरानी की है ।	-4.4093
यह वास्तव में हमारे राष्ट्र के लिए आवश्यक है ।	-1.8565
‘‘यह किसी बात का विषय नहीं है जिसे हम करना चाहेंगे । ’’ दक्षिणी कैलीफोर्निया एसोसिएशन के कार्यकारी निदेशक हसन इख़ुर्द ने कहा था , जो कि राज्य के लिए इस राज्य की योजना है कि वह 2025 तक प्रत्येक कैलिफोर्निया मोटरकार द्वारा मील की दूरी पर ट्रैकिंग करना आरम्भ कर दे ।	-9.5828
इस प्रकार हम इन करों का भुगतान कैसे करते हैं इसमें बदलाव आने वाला है ।	-3.8645
प्रौद्योगिकी ऐसा करने के लिए है ।	-2.8574
यह अभियान देश के राजमार्ग ट्रस्ट के कोष के रूप में आता है , जो गैस पंप पर करों से आर्थिक सहायता प्राप्त करता है ।	-6.1555
अमेरिकेन उतनी गैस नहीं खरीदते जितना वे करते थे .	-3.8638
कार्टों को गैलन से अधिक मील तक ले जाया जाता है .	-4.9165
संघीय कर भी , 184.4 सेंट प्रति गैलन , 20 वर्षों से बढ़ा नहीं है ।	-4.9008
जब गैस की कीमत ज्यादा हो तो राजनैतिक दल कर भी एक पेंनी उठा सकते हैं ।	-5.9239
