दत्तात्रेय नगर निगम के छात्रों ने अपने कल्पना शक्ति को चमत्कृत किला ‘दत्तरगढ़ ' का निर्माण करके दर्शाया ।	-7.3353
प्रधानाचार्य सैंड मेपालीश्वर से प्रोत्साहित होकर शिक्षकों और छात्रों ने यह किला मिट्टी से बाहर बनाया ।	-5.3239
एमएनआरई शिक्षक संघ के राष्ट्रपति राजेश गावे ने इस स्कूल को पुरस्कार प्रदान करके सम्मानित किया ।	-4.2424
रमेश सौत ने किले की जांच की ।	-2.9919
निखिल कविल , दर्शन भू - कर , साहिल मेहराम जैसे छात्रों ने किले के निर्माण में भाग लिया ।	-3.8385
जिला कला शिक्षक संघ , शेखर वनंकर के अध्यक्ष नरीन्द्र बराय , एक कैशियर , अजय गुंडसमर , गजन मेहरार के एक सदस्य ने विद्यार्थियों मार्गदर्शन दिया ।	-23.3428
जासेह रीटा मुले ने शुभचिंतकों से संदेश दिये ।	-5.8396
रोहाटक . अखिल भारतीय जनवाड़ी महिला समिति और डी . येफ ने मिलकर नौकरी , धोखाधड़ी और समास में भ्रष्टाचार के विरुद्ध राज्य व्यापी अभियान चलाया ।	-4.1693
इस राज्य व्यापी हस्ताक्षर अभियान के माध्यम से 10 लाख ( 1 मिलियन ) के हस्ताक्षर राज्यपाल को प्रदान किए जाएंगे ।	-4.0856
नए बस स्टैंड पर शुक्रवार को हस्ताक्षर अभियान शुरू हुआ ।	-2.6805
इस अवसर पर , समिति के जिला सचिव मनोज कुमार , अंजुु , यूथ काउंसिल विनोद देशवाल के राज्य सचिव , सुइट , अंजुु , राकेश कुमारी , सोनू , राजेश कुमार , संगता , मीना , वीना मलिक , संगता सिंह और अजीत उपस्थित थे ।	-5.2755
मालय गांव में एक बहुत दुखी घटना हुई जो शहर के बाहर स्थित है , जहां एक नई विवाहित महिला ने पंखे से फांसी लगाकर आत्महत्या कर ली थी ।	-15.2728
माल का दो महीने पहले विवाह हो चुका था ।	-2.4818
एक पुलिस जांच से पता चला कि कोमाल उसकी वित्तीय स्थिति के बारे में चिंतित है और इसलिए उसने यह कदम उठाया ।	-4.7334
इस विवरण के अनुसार केवल तमामाल की मृत्यु का विवरण ही प्रकाश में आया जब कोई अपने घर के तीसरे तल पर कुछ सफाई करने के लिए गया ।	-7.8030
पंखे से लटककर उस लड़की ने उसके बारे में पूछा ।	-5.0049
कैंमाल को तुरंत बहु - विशेषज्ञता सरकारी अस्पताल , अनुभाग - 16 ले जाया गया , जहां उसे वहां पहुंचने पर मृत घोषित किया गया था ।	-5.8942
कोमल के पति कुलीविंडर बेरोजगार हैं ।	-4.0867
आत्महत्या करने से पहले कोमलमल ने अपने बाएं हाथ में शहद के साथ लिखा कि वह अपनी स्वतंत्र इच्छा से आत्महत्या कर रही है क्योंकि उसके जीवन की कठिनाइयों बहुत अधिक थी ।	-7.5640
प्राप्त विवरणों के अनुसार , कोमल के पिता का कुछ वर्ष पहले निधन हो गया था , उसकी मां मानसिक रूप से बीमार है और उसका भाई सरकारी स्कूल में पढ़ रहा है ।	-5.0164
इसी बीच पुलिस ने निकाय को शाखा - 16 में अस्पताल के मुर्दाघर में रखा है ।	-4.7425
केवल शव - परीक्षण के बाद ही पुलिस मृत्यु का वास्तविक कारण ढूँढ सकेगी ।	-3.5903
श्रीलंका के सेलेटरों ने आने वाले सीमित मैच श्रृंखला के लिए टीम के 16 सदस्यों का चयन किया है , जो न्यूजीलैंड के मुकाबले 10 नवंबर से आगे बढ़ रहे हैं ।	-7.3499
चयनकर्ताओं में केवल एक नया चेहरा ही शामिल हुआ है , 24 वर्ष पुरानी आशना प्रियंजना , जबकि उन्होंने दो वर्ष के बाद दिदिूष करुणामार्ग को वापस टीम में जाना भी कहा .	-17.3292
श्री लंका की टीम 10 से 21 नवंबर तक कीवी तक तीन अंतर्राष्ट्रीय मैच तथा 10 से 20 ।	-4.5530
पहला और दूसरे दिन की मैच हैम्बर्टस्टो में खेला जाएगा , जबकि तीसरा दिन मैच डैम में खेला जाएगा ।	-6.3229
पालकलेकेल में टी - 20 मैच खेले जाते हैं ।	-3.4072
यह एक प्रसिद्ध तथ्य है कि चोरी शहर में इन दिनों हुई वृद्धि पर है ।	-4.6341
पिछले कुछ दिनों में यह सातवीं घटना है ।	-2.1102
ये सभी नवीकरण और वैध गाड़ी लाइसेंस ( डीएल ) तैयार हैं जहां फोटो 30 सितंबर तक दिए गए हैं , शेष को अगले सप्ताह प्रदान किया जाएगा ।	-5.1177
डीटीओ कार्यालय सुपुर्दगी काउंटर पर यह सूचना दी गई है ।	-2.0505
यह स्पष्ट है कि डीटीओ कार्यालय स्वयं यह स्वीकार करता है कि डीएलएस एक माह के बाद परिदत्त किया जा रहा है , जबकि सेवा कार्य यह निर्दिष्ट करता है कि गतिरोध सात दिन है ।	-3.9503
इसका अर्थ यह है कि डीटीओ कार्यालय के आवेदन के सात दिनों के भीतर आवेदक को पूर्ण डीएल देना होगा ।	-4.0357
यदि हम वास्तविकता के बारे में भूमि पर बात करें तो स्थिति और भी बदतर है ।	-3.5177
बहुत से ऐसे आवेदक हैं जिनके पास एक माह के बाद भी डीएल नहीं दिया गया है ।	-4.4416
जो आवेदक कार्यालय में दो से तीन मास के लिए जाते हैं उनकी संख्या असंख्य है ।	-4.8016
