Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
52	419	जब▁	17905	73	98	0.732394	0.541237	0.622471
53	421	करते▁	17820	127	122	0.348739	0.356522	0.352588
54	428	दिया▁	17245	146	246	0.4	0.247598	0.305866
55	426	फिर▁	17108	50	59	0.357143	0.307018	0.330189
56	442	द्वारा▁	16290	170	140	0.400844	0.477612	0.435874
57	410	रूप▁	16080	164	165	0.47549	0.476344	0.475917
58	448	उसके▁	15873	72	47	0.166667	0.25	0.2
59	449	क्या▁	15825	52	46	0.576923	0.655556	0.613731
60	1	<unk>	15658	48	1	0.0277778	1	0.0540541
61	414	तक▁	15630	122	144	0.439655	0.369674	0.401639
62	459	अपनी▁	15008	94	86	0.41573	0.446429	0.430533
63	455	उस▁	14958	48	46	0.202128	0.22619	0.213483
64	462	मैं▁	14378	51	63	0.787234	0.642857	0.707758
65	474	?▁	14006	30	25	0.689655	0.8	0.740741
66	476	जाता▁	13926	39	86	0.459459	0.194805	0.273605
67	472	भारत▁	13546	10	12	0.9	0.75	0.818182
68	486	कहा▁	13483	360	398	0.752857	0.683594	0.716556
69	487	करना▁	13459	74	66	0.358209	0.370968	0.364477
70	491	उन्हें▁	13331	82	83	0.317982	0.314103	0.316031
71	488	उन▁	13280	28	42	0.214286	0.142857	0.171429
72	394	जा▁	13113	102	132	0.423469	0.332	0.372197
73	497	रहे▁	13087	153	146	0.387707	0.401961	0.394705
74	498	'▁	13019	37	175	0.15942	0.0833333	0.109453
75	504	उसे▁	12856	60	84	0.327586	0.2375	0.275362
76	509	होता▁	12485	48	47	0.136364	0.125	0.130435
77	510	हुए▁	12474	139	75	0.170455	0.309859	0.219927
78	513	करता▁	12184	48	57	0.3	0.25	0.272727
79	516	;▁	12133	6	21	0.2	0.0909091	0.125
80	469	थी▁	11846	116	129	0.286604	0.258772	0.271978
81	5	▁	11836	111	32	0.0729167	0.21875	0.109375
82	521	दो▁	11590	72	68	0.818841	0.866667	0.842075
83	536	बहुत▁	11279	121	81	0.209402	0.326667	0.255208
84	538	सकता▁	11029	68	94	0.476923	0.343023	0.39904
85	545	रहा▁	10758	147	116	0.305755	0.384956	0.340815
86	554	तुम्हारे▁	10523	-1	4	0	0	0
87	553	आप▁	10506	36	36	0.671875	0.677419	0.674636
88	555	तरह▁	10423	70	82	0.352941	0.305195	0.327336
89	558	करें▁	10396	21	21	0.25	0.263158	0.25641
90	559	हमने▁	10356	13	15	0.666667	0.571429	0.615385
91	562	बात▁	10299	68	70	0.323077	0.323529	0.323303
92	563	समय▁	10139	111	87	0.355	0.440171	0.393024
93	566	यदि▁	10053	32	55	0.733333	0.418182	0.532632
94	552	पास▁	9945	48	37	0.271739	0.351351	0.306459
95	571	उनकी▁	9887	55	66	0.381818	0.325	0.351125
96	575	हुआ▁	9740	57	51	0.0877193	0.102041	0.0943396
97	541	बाद▁	9642	106	158	0.73366	0.486667	0.585168
98	503	वाले▁	9491	154	62	0.153061	0.37931	0.21811
99	590	पहले▁	9456	119	109	0.597458	0.665094	0.629464
100	593	अधिक▁	9376	96	110	0.491379	0.415064	0.450009
101	592	ऐ▁	9311	-1	1	0	0	0
102	595	/▁	9308	6	12	0.75	0.3	0.428571
103	596	उन्होंने▁	9300	147	183	0.679577	0.545714	0.605334
104	581	दिन▁	9234	31	33	0.65	0.606061	0.627262
105	601	होगा▁	9189	62	60	0.293103	0.303571	0.298246
106	610	ओर▁	8845	40	39	0.263158	0.25641	0.25974
107	614	ऐसे▁	8722	25	37	0.25	0.166667	0.2
108	619	उसकी▁	8660	28	20	0.185185	0.25	0.212766
109	384	दी▁	8473	78	87	0.363636	0.325581	0.343558
110	626	हमारे▁	8296	44	28	0.5125	0.769231	0.615154
111	630	गए▁	8165	101	74	0.197279	0.267606	0.227123
112	617	होने▁	8155	118	62	0.149123	0.29661	0.198466
113	636	गई▁	8071	122	120	0.231092	0.243478	0.237124
114	624	काम▁	8068	50	59	0.510417	0.445455	0.475728
115	639	करो▁	7961	1	1	1	1	1
116	637	मुझे▁	7939	34	29	0.651515	0.758621	0.701
117	647	सकते▁	7841	77	76	0.549296	0.557143	0.553191
118	651	प्रकार▁	7789	14	34	0.428571	0.176471	0.25
119	653	होती▁	7783	30	28	0.115385	0.115385	0.115385
120	654	इसके▁	7750	68	69	0.338235	0.333333	0.335766
121	656	%▁	7703	1	15	1	0.1	0.181818
122	658	अगर▁	7684	21	18	0.25	0.294118	0.27027
123	662	ऐसा▁	7610	46	37	0.266667	0.324324	0.292683
124	663	प्राप्त▁	7444	57	74	0.4	0.298611	0.341948
125	674	चाहिए▁	7387	60	67	0.684211	0.611111	0.645598
126	679	अन्य▁	7298	91	82	0.715116	0.777778	0.745132
127	682	!▁	7272	-1	1	0	0	0
128	586	इन▁	7259	72	60	0.514085	0.618644	0.561538
129	565	दे▁	7233	31	23	0.1	0.130435	0.113208
130	686	सब▁	7181	12	11	0.25	0.272727	0.26087
131	687	उसने▁	7179	45	64	0.325581	0.225	0.266103
132	693	किए▁	7067	84	72	0.179012	0.210145	0.193333
133	700	सभी▁	7040	61	56	0.557377	0.607143	0.581197
134	702	:▁	6942	4	30	0.25	0.0384615	0.0666667
135	688	जाने▁	6936	121	29	0.0752212	0.310345	0.121092
136	706	तुम्हें▁	6906	1	-1	0	1	0
137	285	व▁	6872	96	8	0	0	0
138	712	अब▁	6844	57	66	0.642857	0.554688	0.595527
139	722	कारण▁	6662	74	79	0.429577	0.407895	0.418455
140	710	कार्य▁	6565	28	44	0.357143	0.22093	0.272989
141	726	राष्ट्रपति▁	6561	28	40	0.851852	0.618056	0.71636
142	731	एवं▁	6530	59	4	0.00925926	0.25	0.0178571
143	719	क्षेत्र▁	6421	40	51	0.641026	0.511111	0.568744
144	739	हुई▁	6416	69	35	0.0895522	0.161765	0.115284
145	291	ले▁	6406	35	41	0.228571	0.1875	0.206009
146	714	लिया▁	6393	56	40	0.231481	0.325	0.270383
147	546	1▁	6359	6	10	0.833333	0.5	0.625
148	677	कम▁	6297	84	92	0.528571	0.518779	0.52363
149	759	जिस▁	6204	16	10	0.25	0.4	0.307692
150	763	उसका▁	6151	20	16	0.0555556	0.0625	0.0588235
151	769	दोनों▁	6106	23	20	0.625	0.7	0.660377
152	765	भारतीय▁	6104	7	10	0.857143	0.6	0.705882
153	771	सरकार▁	6075	71	74	0.880208	0.835821	0.857441
154	772	जाती▁	6031	19	32	0.222222	0.125	0.16
155	732	व्यक्ति▁	6019	41	30	0.314815	0.413793	0.357581
156	779	होते▁	5956	30	26	0.0714286	0.0769231	0.0740741
157	532	हर▁	5944	21	22	0.380952	0.357143	0.368664
158	781	लेकिन▁	5912	173	150	0.682081	0.788591	0.731479
159	609	वाला▁	5903	23	16	0.142857	0.214286	0.171429
160	784	ऐसी▁	5851	24	19	0.208333	0.263158	0.232558
161	783	मेरे▁	5848	15	14	0.642857	0.692308	0.666667
162	788	विकास▁	5802	33	32	0.747126	0.733333	0.740166
163	798	प्रदान▁	5711	43	40	0.297619	0.315789	0.306435
164	805	बारे▁	5633	140	115	0.477941	0.598624	0.531518
165	806	जैसे▁	5612	25	22	0.295455	0.333333	0.313253
166	440	आ▁	5564	33	31	0.121212	0.133333	0.126984
167	744	राज्य▁	5508	42	67	0.817073	0.523438	0.638095
168	822	रही▁	5438	94	79	0.235955	0.30137	0.264681
169	807	जीवन▁	5411	21	22	0.619048	0.590909	0.604651
170	821	हूँ▁	5408	23	18	0.363636	0.46875	0.409556
171	776	नाम▁	5395	38	25	0.432432	0.704545	0.535927
172	828	उनका▁	5380	33	25	0.25	0.3125	0.277778
173	831	वही▁	5342	3	1	0	0	0
174	837	बीच▁	5268	55	56	0.666667	0.642857	0.654545
175	490	देश▁	5252	42	42	0.7375	0.769231	0.753031
176	775	वर्ष▁	5246	158	118	0.551802	0.754545	0.637441
177	844	ताकि▁	5210	15	25	0.466667	0.270833	0.34275
178	856	उसी▁	5094	7	7	0.285714	0.285714	0.285714
179	861	अपना▁	5029	22	41	0.333333	0.175	0.229508
180	869	पैदा▁	4873	4	8	0	0	0
181	871	जाएगा▁	4853	36	59	0.555556	0.342105	0.423453
182	876	केवल▁	4797	16	29	0.5	0.285714	0.363636
183	878	हमें▁	4771	27	29	0.519231	0.482759	0.500331
184	885	बड़ा▁	4703	14	14	0.214286	0.214286	0.214286
185	887	जिसमें▁	4701	41	31	0.282051	0.354839	0.314286
186	889	उनसे▁	4672	12	9	0	0	0
187	893	दूसरे▁	4658	21	25	0.428571	0.36	0.391304
188	895	उससे▁	4650	7	10	0	0	0
189	901	क्योंकि▁	4601	53	59	0.676471	0.603448	0.637876
190	897	जाते▁	4580	12	37	0.25	0.0694444	0.108696
191	880	जाए▁	4557	21	21	0.0526316	0.05	0.0512821
192	749	बार▁	4546	51	56	0.474638	0.448	0.460934
193	913	इसमें▁	4536	26	17	0.115385	0.176471	0.139535
194	915	हमारी▁	4520	9	10	0.444444	0.4	0.421053
195	918	देता▁	4502	9	21	0.333333	0.15	0.206897
196	916	प्रति▁	4495	31	27	0.344828	0.4	0.37037
197	786	वाली▁	4485	45	14	0.0795455	0.285714	0.124444
198	930	देने▁	4414	37	39	0.142857	0.131579	0.136986
199	933	जिसे▁	4403	29	15	0.0344828	0.0666667	0.0454545
200	911	जाना▁	4382	30	24	0.178571	0.217391	0.196078
201	941	इसे▁	4365	28	30	0.25	0.241379	0.245614
202	943	चीज़▁	4349	3	1	0.333333	1	0.5
203	724	s▁	4343	1	1	0	0	0
204	948	कभी▁	4337	35	27	0.611111	0.681818	0.644531
205	950	सबसे▁	4317	63	57	0.641667	0.716981	0.677236
206	929	बस▁	4303	18	7	0.333333	0.857143	0.48
207	954	तब▁	4234	15	23	0.266667	0.181818	0.216216
208	962	अथवा▁	4230	43	6	0.0512821	0.333333	0.0888889
209	6	ा	4214	34	31	0.0588235	0.0740741	0.0655738
210	957	बना▁	4186	18	24	0.176471	0.113636	0.138249
211	976	उनमें▁	4101	7	11	0.333333	0.2	0.25
212	980	कह▁	4085	9	2	0	0	0
213	984	मेरी▁	4056	10	12	0.5	0.388889	0.4375
214	756	भाग▁	4039	16	23	0.0625	0.0434783	0.0512821
215	989	इसलिए▁	4013	28	32	0.5	0.4375	0.466667
216	990	बड़ी▁	3953	21	24	0.375	0.326087	0.348837
217	906	प्रयोग▁	3952	21	31	0.55	0.362069	0.436673
218	1003	सकती▁	3905	37	31	0.228571	0.285714	0.253968
219	1007	उनको▁	3894	5	1	0	0	0
220	1008	बल्कि▁	3891	23	17	0.386364	0.53125	0.447368
221	1012	यही▁	3866	15	7	0.0666667	0.142857	0.0909091
222	297	सी▁	3852	81	45	0.150685	0.308081	0.202383
223	1013	करती▁	3847	20	23	0.222222	0.190476	0.205128
224	633	2▁	3844	20	19	0.526316	0.555556	0.540541
225	1015	कहते▁	3838	32	44	0.306452	0.22619	0.260274
226	975	पूर्व▁	3827	51	66	0.544444	0.402778	0.463017
227	1018	होना▁	3825	27	17	0.230769	0.352941	0.27907
228	1023	सहायता▁	3772	30	31	0.534483	0.533333	0.533907
229	1006	जिन▁	3763	6	7	0.166667	0.142857	0.153846
230	1027	उपयोग▁	3762	43	41	0.440476	0.463415	0.451654
231	1029	यहाँ▁	3758	1	5	0	0	0
232	1033	इससे▁	3728	27	28	0.185185	0.178571	0.181818
233	1036	तरफ▁	3719	20	4	0	0	0
234	1016	हूं▁	3693	7	23	0.75	0.238095	0.361446
235	809	धारा▁	3683	3	2	0.666667	1	0.8
236	195	क▁	3670	28	19	0.04	0.0526316	0.0454545
237	1047	अलग▁	3650	32	16	0.15	0.230769	0.181818
238	1048	करके▁	3645	17	7	0.117647	0.285714	0.166667
239	814	स्थान▁	3627	25	35	0.333333	0.220588	0.265487
240	1049	सामने▁	3611	24	16	0.166667	0.25	0.2
241	1053	उसमें▁	3582	8	4	0.125	0.25	0.166667
242	1054	आज▁	3575	31	25	0.75	0.92	0.826347
243	1055	तुम्हारी▁	3574	-1	1	0	0	0
244	1059	होगी▁	3536	31	22	0.25	0.363636	0.296296
245	1062	अच्छा▁	3523	15	17	0.333333	0.294118	0.3125
246	1073	याद▁	3475	11	11	0.62963	0.6	0.614458
247	1020	सूचना▁	3474	30	24	0.366667	0.478261	0.415094
248	1031	लिये▁	3462	3	3	0	0	0
249	1079	आगे▁	3449	38	20	0.189189	0.35	0.245614
250	1082	देते▁	3430	26	22	0.115385	0.136364	0.125
251	1064	करे▁	3422	9	4	0	0	0
252	1086	जिसके▁	3418	21	15	0.0952381	0.133333	0.111111
253	966	राष्ट्रीय▁	3403	33	36	0.8125	0.742857	0.776119
254	1094	अधिनियम▁	3385	5	6	0.6	0.5	0.545455
255	1095	मगर▁	3382	3	-1	0	1	0
256	1105	पूरा▁	3356	17	20	0.235294	0.222222	0.228571
257	10	्	3355	46	30	0.136364	0.189655	0.158654
258	1102	इसी▁	3355	17	17	0.294118	0.294118	0.294118
259	1108	होंगे▁	3336	24	14	0.108696	0.214286	0.144231
260	1087	निश्चय▁	3323	-1	6	0	0	0
261	914	स्थिति▁	3313	20	30	0.45	0.310345	0.367347
262	1103	विचार▁	3312	25	27	0.36	0.32	0.338824
263	1085	कई▁	3311	50	34	0.329787	0.470588	0.387803
264	1114	करेगा▁	3299	21	23	0.333333	0.295455	0.313253
265	1120	इसका▁	3284	33	22	0.272727	0.425	0.332248
266	1115	शिक्षा▁	3275	14	16	0.846154	0.733333	0.785714
267	1116	जहां▁	3236	29	39	0.555556	0.391892	0.459588
268	1138	विशेष▁	3208	16	32	0.625	0.3125	0.416667
269	1140	लगे▁	3195	6	7	0.166667	0.142857	0.153846
270	1141	आपको▁	3193	12	12	0.333333	0.318182	0.325581
271	1131	बड़े▁	3186	25	39	0.652174	0.416667	0.508475
272	1112	श्री▁	3186	63	77	0.820755	0.671875	0.73889
273	1076	मार्ग▁	3177	13	8	0.307692	0.5	0.380952
274	1149	प्रत्येक▁	3157	24	21	0.333333	0.375	0.352941
275	1111	घर▁	3147	31	30	0.607143	0.642857	0.62449
276	824	हों▁	3143	7	2	0	0	0
277	1156	अनुसार▁	3143	60	68	0.666667	0.592308	0.627291
278	1157	विभिन्न▁	3139	13	23	0.923077	0.521739	0.666667
279	874	मे▁	3137	45	1	0	0	0
280	1161	अधीन▁	3137	1	5	1	0.2	0.333333
281	1167	दुनिया▁	3121	27	6	0.230769	1	0.375
282	1171	तुम्हारा▁	3108	1	-1	0	1	0
283	511	जी▁	3093	30	14	0.206897	0.428571	0.27907
284	1177	शामिल▁	3091	76	67	0.526667	0.598485	0.560284
285	1184	सेवा▁	3047	33	19	0.40625	0.684211	0.509804
286	1143	पानी▁	3040	6	11	0.666667	0.4375	0.528302
287	1192	गये▁	3035	15	27	0	0	0
288	1175	योजना▁	2995	27	39	0.807692	0.540541	0.647648
289	1208	बाहर▁	2990	17	14	0.352941	0.423077	0.38484
290	1209	दौरान▁	2986	66	49	0.409091	0.55102	0.469565
291	1211	पूरी▁	2983	25	33	0.36	0.272727	0.310345
292	1207	संबंध▁	2983	4	20	0.5	0.111111	0.181818
293	1217	मैंने▁	2956	2	16	1	0.125	0.222222
294	1220	&▁	2949	-1	16	0	0	0
295	1222	चाहता▁	2943	15	14	0.545455	0.428571	0.48
296	1229	आधार▁	2912	16	25	0.5	0.32	0.390244
297	1231	किताब▁	2907	5	3	0.2	0.333333	0.25
298	1235	ठीक▁	2888	7	11	0.285714	0.181818	0.222222
299	1221	ज़मीन▁	2888	-1	1	0	0	0
300	1223	रखा▁	2886	9	21	0	0	0
301	1155	पता▁	2874	44	40	0.285714	0.294872	0.290221
302	1239	विषय▁	2870	13	10	0.461538	0.6	0.521739
303	1243	तैयार▁	2848	23	29	0.434783	0.357143	0.392157
304	1249	स्वयं▁	2834	19	10	0.157895	0.3	0.206897
305	1252	ऊपर▁	2829	16	13	0.375	0.5	0.428571
306	1253	किन्तु▁	2827	-1	1	0	0	0
307	1256	जिसने▁	2819	13	12	0.153846	0.166667	0.16
308	1262	अनेक▁	2807	1	33	0	0	0
309	1265	संबंधित▁	2788	8	11	0.25	0.181818	0.210526
310	1272	चाहते▁	2785	25	33	0.782609	0.62069	0.692308
311	1069	”▁	2777	-1	3	0	0	0
312	1189	शक्ति▁	2775	7	9	0.285714	0.222222	0.25
313	1276	आय▁	2771	10	12	0.611111	0.545455	0.576419
314	1279	उपलब्ध▁	2765	9	10	0.666667	0.6	0.631579
315	1282	बनाया▁	2757	13	12	0	0	0
316	1277	लगा▁	2742	21	9	0.047619	0.111111	0.0666667
317	1292	बनाने▁	2717	26	33	0.36	0.28125	0.315789
318	1294	प्रक्रिया▁	2710	11	15	0.909091	0.678571	0.777096
319	1297	अच्छे▁	2699	6	7	0.166667	0.142857	0.153846
320	1296	आपके▁	2699	11	10	0.454545	0.5	0.47619
321	1305	पीछे▁	2667	14	19	0.642857	0.472222	0.544484
322	1308	यहां▁	2659	25	15	0.229167	0.4	0.291391
323	1310	गयी▁	2655	3	11	0	0	0
324	1312	होकर▁	2651	3	6	0	0	0
325	1288	देखा▁	2646	28	16	0.178571	0.3125	0.227273
326	1316	अतः▁	2645	-1	3	0	0	0
327	1144	संख्या▁	2643	17	21	0.5	0.4	0.444444
328	1318	देना▁	2638	11	15	0.454545	0.333333	0.384615
329	853	ज्ञान▁	2637	1	1	0	0	0
330	1291	तीन▁	2635	38	39	0.894737	0.871795	0.883117
331	1285	नई▁	2633	11	20	0.545455	0.315789	0.4
332	1193	निर्माण▁	2625	7	20	0.571429	0.210526	0.307692
333	1319	मेरा▁	2625	8	5	0.5	0.8	0.615385
334	1330	इनकार▁	2624	6	4	0.166667	0.25	0.2
335	1334	नीचे▁	2611	17	14	0.5	0.571429	0.533333
336	1176	बन▁	2611	32	25	0.516129	0.64	0.571429
337	1343	हेतु▁	2587	6	1	0	0	0
338	1345	जिसका▁	2587	17	11	0.117647	0.181818	0.142857
339	787	3▁	2578	8	6	0.5	0.666667	0.571429
340	1203	दूर▁	2572	13	19	0.416667	0.263158	0.322581
341	1350	अधिकार▁	2565	9	12	0.444444	0.333333	0.380952
342	1351	लेकर▁	2560	42	8	0.025	0.125	0.0416667
343	1352	मुख्य▁	2557	42	38	0.463415	0.5	0.481013
344	1354	विश्व▁	2549	5	24	0.8	0.173913	0.285714
345	1359	जबकि▁	2548	43	21	0.372093	0.761905	0.5
346	1360	आदि▁	2544	12	8	0.5	0.75	0.6
347	1355	कहीं▁	2542	6	1	0	0	0
348	1364	जानता▁	2533	1	7	0	0	0
349	1320	सके▁	2519	9	24	0.111111	0.0227273	0.0377358
350	974	पत्र▁	2515	21	22	0.571429	0.547619	0.559271
351	1367	अवसर▁	2509	13	21	0.230769	0.142857	0.176471
352	1353	क्यों▁	2495	9	10	0.888889	0.833333	0.860215
353	1275	स्तर▁	2490	17	22	0.705882	0.575	0.633754
354	1378	चाहे▁	2488	3	6	0.333333	0.166667	0.222222
355	1381	दिए▁	2486	30	19	0.1	0.157895	0.122449
356	623	पूर्ण▁	2481	29	17	0.241379	0.4375	0.311111
357	1348	जारी▁	2480	52	37	0.538462	0.756757	0.629213
358	1383	#▁	2474	-1	16	0	0	0
359	1390	बिना▁	2455	18	15	0.647059	0.733333	0.6875
360	334	ली▁	2450	35	31	0.257143	0.290323	0.272727
361	1393	प्रतिशत▁	2439	40	34	0.795238	0.933333	0.85877
362	1399	हाथ▁	2429	7	9	0.571429	0.444444	0.5
363	1402	करेंगे▁	2425	42	31	0.329268	0.451613	0.380856
364	1405	उच्च▁	2423	21	27	0.657895	0.5	0.568182
365	1339	स्पष्ट▁	2415	20	31	0.527778	0.316667	0.395833
366	1409	रखते▁	2414	11	12	0.0909091	0.0833333	0.0869565
367	1412	बराबर▁	2411	8	-1	0	1	0
368	1413	अच्छी▁	2410	21	14	0.190476	0.285714	0.228571
369	1201	भाषा▁	2409	2	3	1	0.666667	0.8
370	1414	इसकी▁	2408	16	20	0.4375	0.35	0.388889
371	1420	महत्वपूर्ण▁	2398	23	23	0.521739	0.545455	0.533333
372	1419	शुरू▁	2398	41	40	0.4875	0.5	0.493671
373	947	माल▁	2391	-1	5	0	0	0
374	1370	तू▁	2390	-1	1	0	0	0
375	1421	सारे▁	2384	9	6	0	0	0
376	1427	वक्त▁	2368	2	-1	0	1	0
377	1428	जनता▁	2368	12	20	0.636364	0.388889	0.482759
378	1385	44▁	2363	3	19	1	0.333333	0.5
379	1430	ध्यान▁	2360	8	33	0.625	0.16129	0.25641
380	1435	बैंक▁	2346	18	21	0.852941	0.736842	0.790652
381	1440	देख▁	2342	9	18	0.111111	0.0555556	0.0740741
382	1349	सामान्य▁	2336	11	15	0.636364	0.466667	0.538462
383	1444	जगह▁	2328	12	13	0.181818	0.2	0.190476
384	1446	अर्थ▁	2319	8	14	0.5	0.285714	0.363636
385	1454	मदद▁	2309	11	14	0.181818	0.142857	0.16
386	1453	आया▁	2308	17	8	0.176471	0.375	0.24
387	1455	ज्यादा▁	2307	15	9	0	0	0
388	1457	आर्थिक▁	2303	21	25	0.8	0.666667	0.727273
389	1250	रह▁	2294	9	13	0.111111	0.0769231	0.0909091
390	1465	अभी▁	2280	36	29	0.361111	0.448276	0.4
391	1372	विश्वास▁	2274	18	23	0.666667	0.521739	0.585366
392	1471	तुमने▁	2271	-1	1	0	0	0
393	1472	जैसा▁	2264	12	14	0	0	0
394	1473	आदेश▁	2262	24	27	0.625	0.555556	0.588235
395	1479	काफी▁	2245	12	15	0.0833333	0.0666667	0.0740741
396	9	े	2245	75	41	0.137681	0.25641	0.179161
397	1478	प्रमुख▁	2234	29	30	0.413793	0.4	0.40678
398	1493	जानते▁	2231	13	16	0.416667	0.321429	0.362903
399	1474	क्षेत्रों▁	2221	7	25	0.857143	0.25	0.387097
400	867	लो▁	2211	1	1	0	0	0
401	12	ि	2207	23	16	0	0	0
402	1369	लाभ▁	2203	27	30	0.730769	0.655172	0.690909
403	1505	मामले▁	2201	64	43	0.427419	0.642857	0.513455
404	1513	रहने▁	2184	22	14	0.136364	0.214286	0.166667
405	1492	भवन▁	2178	6	12	0.5	0.25	0.333333
406	1515	आने▁	2178	30	16	0.266667	0.533333	0.355556
407	1516	कहने▁	2175	2	-1	0	1	0
408	1490	धर्म▁	2174	11	5	0.363636	0.8	0.5
409	1529	कंपनी▁	2153	23	37	0.869565	0.590909	0.703654
410	1534	आए▁	2144	17	7	0.176471	0.428571	0.25
411	836	वालों▁	2142	9	8	0	0	0
412	1542	जानकारी▁	2139	25	17	0.12	0.176471	0.142857
413	1547	चुके▁	2133	17	6	0.0588235	0.166667	0.0869565
414	1546	रहते▁	2133	8	14	0.125	0.2	0.153846
415	1553	उत्तर▁	2119	18	27	0.529412	0.346154	0.418605
416	1555	सामाजिक▁	2113	2	6	1	0.333333	0.5
417	185	र▁	2110	44	23	0.145833	0.304348	0.197183
418	1562	वहां▁	2102	20	10	0.2	0.4	0.266667
419	1567	छोड़▁	2094	8	16	0	0	0
420	1569	कौन▁	2082	4	6	0.5	0.333333	0.4
421	924	मन▁	2081	4	8	0.75	0.375	0.5
422	1573	जिससे▁	2078	13	7	0	0	0
423	1582	प्रौद्योगिकी▁	2066	7	5	0.285714	0.4	0.333333
424	1584	अवधि▁	2061	7	10	0.857143	0.6	0.705882
425	1597	जाएगी▁	2042	15	16	0.571429	0.5	0.533333
426	1599	नही▁	2038	9	-1	0	1	0
427	1604	आवश्यक▁	2037	4	8	0.5	0.25	0.333333
428	1475	मूल▁	2028	2	9	0.5	0.111111	0.181818
429	1606	उद्योग▁	2027	8	12	1	0.666667	0.8
430	1607	लागू▁	2027	7	11	0.285714	0.181818	0.222222
431	1321	लाए▁	2024	1	6	0	0	0
432	1614	लगभग▁	2014	44	43	0.52381	0.534884	0.529289
433	1613	चुका▁	2012	9	5	0	0	0
434	1432	दें▁	1997	7	6	0.142857	0.166667	0.153846
435	1283	रात▁	1993	14	14	0.571429	0.571429	0.571429
436	1511	मूल्य▁	1991	7	10	0.5	0.333333	0.4
437	1628	जिन्हें▁	1990	10	5	0.0555556	0.2	0.0869565
438	1433	सूची▁	1978	20	23	0.9	0.795455	0.844504
439	215	स▁	1971	24	29	0.125	0.103448	0.113208
440	1634	लेने▁	1967	21	27	0.175	0.148148	0.160458
441	1615	दिल▁	1966	2	1	0	0	0
442	1640	kgm▁	1966	-1	1	0	0	0
443	1374	स्थापित▁	1957	7	9	0.428571	0.333333	0.375
444	1650	सही▁	1950	15	8	0.0666667	0.125	0.0869565
445	183	ी▁	1948	35	25	0.338235	0.5	0.403509
