Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
94	575	हुआ▁	9740	7	11	0	0	0
95	541	बाद▁	9642	40	37	0.675676	0.722222	0.698174
96	503	वाले▁	9491	26	12	0.166667	0.363636	0.228571
97	590	पहले▁	9456	18	22	0.833333	0.681818	0.75
98	593	अधिक▁	9376	5	14	0.2	0.0769231	0.111111
99	595	/▁	9308	1	1	1	1	1
100	596	उन्होंने▁	9300	25	36	0.854167	0.606061	0.709036
101	581	दिन▁	9234	17	17	0.6875	0.733333	0.709677
102	601	होगा▁	9189	7	4	0.142857	0.25	0.181818
103	610	ओर▁	8845	8	5	0.142857	0.25	0.181818
104	614	ऐसे▁	8722	3	8	0.666667	0.25	0.363636
105	619	उसकी▁	8660	11	9	0.0909091	0.125	0.105263
106	384	दी▁	8473	23	25	0.347826	0.32	0.333333
107	626	हमारे▁	8296	-1	2	0	0	0
108	630	गए▁	8165	20	20	0.236842	0.25	0.243243
109	617	होने▁	8155	25	3	0.0869565	0.666667	0.153846
110	636	गई▁	8071	38	39	0.210526	0.208333	0.209424
111	624	काम▁	8068	7	6	0.428571	0.5	0.461538
112	639	करो▁	7961	-1	1	0	0	0
113	637	मुझे▁	7939	1	1	1	1	1
114	647	सकते▁	7841	9	9	0.555556	0.5625	0.559006
115	651	प्रकार▁	7789	1	10	1	0.1	0.181818
116	653	होती▁	7783	2	6	0	0	0
117	654	इसके▁	7750	7	9	0.571429	0.444444	0.5
118	656	%▁	7703	-1	2	0	0	0
119	658	अगर▁	7684	9	4	0.222222	0.5	0.307692
120	662	ऐसा▁	7610	5	3	0.6	1	0.75
121	663	प्राप्त▁	7444	7	16	0.285714	0.107143	0.155844
122	674	चाहिए▁	7387	5	15	0.6	0.230769	0.333333
123	679	अन्य▁	7298	13	20	0.769231	0.526316	0.625
124	682	!▁	7272	1	-1	0	1	0
125	586	इन▁	7259	9	13	0.444444	0.307692	0.363636
126	565	दे▁	7233	7	1	0.142857	1	0.25
127	686	सब▁	7181	7	-1	0	1	0
128	687	उसने▁	7179	2	4	1	0.5	0.666667
129	693	किए▁	7067	1	13	0	0	0
130	700	सभी▁	7040	12	15	0.583333	0.466667	0.518519
131	702	:▁	6942	-1	4	0	0	0
132	688	जाने▁	6936	4	7	0.5	0.285714	0.363636
133	706	तुम्हें▁	6906	1	-1	0	1	0
134	285	व▁	6872	52	1	0.0204082	1	0.04
135	712	अब▁	6844	9	9	0.555556	0.555556	0.555556
136	722	कारण▁	6662	13	22	0.307692	0.181818	0.228571
137	710	कार्य▁	6565	4	9	0.666667	0.25	0.363636
138	726	राष्ट्रपति▁	6561	-1	4	0	0	0
139	731	एवं▁	6530	6	1	0	0	0
140	719	क्षेत्र▁	6421	5	8	0.2	0.125	0.153846
141	739	हुई▁	6416	12	12	0.333333	0.333333	0.333333
142	291	ले▁	6406	11	10	0.636364	0.7	0.666667
143	714	लिया▁	6393	8	7	0.25	0.285714	0.266667
144	546	1▁	6359	1	4	1	0.166667	0.285714
145	677	कम▁	6297	6	8	0.6	0.428571	0.5
146	759	जिस▁	6204	2	1	0	0	0
147	763	उसका▁	6151	2	9	0.5	0.111111	0.181818
148	769	दोनों▁	6106	6	3	0.5	1	0.666667
149	765	भारतीय▁	6104	4	7	0.75	0.428571	0.545455
150	771	सरकार▁	6075	18	22	0.882353	0.75	0.810811
151	772	जाती▁	6031	3	5	0.333333	0.2	0.25
152	732	व्यक्ति▁	6019	5	6	0.4	0.3	0.342857
153	779	होते▁	5956	3	3	0	0	0
154	532	हर▁	5944	4	5	0.5	0.4	0.444444
155	781	लेकिन▁	5912	21	24	0.761905	0.666667	0.711111
156	609	वाला▁	5903	7	1	0	0	0
157	784	ऐसी▁	5851	1	-1	0	1	0
158	783	मेरे▁	5848	1	-1	0	1	0
159	788	विकास▁	5802	4	5	1	0.8	0.888889
160	798	प्रदान▁	5711	2	8	1	0.25	0.4
161	805	बारे▁	5633	6	20	0.7	0.210526	0.323699
162	806	जैसे▁	5612	5	7	0.6	0.428571	0.5
163	440	आ▁	5564	9	8	0.111111	0.125	0.117647
164	744	राज्य▁	5508	6	13	0.666667	0.333333	0.444444
165	822	रही▁	5438	30	23	0.333333	0.428571	0.375
166	807	जीवन▁	5411	2	2	1	1	1
167	776	नाम▁	5395	35	34	0.774194	0.821429	0.797112
168	828	उनका▁	5380	3	3	0.333333	0.333333	0.333333
169	837	बीच▁	5268	5	10	0.6	0.333333	0.428571
170	490	देश▁	5252	11	10	0.727273	0.8	0.761905
171	775	वर्ष▁	5246	5	9	0.6	0.3125	0.410959
172	844	ताकि▁	5210	2	3	1	0.666667	0.8
173	856	उसी▁	5094	1	2	1	0.5	0.666667
174	861	अपना▁	5029	-1	3	0	0	0
175	869	पैदा▁	4873	-1	4	0	0	0
176	871	जाएगा▁	4853	5	11	0.2	0.05	0.08
177	876	केवल▁	4797	2	11	0.5	0.0909091	0.153846
178	878	हमें▁	4771	1	1	0	0	0
179	885	बड़ा▁	4703	2	2	1	1	1
180	887	जिसमें▁	4701	4	6	0.25	0.166667	0.2
181	889	उनसे▁	4672	2	4	0	0	0
182	893	दूसरे▁	4658	4	4	0.25	0.25	0.25
183	895	उससे▁	4650	-1	2	0	0	0
184	901	क्योंकि▁	4601	3	5	1	0.6	0.75
185	897	जाते▁	4580	4	6	0.5	0.333333	0.4
186	880	जाए▁	4557	-1	2	0	0	0
187	749	बार▁	4546	19	9	0.411765	0.875	0.56
188	913	इसमें▁	4536	4	4	0.75	0.75	0.75
189	916	प्रति▁	4495	12	9	0.571429	0.933333	0.708861
190	786	वाली▁	4485	15	1	0	0	0
191	930	देने▁	4414	8	4	0.0714286	0.25	0.111111
192	911	जाना▁	4382	-1	8	0	0	0
193	941	इसे▁	4365	2	-1	0	1	0
194	948	कभी▁	4337	3	2	0	0	0
195	950	सबसे▁	4317	1	1	0	0	0
196	929	बस▁	4303	2	2	1	1	1
197	954	तब▁	4234	3	3	0.666667	0.666667	0.666667
198	962	अथवा▁	4230	-1	1	0	0	0
199	6	ा	4214	9	7	0.375	0.428571	0.4
200	957	बना▁	4186	2	5	0	0	0
201	976	उनमें▁	4101	1	-1	0	1	0
202	980	कह▁	4085	2	1	0.5	1	0.666667
203	984	मेरी▁	4056	1	-1	0	1	0
204	756	भाग▁	4039	2	5	0.5	0.2	0.285714
205	989	इसलिए▁	4013	-1	3	0	0	0
206	990	बड़ी▁	3953	4	2	0.25	0.5	0.333333
207	906	प्रयोग▁	3952	2	2	0	0	0
208	1003	सकती▁	3905	5	7	0.6	0.428571	0.5
209	1007	उनको▁	3894	1	-1	0	1	0
210	1008	बल्कि▁	3891	-1	3	0	0	0
211	1012	यही▁	3866	1	-1	0	1	0
212	297	सी▁	3852	6	11	0.666667	0.4375	0.528302
213	1013	करती▁	3847	2	-1	0	1	0
214	633	2▁	3844	2	4	1	0.5	0.666667
215	975	पूर्व▁	3827	17	11	0.666667	1	0.8
216	1018	होना▁	3825	2	1	0	0	0
217	1006	जिन▁	3763	2	-1	0	1	0
218	1027	उपयोग▁	3762	2	5	0.5	0.2	0.285714
219	1029	यहाँ▁	3758	-1	1	0	0	0
220	1033	इससे▁	3728	8	6	0.375	0.5	0.428571
221	1036	तरफ▁	3719	2	-1	0	1	0
222	1016	हूं▁	3693	1	-1	0	1	0
223	195	क▁	3670	2	-1	0	1	0
224	1047	अलग▁	3650	2	8	1	0.2	0.333333
225	1048	करके▁	3645	2	3	0	0	0
226	814	स्थान▁	3627	3	6	0.666667	0.333333	0.444444
227	1049	सामने▁	3611	4	3	0	0	0
228	1054	आज▁	3575	4	5	0.75	0.6	0.666667
229	1059	होगी▁	3536	5	3	0.2	0.333333	0.25
230	1062	अच्छा▁	3523	2	-1	0	1	0
231	1073	याद▁	3475	1	3	1	0.333333	0.5
232	1020	सूचना▁	3474	7	10	0.5	0.333333	0.4
233	1031	लिये▁	3462	-1	2	0	0	0
234	1079	आगे▁	3449	7	5	0.571429	0.8	0.666667
235	1082	देते▁	3430	4	4	0	0	0
236	1086	जिसके▁	3418	2	-1	0	1	0
237	966	राष्ट्रीय▁	3403	4	6	0.833333	0.4	0.540541
238	1094	अधिनियम▁	3385	1	1	1	1	1
239	1095	मगर▁	3382	1	-1	0	1	0
240	1105	पूरा▁	3356	1	4	1	0.25	0.4
241	10	्	3355	6	3	0	0	0
242	1102	इसी▁	3355	11	5	0.181818	0.4	0.25
243	1108	होंगे▁	3336	-1	2	0	0	0
244	1087	निश्चय▁	3323	-1	1	0	0	0
245	914	स्थिति▁	3313	3	8	0.666667	0.25	0.363636
246	1103	विचार▁	3312	5	4	0.25	0.25	0.25
247	1085	कई▁	3311	16	7	0.25	0.571429	0.347826
248	1114	करेगा▁	3299	1	1	0	0	0
249	1120	इसका▁	3284	1	3	0	0	0
250	1115	शिक्षा▁	3275	2	3	1	0.666667	0.8
251	1116	जहां▁	3236	2	7	0.5	0.142857	0.222222
252	1138	विशेष▁	3208	6	4	0.6	0.75	0.666667
253	1140	लगे▁	3195	4	1	0	0	0
254	1141	आपको▁	3193	3	1	0	0	0
255	1131	बड़े▁	3186	5	1	0.25	1	0.4
256	1112	श्री▁	3186	-1	5	0	0	0
257	1076	मार्ग▁	3177	4	-1	0	1	0
258	1149	प्रत्येक▁	3157	3	5	0.333333	0.2	0.25
259	1111	घर▁	3147	11	13	0.611111	0.461538	0.525896
260	824	हों▁	3143	2	1	0	0	0
261	1156	अनुसार▁	3143	10	14	0.9	0.642857	0.75
262	1157	विभिन्न▁	3139	2	3	1	0.666667	0.8
263	874	मे▁	3137	1	-1	0	1	0
264	511	जी▁	3093	2	2	0	0	0
265	1177	शामिल▁	3091	8	11	0.375	0.3	0.333333
266	1178	बेशक▁	3089	3	-1	0	1	0
267	1184	सेवा▁	3047	4	4	0.5	0.5	0.5
268	1143	पानी▁	3040	1	1	1	1	1
269	1192	गये▁	3035	2	8	0	0	0
270	1175	योजना▁	2995	8	10	0.857143	0.666667	0.75
271	1208	बाहर▁	2990	6	4	0.5	0.75	0.6
272	1209	दौरान▁	2986	9	6	0.444444	0.666667	0.533333
273	1211	पूरी▁	2983	8	6	0.625	0.833333	0.714286
274	1207	संबंध▁	2983	2	2	1	1	1
275	1217	मैंने▁	2956	1	2	1	0.5	0.666667
276	1222	चाहता▁	2943	1	2	1	0.5	0.666667
277	1231	किताब▁	2907	2	-1	0	1	0
278	1235	ठीक▁	2888	2	1	0	0	0
279	1223	रखा▁	2886	3	5	0.333333	0.2	0.25
280	1155	पता▁	2874	5	5	0	0	0
281	1239	विषय▁	2870	2	2	1	1	1
282	1243	तैयार▁	2848	5	6	0.4	0.333333	0.363636
283	1249	स्वयं▁	2834	1	2	1	0.5	0.666667
284	1252	ऊपर▁	2829	1	1	0	0	0
285	1262	अनेक▁	2807	3	6	0.333333	0.166667	0.222222
286	1264	धरती▁	2799	1	-1	0	1	0
287	1265	संबंधित▁	2788	3	1	0	0	0
288	1272	चाहते▁	2785	5	6	0.8	0.666667	0.727273
289	1189	शक्ति▁	2775	1	3	1	0.333333	0.5
290	1276	आय▁	2771	9	7	0.833333	1	0.909091
291	1279	उपलब्ध▁	2765	1	7	0	0	0
292	1282	बनाया▁	2757	2	-1	0	1	0
293	1277	लगा▁	2742	9	3	0.111111	0.333333	0.166667
294	1292	बनाने▁	2717	2	3	0.5	0.333333	0.4
295	1294	प्रक्रिया▁	2710	-1	1	0	0	0
296	1297	अच्छे▁	2699	1	-1	0	1	0
297	1296	आपके▁	2699	3	2	0.666667	1	0.8
298	1308	यहां▁	2659	7	3	0.285714	0.666667	0.4
299	1310	गयी▁	2655	3	4	0	0	0
300	1312	होकर▁	2651	1	1	0	0	0
301	1288	देखा▁	2646	5	4	0.6	0.75	0.666667
302	1144	संख्या▁	2643	4	5	0.75	0.6	0.666667
303	1318	देना▁	2638	3	2	0.333333	0.5	0.4
304	853	ज्ञान▁	2637	4	2	0.5	1	0.666667
305	1291	तीन▁	2635	12	9	0.75	1	0.857143
306	1285	नई▁	2633	2	2	0.5	0.5	0.5
307	1193	निर्माण▁	2625	6	10	0.666667	0.4	0.5
308	1319	मेरा▁	2625	1	1	1	1	1
309	1176	बन▁	2611	1	4	0	0	0
310	1345	जिसका▁	2587	1	-1	0	1	0
311	787	3▁	2578	3	4	0.666667	0.5	0.571429
312	1203	दूर▁	2572	3	2	0	0	0
313	1350	अधिकार▁	2565	3	3	0.666667	0.666667	0.666667
314	1351	लेकर▁	2560	12	2	0.0833333	0.5	0.142857
315	1352	मुख्य▁	2557	3	10	1	0.333333	0.5
316	1354	विश्व▁	2549	-1	3	0	0	0
317	1359	जबकि▁	2548	13	12	0.538462	0.583333	0.56
318	1360	आदि▁	2544	7	3	0.428571	1	0.6
319	1355	कहीं▁	2542	1	-1	0	1	0
320	1320	सके▁	2519	2	1	0.5	1	0.666667
321	974	पत्र▁	2515	1	1	0	0	0
322	1367	अवसर▁	2509	1	5	1	0.2	0.333333
323	1353	क्यों▁	2495	6	6	1	1	1
324	1379	_▁	2494	-1	1	0	0	0
325	1275	स्तर▁	2490	3	9	0.5	0.111111	0.181818
326	1381	दिए▁	2486	5	1	0	0	0
327	623	पूर्ण▁	2481	-1	1	0	0	0
328	1348	जारी▁	2480	8	5	0.5	0.8	0.615385
329	1390	बिना▁	2455	4	3	0.75	1	0.857143
330	334	ली▁	2450	1	3	0	0	0
331	1393	प्रतिशत▁	2439	8	10	0.666667	0.444444	0.533333
332	1399	हाथ▁	2429	5	2	0.4	1	0.571429
333	1402	करेंगे▁	2425	2	2	0.5	0.5	0.5
334	1405	उच्च▁	2423	3	10	1	0.333333	0.5
335	1339	स्पष्ट▁	2415	-1	3	0	0	0
336	1409	रखते▁	2414	1	2	0	0	0
337	1412	बराबर▁	2411	1	1	1	1	1
338	1413	अच्छी▁	2410	-1	1	0	0	0
339	1414	इसकी▁	2408	4	2	0	0	0
340	1420	महत्वपूर्ण▁	2398	1	3	1	0.333333	0.5
341	1419	शुरू▁	2398	9	13	0.555556	0.384615	0.454545
342	947	माल▁	2391	-1	1	0	0	0
343	1427	वक्त▁	2368	1	-1	0	1	0
344	1428	जनता▁	2368	2	8	0.5	0.125	0.2
345	1430	ध्यान▁	2360	1	1	0	0	0
346	1435	बैंक▁	2346	-1	1	0	0	0
347	1440	देख▁	2342	1	2	1	0.5	0.666667
348	1349	सामान्य▁	2336	4	5	0.25	0.2	0.222222
349	1444	जगह▁	2328	5	-1	0	1	0
350	1446	अर्थ▁	2319	-1	1	0	0	0
351	1454	मदद▁	2309	-1	2	0	0	0
352	1453	आया▁	2308	3	3	0	0	0
353	1455	ज्यादा▁	2307	5	1	0	0	0
354	1457	आर्थिक▁	2303	2	3	0.5	0.333333	0.4
355	1250	रह▁	2294	5	-1	0	1	0
356	1465	अभी▁	2280	6	5	0.5	0.6	0.545455
357	1372	विश्वास▁	2274	-1	3	0	0	0
358	1472	जैसा▁	2264	-1	2	0	0	0
359	1473	आदेश▁	2262	6	9	1	0.666667	0.8
360	1479	काफी▁	2245	2	5	0	0	0
361	9	े	2245	4	2	0	0	0
362	1478	प्रमुख▁	2234	10	3	0.111111	0.333333	0.166667
363	1474	क्षेत्रों▁	2221	1	1	0	0	0
364	12	ि	2207	1	2	0	0	0
365	1369	लाभ▁	2203	2	2	0.5	0.5	0.5
366	1505	मामले▁	2201	4	3	0.5	0.666667	0.571429
367	1513	रहने▁	2184	6	3	0.166667	0.333333	0.222222
368	1492	भवन▁	2178	1	1	0	0	0
369	1515	आने▁	2178	7	2	0.285714	1	0.444444
370	1521	कृषि▁	2162	-1	1	0	0	0
371	1529	कंपनी▁	2153	1	1	1	1	1
372	1534	आए▁	2144	4	-1	0	1	0
373	836	वालों▁	2142	4	-1	0	1	0
374	1542	जानकारी▁	2139	14	12	0.730769	0.833333	0.778689
375	1547	चुके▁	2133	4	2	0	0	0
376	1546	रहते▁	2133	4	2	0	0	0
377	1553	उत्तर▁	2119	4	8	0.75	0.375	0.5
378	1555	सामाजिक▁	2113	2	3	1	0.666667	0.8
379	185	र▁	2110	6	2	0	0	0
380	1562	वहां▁	2102	4	4	0	0	0
381	1567	छोड़▁	2094	5	3	0.4	0.666667	0.5
382	1569	कौन▁	2082	2	1	0.5	1	0.666667
383	924	मन▁	2081	2	3	1	0.5	0.666667
384	1573	जिससे▁	2078	1	1	0	0	0
385	1584	अवधि▁	2061	1	-1	0	1	0
386	1597	जाएगी▁	2042	2	4	0.5	0.333333	0.4
387	1599	नही▁	2038	-1	2	0	0	0
388	1604	आवश्यक▁	2037	-1	1	0	0	0
389	1475	मूल▁	2028	2	-1	0	1	0
390	1606	उद्योग▁	2027	-1	3	0	0	0
391	1321	लाए▁	2024	1	-1	0	1	0
392	1614	लगभग▁	2014	3	8	0.333333	0.125	0.181818
393	1613	चुका▁	2012	3	1	0	0	0
394	1432	दें▁	1997	1	-1	0	1	0
395	1283	रात▁	1993	7	2	0.285714	1	0.444444
396	1511	मूल्य▁	1991	10	3	0.214286	0.666667	0.324324
397	1628	जिन्हें▁	1990	1	1	0	0	0
398	1433	सूची▁	1978	14	14	0.961538	0.928571	0.944767
399	215	स▁	1971	1	-1	0	1	0
400	1634	लेने▁	1967	3	3	0.333333	0.333333	0.333333
401	1615	दिल▁	1966	-1	1	0	0	0
402	1640	kgm▁	1966	-1	1	0	0	0
403	1374	स्थापित▁	1957	-1	2	0	0	0
404	1650	सही▁	1950	2	2	0	0	0
405	183	ी▁	1948	5	3	0.2	0.333333	0.25
406	1331	नीति▁	1938	1	-1	0	1	0
407	1619	प्रणाली▁	1931	3	3	1	1	1
408	248	ई▁	1930	3	5	0.666667	0.4	0.5
409	1557	स्वीकार▁	1930	-1	5	0	0	0
410	1656	आग▁	1928	6	6	0.666667	0.7	0.682927
411	1663	जिनके▁	1928	-1	3	0	0	0
412	1664	अतिरिक्त▁	1925	1	4	1	0.25	0.4
413	834	दर▁	1925	1	1	0	0	0
414	218	ए▁	1924	1	14	0	0	0
415	1668	संदेश▁	1920	1	1	1	1	1
416	1638	प्रभाव▁	1916	-1	2	0	0	0
417	1673	कार्यक्रम▁	1906	4	3	0.75	1	0.857143
418	833	मिल▁	1900	3	4	0	0	0
419	1678	समाज▁	1897	3	2	0.666667	1	0.8
420	1688	थीं▁	1895	3	4	0	0	0
421	1691	देखते▁	1893	5	-1	0	1	0
422	1695	आवश्यकता▁	1882	1	5	1	0.2	0.333333
423	1696	ऋण▁	1880	-1	2	0	0	0
424	1698	न्यायालय▁	1879	-1	10	0	0	0
425	1603	जान▁	1878	1	3	0	0	0
426	1057	समान▁	1866	3	1	0	0	0
427	1705	रखने▁	1866	2	2	0	0	0
428	1713	माध्यम▁	1860	1	3	1	0.333333	0.5
429	1714	दूसरी▁	1860	3	2	0	0	0
430	1030	कुल▁	1856	2	1	0.5	1	0.666667
431	643	4▁	1849	1	-1	0	1	0
432	1723	देगा▁	1843	2	2	0	0	0
433	1689	समूह▁	1830	-1	5	0	0	0
434	1742	सिर्फ▁	1825	4	2	0	0	0
435	1744	प्रयास▁	1820	1	1	0	0	0
436	1278	देशों▁	1816	5	3	0.6	1	0.75
437	1362	आई▁	1816	12	1	0	0	0
438	1755	अधिकारी▁	1812	7	18	0.714286	0.294118	0.416667
439	1065	डर▁	1805	2	-1	0	1	0
440	1759	बच्चों▁	1805	5	4	0.8	1	0.888889
441	1768	सुरक्षा▁	1786	5	8	1	0.642857	0.782609
442	1777	हमारा▁	1782	-1	1	0	0	0
443	683	5▁	1776	1	2	1	0.5	0.666667
444	1361	व्यवस्था▁	1772	1	-1	0	1	0
445	1581	जल▁	1769	1	2	0	0	0
446	1722	परिवर्तन▁	1766	1	2	0	0	0
447	1785	जिन्होंने▁	1766	1	2	1	0.5	0.666667
448	1786	हमेशा▁	1761	-1	1	0	0	0
449	1783	शरीर▁	1759	1	7	1	0.142857	0.25
450	1672	क्षमता▁	1753	2	2	1	1	1
451	1804	अंतर्गत▁	1741	1	1	0	0	0
452	1491	खंड▁	1739	-1	1	0	0	0
453	1639	राशि▁	1735	8	5	0.375	0.75	0.5
454	1798	वास्तव▁	1724	-1	2	0	0	0
455	1819	उद्देश्य▁	1723	-1	1	0	0	0
456	1820	परंतु▁	1722	-1	3	0	0	0
457	620	चार▁	1721	2	-1	0	1	0
458	1812	जमा▁	1715	3	1	0.333333	1	0.5
459	1815	परिणाम▁	1713	-1	2	0	0	0
460	1821	जाओ▁	1707	-1	1	0	0	0
461	1827	भेजा▁	1707	1	-1	0	1	0
462	1470	सभा▁	1706	2	8	0.5	0.125	0.2
463	1831	जिसकी▁	1698	1	-1	0	1	0
464	1389	चल▁	1697	3	1	0	0	0
465	226	ना▁	1691	-1	2	0	0	0
466	1835	रहता▁	1690	3	2	0.666667	1	0.8
467	1838	बेहतर▁	1685	1	1	1	1	1
468	1844	छोटे▁	1682	3	2	0.666667	1	0.8
469	212	ता▁	1669	1	-1	0	1	0
470	17	ी	1665	5	1	0	0	0
471	1125	स्थित▁	1664	4	3	0.25	0.333333	0.285714
472	1846	विभाग▁	1656	10	9	0.8	0.888889	0.842105
473	1451	तौर▁	1638	1	2	1	0.5	0.666667
474	1799	निर्णय▁	1637	2	10	1	0.2	0.333333
475	1867	सुधार▁	1636	1	2	1	0.5	0.666667
476	1857	वर्षों▁	1634	-1	1	0	0	0
477	1830	निर्धारित▁	1627	-1	2	0	0	0
478	1550	साल▁	1624	14	7	0.416667	0.833333	0.555556
479	1887	क़यामत▁	1623	-1	1	0	0	0
480	1889	सत्य▁	1621	1	1	0	0	0
481	1694	भाई▁	1621	1	2	1	0.5	0.666667
482	420	ः▁	1619	3	-1	0	1	0
483	19	ो	1617	2	2	0.5	0.5	0.5
484	1902	सदस्य▁	1605	1	8	1	0.125	0.222222
485	1906	व्यापार▁	1602	-1	1	0	0	0
486	1898	किये▁	1599	-1	1	0	0	0
487	1717	वर्ग▁	1596	1	3	0	0	0
488	1882	सीमा▁	1590	5	8	0.6	0.375	0.461538
489	1911	मनुष्य▁	1589	1	1	1	1	1
490	118	‘	1587	-1	5	0	0	0
491	1919	प्रस्तुत▁	1586	-1	2	0	0	0
492	1263	भर▁	1581	1	2	1	0.5	0.666667
