Gutach : More Security for Pedestrians	-2.2698
They are not 100 metres from each other . On Tuesday , the new B 33-pedestrian ample at the village parking lot was launched in Gutach .	-7.0976
Two installations so close to one another : the intention or the line of signs ?	-4.9974
This question was clearly answered by Gutach 's mayor yesterday .	-2.1992
" The town hall pillar was installed at that time because it secures the school path , " Eckert explained yesterday .	-4.1384
The Kluser traffic lights secure both cyclists and bus passengers and mountain residents .	-3.1155
The plant which was officially launched yesterday was important for the crossing area Sulzbachweg / Kirchstra<unk>e .	-3.2973
We have the museum , two churches , a spa park , a bus stop , a doctor and a bank as well as the flow of traffic from the residential area <unk> Grub <unk> .	-3.9408
" In the case of high traffic and pedestrian incomes , Eckert had to take another traffic light to ensure their safety .	-5.8842
This is also confirmed by Peter Arnold of the Landratssamt Offenburg .	-2.5308
" According to current measurements , approximately 12 000 vehicles pass through the municipality of Gutach on the B 33 daily , of which about 10 % are heavy goods vehicles , " emphasises Arnold .	-5.5962
Therefore , the building of another traffic light is more than necessary : " Security is just going ahead " , according to Arnold .	-5.9847
A total of four traffic surveys were carried out , and a roundabout was also considered , but because of the narrow crossing in the Sulzbachweg / Kirchstra<unk>e .	-7.3614
The first test was made by Arnold in the choice of the traffic lights : " In the middle of an extra wooden trunk for us with particularly long trunk trunk trucks , we tested whether these vehicles can leave the Sulzbachweg to the B 33 without knocking over the traffic lights " .	-10.6146
The approximately EUR 15 000 traffic light system itself is the ' most modern on the market ' , explained Arnold .	-4.9375
The complex is equipped with colourful LEDs , which shine so intense that the lights from the drivers , for example , can be seen well in the sunshine .	-8.4123
And it is also economical : the older light systems consume about 100 watts , the new just eight watts .	-4.6209
There are three light systems per direction .	-1.9727
Arnold explained the technology of the new plant : this is equipped with two radar sensors .	-2.4826
If the pedestrian pushes the traffic light button , the upper radar sensor tests the traffic situation .	-4.0560
If the road is free , green comes immediately for the pedestrian , if not , it takes about 15 seconds .	-2.8420
Another radar sensor checks whether the green phase can be completed for the pedestrian .	-3.3093
" If a group or handicapped people go on the road , the green phase is extended , so everyone arrives safely via the tram , " said Arnold .	-6.1201
Of course , drivers must be involved in this as partners and watch the road .	-4.6279
This was not the case yesterday : hardly showed the traffic lights for pedestrians green , smoked a upper class vehicle - at bright red .	-4.4758
Josef Winkler has been writing for more than 30 years his childhood and youth from the soul .	-8.4578
The Kärntner poet has often described the disasters of his Catholic village childhood - the lack of speech , the persistence of raw violence and blunt sexuality , the anguish and freelessness .	-5.8650
The Büchner prize-winner is especially known as a pro author , theatre texts are rare in his work .	-5.3053
Collage from prosatexts Gerhard Fresacher composes for his performance " Weatherluchten auf der Zugenspitze " , which is now available in Garage X at St. Peter 's Square , hence a collage of prosatexts .	-6.3910
The theater maker , for example , combines elements from the autobiographically influenced novel " Der Leibeige " ( 1987 ) with Prosaminiatur from " Leichnam , his family trembling " ( 2003 ) .	-6.0040
On the largely empty stage - an important requirement : a cracked sofa , which is additionally copied and masturbated - the eight-headed ensemble is hindered by the text material .	-6.7393
In doing so , director Fresacher seems to be relying on the text .	-6.5772
The 70-minute performance outperforms the template with an abundance of directories known as the repertoire of post-dramatic forms .	-4.0447
The actresses are sometimes rather dubious .	-4.9371
They are tough dressed with their heads under water , spotted with their evening drops to the wall .	-6.4736
Twisted in cellophane or renees , they stack on dangerously high plates through the staging , either monologize loudly or lie completely silently on the stage floor .	-5.2831
The text , however , is hardly mediated in this painstaking way .	-4.5774
The best moments have the evening when sung - the bandwidth ranges from Deep Purple to popular songs .	-2.2982
Only towards the end will the overlapping performance become a little calm , and Winkler ’ s subsequent absurd humor stays up .	-6.3144
A black box in the car ?	-1.3670
US road planners are looking for a source of money to repair the decreasing high-way system , and believe to have found the solution in a small black box that can be found in the dashboard of each car .	-5.9986
The devices that record every kilometre spent and report information to the authorities are at the heart of a controversial attempt by Washington and federal planning offices to revise the outdated system for financing US roads .	-4.3293
The usually boring area of road planning has suddenly unleashed an intense debate with colourful alliances .	-3.9822
Libertarians have allied themselves with environmental groups and argue that the government can use the small boxes to record the kilometres driven – and possibly also where they have been driven – and then use the information to calculate tax costs .	-12.2192
The Tea Party is horrified .	-1.5113
The American Civil Rights Association ( ACLU ) is also deeply concerned and expresses a number of data protection concerns .	-2.9218
But , while Congress cannot agree on what to do , several states are no longer waiting .	-2.8891
They are currently examining how to switch over the next ten years to a system in which drivers pay per mile driven .	-4.4695
Thousands of drivers have already tested the tachographs , some of which are equipped with GPS monitoring .	-8.6671
That really is a must for our country .	-1.4582
“ It ’ s nothing we can only use , ” said Hasan Ikhrata , Managing Director of Southern California Assn. of Governments , who is planning to record the miles taken on all California drivers in the state from 2025 .	-5.1097
The way in which we pay those taxes will change .	-9.2154
The technology for this is there .	-1.7807
The initiative comes at a time when the Highway Trust Fund , financed from the taxes that Americans pay at the fence , is broken .	-3.3466
But America is no longer as big as it used to .	-4.0554
Cars use less petrol .	-1.3110
The state petrol tax of 18.4 cents per gallon ( less than 4 Eurocents per litre ) has not increased for 20 years .	-3.3012
Politicians dare not to raise the tax just to a cent at high spray prices .	-4.2568
“ The petrol tax is simply not future-proof , ” says Lee Munnich , an expert on transport legislation at the University of Minnesota .	-3.6167
Its state recently equipped 500 cars with tachographs to test a miles based payment system .	-3.2533
“ This is the most sensible alternative in the long term , ” he said .	-2.6270
Bureaucrats call it a miles based user fee .	-2.6768
It is not surprising that the idea is inspired by urban liberals , because the tax could , for example , be used to influence driving behaviour in such a way that congestion and climate-damaging exhaust gases are reduced .	-5.1372
California ’ s planners rely on the system for formulating policies aimed at achieving the federal state ’ s ambitious , legally anchored goals on climate change .	-5.1937
But the Republican Bill Shuster of Pennsylvania , Chairman of House Transportation Committee , has also stated that he sees the most viable long-term alternative .	-3.1716
The Reason Foundation ’ s free marketers are also inspired by the idea of allowing drivers to pay for the journey back .	-5.8559
“ This is not a tax disappearing in a black hole , ” explains Adrian Moore , Vice-President of Reason Guidelines .	-2.4873
People pay directly for what they get .	-1.1654
The movement is also supported by two former US transport ministers , who , in a report in 2011 , had called on Congress to move toward miles based reckoning .	-4.1698
The US Senate last year approved a $ 90 million pilot project that would have comprised 10,000 cars .	-2.8267
But the majority in the House prevented the push and responded to the concerns of rural MEPs representing people who often have to go to work or town on a daily basis .	-5.9174
Several states and major cities nonetheless move in that direction .	-3.4720
Oregon , which currently accrues 5,000 drivers for the country ’ s largest experiment , is the most dedicated .	-5.1626
These drivers will soon pay the mileage fee instead of the petroleum tax to the state .	-3.7251
Nevada has already completed a pilot project .	-0.7235
New York City is also considering such a thing .	-1.3574
Illinois tests it to a limited extent with lorries .	-2.5632
And the I-95 coalition , which includes the Ministries of Transport of 17 states on the east coast ( including Maryland , Pennsylvania , Virginia , and Florida ) , is currently examining how to introduce the change .	-3.4967
The concept is not a universal hit .	-0.6068
In Nevada , where 50 volunteers were equipped recently , drivers were sceptical about the idea that the government could pursue any of their movements .	-3.4674
“ Concerns against Big Brother and such things were a big problem , ” explains Alauddin Khan , Head of Strategy and Result Management in the Ministry of Transport in Nevada .	-3.8501
People did not want it .	-0.7556
When the test started , the Nevada ACLU warned on its website : “ It would be relatively easy to convert the tachographs into adult surveillance devices . ”	-4.1471
There is no need to build a huge , bulky technological infrastructure that would inevitably be used to collect data about the daily movements of individuals .	-3.6750
Nevada belongs to a number of states that are now looking for affordable technology , with which the state can capture the kilometres driven , but not exactly when and where .	-4.0617
As Khan said , public opinion would also be more reassured .	-2.6878
The hunt for this technology has led some authorities to a small startup company called True Mileage in California .	-2.0435
The company did not initially join to help states tax drivers .	-5.6553
Rather , its aim was to take root in an emerging market for car insurance , where drivers are to pay on the basis of the miles they have taken .	-5.8128
However , the devices they test are also interesting for road planners because they do not work with GPS and provide only limited information that is regularly uploaded via modem .	-4.3355
“ People are more willing to participate if their speed and location are not recorded , ” Ryan Morrison , Managing Director of True Mileage , declared .	-3.1735
Some of these public pilot programmes have made great mistakes .	-2.3525
There are much cheaper and less intrusive ways of doing this .	-2.0075
In Oregon , planners experiment with giving car drivers a number of choices .	-2.9103
You can choose a device with or without a GPS .	-1.6254
Or they choose no device at all and pay a flat rate based on the average mileage spent by all nationals of the state .	-4.5736
Others hope to be able to sell the concept of a distrustful public by providing the devices with more functions than with some . .	-3.8942
In New York City , traffic officials want to develop a tax device that also pays parking fees , pays insurance only for kilometres hazardous , and collects speed data from other vehicles in real time , enabling drivers to evade traffic congestion .	-6.3146
“ Car drivers would be motivated to participate by the added value of the benefits that the system offers , ” says the city ’ s planning document .	-3.4506
However , some road planners are wondering whether all talk about the pay per mile is not just a huge diversion .	-4.3526
At the Metropolitan Transport Commission for the San Francisco Bay area , officials said that Congress could solve the problem of the bankrupt Highway Trust Fund simply by increasing fuel tax .	-4.2352
An additional one-time fee or annual levy could be imposed on drivers with hybrid vehicles or other vehicles that use little petrol so that they also pay a fair share .	-4.0904
“ There is no reason for an operation if an aspirin is enough , ” explains Randy Rentschler , the head of the Commission ’ s legislation and public affairs .	-4.6046
If we do , hundreds of millions of drivers will be concerned about their privacy and many other things .	-3.2862
Königsfeld : Small team BeWacker	-7.4572
The Voluntary Fire Army handled its autumn test despite lack of personnel with Bravour .	-4.5805
Only 11 men took part in the exercise .	-1.6477
Commander Hans Kammerer , in his training assumption , had chosen the property feather in Burgberger Stra<unk>e .	-4.7517
A short lap should have been produced there during singing .	-5.1874
Two people were injured by the resulting fire and smoke development , but one of them was still able to send an emergency call .	-4.6592
After the first review of the situation by Hans Kammerer , two breathing guardians of the Wehr agreed to enter the building .	-5.1204
After a short time it managed to find the first person and pass the outside .	-3.7192
The second person had to be worn .	-0.8874
This was not so easy as there was also a narrow staircase to be overcome .	-4.8009
The building , a workshop with integrated stables for two horses , was not easy to secure .	-2.3878
It stored a lot of wood and also strawballs in it .	-2.6990
Further there were electric woodworking machines .	-2.7149
The first solvent was carried out via the tank in the vehicle .	-3.0544
Another line took place over an overflow hydrate at about 100 meters distance .	-5.3609
Three solvents have been implemented .	-4.4511
There was also a ray tube used in the building .	-3.6348
Hans Kammerer was also interested in showing what can be done with low-cost staff .	-6.0063
In the event of a serious accident , the Königsfeld daily operations group will support you .	-5.0533
The command was satisfied with the procedure .	-2.5018
Networking universities and firms	-2.2264
On his visit to the district of Breisgau-Hochschwarzwald , the president of the country , Guido Wolf , was also informed in Titisee-Neustadt where the came . in . .	-7.1126
At the Highschwarzwald Förderzentrum he studied this important issue with the executive shoulders of the occupational schools , the Kreisgymnasium and the parent committee chairman .	-8.2365
" Education is an important location factor " , emphasized Claudia Stehle , director of the Hans-Thoma School , who presented the networked school education centre High Black Forest .	-4.1929
Wolf was impressed by the training model projects .	-1.7465
Since 2011 there has been a successful collaboration between the Förderzentrum , Kreisgymnasium and Vorschulzentrum in the Wdistrict . is . with in . with . in . with . .	-8.9281
He also praised family friendliness in the county .	-2.6135
" It is important not only to have the family stage in mind , but also due to demographic change the phase to care for relatives , " said Wolf .	-5.0521
He also stated that more and more workers were looking after the care and care of their relatives .	-4.1863
" Without the support of employers , the resulting burden on employees can lead to an end to employment , " said Wolf .	-3.7786
But no one can afford to lose skilled workers , he continued to say . . , .	-3.9467
Another particularly important factor is the networking of universities and businesses .	-2.6202
" For those who have learned the benefits of the region during his studies , with his acquired knowledge and skills , often remain the regional economy , which helps to strengthen the region , " the president of the country was convinced .	-7.4021
Only if adequate training places were offered can the specialist demand be met .	-4.4318
In his opinion , the location advantage of the district is its advantageous location in the southwest of Germany , close to France and Switzerland .	-4.4113
In addition , on his journey from Titisee-Neustadt to Freiburg , he experienced the efforts already made to expand local public passenger transport .	-5.7013
" Stay stubbornly and make public transport better , " he said to the local politicians present .	-3.8486
Living with music an entertaining afternoon	-2.2060
For 15 years the Kaul family has been inviting the Dietinger seniors to coffee , cake and then to a Vesper .	-4.2294
Previously , the elderly were carried out in the resting place .	-4.5450
Meanwhile , this afternoon is taking place in St. Josef ’ s nuhome . with . with . . with . . . . . . .	-9.2882
Locals were delighted with the delicious cakes and cakes .	-3.9263
Later there were sausages .	-2.1511
Her father , Karl Kimmich , had a daughter named Silvia Kimmich .	-7.7226
The more than 100-year-old natural stone wall as the frontier demarcation of the old courtyard to the Kirchstra<unk>e , which is in front of the renovation , is to be set again with the reconstruction plan of the city of Bräunlingen .	-8.6892
In the days before Kilbig , a small angle wall was built during the first works of the renovation of the front school house , stabilizing and static discharge of the natural stone wall with balustrade , which dates back over a hundred years .	-7.2435
According to Alexander Miskok of the Bräuinlinger Stadtbauamt , the provincial monument is to be included in the planning and a remedy for the old wall .	-8.0497
The aim is to calculate the costs by experts , who will then be put on the table to the Council of Ministers for deciding and defining the way forward .	-7.3984
A decision on this will probably be taken next year .	-2.2541
After the rehabilitation , plastering and cottage flanking of the old inner courtyard within the two side wings of the school built in 1912 , it will soon be necessary to rehabilitate the needy limitation wall from scratch and put on new substructure .	-9.4194
The historical , one hundred years old demarcation wall of the old church church house , is mainly due to water and frost damage , since no drainage is available , needs renovation and has an archway forward .	-7.9103
Deep cracks in individual stones are testimony to weather damage , but the wall is currently not at risk of collapse .	-4.4430
A steady wall is a prerequisite for a school school school school student using the latest fortification work .	-5.7311
Originally , school rehabilitation was planned even in 2008-2009 , but high unscheduled expenses caused a shift .	-4.8802
An important word on historical school renovation , even used for film shoots , will be the National Palace Office .	-5.1638
If the rules of this site are set , then the city of Bräunlingen hopes to receive grants from the monument guardians .	-6.9540
The students of the Bräunlinger primary school , who are now taught again in a well-renovated old school building with new Aula , will soon be able to use the old school .	-6.4008
<unk>zdemir wants to receive jazz education in Stuttgart .	-2.0751
