Valisian eagles worry ' how to see Dödel '	-4.3166
There is dismay among some members of the Assembly about a proposal to change its title on MWPs ( member of the Welsh Parliament ) .	-3.8730
The reason for this was plans to change the name of the National Assembly in the House of Wales .	-2.9481
Members of all parties to the National Assembly have concerns that they may be exposed to derision .	-4.1411
A Labour MEP said that his group " travels with Twp and Pwp " .	-3.0973
Note for the reader : " twp " in the Welsh means " controlled " and " pwp " means " kacke " .	-3.9301
A member of the meeting of Playd Cymru said that the group as a whole was " unhappy " and proposed alternatives .	-3.4054
A Welsh Conservative said that his group was “ open ” to a change of name , but pointed out that by “ MWP ” ( member of the Welsh Parliament ) it is only a short verbal leap to “ muppet . ”	-4.7004
Note : The Welsh letter W is pronounced similar to the U in English .	-2.7305
The Commission of the National Assembly , which is currently working on a bill for changes in names , said : ‘ The final decision on the name of the members of the National Assembly is , of course , up to the members themselves . ’	-4.7574
With the Government of Wales Act 2017 , the Welsh parliament was given the opportunity to change its name .	-2.2781
In June last year , the Commission published the results of a public consultation on the proposals for the change of name in the House of Wales .	-5.0596
On the question of the title of the meeting members , the Commission preferred Welsh Members of Parliament or WMPs , but the MWP option received most support in a public consultation .	-4.1910
Members of the Welsh Parliament seem to propose alternative options , but the fight to achieve consensus could cause headaches for Elin JONES ’ chairman , who is expected to present a bill for these changes in the next few weeks .	-5.4849
Legislation on reforms will involve changes to the way in which the Assembly works , including the rules on disqualification of members of the Welsh Parliament and the shaping of the exit system .	-5.3759
The members of the National Assembly can decide as they should be called in the debate about the law .	-3.6684
Macedonians are holding a referendum on changing the name of the country .	-2.2283
On Sunday , the authors of the vote vote on the amendment of the name of the country to the Republic of North Macedonia .	-4.6520
The referendum will be held to resolve a decades-long dispute with neighboring Greece , in which a province is called Macedonia .	-8.5994
Athens has long insisted that the name of his northern neighbour is a claim to his territory and has repeatedly objected to his application for membership of the EU and NATO .	-3.5315
Macedonian President Gjorge Ivanov , an opponent of the referendum on naming , has said he will ignore the vote .	-2.3586
However , supporters of the referendum , including Prime Minister Zoran Zaev , argue that the change of name is quite simply the price to be paid for accession to the EU and to NATO .	-3.2438
The bells of St. Martin mutilated , as churches have problems with Harlem .	-3.4914
" Historically , the old people I have spoken to have said that there was a bar and a church at every corner , " said Mr Adams .	-6.7336
'Today there is neither . '	-2.9341
He said that the disappearance of pubs is understandable .	-1.2554
" People are drawing combinations in a different way , " he said today .	-4.1631
" Pubs are no more living rooms in the neighborhood where you meet regularly " .	-3.8026
As far as churches are concerned , he fears that the money from selling assets will not last as long as leaders expect .	-3.0375
Churches could be replaced by multi-family houses with property that are filled with the kind of people who will not help the remaining refuges in the city .	-9.9817
The overwhelming majority of people who buy property housing in these buildings will be white , he said , ' and will therefore speed up the day when these churches are completely closed , because it is unlikely that most of those people who buy property will become members of these churches ' .	-5.6800
Both churches were built by white communities before Harlem became the black metropolis in 1870 – Metropolitan Community , St. Martin 's a decade later .	-2.7003
The original white methodological municipality expired in the 1930 ’ s .	-3.6422
A black municipality with a religion nearby acquired the building .	-4.3791
St. Martin 's was taken over by a black community under the parish John Howard Johnson , who led a boycott of the retailers on the 125th street , a main shopping street in Harlem , which resisted the recruitment or promotion of black people .	-5.1635
A fire in 1939 left the building seriously damaged , but when Father Johnson ’ s community members made plans for reconstruction , they ordered the bell game .	-3.3492
Parish David Johnson , son of Father Johnson and successor to St. Martin 's , proudly called the bell game " the bells of the poor . "	-3.2623
The expert who played the bell in July called it something else : ' a cultural treasure ' and ' an irreplaceable historical instrument ' .	-3.4024
The expert , Tiffany Ng of the University of Michigan , also noted that it was the world ’ s first bell play played by a black musician , Dionisio A. Lind , who switched 18 years ago to the bigger bell play at the Riverside Church .	-4.7312
Mr Merriweather said that St. Martin 's did not replace him .	-1.7484
What has happened to St. Martin in recent months has been a complicated story of architects and contractors , some of which have been brought by Church leaders , others by the bishop diocese .	-5.2771
The sacristy – the parish ’ s governing body , composed of laymen – wrote to the diocese in July , worried that the diocese would “ try to pass on the costs to the sacristy , ” even though the sacristy was not involved in appointing the architects and contractors of the diocese .	-5.5984
Some community members complained that the diocese was not transparent .	-3.4159
Hai injured 13-year old boys in California ’ s Hummer Diving	-2.5927
On Saturday , a shark attacked a 13-year-old boy and hurt him , while in California , at the opening day of the Hummer Season , he was told officials .	-5.9167
The attack took place just before 7 a.m. near Beacon Beach in Encinitas .	-2.0923
Chad Hammel said KSWB-TV in San Diego that he dived with friends for half an hour on Saturday morning , when he heard the boy screaming for help , then paddled with the others to save him from the water .	-4.9615
“ First I thought someone was happy because he caught a lobster , ” Hammel said , but then I noticed that someone wrote : “ I was dead ! ”	-5.1124
I was lost !	-2.6333
Hammel said he saw this when he came to the boy .	-5.1807
I wrote all of them to get out of the water : " There is a shark in the water ! " said Hammel .	-3.8400
The boy was taken to Rady Children 's Hospital in San Diego , where his condition was documented as critical .	-3.3963
Haiart , who is responsible for the attack , is unknown .	-2.3380
Saving Captain Larry Giles said at a media meeting that a shark had been sitting in the area a few weeks earlier , but it was found that it was not a dangerous shark .	-4.7975
Giles added traumatic injuries to the upper body of his victim .	-1.4378
Officers closed access to the beach of Ponto Beach in Casablad to Swami 's in Ecinitas for 48 hours for security reasons .	-2.1935
Giles found that there are more than 135 sharks in the area , but most are not considered dangerous .	-1.8622
Sainsbury plans to conquer the British Beauty Market	-1.7832
