München 1856 : Vier Karten , die Ihre Sicht auf die Stadt verändern werden .	-2.6802
Ein psychisches Asyl , in dem heute Jugendliche zusammenkommen sollen .	-4.1299
Eine Krypta Kapelle , wo sie jetzt Tunnel für die S-Bahn graben .	-5.3054
Allotmenthalter kultivieren den Boden ehemaliger Landwirte .	-4.9837
Die älteste offizielle Landkarte von München bringt spannende Geschichten ans Licht .	-3.1307
Es ist ärgerlich , wenn geografische Karten nicht aktuell sind .	-2.7547
Jeder , der jemals gearbeitet hat , weil das Auto sat-nav zeigt ein grünes Feld statt einer Umgehungsstraße weiß das .	-4.9376
Die historischen Karten des digitalen BayernAtlas , ein Angebot des Geoportals Bayern der Regierung , sind alles andere als aktuell – und genau aus diesem Grund sind sie so informativ .	-12.7488
Besonders wenn man sie mit aktuellen Online-Karten vergleicht .	-2.1731
Dann wird deutlich , wie sich die Städte und Gemeinden im Verbreitungsgebiet der Münchner Merkur seit dem 19. Jahrhundert verändert haben .	-3.6610
Der digitale BayernAtlas ist ein Patchwork-Quilt , den man nicht ganz erkennt für das , was er am Anfang ist .	-11.6137
Im Rahmen der großen Übersichtskarte wurden detaillierte Karten für Städte und Gemeinden erstellt , so genannte Originallay-of-the-Land Sheets .	-5.0058
Nach Angaben der Bayerischen Vermessungs- und Mapping-Behörde sind diese zwischen 1810 und 1864 entstanden und ergeben sich aus der ersten Befragung Bayerns .	-5.5718
Ihr Kommissar : Napoleon .	-1.0881
Der französische Feldherr hatte Bayern seit dem Frühjahr 1800 während des Zweiten Bündnisses mit Österreich besetzt .	-4.9748
Napoleon wollte einen Überblick über das besetzte Land gewinnen und eine topographische Erhebung in Auftrag geben – natürlich für militärische Zwecke .	-3.7596
Auch wenn sich die französischen Truppen am 9. Februar 1801 schließlich mit dem Vertrag von Lunéville zurückzogen : Es waren die heutigen Nachbarn , die die Idee hatten , eine umfassende Landkarte von Bayern zu erstellen .	-5.7699
