Welsh Assistants worry ' how to look at Dödel '	-4.2567
There is dismay among some Members of the Assembly on a proposal to change its title to MEPs ( MEPs ) .	-3.6746
The reason for this was to change the name of the National Assembly in Walish Parliament .	-2.5250
Members of all the parties in the National Assembly are concerned that they may be exposed to it .	-4.1439
A Labour Member said that his group ' reaches with Twp and Pwp ' .	-3.2062
Note for the reader : “ twp ” in the Walish means “ chewed ” and “ pwp ” means “ cock ” .	-4.0860
A meeting member of Plaid Cymru said that the group as a whole is ' unhappy ' and has proposed alternatives .	-2.3846
A Welsh Conservative said that his group would be “ open ” to change names , but pointed out that it is only a short verbal leap to “ Muppet . ”	-4.1706
Note : The Welsh letter W is expressed similar to the U in English .	-2.2958
The Commission of the National Assembly , which is currently working on a draft bill for the changes of names , said : ‘ The final decision on the name of members of the National Assembly is , of course , up to the members themselves ’ .	-4.8245
The Government of Wales Act 2017 gave the Welsh Parliament the opportunity to change its name .	-2.0940
In June last year , the Commission published the results of a public hearing on the proposals that broadly endorse the name change in the Walist Parliament .	-4.4246
On the issue of the title of the members of the meeting , the Commission preferred MEPs or WMPs , but the MEP option received the most support in a public survey .	-4.5383
Members of the Welsh Parliament appear to propose alternative options , but the fight to reach consensus could cause headaches by Chairman Elin JONES , and it is expected to submit a draft legislation for these changes in the next few weeks .	-4.8304
Legislation on reforms will include amendments to the working method of the Assembly , including the rules governing the disqualification of Members of the Welsh Parliament and the formulation of the committee system .	-4.4347
Members of the National Assembly can decide in the debate on the law as they are to be called .	-2.9559
Macedonians hold a referendum on the change of the name .	-2.2729
On Sunday , the voters will vote on the change in the country 's name to “ Republic of North Macedonia . ”	-3.8468
The referendum will be held to resolve a decades-long dispute with neighbouring Greece , where a province is named Macedonia .	-3.0346
Athens has long insisted that the name of his northern neighbour is a right to his territory , and has repeatedly objected to his application for admission to the EU and NATO .	-3.6995
Macedonian President Gjorge Ivanov , an opponent of the referendum on the change of name , has said that he will ignore the vote .	-2.2923
The referendum advocates , including Prime Minister Zoran Zaev , argue , however , that the change of name is simply the price to be paid for EU and NATO membership .	-15.2348
The bells of St. Martin silenced because churches in Harlem have problems with Harlem .	-3.2905
'Historically , the old people with whom I spoke said that there was a bar and a church at every corner , ' said Adams .	-2.9844
“ Today there is neither . ”	-2.4247
He said that the disappearance of pubs is understandable .	-1.0419
" People make comtacts in another way , " he nowadays said .	-3.2285
" Kneips are no longer a living room in the neighbourhood where you meet regularly " .	-2.5784
With regard to churches , he fears that money from the sale of assets will not last for as long as leaders expect it .	-3.0056
Churches could be replaced by multi-family houses with property apartments filled with the type of people who will not help the remaining district refugees .	-4.4415
