Munich 1856 : Four cards that change your view of the city .	-2.6323
An Irren institution where young people are to meet today .	-4.1850
A tomb chapel now being digged for the S-Bahn tunnel .	-2.8467
Small-scale farmers managed the former reason .	-2.0513
Munich ’ s oldest official map promotes exciting stories on days .	-1.6814
It nerves if maps are not current .	-2.2099
Everyone who had to get excited already , because the Auto Navi , instead of a bypass , showed a green meadow .	-4.2661
The historical maps of the digital Bavarian Atlas , an offer of the State Government ’ s Geoportal Bavaria , are far from topical - but that is why they are very interesting .	-6.2032
Especially when you compare them with current online cards .	-2.1299
Then it becomes clear how cities and municipalities have changed since the 19th century in the distribution area of Munich Merkur .	-2.8065
The digital Bavarian Atlas is a patchwork that is not identified as such .	-4.3058
The large overview card has been incorporated for cities and municipalities with more detailed maps , called Urpositions sheets .	-5.6571
They were created in accordance with the Bavarian Measuring Administration between 1810 and 1864 and emerge from the first measurement of Bavaria .	-4.9892
Your Client : Napoleon .	-1.2321
The French army leader occupied Bavaria with Austria since spring 1800 during the Second Coalition War .	-2.4039
Napoleon wanted an overview of the occupied country and ordered Bavarian topographic recording - for military purposes , of course .	-3.6219
Although French troops finally withdrawn from the peace of Lunéville on 9 February 1801 , today ’ s neighbors created the idea of a comprehensive Bavarian card .	-3.3781
Kurfürst Max IV Joseph continued the project , founded the " Topographic Bureau " - and thus the Bavarian Measurement Administration .	-3.6823
The Origin Journal for Munich dates back to 1856 and is like all the others on the website of the Bavarian State Library .	-13.3451
Today , the comparison of earlier / today is most impressive in the in times .	-16.2380
The city has expanded in every direction and has grown together .	-3.0773
An example of this is subsendling , which appears in the map of 1856 still relatively isolated .	-2.7657
Sendling was introduced 21 years after the creation of the map , i.e. 1877 , as a part of Munich .	-4.7906
Today , Untersendling is located in the heart of the city .	-2.6426
The subsendlings are concentrated around 1856 along the current Plinganserstraße , which was named after Georg Sebastian Plinganser in 1878 , a leader of the insurgency of the Bavarian farmers against Austria in 1705 .	-3.7864
Where the Western Park is today , there are nothing to be seen as fields - at first glance : a smaller card with dozing lines and numbers appears : handwritten numbered corridors from so-called " urbanization " , from which the property tax was derived .	-5.6882
Small parcels there are no longer showing farmers there , but small-scale farmers of the " land in Sun " plant .	-4.6904
A large green area is distinguished north of subsendling .	-2.8576
Theresienwiese , since 1810 the setting of Oktoberfest , was indeed a meadow in the nineteenth century - not a concrete desert .	-3.8276
On the other hand of the Isar , the historical map provides an insight into the history of psychiatric medicine .	-2.1133
In today 's Au-Haidhausen district , you can read not only the street name " at Gasteig " or the hill " On the vents " - but also in large letters " Irren Anstalt " .	-5.2289
Yes , here on the Auerfeldstrasse , people were once blocked with madness .	-3.5475
In 1858 / 59 the Munich circle Irrenal " On the Auer Lefts " was created .	-5.0157
As of 1872 , Dr Bernhard von Gudden headed the installation - the psychiatrist who was brought in connection with the death of King Ludwigs II .	-17.6103
" He was progressively for his time and ended , for example , the chains of so-called mistakes .	-3.3724
He also prohibited the staff from applying violence against the occupants " , says Hermann Wilhelm , Head of the Museum Haidhausen , who has dealt with an exhibition with the Institute .	-4.1911
For 280 patients , it was first spaced , then expanded to 500 places .	-4.2188
At some point , this capacity was no longer enough - the reason for the construction of the circle aircraft in Haar 1905 .	-4.2651
Since 2006 the Isar-Amper-Klinikum München-Ost , one of Germany ’ s largest psychiatrics , has been located there .	-13.0491
