Guide : More security for pedestrians	-2.2329
They are not 100 metres away : on Tuesday , the new B 33 pedestrian retreat at the village parking lot was brought into operation in Gutach - in view of the older town hall .	-6.6192
Two plants so close to each other : intention or magazine ?	-4.1147
Gutach 's mayor answered this question clearly yesterday .	-2.3457
" The Rathausample was installed at that time because it secures the school path , " explained corner yesterday .	-3.7447
The cluser traffic lights secure both cyclists and bus passengers and the mountain inhabitants .	-3.3477
The plant formally adopted yesterday is important for the Sulzbachweg / Kirchstraße crossing area .	-3.4514
We have the museum , two churches , park , bus stop , a doctor and a bank as well as the flow of traffic from the residential area <unk> Grub <unk> .	-12.4159
" Another traffic light had to be created at the high road and pedestrian income , " so corner .	-5.0748
This also confirms Peter Arnold of the Offenburg State Council .	-2.7152
" According to current measurements , approximately 12 000 vehicles pass the municipality on the B 33 daily , about 10 % of these are heavy traffic , " Arnold stresses .	-4.9714
Therefore , building another light is more than necessary : " Security is simply happening here " , says Arnold .	-4.1136
Four traffic showers were carried out as a whole , and a roundabout was also considered , but again because of the narrow crossing of Sulzbachweg / Kirchstraße .	-6.4764
It was tested previously by Arnold at the location of the traffic masts : " An extra loaded transport extra for us with particularly long wooden traffic jams , we have equipped whether these vehicles from the Sulzbachweg can leave the B 33 without turning the traffic masts " .	-9.3602
The approximately EUR 15 000 expensive traffic light plant itself is the most up-to-date in the market , explained Arnold .	-4.8924
The complex is equipped with colourful LEDs , which are so powerful that the lights are well recognized by drivers , for example , in the case of deep sun .	-6.6311
And sparing it is also : the older lighting systems use about 100 watts , the new just over eight watts .	-4.8754
There are three light systems per direction .	-2.3539
Arnold explained the technology of the new plant : this is equipped with two radar sensors .	-2.6157
When the pedestrian bridge presses the traffic button , the upper radar sensor tests the traffic situation .	-3.4551
If the road is free , come directly for the pedestrian , if not , it takes about 15 seconds .	-2.8364
Another radar sensor checks whether the green phase can be finished for the pedestrian .	-2.7099
" If a group or disabled people go over the road , the green phase will be extended , so everyone will surely cross the train " , explained Arnold .	-5.0694
Of course , the drivers need to take part in this as a partner and watch the railways .	-12.7165
This was not the case yesterday : little showed the traffic light for pedestrians green , an upper class vehicle broke through - at luminous red .	-4.5975
Josef Winkler has been writing about the need of his childhood and youth for more than 30 years .	-2.5541
The Carinthia poet has often described the disasters of his Catholic village childhood - linguistism , slope to rare violence and sexuality , narrow and joyless .	-6.2368
The Büchner prize winner is known above all as a prosator , theater texts are rare in his work .	-4.3393
Collage from Prosatexten Gerhard Fresacher composes a collage of prosatellite prosatellites for his performance " weather lights on the tongue " , which at in . , in , , , in , , in , in , in , in , , in , in , in , , in in , in , in ,	-28.8884
The theatre maker , for example , combines elements from the autobiographic novel " Der Leibeige " ( 1987 ) with prosaminiatures from " Leichnam , his family surrounding " ( 2003 ) .	-11.3606
On the largely empty stage - important requirements : a crushed sofa that is continuously coupled and masturbated - the eight-headed ensemble is changing through the text material .	-5.5436
Director Fresacher seems to have little confidence in the text .	-2.5587
The 70-minute performance outsources the template with a wealth of regional influences , known from the repertoire postdramatic forms .	-4.8685
Above all , the actors get out of the scene sometimes .	-13.6981
They are toughly toughened , poured under water , with their evening robes tackled to the wall .	-5.9256
Inflated in cellophane or mieder , they stack on dangerously high floors by the staging , either monologizing them loudly or are completely silent on the stage floor .	-5.2535
The text hardly conveys itself in this stringent way .	-3.4195
The best moments is the evening when sung - the bandwidth ranges from Deep Purple to folklore .	-3.8096
Only towards the end will the overturned performance come slightly into calm , and winkers after absurd humor have stopped .	-7.5770
A Blackbox in the car ?	-0.8090
US road planners are looking for a money source to repair the decaying highway system , and believe that they have found the solution in a small black box that can be found in the armature board of each car .	-5.0751
The devices recording every kilometre of driven and reporting information to the authorities are at the heart of a controversial attempt by Washington and the planning offices of the states to revise the obsolete system for financing US roads .	-4.6361
The normally boring area of road planning has suddenly created an intense debate with colorful alliances .	-3.0377
Libertarians have joined environmental groups and argue that the government can use the small boxes to record the kilometres driven – and possibly where they were driven – and then use the information to calculate fiscal modifications .	-4.5907
The Tea Party is appalled .	-1.3337
The American Civil Rights Association ( ACLU ) is also deeply concerned and expresses a number of data protection concerns .	-2.7086
But while congressional action cannot be agreed , several states no longer wait .	-2.7989
They are currently examining how , over the next decade , they can switch to a system where drivers pay for miles .	-4.2895
Thousands of drivers have already tested the tachographs , some of which are equipped with GPS monitoring .	-2.4261
That really is a must for our country .	-1.7207
“ It is nothing that we may only use , ” said Hasan Ikhrata , Southern California Assn. of Governments ’ managing director , who plans to record the miles driven in all Californian drivers in the state from 2025 .	-5.1845
The way we pay these taxes will change .	-1.3237
There is the technology for this .	-1.9689
The initiative comes at a time when the Highway Trust Fund , funded from the taxes that US Americans are paying on the pulp , is defaulted .	-4.3400
But America is no longer doing as much as it used to .	-3.2146
Cars use less petrol .	-1.2872
The State mineral oil tax of 18.4 cents per gallone ( less than 4 Eurocent per litre ) has not gone up for 20 years .	-16.2672
Politicians do not dare to raise the tax even by one cent , at high spread prices .	-3.5286
“ The tax on petrol is simply not sustainable , ” says Lee Munnich , an expert on traffic legislation at the University of Minnesota .	-3.1977
His state has recently equipped 500 cars with a tachograph to test a mile-based payment system .	-2.9032
“ This is the most useful alternative in the long term , ” he said .	-9.9179
Bureaucrats call it a millent-based user fee .	-2.2573
It is not surprising that the idea is being found at urban liberals , for example , the tax could be used to influence driving behaviour in such a way that congestion and climate-damaging exhaust gases are reduced .	-4.2381
The California planners rely on the system for drawing up strategies to achieve the ambitious , legally anchored objectives of the Federal State for climate change .	-4.3071
But the Republican Bill Shuster from Pennsylvania , Chairman of the House Transportation Committee , has also explained that he sees the most appropriate long-term alternative .	-3.7303
The free market of the Reason Foundation is also the idea of paying drivers after a returned route .	-5.4206
“ This is not a tax that disappears in a black hole , ” explains Adrian Moore , Vice-President of Reason Directives .	-2.7231
People pay directly for what they get .	-0.9016
The movement is also supported by two former US Transport Ministers who , in a report in 2011 , called on the Congress to move toward millent-based settlement . in the .	-18.1173
The US Senate approved a $ 90 million expensive pilot project last year , comprising 10,000 cars .	-2.1957
But the majority in the House of Representatives prevented the move , reacting to the concerns of Members from rural areas who represent people who often have to move to work or to the city in everyday life .	-5.9111
Several states and major cities , however , are moving in this direction .	-2.9771
The most committed is Oregon , currently running 5,000 drivers for the country ’ s largest experiment .	-3.7224
These drivers will soon pay miles to the federal state instead of the mineral oil tax .	-3.0097
Nevada has completed a pilot project .	-1.0260
New York City is also considering this .	-2.1250
Illinois tests it to a limited extent with lorries .	-2.0521
And the I-95 coalition , which includes traffic ministries of 17 states on the east coast ( including Maryland , Pennsylvania , Virginia , and Florida ) , is currently examining how to introduce the change .	-11.4895
The concept is not a universal hit .	-0.7201
In Nevada , where 50 volunteers were recently equipped with devices , drivers were sceptical of the idea that the government could pursue any of its movements .	-2.7788
“ Observations about Big Brother and such things were a big problem , ” says Alauddin Khan , Head of Strategy and Result Management at the Transport Ministry of Nevada .	-3.6373
People did not want to .	-1.1279
When the test started , the Nevada ACLU warned on its website : “ It would be relatively easy to transform the tachograph into adult monitoring devices . ”	-3.8316
There is no need to build a huge technological infrastructure that would inevitably be used to collect data on the daily movements of individuals .	-2.8755
Nevada belongs to a number of states now looking for affordable technology to capture the kilometres driven by the state , but not exactly when and where .	-4.0710
For Khan , the public would also be more reassuring .	-10.3817
Hunting after this technology has led some authorities to a small startup company called True Mileage in California .	-2.4797
The company has not initially started to assist states with taxation of drivers .	-15.1500
Instead , it was their aim to take foot in an emerging market for car insurance , where drivers were to pay on the basis of the miles driven .	-5.0418
But the devices it tested are also interesting for the road planners , because they do not work with GPS and provide limited information that is uploaded regularly by modem .	-4.6146
“ People are more willing to participate if their speed and sites are not recorded , ” Ryan Morrison explained , Managing Director of True Mileage .	-3.5679
Great mistakes have been made in some of these public pilot programs .	-1.9168
