आपकी कार में एक काला बक्सा ?	-2.3220
चूंकि अमेरिका के सड़क नियोजक एक टूटी - फूटी राजमार्ग प्रणाली की मरम्मत के लिए नकद ढूंढने के लिए संघर्ष कर रहे हैं , बहुत से ऐसे छोटे काले बॉक्स में समाधान देखने लगे हैं जो आपकी कार के डैशबोर्ड द्वारा साफ - साफ फिट करते हैं ।	-7.2829
प्रत्येक मील एक मोटरवादी अभियान पर नजर रखने वाले उपकरण जो कि नौकरशाहों को सूचना भेजते हैं , वाशिंगटन और राज्य योजना कार्यालयों में विवादास्पद प्रयास के केंद्र में अमेरिका की प्रमुख सड़कों के वित्तपोषण के लिए पुरानी योजना प्रणाली को पुनः नियोजित करने के लिए हैं ।	-7.9299
राजमार्ग योजना के आमतौर पर नीरस क्षेत्र में अचानक तीव्र बहस और रंगीन गठजोड़ पैदा हो गए हैं ।	-5.5770
लिबर्टेरियन लोग पर्यावरणीय समूहों में शामिल हो गये हैं , ताकि सरकार छोटे - छोटे बक्सों का इस्तेमाल अपने चालक चलाने और संभवतः जहां आप उन्हें ड्राइव करते हैं , वहां पर कर बिल बनाने के लिए सूचना का उपयोग करें ।	-9.9382
चाय पार्टी आक्रामक है ।	-3.6506
अमेरिकन सिविल लिबर्टीज यूनियन का भी बहुत चिंता है , जिससे विभिन्न गोपनीयता के मुद्दे उठाए जा सकें ।	-4.9689
और कांग्रेस इस बात से सहमत नहीं हो सकती कि आगे बढ़ने के लिए कई राज्य प्रतीक्षा नहीं कर रहे हैं ।	-4.3678
वे इस बात की तलाश कर रहे हैं कि अगले दशक में वे ऐसी व्यवस्था की ओर बढ़ सकते हैं जिसमें चालक प्रति मील सड़क भुगतान करते हैं ।	-5.3903
हजारों मोटरवादियों ने काले बक्से पहले ही ले लिए हैं , जिनमें से कुछ के जीपीएस की निगरानी है , परीक्षण ड्राइव के लिए .	-5.3963
यह वास्तव में हमारे राष्ट्र के लिए अनिवार्य है ।	-2.1671
‘‘यह कोई ऐसी बात नहीं है जिसका चयन हम करेंगे , ‘‘‘दक्षिणी कैलिफोर्निया असन’ के कार्यकारी निदेशक हसन इकराता ने कहा है , जो 2025 तक प्रत्येक कैलिफोर्निया मोटोरिस्ट द्वारा चलाए गए मील की ट्रैकिंग करने की योजना बना रहा है ।	-6.9244
हम इन करों का भुगतान कैसे करते हैं , इसमें परिवर्तन होने जा रहा है ।	-4.1543
तकनीक यह करने के लिए है .	-13.3470
यह धक्का देश की राजमार्ग न्यास निधि के रूप में आता है , जिसका वित्तपोषण गैस पम्प में अमेरिकी भुगतान के साथ किया जाता है , तोड़ दिया जाता है ।	-5.3396
अमेरिकन उतनी गैस नहीं खरीदते जितनी वे करते थे ।	-3.6207
गाड़ियों को गैलन में कई मील की दूरी पर ले जाना चाहिए ।	-4.2142
स्वयं संघीय कर , 18.4 सेंट प्रति गैलन , 20 वर्षों में नहीं बढ़ा है ।	-14.2546
राजनीतिज्ञ गैस की कीमतें ऊंची होने पर भी कर बढ़ाने के लिए नाराज हैं ।	-6.2802
‘‘गैस कर केवल टिकाऊ नहीं है , ‘‘मिनेसोटा विश्वविद्यालय में एक परिवहन नीति विशेषज्ञ ली म्निच ने कहा ।	-16.6772
उनके राज्य ने हाल ही में एक भुगतान उपमाइल प्रणाली की जांच के लिए 500 कारों पर ट्रैकिंग उपकरणों को रखा है ।	-4.1908
उन्होंने कहा , " यह दीर्घकालिक पर सबसे तार्किक विकल्प के रूप में काम करता है । "	-3.3548
वांक इसे मील आधारित प्रयोक्ता शुल्क कहते हैं ।	-3.3803
यह कोई आश्चर्य की बात नहीं है कि शहरी उदारवादियों से अपील की जा सकती है क्योंकि करों को ऐसे तरीकों से ड्राइविंग पैटर्न बदलने के लिए जोर दिया जा सकता है जो भीड़ और ग्रीनहाउस गैसों को कम करने में मदद कर सकें ।	-6.2824
कैलिफोर्निया प्लैनर इस प्रणाली को देख रहे हैं क्योंकि वे राज्य के महत्वाकांक्षी ग्लोबल वार्मिंग कानूनों में निर्धारित लक्ष्यों को पूरा करने के लिए रणनीतियां तैयार करते हैं ।	-14.4520
परंतु सभा परिवहन समिति के अध्यक्ष , निरसन विधेयक शस्टर ( आर - पी ) ने कहा है कि वह भी इसे सर्वाधिक व्यवहार्य दीर्घकालिक विकल्प के रूप में देखता है ।	-4.6680
कारीजन फाउंडेशन में निःशुल्क विपणन करने वालों को भी प्रति मील चालक वेतन देने में शौक है ।	-4.7266
" यह सिर्फ एक काले बिल में जाने वाला कर नहीं है , " कारणों के उपाध्यक्ष एड्रियन मूर ने कहा ।	-21.1413
लोग जो कुछ पा रहे हैं उसमें ज्यादा भुगतान कर रहे हैं ।	-4.4640
यह आंदोलन दो पूर्व अमरीकी परिवहन सचिवों द्वारा भी बढ़ा है , जिन्होंने 2011 में कांग्रेस से आग्रह किया कि वे भुगतान - मील की दिशा में आगे बढ़ें ।	-4.4505
अमेरिका सीनेट ने पिछले वर्ष 90 मिलियन डालर पायलट परियोजना को मंजूरी दे दी थी , जिससे लगभग 10,000 कारें शामिल होती ।	-4.9836
परंतु सदन के नेतृत्व ने इस प्रस्ताव को मार डाला , ग्रामीण विधानमंडलों की चिंताओं पर कार्य करते हुए , जिनके दैनिक जीवन में अक्सर काम करने या शहर में जाने के लिए कई मील दूर तक लॉग - इन किया जाता है ।	-8.4473
फिर भी कई राज्य और शहर अपने आप आगे बढ़ रहे हैं ।	-3.5743
सबसे उत्सुक ओरेगॉन है , जो देश के सबसे बड़े प्रयोग में 5,000 चालकों को सूचीबद्ध कर रहा है ।	-3.0369
वे चालक शीघ्र ही राज्य को गैस कर के बजाय माईलेज शुल्क देंगे ।	-4.3240
नेवादा ने पहले ही एक पायलट पूरा कर लिया है ।	-3.2069
न्यूयॉर्क शहर एक देख रहा है ।	-3.0167
इलिनॉय इसे ट्रकों के साथ सीमित आधार पर प्रयास कर रहा है ।	-3.4249
और आई - 95 गठबंधन , जिसमें पूर्वी सीबोर्ड ( मेरिलैंड , पेन्सिलवेनिया , वर्जीनिया और फ्लोरिडा सहित ) के साथ 17 राज्य परिवहन विभाग शामिल हैं , यह अध्ययन कर रहा है कि वे परिवर्तन के कार्यान्वयन में कैसे जा सकते हैं ।	-5.1761
यह संकल्पना सार्वभौमिक नहीं है ।	-13.6991
नेवाड़ा में , जहां लगभग 50 स्वयंसेवकों की कारें लैस नहीं थीं , ड्राइवर इस बात से बेचैन थे कि सरकार हर कदम पर नजर रखने में सक्षम थी .	-6.4734
‘‘बड़े भाई और उन प्रकार की चीजों के बारे में चिंता एक प्रमुख समस्या थी , ‘‘अलाउद्दीन खान ने , जो नेवाडा परिवहन विभाग में कार्यनीतिक और निष्पादन प्रबंधन का निदेश देते हैं ।	-5.6818
यह कोई ऐसी चीज नहीं थी जो लोग चाहते थे ।	-4.1996
जैसा कि मुकदमा चल रहा है , नेवाडा के एसीएलयू ने अपनी वेबसाइट पर चेतावनी दी , ‘‘इन उपकरणों को पूर्ण ट्रैकिंग उपकरणों में बदलना काफी आसान होगा । ’’	-3.8383
व्यक्तियों के दैनिक आने - जाने और चलने - फिरने के लिए अनिवार्य रूप से विस्तृत और अवैध प्रौद्योगिकीय ढांचे का निर्माण करने की जरूरत नहीं है ।	-6.3806
नेवाड़ा कई राज्यों में से एक है , जो वहनीय प्रौद्योगिकी को खोजने में सक्षम है , जिससे राज्य को यह पता लगाने की अनुमति मिलेगी कि कार कितनी मील दूर चली जा रही है , परंतु वास्तव में कहां और कहां नहीं ।	-8.9806
अगर आप ऐसा कर सकते हैं तो खान ने कहा , जनता को अधिक आरामदायक लगता है ।	-4.3211
इस प्रौद्योगिकी के शिकार ने कुछ राज्य एजेंसियों को एक छोटे से कैलिफोर्निया स्टार्टअप का नेतृत्व किया है जिसे सही माइलेज कहा जाता है ।	-4.6496
फर्म मूलतः राज्य कर चालकों की सहायता करने के व्यवसाय में नहीं थी ।	-2.8548
यह स्वतः बीमा में उभरते हुए बाजार में तोड़ने की कोशिश कर रहा था , जिसमें चालक अपनी मील के आधार पर भुगतान करेंगे ।	-5.2198
लेकिन यह राजमार्ग योजनाकारों के लिए अपील कर रहा है क्योंकि वे जीपीएस का उपयोग नहीं करते हैं और सीमित मात्रा में सूचना देते हैं , जो समय - समय पर मॉडेम द्वारा अपलोड किया जाता है .	-5.8228
" लोग ऐसा करने के लिए तैयार रहेंगे , यदि आप उनकी गति पर नजर नहीं रखते हैं और उनके स्थान पर नजर नहीं रखते हैं । " उन्होंने कहा , " सच्चे माईलेज के प्रमुख कार्यकारी रियान मॉरिसन ने कहा । "	-8.0898
इन राज्य पायलट कार्यक्रमों में कुछ बड़ी गलतियां हुई हैं ।	-3.5056
ऐसा करने के लिए बहुत कम खर्चीले और कम घुसपैठ तरीके हैं ।	-3.9917
ओरेगन में , योजनाकार चालकों को विभिन्न विकल्प देने के साथ प्रयोग कर रहे हैं ।	-3.7764
वे जीपीएस के साथ या बिना किसी उपकरण का चयन कर सकते हैं ।	-2.7915
या वे सभी राज्यों के निवासियों द्वारा चालित औसत संख्या के आधार पर एक फ्लैट शुल्क का भुगतान करने के बजाय कोई उपकरण नहीं चुन सकते ।	-5.4366
अन्य स्थानों से यह उम्मीद हो रही है कि उपकरणों को कम नहीं , अधिक करके एक भयानक जनता को अवधारणा बेच दी जाएगी ।	-8.1241
न्यूयॉर्क शहर में , परिवहन अधिकारी ऐसे टैक्सिंग डिवाइस विकसित करने का प्रयास कर रहे हैं जो पार्किंग मीटर फीस का भुगतान करने के लिए भी सुसज्जित होंगे , " भुगतान - एस - यू - ड्राइव " बीमा उपलब्ध कराएंगे तथा अन्य चालकों से वास्तविक - समय के आंकड़ों का सृजन करेंगे , जिनका उपयोग यातायात से बचने के लिए किया जा सकता है ।	-7.4726
शहर नियोजन दस्तावेज कहते हैं , ' ' एक शहर नियोजन दस्तावेज के लाभ के मूल्य के कारण मोटरवादियों को भागीदारी के लिए आकर्षित किया जाएगा ।	-5.8282
कुछ परिवहन योजनाकार , यद्यपि आश्चर्य करते हैं कि क्या मील द्वारा भुगतान के बारे में सारी बातें केवल एक विशाल विचलन है ।	-7.2546
सैन फ्रांसिस्को खाड़ी क्षेत्र में महानगर परिवहन आयोग में अधिकारी कहते हैं कि कांग्रेस गैस कर जुटाकर दिवालिया राजमार्ग न्यास कोष से बहुत ही निपट सकती है ।	-4.0742
संकरों और अन्य लोगों के चालकों पर अतिरिक्त एकबारगी या वार्षिक उद्ग्रहण लगाया जा सकता है , जिनके वाहन अधिक गैस का उपयोग नहीं करते , इसलिए वे अपना उचित हिस्सा अदा करते हैं ।	-5.6187
‘‘कट्टरपंथी सर्जरी की जरूरत नहीं है जब आप सभी को एस्पिरिन लेना है , ‘‘‘रैंडी किराएंस्लर , आयोग के विधान निर्देशक तथा सार्वजनिक मामलों के बारे में कहा गया है ।	-6.6200
यदि हम ऐसा करते हैं तो लाखों चालक उनकी गोपनीयता और अन्य अनेक बातों के बारे में चिंतित होंगे ।	-4.1547
पुलिस के अनुसार उनकी मृत्यु डूबने के कारण हुई ।	-2.3851
हालांकि , पुलिस ने मृतक का मित्र अपने घर में मृतक के सामान को छिपाने के लिए अभिरक्षा में ले लिया है .	-2.8624
पुलिस ने अदालत में अंतिम जांच रिपोर्ट दर्ज की है ।	-2.2248
यह स्मरण किया जा सकता है कि 26 अगस्त को पुलिस ने पदशाही पार्क में झेलम नदी से जाहिद इकबाल का शरीर बरामद कर लिया ।	-3.8911
उनके परिवार ने अपने मित्रों पर दोषारोपण किया था क्योंकि उनके चलते - फिरते और अन्य सामान था । था । का था , , , , , , , , ,	-15.8357
पुलिस ने अपनी रिपोर्ट में कहा कि मृतक फोन और सिम कार्ड की जांच की गई थी और उसका फोन सौरा नामक एक महिला द्वारा प्रयोग किया जा रहा था .	-3.1793
महिला से पूछने के बाद उसने कहा कि रुहील गौहर नामक एक रिश्तेदार ने फोन दिया है ।	-4.8847
रुहाइल पदशाही पार्क में भी रहते हैं और मृतक के मित्र थे .	-3.4684
25 अगस्त को नमाज़ - ए - जुमा के बाद रुहाइल झेलम नदी में स्नान करने के लिए जाहिद के साथ गया था ।	-3.3713
जहीद ने अपने कपड़े उतार दिये और अपनी सारी चीजें तट पर छोड़ दी जबकि रुहील दूसरे किनारे सिगरेट पीने के लिए चला गया ।	-6.0841
जब वह जहीद लौटा तो उसके कपड़े ही थे ।	-3.3301
रुहाइल ने जहीद की तरफ देखा , लेकिन उसे नहीं मिला ।	-5.6960
फिर उसने अपना मोबाइल फोन उठाया , घड़ी और अन्य चीजें उठाईं और उन्हें अपने उपयोग के लिए रखा ।	-5.3615
उसने किसी को नहीं बताया कि जहीद डूब गया है ।	-3.4080
पुलिस ने अदालत से कहा कि जहीद डूब गया है और शव - परीक्षा रिपोर्ट ने इसकी पुष्टि की है ।	-3.2510
तथापि , मृतक के तथ्यों और कब्जे को छिपाने के लिए धारा 404 के तहत रूहील गिरफ्तार किया गया .	-11.8225
राजवंश की राजधानी के महाराजा ने शाही महलों से कुछ शानदार खाना बनाया है ।	-16.4608
ये विशेष व्यंजन आपके शहर में 1 नवंबर से 5 अगस्त तक राजधानी के सभी रेस्तरां में उपलब्ध होंगे ।	-4.1254
हमें अपने परिवार और मित्रों के साथ इस दीवाली की राजधानी से इन समृद्ध व्यंजनों की विरासत का आनंद लेना चाहिए ।	-4.3463
क्रिस्पी पी रोल , सुरती प्लाजा , बरसा दोला , हरिवली पत्रा , जोधपुरी पाकरोस , डाकोर ना ना नु चट और लीलावा काचौरी विशेष दिवाली थाली में आपकी प्रतीक्षा करेंगे ।	-5.6619
सूरती उधियु , जैसलमेर पंच कूट , पिठौड की सब्जी , जोधपुरी गट्टा , सागरू के कोटे , रबोदी हरा प्याज , तिल वाले आलू , मकाई मिर्च और जाजरी जैसे पारंपरिक रेसिपियां शामिल हैं ।	-6.1091
राजकीय भोजन समाप्त करने का सबसे अच्छा तरीका है एप्पल जलेबी , टोमाटो हलवा , वालनूट हलवा , दुध पाक , दिनांक बर्फी , ड्राइफ़्ट हलवा , मकाई जाजरी और सुतार सैनी खीर ।	-5.1695
कैट की प्रवृत्ति पादुका और वस्त्र संग्रह प्रस्तुत करना ।	-4.8207
चंडीगढ़ : प्रकाश त्योहार के अवसर पर अंतरराष्ट्रीय स्तर पर प्रख्यात ब्रांड सीएटी ने पैर - चप्पल और कपड़े का संग्रह प्रस्तुत किया ।	-5.2787
सीएटी एक ब्रांड है जो पिछले 100 वर्षों से मजबूत , टिकाऊ , सुंदर और उच्च गुणवत्ता वाले उत्पाद प्रदान कर रहा है ।	-3.4640
इसका प्रत्येक उत्पाद अमेरिका में बनाया जाता है और यह वास्तविक सीएटी जीवनशैली का प्रतिनिधित्व करता है ।	-3.7243
यह आपके रिश्तेदारों और प्रियजनों के लिए पूर्ण उपहार है ।	-3.4305
यह संग्रह आधुनिक दुकानदार के लिए आदर्श है जो पादुका की इस शैली को चाहे स्त्री हो या पुरुष । आआआआआआआआआआआआ	-13.5065
इस शैली में उपलब्ध है मध्य कटौती और पहियों के बूट और प्रीमियम चमड़े , सूड और कैनवास से बने सैंडल ।	-5.7151
इस फुटवेयर संग्रह को और भी अधिक प्रभावशाली बनाने के लिए एक डेनिम श्रेणी भी उपलब्ध है ।	-5.1885
इसमें बुने हुए पतलून , ग्राफिक टी - शर्ट , पोलो गर्दन टी - शर्ट , लघु , स्कर्ट और जैकेट शामिल हैं ।	-2.7047
कैट टिकाऊपन और जीवन शैली का मिश्रण है ।	-2.2292
सामान और यात्रा गेयर भी यहां उपलब्ध है ।	-2.3251
एमआरएफ को दसवीं बार पंक्ति में जेडी पावर अवार्ड दिया गया है ।	-3.2524
चंडीगढ़ : भारत का सबसे बड़ा टायर विनिर्माता तथा सर्वोच्च 15 वैश्विक टायर कंपनियों में से एक को दसवीं बार जेडी पावर पुरस्कार प्रदान किया गया है ।	-3.5394
इस पुरस्कार को ऑटोमोटिव क्षेत्र में सहकर्मियों द्वारा ऑस्कर के समकक्ष माना जाता है और यह उद्योग में सर्वाधिक मान्यता प्राप्त है ।	-3.9770
बहुत कम कंपनियों को यह पुरस्कार इतने सालों से मिला है ।	-2.8627
एमआरएफ ने उच्च स्तरीय वाहनों के लिए एमआरएफ जेएलओ प्रदर्शन रेडियल का आकार बढ़ा दिया है ।	-2.8103
