दत्तात्रेय नगर निगम के माध्यमिक स्कूल के विद्यार्थियों ने काल्पनिक दुर्ग दत्तगढ़ के निर्माण द्वारा अपनी कल्पना शक्ति का प्रदर्शन किया ।	-4.0074
प्रिंसिपल संध्या मेदपल्लीवार से प्रोत्साहन देकर शिक्षकों और विद्यार्थियों ने मिट्टी से किले का निर्माण किया ।	-4.3204
एमएनपीए शिक्षक संघ के राष्ट्रपति राजेश गवरे ने पुरस्कार प्रदान करके स्कूल को सम्मानित किया ।	-3.3499
रमेश सतपुत ने किले की जांच की ।	-2.0594
निखिल कविल , दर्शन गेडेकर , साहिल मेशराम जैसे विद्यार्थियों ने किले के निर्माण में भाग लिया ।	-3.5040
जिला कला शिक्षक संघ के अध्यक्ष नरेंद्र बरै , गजानन मेहर के एक सदस्य शेखर वंस्कर ने विद्यार्थियों को मार्गदर्शन दिया ।	-3.8133
नागार्सेवक , रीता म्यूल ने शुभचिंतकों से संदेश प्रस्तुत किए ।	-4.3785
रोहतक , अखिल भारतीय जनवादी महिला समिति और डी . वाई . एफ . आई . ने मिलकर नौकरियों , धोखाधड़ी और छुट्टियों में भ्रष्टाचार के खिलाफ एक राज्यव्यापी अभियान आरंभ किया ।	-26.3944
इस राज्यव्यापी हस्ताक्षर अभियान के माध्यम से पूरे राज्य में 10 लाख ( 1 मिलियन ) हस्ताक्षर एकत्र किए जाएंगे और राज्यपाल को सौंप दिए जाएंगे ।	-3.5717
शुक्रवार को नई बस स्टैंड पर हस्ताक्षर अभियान शुरू हुआ ।	-2.4996
इस अवसर पर , एसएफआई राज्य सचिव मनोज कुमार , अंजू , समिति के जिला सचिव , युवा परिषद विनोद देशवाल , शिखर सम्मेलन , अंजू , राकेश कुमारी , गीता , सोनू , राजेश कुमार , संगीता , मीना , वीणा मलिक , संगीता , हवा सिंह और अजीत उपस्थित थे ।	-17.8024
मालया गांव में एक दुखद घटना घटी जो शहर के बाहर स्थित है , जहां एक नई विवाहित महिला ने पंखे से लटकाकर आत्महत्या कर ली ।	-5.6777
कोमल का विवाह दो महीने पहले हुआ था ।	-1.9395
पुलिस की जांच ने पाया कि कोमल अपनी आर्थिक स्थिति के बारे में चिंतित है और इसलिए उसने यह कदम उठाया ।	-3.8993
वर्णन के अनुसार , कोमल की मृत्यु का ब्यौरा तभी प्रकाश में आया जब कोमल का एक चचेरा भाई अपने घर की तीसरी मंजिल पर कुछ सफाई के लिए गया ।	-5.1160
पंखे से लटकते हुए शरीर को देखकर लड़की ने चिल्लाकर तुरंत उसके बारे में कानूनों की सूचना दी ।	-5.4151
