Gutach : Erhöhte Sicherheit für Fußgänger	-1.6761
Sie sind nicht einmal 100 Meter außerhalb des Dienstages : Am Dienstag wurden die neuen B 33 Fußgängerleuchten in Dorfparkplatz in Gutach operativ - im Hinblick auf die bestehenden Stadthallenleuchten .	-4.3344
Zwei Sätze von Lichtern so nah einem anderen : vorsätzlich oder nur ein Fehler ?	-3.3525
Gestern hat Gutachts Bürgermeister eine klare Antwort auf diese Frage gegeben .	-1.9631
" Zur Zeit wurden die Stadthallen installiert , weil dies eine Schulroute war " , erklärte Eckert gestern .	-3.3055
Die Kluser Lichter schützen die Radfahrer sowie die Reisebusse mit dem Bus und den Bewohnern von                     e 	-11.0664
Das System , das gestern offiziell operativ wurde , ist von Bedeutung für die Sulzbachweg / Kirchstrasse .	-8.2838
Wir haben das Museum , zwei Kirchen , die Wellnessgärten , die Bushaltestelle , die Praxis eines Arztes und einer Bank , um den Verkehr vom Wohnbereich " Grub " zu nennen .	-3.4992
" Zu Zeiten des hohen Straßen- und Fußgängerverkehrs wurde ein zusätzliches Licht erforderlich , um Sicherheit zu gewährleisten " , sagte Eckert .	-3.4784
Dies wurde auch von Peter Arnold aus dem Offenburger Distriktamt bestätigen er .	-9.5062
" Laut aktuellen Messungen reisen rund 12.000 Fahrzeuge täglich durch die Stadt Gutach auf der B33 , von denen ein schwerer Warenverkehrsabschluss um ca. zehn Prozent betonte " Arnold .	-4.4409
Deshalb war der Bau eines zusätzlichen Lichts mehr als notwendig : " Hier kommt zuerst die Sicherheit , es ist so einfach " , sagte Arnold .	-3.6900
Insgesamt wurden vier Straßenverkehrssicherheitsinspektionen durchgeführt , und ein Kreisverkehr wurde aber auch berücksichtigt , daß diese Idee aufgrund der Engständigkeit der Sulzbachweg / Kirchstraße abgelehnt wurde .	-4.5219
Nach Arnold wurde jeder mögliche Test vor der Auswahl des Standortes für die Ampel durchgeführt : " Mit einem mit besonders langen Baumwollen geladenen Warenfahrzeug haben wir auch getestet , ob solche Fahrzeuge Zugriff auf die B 33 vom Sulzbachweg ohne Knocken über die Lichtposten des Ampels haben k �   n  e    g � t ee .  "	-9.6699
Das Ampelsystem selbst , das rund 15.000 Euro kostet , ist das " modernste System , das gegenwärtig auf dem Markt verfügbar ist " , erklärte Arnolder .          enthälen      	-8.5205
Das System ist mit farbigen LEDs ausgestattet , die hell genug sind , dass Fahrer die Lichter leicht sehen können , auch wenn die Sonne im Himmel niedrig ist .	-3.0227
Und sie sind auch energieeffizient : Die älteren Lichtsysteme verbrauchen rund 100 Watts , mit den neuen , die gerade acht verbrauchen .e  eeeeeeeeeeee	-8.5231
Es gibt drei Lichtsätze pro Reiserichtung .	-2.2922
Arnold erklärte die vom neuen System verwendete Technologie : Es ist mit zwei Radarsensoren ausgestattet .	-2.5441
Wenn die Fußgängerzone die Taste an den Ampellichten drückt , prüft der oberste Radarsensor den Status des Verkehrs .	-3.8393
Wenn die Straße klar ist , erhält die Fußgängerzone sofort ein grünes Licht , wenn nicht , gibt es eine Verzögerung von rund 15 Sekunden .	-2.9093
Ein zusätzlicher Radarsensor überprüft , ob die grüne Phase für die Fußgängerzone endet werden kann ende . Die einzielle entsete	-9.9708
" Wenn eine Gruppe von Menschen oder wenn behinderte Personen die Straße überqueren , wird die grüne Phase erweitert und somit sichergestellt , dass alle sicher über die Straße hinweg kommen " , erklärte Arnold .	-3.7542
Natürlich müssen Fahrer auch ihre Rolle spielen und ihre Augen auf dem Weg halten .	-2.5870
Gestern war dies nicht der Fall : Das Licht hatte kaum Grün für Fußgänger gedreht , als ein Luxusfahrzeug durch ein rotes Licht geschwindig war .	-3.5020
Seit mehr als 30 Jahren schreibt Josef Winkler aus dem Herzen , sagte von den Härten seiner Kindheit und Jugend .	-3.0085
Die Katastrophen seines katholischen Dorfes - die Redelständigkeit , seine Tendenz gegenüber bruter Gewalt und die Sexualität , die Beschränkung und mangelnde Freude - wurden viele Male vom Kaernten-geborenen Dichter beschrieben .	-4.8846
Der Büchner-Preisträger ist in erster Linie als Schriftsteller bekannt , mit Theatertexten etwas von einer Rae	-7.0205
In einer Collage von Prosetexten Für sein Leistungsstück " Wetterleuchten auf der Zungenspitze " ( Sommerlicht auf der Spitze Ihrer Zunge ) , die nun in Garage X auf Petersplatz , Gerhard Fresacher , erstellt werden kann , schafft eine College von  Pr �  te    .    e e e e 	-8.3991
