München 1856 : Vier Karten , die Ihren Blick auf die Stadt	-1.7306
Ein psychisches Asyl , wo heute junge Menschen erfüllt werden .	-2.4367
Eine Kryptkapelle , wo sie jetzt Tunnel für die S-Bahn würfeln .	-2.9793
Die Allotierungsinhaber kultivieren den Boden der ehemaligen Landwirte .	-2.4275
Die älteste offizielle Karte von München bringt Geschichten zum Licht .	-2.4025
Es ist schärf , wenn geografische Karten nicht aktuell sind .	-2.6398
Jeder , der jemals aufgearbeitet hat , weil die Sat-Nav des Autos ein grünes Feld anstatt eines Umgangs zeigt , weiß das .	-7.5510
Die historischen Karten der digitalen BayernAtlas , die von der Geoportal Bayern der Staatsregierung anbietet , sind alles aktuell – und dennoch ist es genau aus diesem Grund so informativ .	-3.6155
Besonders wenn man sie mit aktuellen Online-Karten vergleicht .	-1.8346
Dann wird klar , wie die Städte und Gemeinden im Vertriebsbereich der Münchener Merkur-Zeitung seit dem 19. Jahrhundert geändert haben .	-2.6946
Das digitale BayernAtlas ist ein Patchwork Quilt , dass man nicht ganz anerkennt , was es zuerst ist .	-7.4741
Innerhalb der großen Übersichtskarte wurden in detaillierten Karten für Städte und Gemeinden gearbeitet , so genannte ursprüngliche Blätter .	-3.6050
Laut Informationen der bayerischen Befragung und der Mapping-Autorität kamen diese zwischen 1810 und 1864 und entstanden aus der ersten Umfrage Bayerns .	-3.6549
Ihr Kommissar : Napoleon .	-1.0154
Der französische Armeekommandant hatte Bayern seit dem Frühjahr 1800 , während des Krieges der zweiten Koalition mit Österreich , besetzt .	-2.8065
Napoleon wollte einen Überblick über das besetzte Land gewinnen und eine topografische Umfrage in Auftrag nehmen – natürlich zu militärischen Zwecken .	-2.5898
Auch wenn die französischen Truppen endlich mit dem Vertrag von Lunéville ab dem 9. Februar 1801 zurückgegangen sind : Es waren die aktuellen Nachbarn , die die Idee hatten , eine umfassende Karte von Bayern zu schaffen .	-4.6905
Joseph hat das Projekt weiter vorangetrieben und damit das " Topografische Büro " gründete – und damit auch     e      	-23.7320
Das ursprüngliche Lay-of-the-Land-Blatt für München stammt aus dem Jahr 1856 und , wie alle anderen , kann auf der Website der Bayerischen Staatsbibliothek gefunden werden .	-3.5498
Der Vergleich der Vergangenheit / Gegenwart ist das beeindruckendste Beispiel für das Staatskapital .	-2.6977
Die Stadt hat sich in alle Richtungen erstreckt und koaleskiert .	-2.9698
Ein Beispiel dafür ist Untersendling , das auf der Karte von 1856 noch relativ isoliert erscheint .	-2.5723
Sendling wurde als Stadtviertel von München 21 Jahren nach der Erstellung der Karte aufgenommen .	-2.9158
Heute liegt Untersendling inmitten der Stadt .	-1.4983
Etwa 1856 konzentriert sich Untersendlings Häuser auf das , was heute Plinganserstraße ist , das 1878 nach dem Georg Sebastian Plinganser , einem Ringleader der bayerischen Landwirte gegen Österreich im Jahre 1705 genannt wurde .	-4.2564
Wo der Westpark heute ist , sieht man nichts anderes als das Feld – auf den ersten Blick : Beim Zoomen erscheint eine detailliertere Karte mit Dutzenden von Ziffern und Zahlen : Handzahlen von den sogenannten " ursprünglichen Aufzeichnungen " , von denen die Eigentumssteuer abgeleitet wurde .	-4.7907
Heute ist es nicht mehr Landwirte , die dort kleine Pakete besetzen – vielmehr ist es Allotierungsinhaber des " Landes in Sonne " Einrichtung .	-3.8823
Ein großer grüner Bereich ist im Norden von Untersendling offensichtlich .	-3.0397
