Consultancy : Still more pedestrians safety	-4.8915
There is no distance of 100 meters from each other . On Tuesday , the new B 33-Frank-theatre at the village parking site was put in place - in sight of the older town hall sample .	-8.4312
Two installations so close together : intention or depiction ?	-5.9832
This question clearly answered by the Mayor yesterday .	-3.8080
" The town hall sample was installed at that time because it secures the school way " , explained corners yesterday .	-5.0548
The Kluser-lit traffic lights secure both cyclists and bus passengers and the mountain residents .	-5.1801
The plant which was officially installed yesterday is important for the cross area Sulzbachweg / Kirchstraße .	-3.1576
We have the museum , two churches , spa park , the bus stop , a doctor and a bank as well as the flow of traffic from the residential area <unk> Grub <unk> .	-6.8747
" In the high volume of traffic and pedestrian traffic , another traffic light had to be safety , " said Eckert .	-6.4182
This also confirms Peter Arnold from the State Council of Offenbach .	-2.7663
" According to current measurements , about 12 000 vehicles pass through the municipality of Advisers on the B 33 daily , about 10 % of which are heavy traffic , " Arnold stresses .	-5.7950
Therefore , the construction of another traffic light is more than necessary : ' Safety is simply happening here ' , so Arnold .	-5.5703
All in all , four traffic visits were carried out , a traffic-circle was also considered , but was discarded because of the closeness to the Sulzbachweg / Kirchstraße .	-7.7403
According to Arnold , everything was tested in the selection of ampelmasates before : " With an extra long wood-burning truck that is loaded with us we have mastered whether these vehicles can travel to B 33 from the Sulzbachweg , without turning the ampelmasen into a pen " .	-12.4259
The approximately EUR 15 000 expensive traffic light system itself is the " most modern thing that currently exists on the market " , explained Arnold .	-4.7739
The complex is equipped with colored LEDs , which make it clear that the lights are good to see the lights from the drivers , for example , even the sun from above .	-9.3924
And it is economical : the older light plants use about 100 watts , the new one just eight watts .	-4.3602
There are three light systems per direction .	-2.6322
Arnold explained the technology of the new system : it is equipped with two radar sensors .	-2.7542
Meanwhile the pedestrians turn the traffic light button and the upper radar tests .	-5.3281
If the road is free , the green comes immediately for the pedestrians , if not , it takes about 15 seconds .	-3.7937
Another radar sensor checks whether the green phase can be closed for the pedestrians .	-3.2871
" If a group or people with disabilities go through the streets , the green season will be extended , so everyone is sure to come across the road " , explained Arnold .	-5.8732
Of course , drivers have to think here as partners and watch the road .	-5.3765
This was not the case yesterday : hardly showed the traffic light for pedestrians green , noise through a high class car - in light red .	-6.0115
Josef Winkler has been writing for more than 30 years the needs of his childhood and youth from the soul .	-3.3836
The disasters of his Catholic village life - the lack of language , the slope to raw violence and silent sexuality , the closeness and joy - have frequently described the Carinthian poet .	-6.5670
The award of the Büchner is well-known above all as a director , theatre texts are scarce in his work .	-7.7519
Collage from Prosatlength Gerhard Frederier represents for his performance " Wettlights on the Zunfeld " , which is now visible in the garage X at St. Peter 's Square , therefore a collage of Prosatüber .	-12.0799
The theatre maker connects elements of the autobiography " Der Leibher " ( 1987 ) with celebrities from " the body , its family standing " ( 2003 ) .	-8.9894
On the largely lectured stage - important quiver : a delicate sofa , where the hint is copied and masterworks - the eight-person ensemble is mixed with the text material .	-7.8933
In doing so , director Fredrihner seems to have little faith in the text .	-4.5436
The 70-minute performance overstates the submission with a multitude of register cases , known from the repertoire of postdramatic forms of play .	-4.3078
The actors , in particular , came up with the sometimes dubious aesthetic implementations .	-5.0950
They are austere , dipped with the head in water , soaking up the wall with their evening problems .	-5.5736
Interfaces in cell ophan or flat , they descend on dangerously high heels through the performance , either croticising them loud or are completely silenced in the stage floor .	-10.3665
But the text does not spread in this heavy way .	-6.2572
The best moments of the evening when sung - the string ranges from Deep Purple to popular lyrics .	-5.1941
It is only against the end that the overcast performance comes up with something to relax and to make Winyer look like an absurdity .	-8.4597
A black box in your car ?	-1.6347
US road planners are looking for a source of money to repair the decaying highgateway system , and believe that the solution is found in a small black box that finds every car in the Armaturlist .	-6.2851
The equipment that record any kilometres of risk and report the information to the authorities is at the heart of a controversial attempt by Washington and the State planning offices to review the obsolete system for financing American roads .	-5.1595
The more boring area of road planning has suddenly generated an intensive debate with colourful alliances .	-3.9603
Liberians have joined forces with environmental groups and argue that the government can use small boxes to record the harmless kilometers – and possibly also where they have gone – and that the information can then be used to calculate tax .	-6.6748
The Tea Party is appalled .	-1.5097
The American Civil Rights Association ( ACLU ) is also deeply concerned and expresses a number of data protection concerns .	-2.5730
But , while Congress cannot agree on what is happening , several states are no longer waiting .	-3.5116
They are currently examining how they can switch over the next ten years to a system where drivers pay for a safe Meire .	-5.9938
Thousands of car drivers have already tested the speedometer , some of which are equipped with GPS monitoring .	-3.5574
This is really a must for our country .	-1.5736
“ It is nothing that we will only be able to use , ” said Hasan Ikhrata , managing director of the Southern California Ass. of Governats , who plans to record the blocked miles on all California car drivers from 2025 .	-6.4385
The way we pay those taxes will change .	-2.2546
The technology for this is there .	-1.6408
The initiative comes at a time when the Highway Trust Fund , funded from taxes paid by US Americans at the pump , is bankrupt .	-3.1672
But in America , no longer gets as much as before .	-4.3066
Cars consume less petrol .	-1.3383
The government oil tax of 18.4 cents per gallone ( less than 4 cents per litre ) has not increased for 20 years .	-2.6562
Politicians do not dare to raise the tax by just one cent when it comes to high fuel prices .	-4.8066
“ The petrol tax is simply not sustainable , ” Lee Munnick , an expert on transport legislation at the University of Minnesota .	-3.5026
Its federal government has recently equipped 500 cars with a tachograph to test a smart-based payment system .	-5.9332
“ This is the most sensible alternative in the long term , ” he said .	-2.4733
Bureaucratic bureaucrats call it a randomly based operator fee .	-4.1853
It is no surprise that the idea of urban liberals finds a consensus , for for example , the tax could be used to influence driving behaviour in such a way that congestion and climate-damaging exhaust gases are reduced .	-5.1270
