Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1	187	के▁	278086	2788	2713	0.717412	0.735064	0.72613
2	193	है▁	241902	1524	1544	0.682473	0.682595	0.682534
3	199	।▁	211776	2219	2287	0.906845	0.892808	0.899772
4	200	और▁	205036	542	1130	0.855292	0.41409	0.558016
5	205	,▁	190598	1794	1570	0.567858	0.684453	0.620728
6	198	में▁	188199	1843	1626	0.662799	0.753913	0.705426
7	202	की▁	168506	1411	1389	0.566025	0.588217	0.576907
8	204	से▁	136096	1120	978	0.542173	0.621067	0.578944
9	217	को▁	115671	1082	1059	0.619842	0.630925	0.625335
10	213	का▁	110485	821	798	0.478723	0.493133	0.485821
11	223	(▁	105128	49	36	0.670455	0.882353	0.761946
12	224	)▁	104733	49	36	0.670455	0.882353	0.761946
13	5	▁	92551	553	461	0.501025	0.570454	0.53349
14	242	.▁	75957	789	458	0.161008	0.247053	0.194958
15	243	-▁	75400	439	296	0.337936	0.503239	0.404345
16	245	हैं▁	73659	629	677	0.53039	0.521613	0.525965
17	228	कि▁	73315	771	758	0.696854	0.701389	0.699114
18	189	न▁	67424	584	541	0.652114	0.708166	0.678985
19	244	पर▁	66979	616	507	0.51493	0.624638	0.564503
20	197	ने▁	65919	1104	1036	0.689206	0.730447	0.709228
21	261	तो▁	62107	141	146	0.49635	0.496296	0.496323
22	263	एक▁	60574	431	614	0.57338	0.408284	0.476949
23	260	लिए▁	59674	581	614	0.653413	0.623968	0.638351
24	275	जो▁	54756	181	202	0.505882	0.440603	0.470991
25	278	नहीं▁	54074	376	386	0.865476	0.84349	0.854342
26	253	कर▁	51694	417	416	0.45991	0.473112	0.466418
27	257	भी▁	50379	348	284	0.517857	0.651515	0.577048
28	282	हो▁	47170	168	161	0.233333	0.240132	0.236684
29	254	ही▁	43998	237	166	0.373894	0.548523	0.444678
30	238	या▁	42925	155	184	0.556338	0.466862	0.507688
31	6	ा	41367	316	314	0.456419	0.468712	0.462484
32	303	यह▁	39780	329	329	0.503279	0.499459	0.501362
33	304	किया▁	39423	379	447	0.518106	0.437002	0.47411
34	311	वह▁	37345	121	152	0.458716	0.361728	0.404489
35	316	इस▁	34722	357	298	0.442136	0.524101	0.479642
36	329	करने▁	30873	377	323	0.445464	0.521196	0.480363
37	185	र▁	30432	228	220	0.541039	0.564261	0.552406
38	195	क▁	29813	264	274	0.539538	0.508701	0.523666
39	192	त▁	29646	208	178	0.358714	0.426901	0.389848
40	338	अपने▁	29402	175	205	0.534161	0.448307	0.487483
41	272	था▁	28627	319	326	0.414216	0.413004	0.413609
