Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
89	181	े▁	16886	31	18	0.233333	0.388889	0.291667
90	220	वि	16763	24	28	0.545455	0.44	0.487085
91	438	अल्लाह▁	16720	-1	1	0	0	0
92	330	या	16460	38	42	0.606061	0.580645	0.593081
93	24	द	16401	50	45	0.422481	0.474359	0.446919
94	442	द्वारा▁	16318	8	21	0.428571	0.15	0.222222
95	17	ी	16213	28	22	0.42	0.55	0.476289
96	232	ते▁	16201	15	9	0.133333	0.25	0.173913
97	394	जा▁	16089	40	42	0.355263	0.32906	0.34166
98	13	त	16054	19	15	0.411765	0.533333	0.46473
99	21	प	15969	48	41	0.659091	0.7375	0.696094
100	448	उसके▁	15873	3	8	0.333333	0.125	0.181818
101	449	क्या▁	15851	3	3	0.666667	0.666667	0.666667
102	209	प्र	15688	34	20	0.530303	0.9	0.667373
103	1	<unk>	15658	1	-1	0	1	0
104	221	वा	15647	25	20	0.56	0.710526	0.626346
105	455	उस▁	15419	3	6	0	0	0
106	277	पा	15299	30	25	0.38	0.454545	0.413943
107	240	य▁	15226	23	28	0.75	0.643478	0.692668
108	459	अपनी▁	15010	15	24	0.666667	0.416667	0.512821
109	28	ग	14934	26	23	0.5	0.568182	0.531915
110	246	ला	14869	20	15	0.444444	0.571429	0.5
111	291	ले▁	14632	28	25	0.512821	0.56	0.535373
112	462	मैं▁	14464	1	1	1	1	1
113	255	बा	14171	24	25	0.5	0.5	0.5
114	48	इ	14124	23	13	0.15	0.230769	0.181818
115	472	भारत▁	14061	11	16	0.818182	0.902778	0.858401
116	474	?▁	14006	8	11	1	0.90625	0.95082
117	476	जाता▁	13946	5	7	0.4	0.285714	0.333333
118	384	दी▁	13944	40	34	0.410256	0.484848	0.444444
119	258	द▁	13871	28	26	0.37037	0.416667	0.392157
120	27	ब	13811	32	24	0.388889	0.521739	0.445623
121	18	म	13792	33	14	0.241935	0.615385	0.347323
122	31	श	13694	20	25	0.5	0.452381	0.475
123	284	ती▁	13679	20	10	0.157895	0.333333	0.214286
124	222	मा	13486	28	12	0.285714	0.666667	0.4
125	486	कहा▁	13483	29	57	0.896552	0.455357	0.603963
126	354	ज▁	13469	31	11	0.258065	0.727273	0.380952
127	487	करना▁	13464	4	10	0.5	0.2	0.285714
128	488	उन▁	13448	2	5	0	0	0
129	206	र्	13347	9	21	0.333333	0.15	0.206897
130	491	उन्हें▁	13331	17	14	0.235294	0.285714	0.258065
131	469	थी▁	13251	22	36	0.380952	0.234375	0.290206
132	30	अ	13217	27	26	0.8	0.833333	0.816327
133	497	रहे▁	13097	31	24	0.387097	0.5	0.436364
134	35	च	13023	37	15	0.216216	0.533333	0.307692
135	498	'▁	13019	26	2	0.0714286	1	0.133333
136	14	स	12972	16	12	0.230769	0.25	0.24
137	504	उसे▁	12856	4	10	0	0	0
138	25	ज	12735	38	24	0.5	0.809524	0.618182
139	248	ई▁	12708	33	20	0.354839	0.578947	0.44
140	334	ली▁	12665	38	24	0.585714	0.913043	0.713634
141	509	होता▁	12487	8	6	0.125	0.166667	0.142857
142	510	हुए▁	12475	24	11	0.181818	0.363636	0.242424
143	225	न्	12450	7	15	0.571429	0.333333	0.421053
144	295	नी▁	12364	22	19	0.409091	0.529412	0.461538
145	259	ित▁	12233	9	9	0.444444	0.444444	0.444444
146	314	ला▁	12216	20	13	0.416667	0.666667	0.512821
147	513	करता▁	12184	4	7	0.25	0.2	0.222222
148	184	ं▁	12149	18	13	0.266667	0.307692	0.285714
149	521	दो▁	11953	22	18	0.772727	0.970588	0.860429
150	19	ो	11862	23	16	0.428571	0.6	0.5
151	306	दा	11575	29	18	0.206897	0.357143	0.262009
152	309	श▁	11464	28	30	0.923077	0.857143	0.888889
153	536	बहुत▁	11279	2	14	0	0	0
154	382	अनु	11236	2	17	1	0.125	0.222222
155	322	मि	11106	18	13	0.590909	0.583333	0.587097
156	211	ह▁	11067	13	7	0.25	0.428571	0.315789
157	538	सकता▁	11044	6	5	0.333333	0.4	0.363636
158	26	ु	11037	10	12	0.5	0.416667	0.454545
159	541	बाद▁	10948	40	38	0.72973	0.736842	0.733269
160	545	रहा▁	10776	16	21	0.321429	0.263158	0.289389
161	230	लि	10682	10	8	0.4	0.5	0.444444
162	351	शा	10676	12	13	0.416667	0.375	0.394737
163	503	वाले▁	10617	28	8	0.173077	0.625	0.271084
164	293	प▁	10593	21	19	0.6	0.666667	0.631579
165	553	आप▁	10539	12	13	0.833333	0.75	0.789474
166	234	रा	10532	15	12	0.466667	0.583333	0.518519
167	552	पास▁	10531	16	14	0.4375	0.5	0.466667
168	42	ट	10427	16	10	0.375	0.611111	0.464789
169	555	तरह▁	10423	17	6	0.266667	0.666667	0.380952
170	558	करें▁	10402	3	5	0.666667	0.4	0.5
171	44	ख	10370	23	15	0.222222	0.266667	0.242424
172	559	हमने▁	10356	1	2	1	0.5	0.666667
173	562	बात▁	10298	11	6	0.272727	0.5	0.352941
174	563	समय▁	10268	13	24	0.538462	0.282609	0.370672
175	283	ल्	10259	16	10	0.1875	0.3	0.230769
176	424	रि	10240	15	6	0.214286	0.666667	0.324324
177	358	सि	10216	15	17	0.533333	0.5	0.516129
178	565	दे▁	10166	12	8	0.416667	0.625	0.5
179	566	यदि▁	10095	6	12	0.5	0.25	0.333333
180	236	नि	10039	21	22	0.666667	0.636364	0.651163
181	546	1▁	9914	8	10	1	0.8	0.888889
182	571	उनकी▁	9887	6	9	0.5	0.333333	0.4
183	219	क्	9753	20	16	0.388889	0.4375	0.411765
184	575	हुआ▁	9741	7	7	0	0	0
185	297	सी▁	9739	22	15	0.47619	0.769231	0.588235
186	298	िक▁	9596	4	5	1	0.875	0.933333
187	581	दिन▁	9574	17	17	0.5625	0.6	0.580645
188	251	ब▁	9534	24	20	0.558824	0.74359	0.638101
189	218	ए▁	9514	15	18	0.392857	0.333333	0.360656
190	590	पहले▁	9457	18	23	0.888889	0.695652	0.780488
191	210	स्	9420	7	9	0.416667	0.333333	0.37037
192	593	अधिक▁	9376	5	13	0.2	0.0833333	0.117647
193	595	/▁	9308	1	1	1	1	1
194	596	उन्होंने▁	9300	25	28	0.791667	0.703704	0.745098
195	457	सी	9265	34	27	0.696429	0.869565	0.773426
196	601	होगा▁	9189	7	11	0.571429	0.333333	0.421053
197	301	कु	9166	21	20	0.857143	0.923077	0.888889
198	349	सु	9005	24	16	0.434783	0.690476	0.533579
199	315	को	8983	28	15	0.481481	0.892857	0.625602
200	229	जा	8969	10	6	0.3	0.5	0.375
201	415	शि	8917	20	13	0.421053	0.615385	0.5
202	32	उ	8914	12	13	0.666667	0.615385	0.64
203	392	ड▁	8896	14	5	0.214286	0.6	0.315789
204	501	प्रति	8854	8	7	0.75	0.916667	0.825
205	369	नों▁	8848	12	11	0.1	0.111111	0.105263
206	610	ओर▁	8845	8	5	0.142857	0.25	0.181818
207	37	ू	8798	15	6	0.25	0.5	0.333333
208	373	गा	8783	7	16	0.428571	0.1875	0.26087
209	1754	अस	8774	14	14	0.785714	0.785714	0.785714
210	290	मु	8765	23	10	0.216667	0.5	0.302326
211	372	उप	8742	5	14	0.4	0.142857	0.210526
212	614	ऐसे▁	8722	3	5	0.333333	0.2	0.25
213	247	ण▁	8690	8	12	1	0.666667	0.8
214	617	होने▁	8689	25	3	0.0434783	0.333333	0.0769231
215	453	बे	8667	9	7	0.555556	0.714286	0.625
216	619	उसकी▁	8660	11	9	0.272727	0.375	0.315789
217	573	रे	8652	13	10	0.416667	0.583333	0.486111
218	624	काम▁	8445	7	7	0.428571	0.5	0.461538
219	431	परि	8359	4	5	0.25	0.2	0.222222
220	626	हमारे▁	8296	-1	2	0	0	0
221	801	यों▁	8286	20	29	0.305556	0.1875	0.232394
222	586	इन▁	8274	8	7	0.25	0.285714	0.266667
223	483	अव	8238	9	6	0.444444	0.7	0.543689
224	630	गए▁	8166	20	17	0.184211	0.235294	0.206642
225	317	ति	8153	25	39	0.75	0.486486	0.590164
226	43	ध	8129	20	20	0.759259	0.736842	0.747883
227	636	गई▁	8073	38	37	0.315789	0.342857	0.328767
228	47	ड	8063	16	8	0.357143	0.625	0.454545
229	637	मुझे▁	8041	1	3	1	0.333333	0.5
230	237	सा	8012	6	2	0.166667	0.5	0.25
231	639	करो▁	7962	-1	2	0	0	0
232	647	सकते▁	7846	9	11	0.666667	0.55	0.60274
233	651	प्रकार▁	7808	1	9	0	0	0
234	653	होती▁	7784	2	10	0	0	0
235	250	ड़	7773	12	10	0.333333	0.4	0.363636
236	654	इसके▁	7751	7	9	0.857143	0.666667	0.75
237	416	खा	7745	8	7	0.571429	0.571429	0.571429
238	273	जि	7718	23	12	0.363636	0.666667	0.470588
239	656	%▁	7703	-1	2	0	0	0
240	658	अगर▁	7694	9	3	0.111111	0.333333	0.166667
241	57	ँ	7683	-1	3	0	0	0
242	345	ग▁	7661	5	7	0.8	0.666667	0.727273
243	662	ऐसा▁	7616	5	3	0.4	0.666667	0.5
244	67	2	7606	11	10	0.9	1	0.947368
245	663	प्राप्त▁	7602	7	14	0.285714	0.125	0.173913
246	343	मे	7524	14	12	0.653846	0.75	0.69863
247	379	ने	7500	22	8	0.294118	0.642857	0.403587
248	36	भ	7499	6	7	0.5	0.428571	0.461538
249	548	कों▁	7488	18	26	0.470588	0.326087	0.385233
250	320	रू	7488	6	4	0.555556	0.666667	0.606061
251	265	कि	7419	18	18	0.705882	0.766667	0.73502
252	674	चाहिए▁	7387	5	12	0.4	0.166667	0.235294
253	270	हा	7330	23	11	0.225	0.454545	0.301003
254	353	री▁	7306	20	13	0.45	0.692308	0.545455
255	679	अन्य▁	7298	13	20	0.769231	0.5	0.606061
256	46	ष	7296	8	9	0.375	0.333333	0.352941
257	682	!▁	7272	1	-1	0	1	0
258	770	डि	7226	22	6	0.196078	0.666667	0.30303
259	186	ो▁	7211	2	-1	0	1	0
260	686	सब▁	7198	7	-1	0	1	0
261	687	उसने▁	7179	2	10	1	0.222222	0.363636
262	302	दा▁	7174	5	1	0	0	0
263	33	ए	7167	17	7	0.4	1	0.571429
264	420	ः▁	7164	5	-1	0	1	0
265	688	जाने▁	7160	5	7	0.2	0.142857	0.166667
266	633	2▁	7134	8	7	0.75	0.857143	0.8
267	693	किए▁	7072	1	15	0	0	0
268	700	सभी▁	7039	12	11	0.416667	0.454545	0.434783
269	795	अभि	7039	13	10	0.307692	0.444444	0.363636
270	323	ले	7025	17	5	0.3125	1	0.47619
271	466	दु	6996	20	23	0.842105	0.842105	0.842105
272	702	:▁	6942	-1	5	0	0	0
273	464	से	6920	18	16	0.676471	0.75	0.71134
274	649	टि	6917	23	20	0.52381	0.645833	0.578456
275	706	तुम्हें▁	6906	1	-1	0	1	0
276	712	अब▁	6852	9	9	0.555556	0.555556	0.555556
277	490	देश▁	6826	13	10	0.538462	0.777778	0.636364
278	390	ओं▁	6815	9	9	0.5	0.666667	0.571429
279	714	लिया▁	6793	8	7	0.375	0.428571	0.4
280	710	कार्य▁	6790	4	8	0.666667	0.25	0.363636
281	719	क्षेत्र▁	6780	5	10	0.2	0.111111	0.142857
282	532	हर▁	6764	4	4	0.5	0.5	0.5
283	528	बु	6743	7	4	0.428571	0.75	0.545455
284	547	तों▁	6718	4	6	0.25	0.166667	0.2
285	722	कारण▁	6664	13	21	0.230769	0.142857	0.176471
286	726	राष्ट्रपति▁	6652	-1	6	0	0	0
287	231	त्	6650	5	2	0.25	1	0.4
288	296	चा	6609	32	21	0.534483	0.842105	0.653922
289	53	ई	6574	14	4	0.125	0.5	0.2
290	271	ति▁	6573	4	7	0.5	0.285714	0.363636
291	572	डा	6558	4	1	0	0	0
292	731	एवं▁	6530	6	-1	0	1	0
293	732	व्यक्ति▁	6514	5	6	0.2	0.1	0.133333
294	609	वाला▁	6499	7	-1	0	1	0
295	580	टी▁	6473	21	9	0.2	0.444444	0.275862
296	739	हुई▁	6417	12	10	0.25	0.3	0.272727
297	41	थ	6407	6	5	0.5	0.6	0.545455
298	677	कम▁	6402	7	10	0.833333	0.625	0.714286
299	191	ें▁	6366	4	7	0.25	0.142857	0.181818
300	507	बी	6355	17	10	0.454545	0.714286	0.555556
301	583	मो	6353	21	13	0.65	1	0.787879
302	789	गो	6341	12	6	0.454545	1	0.625
303	707	की	6301	8	7	0.625	0.75	0.681818
304	484	बि	6300	13	10	0.166667	0.285714	0.210526
305	443	गु	6259	17	15	0.6	0.692308	0.642857
306	440	आ▁	6258	10	1	0.1	1	0.181818
307	29	ै	6248	4	4	0.5	0.5	0.5
308	749	बार▁	6241	21	15	0.578947	0.846154	0.6875
309	759	जिस▁	6214	2	1	0	0	0
310	600	पे	6207	12	7	0.416667	0.866667	0.562771
311	445	रा▁	6156	15	15	0.666667	0.678571	0.672566
312	763	उसका▁	6151	2	6	0.5	0.166667	0.25
313	85	3	6150	15	16	1	0.923077	0.96
314	733	ड़▁	6144	9	6	0.444444	0.666667	0.533333
315	765	भारतीय▁	6124	4	5	0.75	0.6	0.666667
316	769	दोनों▁	6106	6	4	0.666667	1	0.8
317	771	सरकार▁	6075	18	24	1	0.825	0.90411
318	340	ियों▁	6053	14	18	0.571429	0.444444	0.5
319	772	जाती▁	6047	3	6	0.333333	0.166667	0.222222
320	629	बो	6033	10	6	0.5	0.833333	0.625
321	511	जी▁	6010	6	6	0.166667	0.166667	0.166667
322	775	वर्ष▁	6006	5	12	0.2	0.05	0.08
323	458	राज	5987	31	31	0.783333	0.774194	0.778737
324	56	छ	5963	2	-1	0	1	0
325	779	होते▁	5956	3	4	0	0	0
326	450	स्व	5919	2	8	1	0.25	0.4
327	781	लेकिन▁	5912	21	26	0.857143	0.692308	0.765957
328	783	मेरे▁	5859	1	-1	0	1	0
329	784	ऐसी▁	5851	1	-1	0	1	0
330	776	नाम▁	5842	36	39	0.78125	0.705882	0.741656
331	560	पी	5837	18	17	0.59375	0.666667	0.628099
332	787	3▁	5837	6	8	0.666667	0.5	0.571429
333	788	विकास▁	5833	4	2	0.5	1	0.666667
334	452	अं	5762	19	11	0.466667	0.7	0.56
335	785	टे	5759	16	14	0.75	0.857143	0.8
336	34	़	5751	1	-1	0	1	0
337	659	रों▁	5722	4	6	0.75	0.5	0.6
338	798	प्रदान▁	5713	2	10	1	0.2	0.333333
339	335	हि	5711	5	6	0.4	0.333333	0.363636
340	313	श्	5698	1	3	1	0.333333	0.5
341	294	पर	5675	7	6	0.571429	0.666667	0.615385
342	400	मान▁	5659	2	1	0.5	1	0.666667
343	805	बारे▁	5645	6	25	1	0.208333	0.344828
344	744	राज्य▁	5637	6	13	0.666667	0.363636	0.470588
345	326	कार▁	5634	5	6	0.6	0.5	0.545455
346	806	जैसे▁	5612	5	8	0.6	0.428571	0.5
347	807	जीवन▁	5595	2	2	1	1	1
348	300	दि	5578	18	12	0.5	0.75	0.6
349	66	घ	5509	3	-1	0	1	0
350	478	लों▁	5489	8	7	0.214286	0.285714	0.244898
351	72	ॉ	5451	5	4	0.25	0.333333	0.285714
352	822	रही▁	5444	30	23	0.366667	0.47619	0.414313
353	50	फ	5422	6	3	0.5	1	0.666667
354	683	5▁	5421	7	8	1	0.857143	0.923077
355	828	उनका▁	5380	3	3	0	0	0
356	847	जु	5357	12	8	0.5	0.75	0.6
357	500	नी	5342	5	7	0.2	0.142857	0.166667
358	824	हों▁	5319	6	-1	0	1	0
359	477	ब्	5273	3	7	1	0.428571	0.6
360	454	ख▁	5271	4	3	0	0	0
361	62	1	5265	10	13	1	0.8	0.888889
362	837	बीच▁	5264	5	12	1	0.416667	0.588235
363	378	सा▁	5245	7	3	0.428571	1	0.6
364	403	के	5229	8	5	0.5	0.8	0.615385
365	418	मान	5220	8	7	0.285714	0.285714	0.285714
366	786	वाली▁	5212	16	6	0.0714286	0.166667	0.1
367	844	ताकि▁	5210	2	4	1	0.5	0.666667
368	952	दर	5207	8	7	0.5	0.571429	0.533333
369	499	0▁	5188	16	15	0.923077	1	0.96
370	578	शन▁	5187	16	9	0.333333	0.555556	0.416667
371	670	एं▁	5173	11	5	0.25	0.6	0.352941
372	481	फ▁	5168	10	8	0.3	0.375	0.333333
373	214	कर	5144	18	10	0.5	0.9	0.642857
374	728	ली	5126	9	4	0.222222	0.5	0.307692
375	523	पै	5119	3	1	0	0	0
376	350	ध▁	5095	4	4	0	0	0
377	856	उसी▁	5094	1	3	0	0	0
378	49	ण	5035	1	3	1	0.333333	0.5
379	861	अपना▁	5031	-1	5	0	0	0
380	461	ज़▁	5028	-1	1	0	0	0
381	388	प्	5016	2	2	0.5	0.5	0.5
382	673	जन	4988	5	5	0.4	0.4	0.4
383	520	दो	4975	4	5	0.25	0.2	0.222222
384	605	सम्	4954	1	1	1	1	1
385	465	ंग▁	4934	2	6	1	0.333333	0.5
386	628	बद	4925	6	2	0	0	0
387	621	टा	4921	32	10	0.258621	0.888889	0.400668
388	387	पु	4912	11	9	0.5	0.625	0.555556
389	479	रु	4902	12	11	0.363636	0.4	0.380952
390	737	दार▁	4882	10	14	1	0.730769	0.844444
391	643	4▁	4877	4	3	0.75	1	0.857143
392	869	पैदा▁	4874	-1	5	0	0	0
393	623	पूर्ण▁	4873	-1	6	0	0	0
394	874	मे▁	4870	1	-1	0	1	0
395	758	पो	4863	4	3	0.5	0.666667	0.571429
396	871	जाएगा▁	4855	5	9	0.4	0.222222	0.285714
397	967	बर	4843	7	5	0.285714	0.4	0.333333
398	876	केवल▁	4797	2	15	0.5	0.0666667	0.117647
399	823	दी	4782	14	21	0.7	0.421053	0.525822
400	878	हमें▁	4774	1	1	0	0	0
401	880	जाए▁	4748	-1	3	0	0	0
402	885	बड़ा▁	4713	2	3	1	0.666667	0.8
403	887	जिसमें▁	4701	4	2	0.25	0.5	0.333333
404	889	उनसे▁	4672	2	2	0	0	0
405	893	दूसरे▁	4659	4	2	0	0	0
406	582	मी▁	4654	6	5	0.666667	0.8	0.727273
407	895	उससे▁	4651	-1	2	0	0	0
408	279	म्	4647	2	1	0.5	1	0.666667
409	399	वे	4627	3	4	0.333333	0.25	0.285714
410	897	जाते▁	4626	4	4	0.25	0.25	0.25
411	63	0	4622	3	3	1	1	1
412	434	रो	4612	8	5	0.5	0.8	0.615385
413	77	4	4606	15	16	1	0.909091	0.952381
414	901	क्योंकि▁	4600	3	6	1	0.5	0.666667
415	196	ार	4598	2	4	0.5	0.25	0.333333
416	696	पि	4598	2	2	1	1	1
417	2212	विन	4585	3	6	0.666667	0.333333	0.444444
418	266	अप	4577	2	2	0.5	0.5	0.5
419	194	्य	4567	3	5	0.333333	0.2	0.25
420	845	6▁	4553	4	4	1	1	1
421	913	इसमें▁	4536	4	4	0.75	0.75	0.75
422	914	स्थिति▁	4517	4	9	0.75	0.333333	0.461538
423	262	क्ष	4514	10	11	0.7	0.636364	0.666667
424	916	प्रति▁	4511	13	9	0.5625	1	0.72
425	352	वर्	4506	6	3	0.333333	0.666667	0.444444
426	855	यू	4503	8	2	0	0	0
427	918	देता▁	4503	-1	1	0	0	0
428	911	जाना▁	4503	-1	5	0	0	0
429	910	फ्	4499	11	1	0.0909091	1	0.166667
430	551	शु	4479	17	14	0.71875	0.884615	0.793103
431	289	कार	4457	8	-1	0	1	0
432	661	ती	4436	6	11	0.166667	0.0909091	0.117647
433	446	रे▁	4428	4	2	0.25	0.5	0.333333
434	517	चु	4417	1	6	1	0.166667	0.285714
435	929	बस▁	4416	2	2	1	1	1
436	930	देने▁	4415	8	5	0.142857	0.2	0.166667
437	405	प्रा	4408	1	-1	0	1	0
438	933	जिसे▁	4403	-1	1	0	0	0
439	936	7▁	4389	3	4	1	0.75	0.857143
440	252	्य▁	4387	7	3	0.166667	0.333333	0.222222
441	341	सक	4375	7	4	0	0	0
442	941	इसे▁	4373	2	2	0.5	0.5	0.5
443	943	चीज़▁	4358	-1	1	0	0	0
444	756	भाग▁	4354	3	7	0.666667	0.285714	0.4
445	948	कभी▁	4337	3	-1	0	1	0
446	701	कार्य	4326	7	5	0.428571	0.6	0.5
447	950	सबसे▁	4316	1	1	0	0	0
448	444	जी	4312	11	10	0.818182	0.9	0.857143
449	860	बी▁	4297	8	13	0.714286	0.488889	0.580475
450	305	रह	4287	6	1	0	0	0
451	954	तब▁	4279	3	5	0.333333	0.2	0.25
452	924	मन▁	4271	2	5	1	0.25	0.4
453	766	वै	4268	5	7	0.6	0.5	0.545455
454	383	सर	4266	13	4	0.272727	0.75	0.4
455	1227	एक	4261	1	2	1	0.5	0.666667
456	370	मै	4261	7	9	0.428571	0.388889	0.407767
457	1183	मिल	4260	6	4	0.166667	0.25	0.2
458	667	ते	4260	16	14	0.75	0.857143	0.8
459	381	च▁	4257	7	14	0.285714	0.125	0.173913
460	502	चि	4255	3	6	1	0.4	0.571429
461	2738	सत	4247	5	8	0.4	0.285714	0.333333
462	249	दे	4233	9	13	0.222222	0.4	0.285714
463	1035	टी	4221	21	15	0.684211	0.961538	0.799508
464	957	बना▁	4207	2	3	0	0	0
465	60	ठ	4188	4	3	0.5	0.75	0.6
466	768	सो	4181	20	21	0.8	0.775	0.787302
467	366	सू	4144	3	-1	0	1	0
468	814	स्थान▁	4139	3	4	0.333333	0.25	0.285714
469	966	राष्ट्रीय▁	4134	4	8	0.833333	0.285714	0.425532
470	790	कै	4125	14	7	0.111111	0.142857	0.125
471	898	निक	4121	1	1	0	0	0
472	975	पूर्व▁	4104	17	12	0.6	0.85	0.703448
473	976	उनमें▁	4103	1	-1	0	1	0
474	1228	मर	4095	7	7	0.857143	0.857143	0.857143
475	980	कह▁	4090	2	-1	0	1	0
476	900	8▁	4083	8	8	0.875	0.875	0.875
477	103	ऑ	4078	9	1	0.111111	1	0.2
478	984	मेरी▁	4066	1	-1	0	1	0
479	367	फि	4035	12	3	0.166667	0.666667	0.266667
480	804	महा	4033	16	9	0.466667	0.777778	0.583333
481	1860	भर	4023	8	5	0.571429	0.8	0.666667
482	989	इसलिए▁	4013	-1	4	0	0	0
483	990	बड़ी▁	4007	4	7	0.5	0.285714	0.363636
484	664	सह	3986	5	3	0.6	1	0.75
485	3024	आस	3979	2	2	0	0	0
486	906	प्रयोग▁	3953	2	2	0	0	0
487	530	मा▁	3949	9	12	1	0.8	0.888889
488	61	ओ	3912	2	1	0	0	0
489	1003	सकती▁	3908	5	7	0.6	0.428571	0.5
490	65	झ	3906	4	1	0.25	1	0.4
491	1006	जिन▁	3903	2	-1	0	1	0
492	1007	उनको▁	3894	1	-1	0	1	0
493	1008	बल्कि▁	3891	-1	3	0	0	0
