München 1856 : Vier Karten , die Ihren Blick auf die Stadt verändern werden .	-2.9674
Ein mentales Asyl , bei dem heute junge Menschen zusammenkommen sollen .	-3.9883
Eine Gruftkapelle , wo sie nun Tunnel für die S-Bahn bauen .	-4.1624
Die Berechtigten kultivieren den Boden der ehemaligen Landwirte .	-3.3932
Die älteste offizielle Karte von München bringt spannende Geschichten ans Licht .	-2.1093
Es ist ärgerlich , wenn geografische Karten nicht aktuell sind .	-2.1716
Jeder , der jemals gearbeitet hat , weil die sat-nav des Autos zeigt ein grünes Feld statt einer Umgehungsstraße .	-5.2239
Die historischen Karten des digitalen BayernAtlas , ein Angebot des Geoportals der Regierung Bayern , sind alles andere als aktuell – und dennoch sind sie gerade aus diesem Grund so informativ .	-4.4007
Besonders wenn man sie mit aktuellen Online-Karten vergleicht .	-2.2708
Dann wird deutlich , wie sich die Städte und Gemeinden im Vertriebsbereich der Münchner Merkur-Zeitung seit dem 19. Jahrhundert verändert haben .	-2.9477
Der digitale BayernAtlas ist ein Patchwork-quilt , das man nicht ganz für das anerkennt , was es zuerst ist .	-4.7290
Im Rahmen der großen Übersichtskarte wurden in detaillierten Landkarten für Städte und Gemeinden gearbeitet , so genannte Original-Bettlaken .	-6.0923
Nach Angaben der bayerischen Übersetzungs- und Mapping Authority sind diese zwischen 1810 und 1864 entstanden und stammen aus der ersten Bilanz Bayerns .	-7.7540
Ihr Kommissar : Napoleon .	-0.8330
Der französische Armeekommandeur hatte Bayern seit dem Frühjahr 1800 während des Krieges der Zweiten Koalition mit Österreich besetzt .	-3.3604
Napoleon wollte sich einen Überblick über das besetzte Land verschaffen und eine topographische Untersuchung in Auftrag geben – natürlich für militärische Zwecke .	-3.2902
Selbst wenn die französischen Truppen schließlich zum Vertrag von Lunéville vom 9. Februar 1801 zurückzogen : Es waren die derzeitigen Nachbarn , die die Idee hatten , eine umfassende Karte Bayerns zu erstellen .	-4.9217
Joseph Landtor Max IV führt das Projekt weiter voran und gründete mit ihm die » Topographical Bureau « – und damit die Bayerische Übersetzungs- und Mapping Authority .	-9.2699
Die originale Klemmtafel für München stammt aus dem Jahr 1856 und ist wie alle anderen auf der Website der Bayerischen Staatsbibliothek zu finden .	-5.5956
Der Vergleich von Vergangenheit / Gegenwart ist das eindrucksvollste Beispiel der Staatshauptstadt .	-3.4629
Die Stadt ist in alle Richtungen ausgestreckt und gewachsen .	-5.7227
Ein Beispiel dafür ist Untersending , das noch immer relativ isoliert auf der Karte aus dem Jahr 1856 erscheint .	-3.3802
Sending wurde 21 Jahre nach der Erstellung der Karte als Stadtbezirk von München aufgenommen .	-3.9565
Heute liegt Untersending mitten in der Stadt .	-1.0574
Etwa 1856 konzentriert sich Untersending auf die heutige Plinganserstraße , die im Jahr 1878 nach Georg Sebastian Plinganser benannt wurde , einem Anführer des Volksaufstandes der bayerischen Bauern gegen Österreich im Jahr 1705 .	-6.5937
