walisische AMs sind besorgt über " wie muppetsfs "	-10.7699
Einige AMs sind über einen Vorschlag beunruhigt , ihr Titel sollte sich an die MHP ( Abgeordnete des walisischen Parlaments ) ändern .	-7.1960
Es ist aufgrund der Pläne entstanden , den Namen der Versammlung an das walisische Parlament zu ändern .	-3.5059
Die AMs im gesamten politischen Spektrum sind besorgt , sie könnten zum Spott einladen .	-5.0180
Ein ArbeitsAM sagte , seine Fraktion sei besorgt " es reime mit Twp und Pwp " .	-4.3897
Für Leser außerhalb von Wales : In Welsh twp bedeutet daft und pwp Kopfhaut .	-3.0427
Ein Plaid AM sagte , die Gruppe als Ganzes sei " nicht glücklich " und hat Alternativen vorgeschlagen .	-2.8029
Ein walisischer Konservativer sagte , seine Gruppe sei " offen gestanden " über den Namenswechsel , aber es sei ein kurzer verbaler Sprung von MHP nach Muppet .	-4.9262
In diesem Zusammenhang ist das walisische Schreiben w ähnlich der englischen Aussprache von Yorkshire .	-4.9430
Die Kommission der Versammlung , die derzeit Rechtsvorschriften erarbeitet , um die Namensänderungen einzuführen , sagte : " Die endgültige Entscheidung über die Deskriptoren der so genannten Mitglieder wird natürlich Sache der Mitglieder sein . "	-6.0761
Die Regierung von Wales Act 2017 gab der Walisischen Versammlung die Macht , ihren Namen zu ändern .	-2.1429
Im Juni veröffentlichte die Kommission die Ergebnisse einer öffentlichen Konsultation zu den Vorschlägen , die eine breite Unterstützung für die Einberufung der Versammlung zu einem Walisischen Parlament gefunden haben . wurden und .	-6.8748
Was den Titel der AMs betrifft , so hat die Kommission walisische Parlamentsmitglieder oder WMPs bevorzugt , aber die MWP Option wurde in einer öffentlichen Konsultation am meisten unterstützt .	-4.6971
Die AMs schlagen offenbar alternative Optionen vor , aber der Kampf um einen Konsens könnte für den Presidenten Elin Jones , der erwartet , dass er innerhalb von Wochen Gesetzesentwürfe zu den Änderungen vorlegt , ein Kopfschmerz sein .	-6.1164
Die Gesetzgebung zu den Reformen wird weitere Änderungen der Arbeitsweise der Versammlung beinhalten , einschließlich der Regeln für die Disqualifikation der AMs und der Gestaltung des Ausschußsystems .	-6.1960
