Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
147	272	हा	44630	25	10	0.204545	0.5	0.290323
148	286	ल्	44346	33	19	0.37931	0.676471	0.486071
149	440	फिर▁	43487	5	1	0	0	0
150	358	सि	43316	20	24	0.45	0.369565	0.405836
151	301	दि	42963	44	25	0.428571	0.729167	0.539846
152	443	द्वारा▁	42947	8	18	0.428571	0.166667	0.24
153	802	यों▁	42934	27	24	0.2	0.217391	0.208333
154	325	मि	42821	19	14	0.625	0.666667	0.645161
155	232	लि	42539	34	43	0.712121	0.55814	0.625798
156	348	सु	42188	30	37	0.589286	0.543103	0.565253
157	266	कि	42153	25	24	0.652174	0.666667	0.659341
158	252	ब▁	41892	29	23	0.507937	0.676471	0.580213
159	188	ो▁	41796	4	-1	0	1	0
160	40	थ	41521	14	18	0.642857	0.5	0.5625
161	449	उसके▁	41145	3	9	0.333333	0.125	0.181818
162	453	क्या▁	40793	3	3	0.666667	0.666667	0.666667
163	1	<unk>	40642	1	-1	0	1	0
164	60	1	40226	41	46	0.96875	0.857143	0.909535
165	220	क्	40174	39	22	0.402778	0.690476	0.508772
166	306	दा	40126	49	36	0.531915	0.742424	0.619782
167	458	उस▁	39912	3	4	0	0	0
168	26	ु	38927	11	15	0.818182	0.6	0.692308
169	370	उप	38914	11	31	0.636364	0.22619	0.333752
170	460	अपनी▁	38833	15	27	0.666667	0.416667	0.512821
171	389	ओं▁	38532	14	18	0.615385	0.46875	0.532151
172	383	ने	38369	38	23	0.53125	0.8	0.638498
173	398	वे	38007	13	9	0.625	0.888889	0.733945
174	368	नों▁	37998	20	16	0.194444	0.25	0.21875
175	457	सी	37543	40	29	0.545455	0.810606	0.652108
176	470	?▁	37026	8	8	1	1	1
177	474	जाता▁	36471	5	7	0.4	0.333333	0.363636
178	49	ण	36076	2	6	0.5	0.166667	0.25
179	480	मैं▁	35853	1	1	1	1	1
180	62	ठ	35723	13	9	0.545455	0.857143	0.666667
181	322	ले	35717	25	14	0.583333	1	0.736842
182	464	थी▁	35452	22	32	0.428571	0.3	0.352941
183	271	ति▁	35408	14	22	0.571429	0.363636	0.444444
184	486	करना▁	35177	4	8	0.25	0.125	0.166667
185	490	भारत▁	34892	11	11	0.818182	0.85	0.833787
186	491	उन्हें▁	34775	17	16	0.294118	0.3125	0.30303
187	492	कहा▁	34768	29	61	0.896552	0.432203	0.583242
188	493	उन▁	34724	2	2	0	0	0
189	494	रहे▁	34638	31	26	0.451613	0.5625	0.500994
190	498	'▁	34389	26	2	0.0714286	1	0.133333
191	298	सी▁	34268	26	30	0.645833	0.553571	0.596154
192	293	प▁	34024	25	25	0.666667	0.673913	0.67027
193	47	ड	33776	27	8	0.309524	0.875	0.457286
194	345	मे	33451	22	13	0.47619	0.833333	0.606061
195	484	बि	33408	38	22	0.515625	0.857143	0.643902
196	507	उसे▁	33323	4	8	0	0	0
197	72	ॉ	32975	13	8	0.277778	0.444444	0.34188
198	417	खा	32949	8	7	0.571429	0.571429	0.571429
199	299	िक▁	32875	1	3	1	0.25	0.4
200	510	होता▁	32795	8	4	0.375	0.75	0.5
201	511	हुए▁	32724	24	9	0.204545	0.555556	0.299003
202	408	शि	32647	24	22	0.565217	0.590909	0.577778
203	50	फ	32495	23	15	0.428571	0.642857	0.514286
204	302	कु	32298	21	18	0.785714	1	0.88
205	450	राज	32237	51	56	0.836957	0.832447	0.834696
206	29	ै	31994	19	13	0.473684	0.692308	0.5625
207	517	करता▁	31921	4	5	0.25	0.2	0.222222
208	355	री▁	31894	23	16	0.391304	0.5625	0.461538
209	390	पु	31880	34	51	0.887097	0.607955	0.721466
210	423	मान	31828	14	8	0.384615	0.625	0.47619
211	392	ड▁	31612	13	4	0.153846	0.5	0.235294
212	431	परि	31275	28	32	0.925926	0.816667	0.867871
213	46	ष	31246	16	13	0.375	0.461538	0.413793
214	523	दो▁	31140	22	18	0.818182	1	0.9
215	66	घ	30961	12	10	0.5	0.6	0.545455
216	219	ए▁	30900	19	25	0.416667	0.318182	0.360825
217	304	दा▁	30303	7	1	0	0	0
218	406	प्रा	30174	2	3	0.5	0.333333	0.4
219	503	वाले▁	29996	28	12	0.192308	0.454545	0.27027
220	192	ें▁	29994	4	4	0.25	0.25	0.25
221	319	ति	29842	27	38	0.68	0.485714	0.566667
222	341	सक	29696	9	9	0.444444	0.444444	0.444444
223	251	ड़	29692	22	22	0.636364	0.636364	0.636364
224	671	टि	29631	29	20	0.56	0.777778	0.651163
225	504	चि	29594	19	24	0.644444	0.5	0.563107
226	1183	मिल	29554	28	19	0.346154	0.5	0.409091
227	58	ौ	29481	20	14	0.5	0.714286	0.588235
228	420	ः▁	29456	6	2	0.166667	0.5	0.25
229	535	बु	29405	9	11	0.333333	0.277778	0.30303
230	359	फ़	29347	-1	1	0	0	0
231	373	गा	29333	7	11	0.285714	0.181818	0.222222
232	263	क्ष	29113	15	18	0.714286	0.588235	0.645161
233	540	बहुत▁	29088	2	13	0.5	0.0769231	0.133333
234	448	अं	28993	27	27	0.659091	0.652174	0.655614
235	249	दे	28993	22	14	0.545455	0.857143	0.666667
236	542	सकता▁	28975	6	7	0.333333	0.285714	0.307692
237	308	रह	28914	10	5	0.1	0.2	0.133333
238	215	कर	28584	31	19	0.535714	0.842105	0.654843
239	501	प्रति	28516	15	19	0.733333	0.74359	0.738426
240	296	चा	28394	33	28	0.733333	0.851852	0.788162
241	543	बाद▁	28362	40	37	0.783784	0.810811	0.797068
242	545	1▁	28096	9	9	0.888889	0.888889	0.888889
243	231	त्	27926	7	6	0.333333	0.4	0.363636
244	514	जी▁	27801	9	16	0.444444	0.266667	0.333333
245	267	अप	27747	13	9	0.625	0.888889	0.733945
246	342	ियों▁	27738	43	62	0.731707	0.540881	0.621986
247	553	आप▁	27562	12	12	0.722222	0.722222	0.722222
248	552	रहा▁	27562	16	18	0.25	0.235294	0.242424
249	425	रख	27513	8	7	0.25	0.285714	0.266667
250	554	करें▁	27504	3	6	0.666667	0.333333	0.444444
251	865	यू	27493	25	9	0.342857	0.888889	0.494845
252	555	तरह▁	27479	17	6	0.2	0.5	0.285714
253	445	गु	27476	23	26	0.825	0.717391	0.767442
254	557	समय▁	27378	13	15	0.538462	0.466667	0.5
255	465	ंग▁	27372	24	17	0.571429	0.705882	0.631579
256	556	हमने▁	27364	1	2	1	0.5	0.666667
257	314	श्	27296	4	7	0.75	0.428571	0.545455
258	571	रे	27263	23	15	0.590909	0.928571	0.722222
259	562	पास▁	27116	16	15	0.5	0.533333	0.516129
260	485	अव	27105	11	5	0.454545	1	0.625
261	447	जी	27093	12	15	0.75	0.607143	0.671053
262	565	बात▁	26893	11	2	0.0909091	0.5	0.153846
263	191	्र	26760	9	9	0.75	0.75	0.75
264	274	जि	26746	36	19	0.439394	0.789474	0.564568
265	548	तों▁	26592	5	6	0.2	0.166667	0.181818
266	379	सर	26591	25	19	0.659091	0.789474	0.718415
267	294	पर	26573	17	10	0.411765	0.7	0.518519
268	566	दे▁	26422	12	6	0.333333	0.666667	0.444444
269	381	सा▁	26397	11	6	0.363636	0.666667	0.470588
270	335	हि	26305	6	4	0.333333	0.5	0.4
271	592	मो	26253	28	26	0.76	0.826087	0.791667
272	572	डा	26110	4	6	0	0	0
273	1121	आय	25918	15	24	0.785714	0.477273	0.59383
274	776	डि	25772	29	9	0.194444	0.625	0.29661
275	573	उनकी▁	25687	6	13	0.5	0.230769	0.315789
276	317	को	25676	29	18	0.571429	0.911765	0.70255
277	575	यदि▁	25636	6	14	0.666667	0.307692	0.421053
278	576	हुआ▁	25590	7	9	0.142857	0.111111	0.125
279	564	री	25404	30	31	0.728395	0.711538	0.719868
280	468	निय	25210	11	10	0.259259	0.333333	0.291667
281	580	दिन▁	25091	17	15	0.65625	0.733333	0.692654
282	584	पहले▁	25080	18	24	0.944444	0.708333	0.809524
283	462	दु	25064	20	21	0.947368	0.9	0.923077
284	463	से	24915	20	15	0.611111	0.846154	0.709677
285	588	अधिक▁	24823	5	13	0.2	0.0833333	0.117647
286	591	/▁	24750	1	1	1	1	1
287	608	पे	24725	13	8	0.461538	0.75	0.571429
288	586	इन▁	24558	11	14	0.363636	0.285714	0.32
289	362	कह	24517	13	4	0.230769	0.75	0.352941
290	596	उन्होंने▁	24432	25	32	0.875	0.66129	0.753281
291	594	19	24338	1	1	1	1	1
292	635	बो	24232	12	12	0.583333	0.636364	0.608696
293	459	बे	24023	10	18	0.833333	0.5	0.625
294	391	प्	24003	8	11	0.714286	0.5	0.588235
295	53	ई	23991	14	9	0.208333	0.333333	0.25641
296	67	2	23946	13	13	1	1	1
297	605	होगा▁	23861	7	9	0.714286	0.5625	0.629371
298	455	रा▁	23822	16	21	0.625	0.5	0.555556
299	451	रे▁	23770	8	7	0.375	0.428571	0.4
300	59	ृ	23620	5	9	0.4	0.222222	0.285714
301	610	ओर▁	23355	8	4	0.142857	0.333333	0.2
302	547	कों▁	23250	19	29	0.527778	0.365385	0.431818
303	664	रों▁	23222	7	10	0.714286	0.5	0.588235
304	446	स्व	23054	3	10	0.333333	0.1	0.153846
305	614	होने▁	22947	25	4	0.108696	0.75	0.189873
306	745	हर	22894	23	23	0.818182	0.818182	0.818182
307	327	कार▁	22817	5	9	0.6	0.375	0.461538
308	333	तर	22800	16	10	0.625	1	0.769231
309	344	ग▁	22785	5	6	0.8	0.666667	0.727273
310	622	उसकी▁	22551	11	10	0.181818	0.222222	0.2
311	623	हमारे▁	22538	-1	2	0	0	0
312	253	्य▁	22513	9	12	0.625	0.454545	0.526316
313	624	ऐसे▁	22484	3	6	0.333333	0.166667	0.222222
314	409	निर्	22460	8	9	0.375	0.333333	0.352941
315	495	0▁	22437	26	31	1	0.826923	0.905263
316	544	शु	22225	29	23	0.568182	0.710526	0.631431
317	363	त्र▁	22163	9	6	0.222222	0.333333	0.266667
318	611	समा	22144	3	3	0.666667	0.666667	0.666667
319	280	म्	22055	5	4	0.6	0.833333	0.697674
320	626	काम▁	21975	7	3	0.285714	0.666667	0.4
321	532	हर▁	21974	7	14	0.714286	0.416667	0.526316
322	627	गए▁	21890	20	27	0.447368	0.326923	0.377778
323	380	च▁	21877	10	14	0.3	0.208333	0.245902
324	467	स्त	21511	5	6	0.6	0.5	0.545455
325	499	नी	21488	13	21	0.583333	0.4375	0.5
326	364	सू	21454	14	3	0.181818	0.666667	0.285714
327	631	2▁	21430	11	11	0.909091	0.909091	0.909091
328	943	आर	21249	20	25	0.611111	0.483333	0.539763
329	481	लों▁	21213	8	8	0.357143	0.375	0.365854
330	634	सकते▁	21206	9	8	0.555556	0.642857	0.596026
331	636	गई▁	21148	38	38	0.236842	0.236842	0.236842
332	374	क्र	21128	23	19	0.695652	0.842105	0.761905
333	737	ली	21093	9	3	0.222222	0.666667	0.333333
334	404	के	21030	16	7	0.4	0.857143	0.545455
335	714	की	20991	9	16	0.888889	0.525641	0.660624
336	310	सम	20936	6	3	0.3	0.666667	0.413793
337	483	फ▁	20864	15	11	0.2	0.272727	0.230769
338	479	देश▁	20857	18	10	0.5	0.9	0.642857
339	617	स्ट	20815	17	14	0.4	0.5	0.444444
340	520	चु	20735	10	9	0.4	0.444444	0.421053
341	645	प्रकार▁	20649	1	8	0	0	0
342	579	टी▁	20511	31	19	0.413793	0.631579	0.5
343	318	रू	20473	6	4	0.333333	0.5	0.4
344	291	कार	20399	8	1	0.125	1	0.222222
345	651	होती▁	20308	2	4	0	0	0
346	599	सम्	20278	1	3	1	0.333333	0.5
347	653	करो▁	20260	-1	1	0	0	0
348	56	छ	20242	2	1	0	0	0
349	332	त्र	20173	12	25	0.9	0.377193	0.531593
350	63	0	20146	6	9	0.8	0.571429	0.666667
351	657	इसके▁	20128	7	8	0.571429	0.5	0.533333
352	1219	एक	20103	13	4	0.2	0.666667	0.307692
353	658	%▁	20099	-1	3	0	0	0
354	789	गो	20094	12	7	0.454545	0.9	0.604027
355	659	खु	20090	19	11	0.473684	0.888889	0.618026
356	1429	ंक	20071	12	13	0.416667	0.384615	0.4
357	454	ख▁	19981	16	16	0.714286	0.75	0.731707
358	550	दर्	19964	6	6	0.333333	0.333333	0.333333
359	643	टा	19952	33	14	0.35	0.916667	0.506579
360	666	अगर▁	19794	9	1	0	0	0
361	349	वर्	19789	6	4	0.5	0.75	0.6
362	665	प्राप्त▁	19765	7	12	0.285714	0.15	0.196721
363	558	पी	19711	19	15	0.5	0.666667	0.571429
364	669	ते	19695	20	20	0.911765	0.888889	0.900181
365	668	चाहिए▁	19677	5	12	0.6	0.25	0.352941
366	708	गि	19647	12	10	0.666667	0.8	0.727273
367	473	उत्	19626	2	7	0.5	0.142857	0.222222
368	670	ऐसा▁	19605	5	1	0.2	1	0.333333
369	1380	सल	19453	12	2	0.166667	1	0.285714
370	403	मान▁	19449	2	4	0.5	0.25	0.333333
371	521	देख	19446	2	3	0	0	0
372	350	ध▁	19359	5	4	0.2	0.25	0.222222
373	630	बद	19290	7	5	0.285714	0.4	0.333333
374	678	सभी▁	19230	12	14	0.583333	0.5	0.538462
375	679	अन्य▁	19208	13	19	0.769231	0.526316	0.625
376	681	मुझे▁	19194	1	3	1	0.333333	0.5
377	684	5▁	19059	13	15	1	0.846154	0.916667
378	612	वाला▁	19049	7	1	0.166667	1	0.285714
379	672	जन	19015	5	10	0.4	0.2	0.266667
380	84	3	18999	16	20	1	0.764706	0.866667
381	506	बी	18985	18	7	0.333333	0.666667	0.444444
382	432	वा▁	18981	16	15	0.625	0.678571	0.650685
383	686	जाने▁	18967	5	4	0.2	0.25	0.222222
384	976	बर	18955	20	14	0.710526	1	0.830769
385	687	कम▁	18941	8	10	0.571429	0.5	0.533333
386	478	रु	18903	14	23	0.692308	0.404762	0.510851
387	663	करण▁	18820	18	11	0.5	0.818182	0.62069
388	871	फा	18789	3	4	0	0	0
389	691	सब▁	18784	7	-1	0	1	0
390	305	भा	18740	8	14	0.875	0.5	0.636364
391	472	ब्	18724	4	5	0.75	0.6	0.666667
392	929	फ्	18715	11	1	0.0909091	1	0.166667
393	693	किए▁	18591	1	12	0	0	0
394	699	!▁	18511	1	1	1	1	1
395	234	तु	18502	6	11	0.666667	0.363636	0.470588
396	790	अभि	18437	13	12	0.307692	0.4	0.347826
397	655	सह	18367	8	4	0.375	0.75	0.5
398	741	ख्	18283	2	1	0	0	0
399	704	उसने▁	18277	2	6	1	0.333333	0.5
400	65	झ	18265	4	1	0.25	1	0.4
401	1605	सुन	18228	5	5	0.8	0.8	0.8
402	710	लिया▁	18090	8	6	0.5	0.666667	0.571429
403	711	अब▁	18081	9	8	0.555556	0.642857	0.596026
404	674	मी	18069	21	23	0.421053	0.380952	0.4
405	712	:▁	18059	-1	5	0	0	0
406	713	तुम्हें▁	18049	1	-1	0	1	0
407	707	कार्य▁	18035	4	15	1	0.25	0.4
408	439	आ▁	17993	10	7	0.2	0.285714	0.235294
409	582	शन▁	17929	21	13	0.333333	0.583333	0.424242
410	538	तर▁	17902	9	8	0.222222	0.25	0.235294
411	195	्य	17869	9	9	0.642857	0.625	0.633803
412	740	ड़▁	17834	11	4	0.272727	0.75	0.4
413	89	ऊ	17747	2	-1	0	1	0
414	289	ंग	17716	11	10	0.818182	0.9	0.857143
415	722	कारण▁	17700	13	23	0.384615	0.217391	0.277778
416	956	खो	17648	7	9	0.285714	0.222222	0.25
417	723	क्षेत्र▁	17633	5	10	0.4	0.222222	0.285714
418	1539	क्त	17499	5	15	0.6	0.214286	0.315789
419	724	राष्ट्रपति▁	17480	-1	2	0	0	0
420	725	एवं▁	17478	6	-1	0	1	0
421	1834	मत	17457	8	16	0.875	0.480769	0.620567
422	619	पड़	17365	9	12	0.333333	0.227273	0.27027
423	578	मी▁	17331	8	5	0.5	0.8	0.615385
424	899	निक	17222	1	5	0	0	0
425	761	सो	17220	21	21	0.809524	0.809524	0.809524
426	577	मह	17219	19	19	0.631579	0.631579	0.631579
427	34	़	17141	3	2	0	0	0
428	82	5	17118	12	13	1	0.916667	0.956522
429	736	राज्य▁	17110	6	14	0.666667	0.363636	0.470588
430	738	व्यक्ति▁	17080	5	3	0.2	0.25	0.222222
431	731	निक▁	16994	7	8	0.571429	0.571429	0.571429
432	838	बू	16977	4	2	0.25	0.5	0.333333
433	825	महा	16874	19	13	0.611111	0.846154	0.709677
434	793	टे	16869	16	14	0.6875	0.785714	0.733333
435	850	दी	16847	15	21	0.818182	0.526316	0.640569
436	742	वै	16794	8	7	0.5	0.571429	0.533333
437	1244	मर	16736	8	7	0.5	0.583333	0.538462
438	960	इं	16732	15	10	0.461538	0.7	0.556291
439	746	हुई▁	16730	12	11	0.25	0.272727	0.26087
440	68	ढ	16716	4	5	0.25	0.333333	0.285714
441	452	ग्र	16715	9	6	0.333333	0.5	0.4
442	574	भू	16710	6	9	0.833333	0.555556	0.666667
443	770	टर▁	16617	19	14	0.684211	0.928571	0.787879
444	767	पो	16616	4	3	0.5	0.666667	0.571429
445	953	दर	16615	11	7	0.545455	0.857143	0.666667
446	428	स्था	16559	9	12	0.75	0.545455	0.631579
447	590	ची	16559	7	9	0.285714	0.285714	0.285714
448	343	ीय▁	16490	10	10	0.666667	0.6	0.631579
449	758	लेकिन▁	16453	21	25	0.761905	0.64	0.695652
450	497	बना	16431	3	5	0.666667	0.4	0.5
451	757	बार▁	16427	21	15	0.631579	0.923077	0.75
452	376	फि	16308	12	5	0.333333	0.8	0.470588
453	762	दोनों▁	16239	6	6	0.833333	0.833333	0.833333
454	197	ार	16226	15	23	0.733333	0.5	0.594595
455	444	पह	16214	5	7	0.6	0.428571	0.5
456	763	जिस▁	16208	2	1	0	0	0
457	320	पू	16197	5	5	0.6	0.6	0.6
458	748	टा▁	16141	5	5	1	1	1
459	546	आप	16140	2	4	0.5	0.25	0.333333
460	656	समझ	16093	2	2	0.5	0.5	0.5
461	766	सरकार▁	16091	18	20	1	0.894737	0.944444
462	1522	कम	16020	11	11	0.5	0.5	0.5
463	768	जाती▁	16015	3	5	0.333333	0.2	0.25
464	771	वर्ष▁	15994	5	11	0.6	0.25	0.352941
465	530	मा▁	15911	10	11	1	0.9	0.947368
466	427	योग	15807	2	1	0.5	1	0.666667
467	650	ती	15805	8	13	0.5	0.307692	0.380952
468	519	दो	15693	4	8	0.5	0.25	0.333333
469	774	उसका▁	15679	2	5	0.5	0.2	0.285714
470	568	ज्ञा	15638	5	5	0.8	0.8	0.8
471	777	3▁	15637	6	7	0.833333	0.75	0.789474
472	778	भारतीय▁	15615	4	7	0.75	0.428571	0.545455
473	895	अन्	15610	1	2	0	0	0
474	780	होते▁	15519	3	3	0	0	0
475	782	विकास▁	15413	4	5	1	0.8	0.888889
476	1464	ंच	15409	11	13	0.727273	0.615385	0.666667
477	401	दू	15326	10	9	0.722222	0.777778	0.748971
478	786	ऐसी▁	15311	1	-1	0	1	0
479	775	नाम▁	15279	36	42	0.8125	0.708333	0.756849
480	534	ंड	15217	16	15	0.714286	0.769231	0.740741
481	787	वाली▁	15211	28	12	0.36	0.833333	0.502793
482	654	लय▁	15190	11	18	0.75	0.444444	0.55814
483	685	शी	15153	2	2	0	0	0
484	799	स्प	15080	17	18	0.71875	0.666667	0.691729
