Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
211	355	री▁	31894	108	93	0.533654	0.629845	0.577773
212	390	पु	31880	142	152	0.740602	0.718248	0.729254
213	423	मान	31828	86	77	0.488372	0.560811	0.522091
214	392	ड▁	31612	162	117	0.441379	0.604361	0.51017
215	431	परि	31275	96	93	0.682796	0.703297	0.692895
216	46	ष	31246	116	125	0.605263	0.570248	0.587234
217	523	दो▁	31140	74	65	0.821429	0.914062	0.865273
218	66	घ	30961	78	111	0.760274	0.537217	0.629572
219	219	ए▁	30900	191	148	0.473825	0.614987	0.535255
220	304	दा▁	30303	50	60	0.416667	0.344828	0.377358
221	406	प्रा	30174	34	48	0.483871	0.357143	0.410959
222	503	वाले▁	29996	156	70	0.228188	0.485507	0.31046
223	192	ें▁	29994	35	44	0.257143	0.209459	0.230865
224	319	ति	29842	71	90	0.485507	0.394118	0.435065
225	341	सक	29696	90	70	0.360465	0.483607	0.413053
226	251	ड़	29692	71	88	0.478571	0.388235	0.428696
227	671	टि	29631	150	141	0.586331	0.622222	0.603744
228	504	चि	29594	124	130	0.709064	0.670732	0.689366
229	1183	मिल	29554	120	114	0.509009	0.539308	0.523721
230	58	ौ	29481	100	105	0.618557	0.592593	0.605296
231	420	ः▁	29456	75	33	0.219178	0.532258	0.310497
232	535	बु	29405	63	62	0.627119	0.637931	0.632479
233	359	फ़	29347	11	-1	0	1	0
234	373	गा	29333	59	73	0.684211	0.607143	0.643377
235	263	क्ष	29113	48	74	0.765957	0.507143	0.610242
236	540	बहुत▁	29088	121	79	0.333333	0.526667	0.408269
237	448	अं	28993	89	86	0.542683	0.565401	0.553809
238	249	दे	28993	59	43	0.345455	0.474359	0.399773
239	542	सकता▁	28975	68	77	0.569231	0.514493	0.540479
240	308	रह	28914	48	40	0.456522	0.525	0.488372
241	215	कर	28584	140	111	0.304688	0.396259	0.344492
242	501	प्रति	28516	83	113	0.695122	0.507576	0.586726
243	296	चा	28394	122	73	0.426724	0.717391	0.535135
244	543	बाद▁	28362	114	175	0.795107	0.517172	0.626707
245	545	1▁	28096	63	63	0.868852	0.889831	0.879216
246	231	त्	27926	72	97	0.686111	0.487952	0.570309
247	75	a	27811	18	3	0	0	0
248	514	जी▁	27801	96	74	0.5	0.645238	0.56341
249	267	अप	27747	97	114	0.708791	0.604762	0.652657
250	342	ियों▁	27738	140	164	0.659091	0.5625	0.606977
251	553	आप▁	27562	36	38	0.6875	0.640625	0.663235
252	552	रहा▁	27562	147	115	0.392086	0.5	0.439516
253	425	रख	27513	55	51	0.418182	0.46	0.438095
254	554	करें▁	27504	21	29	0.425	0.333333	0.373626
255	865	यू	27493	265	194	0.576421	0.78869	0.666052
256	555	तरह▁	27479	70	49	0.264706	0.364583	0.306719
257	445	गु	27476	94	110	0.608696	0.529126	0.566129
258	557	समय▁	27378	113	71	0.376238	0.57971	0.456319
259	465	ंग▁	27372	195	137	0.465549	0.657895	0.545256
260	556	हमने▁	27364	13	16	0.916667	0.733333	0.814815
261	314	श्	27296	45	49	0.6	0.55102	0.574468
262	571	रे	27263	143	148	0.657895	0.652882	0.655379
263	562	पास▁	27116	55	43	0.349057	0.44186	0.390014
264	485	अव	27105	43	34	0.44186	0.558824	0.493506
265	447	जी	27093	84	87	0.545455	0.521097	0.532998
266	565	बात▁	26893	68	64	0.384615	0.404762	0.394432
267	191	्र	26760	67	62	0.476562	0.516129	0.495557
268	274	जि	26746	93	53	0.505747	0.9	0.647588
269	548	तों▁	26592	47	47	0.426829	0.410853	0.418689
270	379	सर	26591	67	87	0.69697	0.541667	0.609582
271	294	पर	26573	38	27	0.342105	0.481481	0.4
272	566	दे▁	26422	48	36	0.276596	0.361111	0.313253
273	381	सा▁	26397	96	85	0.505747	0.563291	0.53297
274	335	हि	26305	67	56	0.477273	0.572727	0.520661
275	592	मो	26253	136	133	0.789886	0.796296	0.793078
276	572	डा	26110	45	62	0.337209	0.245763	0.284314
277	1121	आय	25918	69	83	0.651515	0.551282	0.597222
278	776	डि	25772	246	127	0.415888	0.813043	0.550291
279	573	उनकी▁	25687	55	64	0.490909	0.415254	0.449923
280	317	को	25676	88	80	0.639535	0.707792	0.671935
281	575	यदि▁	25636	32	48	0.633333	0.425532	0.509042
282	576	हुआ▁	25590	58	38	0.206897	0.324324	0.252632
283	564	री	25404	109	129	0.551402	0.469444	0.507133
284	468	निय	25210	68	76	0.628788	0.561644	0.593322
285	321	ख़	25128	5	1	0	0	0
286	580	दिन▁	25091	34	33	0.681818	0.69697	0.689311
287	584	पहले▁	25080	119	98	0.572034	0.708333	0.632929
288	462	दु	25064	53	65	0.576923	0.468254	0.516939
289	469	ज़▁	25057	3	5	0	0	0
290	338	ँ▁	24984	19	5	0.111111	0.4	0.173913
291	463	से	24915	141	115	0.5625	0.716667	0.630293
292	588	अधिक▁	24823	96	96	0.548851	0.539326	0.544047
293	591	/▁	24750	6	7	0.75	0.6	0.666667
294	608	पे	24725	95	79	0.554348	0.671053	0.607143
295	586	इन▁	24558	115	100	0.574766	0.651042	0.610531
296	362	कह	24517	83	82	0.432927	0.449367	0.440994
297	596	उन्होंने▁	24432	147	172	0.75	0.641566	0.691558
298	594	19	24338	27	28	0.96	0.923077	0.941176
299	635	बो	24232	84	84	0.765823	0.772152	0.768974
300	459	बे	24023	93	80	0.523529	0.592105	0.55571
301	391	प्	24003	96	118	0.688172	0.556522	0.615385
302	53	ई	23991	80	43	0.295775	0.535714	0.381125
303	602	ऐ▁	23950	-1	1	0	0	0
304	67	2	23946	99	99	0.935484	0.940217	0.937845
305	605	होगा▁	23861	62	61	0.344828	0.354167	0.349435
306	455	रा▁	23822	39	37	0.615385	0.652778	0.63353
307	326	क़	23814	2	-1	0	1	0
308	451	रे▁	23770	72	50	0.296875	0.416667	0.346715
309	78	i	23652	36	3	0	0	0
310	59	ृ	23620	33	75	0.515152	0.232877	0.320755
311	80	o	23482	21	15	0	0	0
312	610	ओर▁	23355	40	41	0.407895	0.4	0.403909
313	547	कों▁	23250	122	129	0.615385	0.575	0.594507
314	664	रों▁	23222	42	53	0.52381	0.431373	0.473118
315	446	स्व	23054	58	58	0.678571	0.678571	0.678571
316	614	होने▁	22947	122	61	0.169492	0.355932	0.229634
317	745	हर	22894	55	42	0.5	0.6625	0.569892
318	327	कार▁	22817	75	71	0.575342	0.608696	0.591549
319	333	तर	22800	41	62	0.585366	0.4	0.475248
320	344	ग▁	22785	105	71	0.53	0.768116	0.627219
321	622	उसकी▁	22551	28	17	0.222222	0.352941	0.272727
322	623	हमारे▁	22538	44	28	0.525	0.785714	0.629428
323	253	्य▁	22513	53	48	0.461538	0.510638	0.484848
324	624	ऐसे▁	22484	25	19	0.25	0.315789	0.27907
325	409	निर्	22460	88	99	0.603659	0.531579	0.56533
326	495	0▁	22437	123	112	0.875	0.93	0.901662
327	544	शु	22225	102	91	0.574653	0.660714	0.614686
328	363	त्र▁	22163	42	38	0.292683	0.315789	0.303797
329	611	समा	22144	68	88	0.589552	0.464286	0.519474
330	280	म्	22055	76	40	0.319444	0.625	0.422794
331	626	काम▁	21975	52	41	0.37	0.475	0.415976
332	532	हर▁	21974	68	68	0.628788	0.619403	0.62406
333	627	गए▁	21890	101	101	0.285714	0.270408	0.277851
334	380	च▁	21877	78	68	0.5	0.569231	0.532374
335	467	स्त	21511	45	53	0.488372	0.43	0.457331
336	499	नी	21488	88	75	0.649425	0.773973	0.70625
337	364	सू	21454	66	34	0.273438	0.529412	0.360618
338	631	2▁	21430	87	83	0.865385	0.920091	0.8919
339	943	आर	21249	118	104	0.5	0.56701	0.531401
340	481	लों▁	21213	62	86	0.45082	0.319277	0.373814
341	634	सकते▁	21206	77	73	0.619718	0.649254	0.634142
342	636	गई▁	21148	122	108	0.331933	0.369159	0.349558
343	374	क्र	21128	144	132	0.709559	0.772	0.739464
344	737	ली	21093	74	56	0.457143	0.581818	0.512
345	404	के	21030	176	128	0.572727	0.782787	0.661481
346	714	की	20991	62	101	0.725	0.44086	0.548305
347	73	e	20987	11	1	0	0	0
348	310	सम	20936	81	38	0.262821	0.552632	0.356227
349	483	फ▁	20864	124	114	0.447826	0.474299	0.460683
350	479	देश▁	20857	69	56	0.656716	0.814815	0.727273
351	617	स्ट	20815	205	157	0.57967	0.772506	0.662338
352	520	चु	20735	123	94	0.559829	0.730769	0.633979
353	645	प्रकार▁	20649	14	24	0.571429	0.333333	0.421053
354	579	टी▁	20511	130	101	0.455285	0.581597	0.510747
355	318	रू	20473	71	60	0.529851	0.601695	0.563492
356	291	कार	20399	75	56	0.321429	0.463333	0.379551
357	651	होती▁	20308	30	28	0.192308	0.178571	0.185185
358	599	सम्	20278	37	22	0.351351	0.590909	0.440678
359	653	करो▁	20260	1	1	1	1	1
360	56	छ	20242	41	35	0.65	0.787879	0.712329
361	332	त्र	20173	90	86	0.683908	0.708333	0.695906
362	63	0	20146	61	69	0.891304	0.807692	0.847441
363	657	इसके▁	20128	68	58	0.367647	0.431034	0.396825
364	1219	एक	20103	60	47	0.473684	0.627907	0.54
365	658	%▁	20099	1	7	0	0	0
366	789	गो	20094	53	49	0.666667	0.714286	0.689655
367	659	खु	20090	67	39	0.330645	0.554054	0.414141
368	1429	ंक	20071	75	81	0.507042	0.473333	0.489608
369	454	ख▁	19981	33	28	0.45	0.519231	0.482143
370	550	दर्	19964	64	47	0.444444	0.595745	0.509091
371	643	टा	19952	68	54	0.439394	0.557692	0.491525
372	666	अगर▁	19794	21	16	0.225	0.3125	0.261628
373	349	वर्	19789	54	35	0.509615	0.771429	0.613768
374	665	प्राप्त▁	19765	57	62	0.345455	0.3	0.321127
375	558	पी	19711	96	102	0.591954	0.539931	0.564747
376	603	ग़	19706	1	-1	0	1	0
377	669	ते	19695	43	56	0.707317	0.538462	0.611446
378	668	चाहिए▁	19677	60	81	0.77193	0.572368	0.657337
379	708	गि	19647	77	68	0.544118	0.6	0.570694
380	473	उत्	19626	41	54	0.460526	0.339623	0.39094
381	83	t	19609	3	2	0	0	0
382	670	ऐसा▁	19605	46	36	0.4	0.514286	0.45
383	1380	सल	19453	66	55	0.534392	0.67	0.594561
384	403	मान▁	19449	91	65	0.497917	0.711864	0.585972
385	521	देख	19446	44	49	0.522727	0.478723	0.499759
386	350	ध▁	19359	56	78	0.554545	0.416667	0.475819
387	630	बद	19290	46	54	0.413043	0.394444	0.40353
388	678	सभी▁	19230	61	58	0.622951	0.669643	0.645454
389	679	अन्य▁	19208	91	73	0.680233	0.833333	0.74904
390	681	मुझे▁	19194	34	38	0.772727	0.7	0.734568
391	684	5▁	19059	90	91	0.922481	0.913793	0.918116
392	612	वाला▁	19049	27	10	0.12	0.333333	0.176471
393	672	जन	19015	65	51	0.412698	0.530612	0.464286
394	84	3	18999	98	98	0.946502	0.929719	0.938035
395	506	बी	18985	59	57	0.551724	0.581818	0.566372
396	432	वा▁	18981	82	68	0.506494	0.615385	0.555654
397	686	जाने▁	18967	123	43	0.108696	0.309524	0.160891
398	976	बर	18955	64	64	0.677419	0.666667	0.672
399	687	कम▁	18941	89	86	0.538813	0.58209	0.559616
400	478	रु	18903	69	80	0.492537	0.425676	0.456672
401	663	करण▁	18820	36	39	0.252525	0.230769	0.241158
402	871	फा	18789	50	49	0.489583	0.510638	0.499889
403	691	सब▁	18784	12	5	0.166667	0.4	0.235294
404	305	भा	18740	52	73	0.653846	0.471429	0.547852
405	472	ब्	18724	92	97	0.539326	0.526882	0.533031
406	929	फ्	18715	108	112	0.6875	0.668224	0.677725
407	693	किए▁	18591	84	75	0.197531	0.222222	0.20915
408	699	!▁	18511	-1	1	0	0	0
409	234	तु	18502	46	40	0.543478	0.625	0.581395
410	790	अभि	18437	56	72	0.564815	0.43662	0.492512
411	655	सह	18367	80	56	0.433333	0.590909	0.5
412	741	ख्	18283	12	2	0	0	0
413	704	उसने▁	18277	45	39	0.325581	0.351351	0.337976
414	65	झ	18265	28	18	0.321429	0.529412	0.4
415	1605	सुन	18228	51	49	0.666667	0.708333	0.686869
416	710	लिया▁	18090	76	68	0.466216	0.547619	0.50365
417	711	अब▁	18081	57	62	0.607143	0.557377	0.581197
418	674	मी	18069	120	126	0.71875	0.70354	0.711064
419	712	:▁	18059	4	17	0.5	0.117647	0.190476
420	713	तुम्हें▁	18049	1	2	0	0	0
421	707	कार्य▁	18035	28	32	0.357143	0.3125	0.333333
422	439	आ▁	17993	36	25	0.277778	0.416667	0.333333
423	582	शन▁	17929	73	38	0.328767	0.652778	0.437294
424	538	तर▁	17902	11	23	0.0909091	0.0434783	0.0588235
425	195	्य	17869	44	42	0.636364	0.682927	0.658824
426	740	ड़▁	17834	41	34	0.252252	0.316667	0.280813
427	89	ऊ	17747	28	31	0.444444	0.428571	0.436364
428	289	ंग	17716	77	81	0.647887	0.61039	0.62858
429	722	कारण▁	17700	74	68	0.415493	0.447761	0.431024
430	956	खो	17648	37	53	0.583333	0.403846	0.477273
431	723	क्षेत्र▁	17633	42	39	0.634146	0.694444	0.662927
432	1539	क्त	17499	47	78	0.586957	0.368056	0.452419
433	724	राष्ट्रपति▁	17480	29	36	0.796296	0.628571	0.702562
434	725	एवं▁	17478	59	-1	0	1	0
435	1834	मत	17457	56	80	0.685185	0.474359	0.560606
436	619	पड़	17365	43	41	0.45122	0.463415	0.457236
437	578	मी▁	17331	47	33	0.478261	0.666667	0.556962
438	899	निक	17222	39	55	0.621622	0.442308	0.516854
439	761	सो	17220	53	58	0.764706	0.696429	0.728972
440	577	मह	17219	72	72	0.681159	0.664286	0.672617
441	735	s▁	17195	7	1	0	0	0
442	34	़	17141	15	2	0.0666667	0.5	0.117647
443	82	5	17118	64	65	0.983333	0.959016	0.971023
444	736	राज्य▁	17110	43	73	0.797619	0.472222	0.593229
445	738	व्यक्ति▁	17080	43	25	0.307018	0.543478	0.392377
446	731	निक▁	16994	77	97	0.767123	0.603261	0.675395
447	838	बू	16977	24	34	0.541667	0.382353	0.448276
448	825	महा	16874	27	36	0.653846	0.5	0.566667
449	793	टे	16869	124	120	0.667125	0.690476	0.6786
450	850	दी	16847	48	41	0.625	0.717949	0.668258
451	742	वै	16794	73	50	0.564286	0.833333	0.672913
452	1244	मर	16736	41	53	0.756098	0.596154	0.666667
453	960	इं	16732	103	82	0.485965	0.625	0.546782
454	746	हुई▁	16730	69	38	0.104478	0.175676	0.13103
455	68	ढ	16716	20	41	0.0625	0.0333333	0.0434783
456	452	ग्र	16715	40	25	0.3	0.48	0.369231
457	574	भू	16710	39	30	0.378378	0.465517	0.417449
458	770	टर▁	16617	97	71	0.485795	0.661765	0.560288
459	767	पो	16616	105	88	0.557292	0.664634	0.606248
460	953	दर	16615	19	25	0.526316	0.395833	0.451843
461	428	स्था	16559	27	30	0.62963	0.589286	0.60879
462	590	ची	16559	48	41	0.422222	0.487805	0.45265
463	343	ीय▁	16490	62	62	0.639344	0.641667	0.640503
464	758	लेकिन▁	16453	173	150	0.728324	0.84	0.780186
465	497	बना	16431	24	20	0.0869565	0.1	0.0930233
466	757	बार▁	16427	67	66	0.453552	0.458333	0.45593
467	100	c	16426	10	-1	0	1	0
468	760	रब▁	16353	7	5	0.714286	1	0.833333
