Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1	181	के▁	16577	433	531	0.666102	0.555352	0.605706
2	187	है▁	14358	232	267	0.605911	0.55141	0.577377
3	188	और▁	14047	87	147	0.65625	0.395062	0.493211
4	196	।▁	12132	510	469	0.904715	0.989201	0.945074
5	193	में▁	11391	260	274	0.473934	0.477225	0.475574
6	199	,▁	11266	179	289	0.558958	0.339663	0.422553
7	197	की▁	10287	288	214	0.330882	0.417396	0.369138
8	5	▁	9611	122	121	0.250765	0.276596	0.263048
9	194	से▁	8725	198	121	0.263673	0.447525	0.331835
10	213	(▁	7450	8	17	0.625	0.409091	0.494505
11	214	)▁	7400	8	15	0.625	0.409091	0.494505
12	211	को▁	7128	199	152	0.31498	0.412821	0.357324
13	208	का▁	7015	143	143	0.34	0.321429	0.330454
14	183	न▁	5433	103	79	0.134146	0.183171	0.154872
15	225	कि▁	4807	87	117	0.735294	0.55919	0.635263
16	236	-▁	4660	35	38	0.129032	0.108108	0.117647
17	238	हैं▁	4538	94	94	0.430233	0.430736	0.430484
18	192	ने▁	4456	186	177	0.45509	0.484018	0.469108
19	235	पर▁	4333	118	80	0.205	0.295775	0.24216
20	244	तो▁	4205	42	34	0.471429	0.560606	0.512164
21	245	.▁	4205	3	100	0	0	0
22	186	त▁	4106	68	62	0.179688	0.2	0.1893
23	189	क▁	3757	120	62	0.161616	0.287736	0.206977
24	257	एक▁	3717	44	99	0.464286	0.222222	0.300578
25	246	कर▁	3654	94	69	0.168675	0.245902	0.200095
26	258	जो▁	3643	7	24	0.285714	0.0833333	0.129032
27	209	ल▁	3503	128	85	0.174528	0.254975	0.207218
28	256	लिए▁	3485	43	97	0.353659	0.155039	0.215573
29	6	ा	3421	113	124	0.236111	0.226984	0.231458
30	202	या▁	3274	78	41	0.164384	0.338235	0.221242
31	273	नहीं▁	3258	64	47	0.516393	0.72619	0.603581
32	179	र▁	3240	86	38	0.0652174	0.140625	0.0891089
33	253	भी▁	3111	79	64	0.34507	0.459184	0.394031
34	275	हो▁	2971	45	21	0.181818	0.4	0.25
35	17	ं	2957	94	67	0.166667	0.277778	0.208333
36	7	क	2939	70	62	0.15	0.2	0.171429
37	177	ी▁	2890	78	74	0.208333	0.23545	0.221063
38	11	न	2856	108	69	0.226064	0.344633	0.273031
39	248	ही▁	2805	63	23	0.0564972	0.190476	0.087146
40	10	्	2801	67	58	0.136364	0.13522	0.135789
41	206	ता▁	2703	57	50	0.138298	0.146341	0.142206
42	8	र	2671	77	89	0.253521	0.238889	0.245988
43	215	वि	2492	66	82	0.225	0.199405	0.211431
44	45	आ	2464	33	26	0.09375	0.130435	0.109091
45	36	च	2412	90	64	0.20935	0.282738	0.240571
46	205	प्र	2356	57	45	0.25	0.308943	0.276364
47	302	वह▁	2350	12	27	0.25	0.12	0.162162
48	210	स▁	2337	108	70	0.302083	0.469298	0.367567
49	303	किया▁	2323	45	119	0.266667	0.103774	0.149406
50	14	त	2318	51	39	0.0652174	0.0694444	0.0672646
51	224	ना▁	2315	43	23	0.0810811	0.190476	0.113744
52	20	य	2257	33	31	0.0806452	0.107143	0.0920245
53	239	सं	2186	28	17	0.16	0.25	0.195122
54	13	स	2185	66	43	0.18239	0.296296	0.225791
55	234	य▁	2128	39	66	0.285714	0.155172	0.201117
56	18	म	2124	78	58	0.115385	0.243243	0.156522
57	22	ल	2097	63	33	0.101852	0.2	0.134969
58	27	ब	2087	59	46	0.142361	0.191176	0.163197
59	176	ा▁	2087	43	62	0.15	0.0961538	0.117188
60	23	व	2064	55	54	0.14	0.126667	0.133
61	200	म▁	2057	60	23	0.0818182	0.25	0.123288
62	201	र्	2040	23	52	0.173913	0.0833333	0.112676
63	317	यह▁	2020	24	47	0.369565	0.209302	0.267249
64	319	इस▁	1997	60	75	0.421053	0.34058	0.376565
65	15	ह	1955	58	38	0.13	0.235294	0.167472
66	237	ला	1924	49	13	0.0609756	0.230769	0.096463
67	217	वा	1922	37	28	0.0285714	0.037037	0.0322581
68	252	द▁	1899	44	23	0.109756	0.217391	0.145867
69	271	पा	1895	56	55	0.163265	0.179487	0.170992
