Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1	181	के▁	16577	2831	2824	0.633174	0.626921	0.630032
2	187	है▁	14358	1524	1506	0.555206	0.579354	0.567023
3	188	और▁	14047	542	902	0.675846	0.404791	0.506324
4	196	।▁	12132	2219	2211	0.886673	0.897768	0.892186
5	193	में▁	11391	1857	1718	0.541376	0.596364	0.567541
6	199	,▁	11266	1794	1702	0.479283	0.580698	0.525139
7	197	की▁	10287	1445	1111	0.311692	0.432869	0.362419
8	5	▁	9611	1106	711	0.27477	0.402444	0.326572
9	194	से▁	8725	1123	809	0.317485	0.460984	0.376008
10	213	(▁	7450	49	100	0.511364	0.343364	0.410854
11	214	)▁	7400	49	106	0.511364	0.34119	0.409293
12	211	को▁	7128	1089	839	0.347587	0.452298	0.393089
13	208	का▁	7015	888	670	0.26314	0.360867	0.304351
14	183	न▁	5433	812	510	0.184626	0.333409	0.237651
15	225	कि▁	4807	794	782	0.533185	0.552227	0.542539
16	236	-▁	4660	439	284	0.179748	0.304572	0.226075
17	238	हैं▁	4538	629	489	0.292866	0.389788	0.334447
18	192	ने▁	4456	1165	922	0.452369	0.571507	0.505006
19	235	पर▁	4333	616	379	0.211456	0.352642	0.264381
20	244	तो▁	4205	141	167	0.485401	0.410256	0.444677
21	245	.▁	4205	789	893	0.151474	0.20293	0.173466
22	186	त▁	4106	513	298	0.142752	0.238994	0.178741
23	189	क▁	3757	519	370	0.201597	0.291531	0.238363
24	257	एक▁	3717	431	664	0.424306	0.294641	0.34778
25	246	कर▁	3654	451	354	0.183836	0.230817	0.204665
26	258	जो▁	3643	181	178	0.264706	0.264881	0.264793
27	209	ल▁	3503	589	457	0.223422	0.301047	0.25649
28	256	लिए▁	3485	581	712	0.49619	0.401451	0.443821
29	6	ा	3421	457	499	0.212447	0.193894	0.202747
30	202	या▁	3274	378	304	0.190332	0.242313	0.2132
31	273	नहीं▁	3258	376	264	0.527857	0.762307	0.62378
32	179	र▁	3240	410	236	0.128134	0.223664	0.162928
33	253	भी▁	3111	349	300	0.305143	0.389896	0.342352
34	275	हो▁	2971	168	177	0.129293	0.118736	0.12379
35	17	ं	2957	507	407	0.234163	0.30772	0.265949
36	7	क	2939	385	331	0.226361	0.260529	0.242246
37	177	ी▁	2890	375	393	0.174419	0.171027	0.172706
38	11	न	2856	489	386	0.21907	0.289598	0.249445
39	248	ही▁	2805	239	106	0.133772	0.318182	0.188355
40	10	्	2801	372	360	0.142785	0.155116	0.148695
41	206	ता▁	2703	330	280	0.176829	0.206583	0.190551
42	8	र	2671	525	409	0.174514	0.241141	0.202488
43	215	वि	2492	436	462	0.23842	0.241956	0.240175
44	45	आ	2464	340	231	0.141694	0.21441	0.170628
45	36	च	2412	287	283	0.173004	0.18603	0.179281
46	205	प्र	2356	247	278	0.235808	0.219017	0.227103
47	302	वह▁	2350	121	146	0.269113	0.217557	0.240604
48	210	स▁	2337	577	278	0.173668	0.356828	0.233629
49	303	किया▁	2323	379	444	0.28273	0.245721	0.26293
50	14	त	2318	252	278	0.167376	0.162307	0.164802
51	224	ना▁	2315	287	199	0.0988806	0.13594	0.114486
52	20	य	2257	369	282	0.183891	0.246408	0.210608
53	239	सं	2186	278	214	0.163386	0.22572	0.18956
54	13	स	2185	296	227	0.167286	0.20194	0.182987
55	234	य▁	2128	225	330	0.207337	0.148765	0.173234
