Gutach : Even more security for pedestrians	-1.6398
They are not 100 metres from each other : on Tuesday , the new B 33 pedestrian ramp was opened at the village parking lot in Gutach - in view of the older town hall lamps .	-4.6289
Two systems so close to each other : Intention or citizenship ?	-5.1109
This question clearly answered Gutach 's mayor yesterday .	-2.0173
" The town hall lamp was installed at the time because it secures the school path " , explained corner yesterday .	-3.3786
The cluster traffic lights secure both cyclists and bus passengers and mountain residents .	-3.1314
The system officially taken into operation yesterday is important for the Sulzbachweg / Kirchstra<unk>e intersection .	-3.7085
We have the museum , two churches , Kurpark , the bus stop , a doctor and a bank as well as the flow of transport from the residential area <unk> Grub <unk>  .	-4.6910
" In the high traffic and pedestrian emergence , another traffic light had to be secured , " said Eckert .	-4.3681
This also confirms Peter Arnold from the Offenburg Council .	-2.2029
" According to current measurements , on the B 33 , about 12 000 vehicles per day pass through the Gutach municipality , of which are about ten percent of heavy load traffic " , emphasizes Arnold .	-4.9801
Therefore , the construction of another traffic light is more than necessary : " Security goes here simply " , says Arnold .	-3.6504
In total , four traffic looks have been carried out , a roundabout was also intended , but rejected because of the closeness in the Sulzbachweg / Kirchstra<unk>e crossroads .	-4.1693
According to Arnold , everything has been tested in the location of the traffic masts previously : " By means of an extra transporter with particularly long wooden tribes , we have tested whether these vehicles can exit from the Sulzbachweg to the B 33 without cnicking the traffic masts                       	-7.1657
The around EUR 15 000 expensive traffic itself is the " most modern thing there are currently on the market " , explained Arnold .	-3.4901
The complex is equipped with coloured LEDs , which are so strongly shining that the lights of the drivers , for example , are well recognized at deep sun .	-4.9717
And economically it is also : the older lighting systems consume about 100 watts , the new just eight watts .	-3.6367
There are three lights per direction .	-2.2294
Arnold explained the technique of the new plant : this is equipped with two radar sensors .	-2.5567
Pressing the pedestrian button , the upper radar sensor tests the traffic location .	-2.6016
If the road is free , comes immediately green for the pedestrian , if not , it takes about 15 seconds .	-2.3102
Another radar sensor checks whether the green phase can be ended for the pedestrian .	-2.6638
" If a group or handicapped people go over the road , the green phase will be extended , so everyone can certainly go over the road " , explained Arnold .	-4.0707
Of course the driver must think here as a partner and observe the road .	-2.9538
This was not the case yesterday : hardly showed the traffic lights for pedestrians green , noised a upper class vehicle through - with bright red .	-3.7261
Josef Winkler has been writing his childhood and youth from the soul for more than 30 years .	-2.3603
The disasters of its Catholic village childhood - languagelessness , the slope to raw violence and dull sexuality , the closeness and friendliness - have often described the Carinthian poet .	-3.5892
The Büchner Prize winner is primarily known as a prosecutor , theatre texts are rare in his work .	-3.4875
Collage from prosatexts Gerhard Fresacher presents for his performance " Weather lights on the tongue top " , which is now seen in Garage X at Petersplatz , therefore collage from prosatexts .	-4.3463
The theatre maker combines elements from the autobiographically characterized novel " Der Leibeigene " ( 1987 ) with prosaminiatures from " Leichnam , his family belauering " ( 2003 ) .	-3.6378
On the largely empty-stage stage - important requisite : a concentrated sofa on which insignificantly copulated and masturbed is copulated and masturbed - the eight-head ensemble is accompanied by the text material .	-4.6343
Director Fresacher seems little to trust the text .	-2.1060
The 70-minute performance surpasses the template with a wealth of government incidents , known from the repertoire of post-dramatic forms of game      .   Th       i i  	-7.1258
In particular , the actresses come to the sometimes questionable scenic implementations .	-3.7579
They are tacked hard with the head under water , tacked with their evening surfaces to the wall .               	-6.0697
Forced into cellophane or miters , they stake on dangerously high sticks through the stage , either monologize them volume or lie completely mutilated on the stage gro .                                      	-9.2538
However , the text does not convey itself in this effortless way .	-3.8130
The best moments have the evening when sung - the bandwidth ranges from Deep Purple to popular songs .	-2.6801
Only at the end comes the overturned performance something to rest , and Winkler ’ s absurd humor flashes after                	-6.4059
A blackbox in the car ?	-1.4391
American road planners are looking for a source of money to repair the declining highway system , and believe that the solution has found in a small black caste that finds space in the armature board of each car .	-4.0775
The devices that record every kilometre and report the information to the authorities are the key point of a controversial attempt by Washington and the federal state planning offices to revise the outdated system of financing US roads .	-3.6572
The normally boring area of road planning has suddenly debated an intense debate with colourful alliances .	-3.3040
