Welsh agents are worried about ' looking like Dödel '	-2.8607
There is dismay among some Members of the Assembly on a proposal to change their title to MWPs ( Member of the Wales Parliament ) .	-2.9773
The reason was plans to change the name of the National Assembly in Wales Parliament .	-2.4344
Members of all parties in the National Assembly have concerns that they could suspend spotting .	-4.8273
A Labour Member said that his group is ' rich with Twp and Pwp ' .	-2.8906
Note for the reader : “ twp ” in the Valisian means “ scared ” and “ pwp ” means “ cack . ”	-3.2232
A member of Plaid Cymru said that the group as a whole is ' not happy ' and has proposed alternatives .	-2.2741
A Wales Conservative said that his group would be “ open ” to a name change , but pointed out that it is just a short verbal leap towards “ Muppet ” by “ MWP ” ( Member of the Valisian Parliament ) .	-3.8500
Note : The Walisian letter W is similar to the U in English .	-2.5298
The Commission of the National Assembly , which is currently working on a draft legislation for name changes , said : ‘ The final decision on the name of the members of the National Assembly is , of course , the Members themselves ’ .	-3.8262
With the Government of Wales Act 2017 , the Walisian Parliament received the opportunity to change its name .	-2.2347
Last June , the Commission published the results of a public hearing on the proposals that the name change in the Walisian Parliament finds broad approval .	-3.2025
When it comes to the title of the assembly members , the Commission preferred Welsh Members of Parliament or WMPs , but the MWP option got most support in a public survey .	-3.8821
Members of the Wales Parliament seem to propose alternative options , but the fight to achieve consensus could prepare the chairman Elin JONES headaches , expected to present a draft legislation for these changes in the next few weeks .	-4.0751
The legislation on reforms will include amendments to the functioning of the Assembly , including the rules for the disqualification of members of the Wales Parliament and the design of the committee system .	-3.2947
Members of the National Assembly can decide how to mention them in the debate on the law .	-2.8063
Macedonians hold a referendum about changing the name of the country .	-2.7912
On Sunday , the eligible voters vote on the change of the name to “ Republic of Northern Macedonia . ”	-3.2114
The referendum is held to resolve a decades-long dispute with the neighbouring Greece , where a province bears the name of Macedonia .	-2.9690
Athens has long been insisting that his northern neighbour ’ s name is a claim to his territory and has repeatedly objected to his application for the EU and NATO .         s i                                     	-9.3941
Macedonian President Gjorge Ivanov , an opponent of the referendum on name change , said he will ignore the vote .	-2.4284
However , the advocates of the referendum , including Prime Minister Zoran Zaev , argue that the name change is simply the price that we must pay for accession to the EU and NATO .	-3.0293
The Bells of St. Martin mutilate , because churches in Harlem have problems	-2.9969
" Historically , the old people with whom I spoke have said that there was a bar at every corner and a church , " said Mr Adams .	-2.8115
" Today there is neither nor . "	-2.7010
He said that the disappearance of pubs is understandable .	-1.5244
" People link comtacts in another way " , he said today .	-2.5765
" Pubs are no living room in the neighbourhood where you meet regularly . "	-2.9192
As far as churches are concerned , he fears that the money from sale of assets will not have as long as the leaders expect it .	-2.8242
Churches could be replaced by multi-family houses with property apartments filled with the type of people who will not help the remaining sanctuaries of the district .	-3.2612
The overwhelming majority of people who buy property housing in these buildings will be white , he said , ' and will therefore accelerate the day when these churches are closed quite unlikely , because it is unlikely that most of these people who control these property homes will become members of these churches ' .	-5.7771
Both churches were built by white communities before Harlem became the black metropolis in 1870 – Metropolitan Community , St. Martin 's a decade later .	-2.4634
The original white municipality moved out in the 1930s       .                 	-6.5886
A black community which exercised a religion nearby acquired the building .	-2.9393
St. Martin 's was taken over by a black community under the parish John Howard Johnson , who led a boycott of retailers in the 125th street , a main road to shopping in Harlem , who resisted the attitude or promotion of black .	-10.3513
A fire in 1939 left the building difficult to damage , but when the local members of Father Johnson made plans to reconstruct , they commissioned the bell game .	-3.7066
Parish David Johnson , son of Father Johnson and successor in St. Martin 's , called the bell game proudly " the bells of the poor . "	-2.7369
The expert who played the game in July called it something else : " A cultural treasure " and " an irreplaceable historical instrument " .	-2.9870
The expert , Tiffany Ng from the University of Michigan , also noted that it was the first bell game in the world played by a black musician , Dionisio A. Lind , who changed 18 years ago to the greater bell game at the Riverside Church .                               	-6.1667
Mr Merriweather said that St. Martin 's did not replace him .	-1.6128
What has been playing at St. Martin in recent months was a complicated history of architects and construction entrepreneurs , some were tabled by the layers of the church , others by the bishop diocese .	-3.8677
The sacristy – the management body of the parish composed of lay leaders – wrote to the diocese in July with concern that the diocese would ' try to pass on the costs to the Sacristy ' , even though the Sacristy was not involved in the commissioning of the architects and contractors of the dioceses .	-4.5656
Some municipalities complained a lack of transparency on the part of the diocese .	-2.4433
Hai Violates 13 years of diving in California	-2.5314
On Saturday , a shark attacked a 13-year-old boy and injured him , while in California on the opening day of the lower season , said officials .	-3.5937
The attack took place shortly before seven o 'clock near the beach of Beacon in Encinitas .	-2.5929
Chad Hammel said KSWB-TV in San Diego , he dived with friends for half an hour on Saturday morning when he heard the boys for help , then being paddled with the others to save him from the water .	-3.9647
“ First I thought someone was pleased because he caught a lobster , ” said Hammel , but then I noticed that someone shouted : “ I was bitten ! ”	-3.7390
I was bitten !	-1.4389
His whole key leg was torn , said Hammel , he found this when he came to the boy .	-3.4830
I all shried so that they come out of the water : " There is a shark in the water ! " said Hammel .	-3.4003
The boy was brought to Rady Children 's Hospital in San Diego , where his condition was documented as critical .	-6.0880
The shark responsible for the attack is unknown .	-1.7741
Rescue swimmer captain Larry Giles said at a media meeting that a shark had been faced several weeks earlier in the area , but it has been noted that it is not a dangerous shark .	-10.7135
Giles added traumatic injuries in the upper body of his victim .	-1.9897
Officials closed access to the beach of Ponto Beach in Casablad to Swami 's in Ecinitas for 48 hours for security reasons .	-2.0589
Giles noted that there are more than 135 sharks in the area , but most are not considered dangerous .	-2.2571
Sainsbury ’ s Plan to Conquer the British Beauty Market               	-4.9640
Sainsbury 's takes over boats , superdrug and debenhams with shelves with beauty products in the department style occupied with specialist assistants .	-3.0789
Within the framework of an extensive push into the British beauty market in Britain , which is continuing to grow and <unk> 2.8bn will fall back fashion and homeware sales .	-13.9732
The idea of investing in the beauty market is that supermarkets are looking for ways to use the shelving place that was used for television , microwaves and household goods for new products .	-3.7981
Sainsbury informed that the offer of beauty products was doubled to 3000 products by including trademarks such as Revlon , Essie , Tweezerman and Dr. PawPaw in the product portfolio for the first time                  .     T     .	-7.0001
Existing ranges of L 'Oreal , Maybelline and Burt 's Bees will also receive more space in brand areas similar to those in shops such as boats                                        .   	-9.4101
The supermarket chain also revives its own makeup brand “ Boutique ” , which has popular vegan products for young purchasers .	-3.6141
Furthermore , the perfume dealer Fragrance Shop tests concessions in two Sainsbury businesses , opening the first last week in Croydon , South London , while a second end of this year will be opened in Selly Oak , Birmingham                             	-6.7213
Online shopping and relocation to the daily purchase of small quantities of food in neighbourhood shops means that supermarkets must do more to move people to visit   .	-5.4693
Mike Coupe , the chief of Sainsbury 's , said that the sales outlets will look increasingly like commodities , as the supermarket chain tries to combat discounters such as Aldi and Lidl with more services and non-food .	-6.0426
Sainsbury 's has placed Argos-Outlets in hundreds of businesses and has also introduced a number of habitats since both chains bought two years ago , which allegedly strengthened food sales and made acquisitions more profitable .	-3.4275
The former attempt by the supermarket to revise its beauty and pharmacy departments ended with a failure .	-2.2845
Sainsbury tested a joint venture with boats in the early 2000s , but it ended decisively , and revenues from the pharmacies could not be shared .	-3.1632
