Munich 1856 : Four cards that change your view of the city	-2.2661
An Irrish institution where young people should meet today .	-2.8472
A casting chapel where the S-Bahn tunnel is now dug .	-9.2913
Small gardeners manage the former reason for farmers .	-2.0995
The oldest official card in Munich promotes exciting stories to days .	-2.4148
It nerves if maps are not current .	-1.7848
This knows everyone who had to excite because the car Navi displayed a green meadow rather than a bypass road .	-5.4592
The historical maps of the digital Bavarian Atlas , an offer of the Geoportal of Bavaria of the State Government , are far from current - but that is why it is very insightful .	-4.0874
Especially if you compare them with current online cards .	-2.0278
Then clearly how cities and communities have changed since the 19th century in the Munich dissemination area .	-3.1665
The digital Bavarian atlas is a patchwork that you do not recognize as such .	-2.8453
The large overview card includes more detailed cards for cities and communities , so-called sheets of urposition    .	-3.9050
These were created according to the Bavarian measurement management between 1810 and 1864 and the first measurement of Bavaria .	-3.6193
Your client : Napoleon .	-1.2009
The French army leader occupied Bavaria since the spring of 1800 during the Second Coalition War with Austria .	-2.3208
Napoleon wanted an overview of the occupied country and commissioned a topographic recording of Bavaria - of course for military purposes .	-2.8623
Although the French troops eventually deducted the peace of Lunéville of 9 February 1801 , today ’ s neighbors were creating the idea of an area covering Bavarian card .	-9.0142
Kurfürst Max IV Joseph continued to progress the project , founded the " Topographic Bureau " - and thus the Bavarian measurement management .	-3.2446
The urposition sheet for Munich dates back to 1856 and is like all the others on the website of the Bavarian Library of t  C .	-4.0970
The comparison of sooner / today is the most impressive example of the capital of the country .	-3.1845
The city has extended in all directions and has grown together .	-2.4589
An example of this is subsendling , which appears relatively isolated in the 1856 map .	-2.8364
Sendling was integrated 21 years after the creation of the map , i.e. in 1877 , as a Munich district .	-3.4219
Today subsequently lies in the middle of the city .	-2.9125
The houses subsendlings concentrate around 1856 along the current Plinganserstra<unk>e , named after Georg Sebastian Plinganser in 1878 , a leader of the uprising of the Bavarian farmers against Austria in 1705 .	-3.7717
Where the West Park is today , you can see nothing as fields - at first glance : a smaller card with dozens of lines and numbers will appear : handwritten river pieces from the so-called " reception " from which the land tax was derived .	-5.3963
Small plots there are no longer farmers there today - but small gardeners of the plant " Land in Sun "                 	-5.9340
A large green area is characterized north of subsendling .	-2.9468
The Theresienwiese , since 1810 the scene of the Oktoberfest , was actually a meadow in the 19th centu -  not a concrete desert .	-3.7818
On the other hand , the historical map gives an insight into the history of psychiatric medicine .    Th     S         .  T   .	-6.2780
In the Au-Haidhausen district you will read not only the street name " am Gasteig " or the height " On the Air " - but also in large letters " Irren Anstalt " .	-4.6081
Yes , here on the Auerfeldstra<unk>e you once blocked people with madness .	-3.5492
In 1858 / 59 , the Munich circle mistake " Auer Lüften " was established .	-4.2636
From 1872 Dr. Bernhard von Gudden led the establishment - the psychiatrist who is brought into connection with the death of King Ludwig 's II .	-3.7011
" He was progressive for his time and finished , for example , the chain of so-called mistakes .	-2.8562
He has also prohibited the staff from applying violence against the occupations , " says Hermann Wilhelm , head of the Haidhausen Museum , who dealt with the institution for an exhibition .	-3.7199
For 280 patients , first place was extended to 500 places later .	-3.2301
At some point , this capacity was no longer enough - the reason for building the circular mistress in Hair 1905 .	-5.6319
The Isar-Amper-Klinikum München-Ost , one of the largest psychiatries in Germany , is located there since 2006 .	-3.4528
On the area of the former Auer institution , young people are now encountering in Munich 's Salesianum .     T        	-5.2545
The Order acquired the building complex in 1920 and transformed it into a youth home with training companies .	-5.8371
West is the football place of the TSV Munich East , east of residential houses from the 1980s .	-3.3766
