Welsh agents worry " to look like dodges "	-8.7912
There is dismay among some Members of the Assembly about a proposal to change its title to MWPs ( Member of the Welsh Parliament ) .	-3.7848
The reason for this was plans to change the name of the National Assembly in the Welsh Parliament .	-2.2160
Members of all parties to the National Assembly have concerns that they may be spoiled by this .	-4.6671
A Labour MEP said that his group " dreams about Twp and Pwp " .	-10.6466
Note for the reader : " twp " in Welsh means " controlled " and " pwp " means " cake " .	-3.7995
A member of the Assembly of Plaid Cymru said that the group as a whole was ' not happy ' and proposed alternatives .	-3.4069
A Welsh Conservative said that his group was “ open ” to change the name , but pointed out that “ MWP ” ( member of the Welsh Parliament ) is only a short verbal leap to “ Muppet . ”	-3.9560
Note : The Welsh letter W is pronounced similar to the U in English .	-2.3226
The National Assembly Commission , which is currently working on a bill for name changes , said : ‘ The final decision on the name of members of the National Assembly is , of course , up to the members themselves . ’	-5.3469
With the Government of Wales Act 2017 , the Welsh parliament was given the opportunity to change its name .	-2.3464
In June last year , the Commission published the results of a public hearing on the proposals , which broadly endorsed the change in the name in the Welsh Parliament .	-10.5346
On the question of the title of Members of the Assembly , the Commission preferred Welsh Members of Parliament or WMPs , but the VAT option received most support in a public survey .	-4.6444
Members of the Welsh Parliament seem to propose alternative options , but the fight to reach a consensus could cause headaches to Chairman Elin JONES , who is expected to submit a bill for these changes in the coming weeks .	-5.3341
The legislation on reforms will include changes in the functioning of the Assembly , including the rules on disqualification of members of the Welsh Parliament and the design of the exclusion system .	-5.2406
The members of the National Assembly can decide as they should be called in the debate on the law .	-3.8765
Macedonians hold a referendum on changing the country 's name .	-2.4987
On Sunday , the electorate will vote on the amendment of the country ’ s name to the Republic of North Macedonia .	-3.9545
The referendum will be held to settle a decades-long dispute with neighbouring Greece , where a province is named Macedonia .	-8.8316
Athens has long insisted that the name of its northern neighbour is a right to its territory and has repeatedly objected to his application for admission to the EU and NATO .	-3.9188
Macedonian President Gjorge Ivanov , an opponent of the referendum on change of name , said he would ignore the vote .	-2.3553
However , the proponents of the referendum , including Prime Minister Zoran Zaev , argue that the change of name is quite simply the price to pay for accession to the EU and NATO .	-3.5902
St Martin ’ s Silent Glocks , as Churches in Harlem have Problems	-9.4963
" Historically , the old people with whom I spoke said that there was a bar and a church at every corner , " said Mr Adams .	-3.4593
" Today there is neither . "	-3.0391
He said that the disappearance of pubs is understandable .	-1.4545
" People link together in a different way , " he said today .	-4.4162
'Kneipen are no longer living rooms in the neighbourhood where you meet regularly ' .	-3.4861
As for churches , he fears that money from the sale of assets will not last as long as the leaders expect .	-3.5046
Churches could be replaced by multi-family houses with condominiums filled with the kind of people who will not help the remaining sanctuaries of the district .	-4.8919
The overwhelming majority of people who buy housing in these buildings will know , he said , ' and will therefore accelerate the day when these churches are closed completely , because it is unlikely that most of those who move into these condominiums will become members of these churches ' .	-5.5524
Both churches were built by white communities before Harlem became the black metropolis in 1870 – Metropolitan Community , St. Martin 's a decade later .	-2.2866
The original white methodological community withdrew in the 1930s .	-2.8751
A black community that practised a religion nearby bought the building .	-3.6694
St. Martin 's was taken over by a black community under the parish of John Howard Johnson , who led a boycott of retailers on 125th Street , a main street for shopping in Harlem , which opposed the hiring or promotion of black people .	-13.9914
A fire in 1939 left the building severely damaged , but when the members of the community of Father Johnson made plans for reconstruction they commissioned the bell game .	-10.5434
Father David Johnson , son of Father Johnson and successor to St. Martin 's , proudly called the bell game " the bells of the poor . "	-3.1117
The expert who played the bell game in July called it another thing : " A cultural treasure " and " an irreplaceable historical instrument " .	-2.9342
The expert , Tiffany Ng of the University of Michigan , also noted that it was the first bell game in the world played by a black musician , Dionisio A. Lind , who 18 years ago moved to the larger bell game at the Riverside Church .	-4.3985
Mr Merriweather said that St. Martin 's did not replace him .	-1.8668
What has happened in the last few months at St. Martin was a complicated history of architects and builders , some were brought by church laymen and others by the bishop 's diocese .	-5.4850
The sacristy – the parish body composed of laymen leaders – wrote to the diocese in July with the concern that the diocese would " try to pass the costs on to the sacristy " , although the sacristy was not involved in the appointment of the architects and contractors of the diocese .	-5.9373
Some members of the community complained of a lack of transparency on the part of the diocese .	-2.7743
Hai injured 13-year-old boy in California ’ s Hummer Diving	-3.1429
On Saturday , a shark attacked a 13-year-old boy and injured him while in California on the opening day of the Hummer Season , officials said .	-4.0982
The attack took place shortly before seven in the morning near the beach of Beacon in Encinitas .	-2.8797
Chad Hammel said KSWB-TV in San Diego that he dived with friends for half an hour on Saturday morning when he heard the boy screaming for help , and then paddled with the others to save him from the water .	-5.0042
“ First I thought someone was happy because he caught a lobster , ” Hammel said , but then I noticed that someone cried : “ I was bitten ! ”	-4.9053
I was bitten !	-7.9166
Hammel said that he noticed this when he came to the boy .	-4.5612
I cried to everyone to get out of the water : " There is a shark in the water ! " Hammel said .	-4.1871
The boy was brought to the Rady Children 's Hospital in San Diego , where his condition was documented as critical .	-2.4817
The shark responsible for the attack is unknown .	-1.8669
The rescue swimmer Captain Larry Giles said at a media meeting that a shark had been seen in the area a few weeks ago , but it was found that it was not a dangerous shark .	-5.4344
Giles added traumatic injuries in the upper body of his victim .	-1.5528
Officials closed the access to the beach of Ponto Beach in Casablad to Swami 's in Ecinitas for 48 hours for security reasons .	-2.2222
Giles noted that there are more than 135 species of sharks in the area , but most of them are not considered dangerous . the .	-4.4966
Sainsbury plans to conquer the UK Beauty Market	-2.1609
Sainsbury 's takes over Boots , Superdrug and Debenhams with shelves with beauty products in the style of the department , which are filled with specialist assistants .	-6.0979
As part of an extensive push to the UK beauty market , which continues to grow and is worth $ 2.8bn , fashion and homeware sales will fall back , with the larger 11 branches that tested the country and brought it to more stores next year to show success .	-7.4522
