Gutach : More safety for pedestrians	-2.5185
You are not 100 meters away from each other : on Tuesday the new B 33 pedestrian light at the village parking lot was put into operation in Gutach - within sight of the older town hall light .	-6.7360
Two installations so close to each other : intent or civil strike ?	-5.1747
The Mayor of Gutach answered this question clearly yesterday .	-3.3030
" The city hall pile was installed at the time because it secures the school path , " Eckert explained yesterday .	-4.8979
The Kluser traffic lights are safe for cyclists as well as bus passengers and mountain residents .	-4.4933
The facility that was officially operational yesterday was important for the intersection Sulzbachweg / Kirchstra<unk>e .	-8.6834
We have the museum , two churches , the spa park , the bus stop , a doctor and a bank as well as the traffic flow from the residential area <unk> Grub <unk>. .	-9.2497
" With the high traffic and pedestrian volume , a further traffic light had to be provided for their safety , " says Eckert .	-6.1687
Peter Arnold of the Provincial Council of Offenburg confirms this .	-3.7716
" According to current measurements , approximately 12 000 vehicles pass through the municipality of Gutach on the B 33 daily , about 10 percent of which are heavy goods traffic , " says Arnold .	-5.9290
Therefore , building another traffic light is more than necessary : " Safety simply goes ahead " , says Arnold .	-5.2190
In total , four traffic shows had been carried out , a roundabout was also planned , but because of the narrowness in the Sulzbachweg / Kirchstra<unk>e intersection again rejected .	-7.3645
According to Arnold , everything was tested in the selection of traffic lights : " By means of a transporter loaded especially for us with particularly long trunks , we have tested whether these vehicles can leave the Sulzbach path to the B 33 without knitting the traffic lights " .	-9.0193
Arnold explains that the traffic light system itself costs around EUR 15 000 is " the the most modern on the " . the . , , , , the the . , the the , the , , the the .	-14.7515
The system is equipped with coloured LEDs that shine so strongly that the lights can be easily recognized by the drivers , for example , even when the sun is deep .	-7.7915
And economically it is also : the older lighting systems consume about 100 watts , the new barely eight watts .	-10.0076
There are three lighting systems per direction .	-2.1916
Arnold explained the technology of the new plant : it is equipped with two radar sensors .	-2.7122
If the pedestrian presses the traffic light button , the upper radar sensor tests the traffic situation .	-3.5900
If the road is free , comes directly green for the pedestrian , if not , it takes about 15 seconds .	-2.9618
Another radar sensor checks whether the green phase for the pedestrian can be terminated .	-3.0003
" If a group or handicapped people go out of the road , the green phase will be extended , so everyone will be safe on the road , " said Arnold .	-6.4899
Of course , the driver should think about this as a partner and observe the road .	-4.8673
This was not the case yesterday : hardly did the traffic lights show green for pedestrians , smoked a top class vehicle - with bright red .	-5.3194
Josef Winkler has been writing his childhood and youth from the soul for more than 30 years .	-3.1408
The Carinthian poet has often described the catastrophes of his Catholic childhood - the lack of language , the propensity to rough violence and blunt sexuality .	-6.4805
The Büchner Prize winner is known primarily as a prose author , theatre texts are rare in his work .	-5.3337
For his performance " Wetterluchten auf der Züngenspitze " ( Wetterluchten auf der Zungenspitze ) , which can now be seen in Garage X at Petersplatz , Collage is therefore composed of prose texts .	-6.6676
The theatre maker , for example , combines elements from the autobiographically influenced novel " Der Leibeigene " ( 1987 ) with prosaminiaturen from " Leichnam , seiner Familie beauernd " ( 2003 ) .	-5.9917
On the largely empty stage - an important requirement : a crushed sofa on which allegedly is copulated and masturbated - the eight-person ensemble hangs through the text material .	-5.7604
Director Fresacher seems to have little confidence in the text .	-2.4965
The 70-minute performance brightens the template with a wealth of directions , known from the repertoire of post-dramatic forms .	-5.9395
Especially the actresses get involved in the sometimes somewhat questionable scenic transpositi. the . the , , , , , , , , , , ,	-8.7659
They are tough attached , dipped with the head under water , with their evening drops caught to the wall .	-5.8317
Forced in cellophane or tenants , they stack on dangerously high sticks by the staging , either monologize them loudly or lie completely silent on the stage floor .	-5.7435
However , the text is hardly conceived in this exhaustive way .	-4.6936
The best moments are the evening when sung - the bandwidth ranges from Deep Purple to popular songs .	-4.7404
It is only by the end that the overturned performance comes to rest , and Winkler ’ s seemingly absurd humor blows up .	-6.4578
A Blackbox in the Car ?	-4.5835
American road planners are looking for a source of money to repair the declining highway system , and believe that they have found the solution in a small black box that can be found in the dashboard of each car .	-5.7321
The devices that record every kilometre drive and report the information to the authorities are at the heart of a controversial attempt by Washington and the state planning offices to revise the outdated system for financing US roads .	-11.3161
The normally rather boring area of road planning suddenly sparked an intense debate with colourful alliances .	-3.4997
Libertarians have allied themselves with environmental groups , arguing that the government can use the small boxes to record the kilometres – and possibly where they were driven – and then use the information to calculate tax modes .	-6.1077
The Tea Party is horrified .	-0.9798
The American Civil Rights Association ( ACLU ) is also deeply concerned and expresses a number of data protection concerns .	-3.1798
But , while Congress cannot agree on a course of action , several states are no longer waiting .	-3.5832
They are currently examining how to switch over the next ten years to a system where drivers pay per mile .	-9.1271
Thousands of drivers have already tested the tachographs , some of which are equipped with GPS monitoring .	-2.2946
This really is a must for our country .	-2.1272
“ It ’ s nothing that we may only use , ” said Hasan Ikhrata , Managing Director of Southern California Assn. of Governments , who plans to record the miles spent on all California federal drivers from 2025 .	-5.5647
The way we pay these taxes will change .	-1.3709
The technology is there .	-1.0639
The initiative comes at a time when the Highway Trust Fund , financed from taxes paid to Americans at the pump , is broken .	-3.9990
But in America , there is no longer as much tank as before .	-5.6734
Cars consume less petrol .	-1.2315
The state oil tax of 18.4 cents per gallon ( less than 4 cents per liter ) has not risen for 20 years .	-3.3228
Politicians , at high injection prices , do not dare to raise the tax even by a cent .	-4.2812
“ The petrol tax is simply not sustainable , ” says Lee Munnich , an expert in transport legislation at the University of Minnesota .	-3.3940
His state has recently equipped 500 cars with tachographs to test a milestone payment system .	-3.3741
“ This is the most sensible long-term alternative , ” he said .	-2.9828
bureaucrats call it a milestone user fee .	-2.9891
It is not surprising that the idea is coming up with urban liberals , because the tax could be used , for example , to influence driving behaviour in such a way as to reduce congestion and climate-damaging exhaust emissions .	-5.6413
California ’ s planners rely on the system to develop strategies to achieve the federal state ’ s ambitious , legally anchored goals on climate change .	-4.3969
But the Republican Bill Shuster from Pennsylvania , Chairman of the House Transportation Committee , has also said that he views it as the most viable long-term alternative .	-3.4716
The free marketers of the Reason Foundation are also inspired by the idea of letting drivers pay after a distance left behind .	-6.0443
“ This is not a tax that disappears in a black hole , ” explains Adrian Moore , Vice President of Directives at Reason .	-2.6309
People pay directly for what they get .	-1.7711
The movement is also supported by two former US transport ministers who , in a report in 2011 , called on Congress to move toward milestone accounting .	-3.9288
Last year , the US Senate approved a $ 90 million pilot project , covering 10,000 cars .	-2.7665
But the majority in the House of Representatives prevented the move , responding to the concerns of rural parliamentarians representing people who often have to spend many miles on their daily journey to work or to the city .	-13.8332
Several states and large cities , however , are moving in this direction on their own .	-4.1294
The most committed is Oregon , which currently attracts 5,000 drivers for the country ’ s largest experiment .	-4.0639
These drivers will soon pay mileage fees to the state instead of the petroleum tax .	-3.9050
Nevada has already completed a pilot project .	-0.9010
New York City is also considering such a thing .	-1.6228
Illinois is testing it to a limited extent with lorries .	-2.5707
And the I-95 coalition , which includes the transport ministries of 17 states on the east coast ( including Maryland , Pennsylvania , Virginia , and Florida ) , is currently examining how to introduce the change .	-3.0106
The concept is not a universal hit .	-1.0356
In Nevada , where 50 volunteers were recently equipped with the equipment , drivers were sceptical about the idea that the government could follow any of its movements .	-3.7045
“ Concerns about Big Brother and such things were a major problem , ” explains Alauddin Khan , Head of Strategy and Results Management at the Ministry of Transport in Nevada .	-3.9547
People did not want it .	-1.3359
When the test started , Nevada ’ s ACLU warned , “ It would be relatively easy to turn the tachograph into full-fledged monitoring devices . ”	-3.9611
