Welsh Ageordnete are ' looking like Dödel '	-3.2881
There is dismay among some Members of the Assembly about a proposal to change its title to MWPs ( Member of the Welsh Parliament ) .	-3.4849
The reason for this was plans to change the name of the National Assembly in Welsh Parliament .	-2.2998
Members of all parties to the National Assembly have concerns that they may be putting themselves in a mockery .	-3.8454
A Labour MEP said that his group ' is catching up with Twp and Pwp ' .	-3.1276
Note for the reader : “ twp ” in Welsh means “ taxed ” and “ pwp ” means “ cake ” .	-2.4790
A meeting member of Plaid Cymru said that the group as a whole is " unhappy " and proposed alternatives .	-3.1082
A Welsh Conservative said that his group would be “ open ” to a naming change , but pointed out that it is a short verbal leap to “ Muppet ” from the Welsh Parliament .	-9.2195
Note : The Welsh letter W is as pronounced as the U in English .	-2.8247
The Commission of the National Assembly , which is currently working on a draft law on the changes to the name , said : ‘ The final decision on the name of the members of the National Assembly is , of course , up to the Members themselves ’ . ’	-8.8886
In 2017 , the Government of Wales Act gave the Welsh Parliament the opportunity to change its name .	-2.5188
In June last year , the Commission published the results of a public hearing on the proposals which widely supported the change of name in the Welsh Parliament .	-3.6089
On the issue of the title of the members of the meeting , the Commission preferred Welsh MPs or WMPs , but the MWP option received most support in a public survey .	-4.1012
Members of the Welsh Parliament appear to propose alternative options , but the fight to reach a consensus could cause headache for Chairman Elin JONES , who is expected to present a bill for these changes in the coming weeks .	-5.5505
Legislation on reforms will include changes to the functioning of the Assembly , including rules on disqualification of members of the Welsh Parliament and the design of the expedition system .	-4.6474
The Members of the National Assembly can decide how to be called when debating the law .	-3.3882
Macedonians hold a referendum on the amendment of the name of the country .	-1.5260
On Sunday , the electorate will vote on the amendment of the state name to the Republic of Northern Macedonia .	-4.2570
The referendum is held to settle a decade-long dispute with neighbouring Greece , in which a province bears the name of Macedonia .	-2.8076
Athens has long insisted that the name of its northern neighbour is a right to its territory and has repeatedly opposed his application for membership of the EU and NATO .	-3.6893
Macedonian President Gjorge Ivanov , an opponent of the referendum on the name change , said he would ignore the vote .	-2.3968
However , the proponents of the referendum , including Prime Minister Zoran Zaev , argue that the change of name is simply the price to be paid for joining the EU and NATO .	-3.4640
The bells of St. Martin may be mutilated as churches in Harlem have problems .	-3.1399
" Historically , the old people with whom I spoke said that there was a bar and a church in every corner , " said Mr Adams .	-6.5484
'Today there is neither . '	-1.5400
He said that the disappearance of pubs was understandable .	-2.0255
" People make comacts in a different way , " he said today .	-4.2661
'Kneips are no longer a living room in the neighborhood where you meet regularly ' .	-2.6620
As for churches , he fears that the money from the sale of assets will not last as long as leaders expect .	-3.6585
Churches could be replaced by multi-family houses with housing that are filled with the kind of people that will not help the residences of the city .	-9.5714
The overwhelming majority of people who buy property in these buildings will know , he said , ' and will therefore speed up the day when these churches are closed completely , as it is unlikely that most of those people who collect in these properties will become members of these churches ' .	-5.6746
Both churches were built by white communities before Harlem became the black metropolis in 1870 – Metropolitan Community , St. Martin ’ s a decade later .	-2.5999
The original white , methodological community pulled out in the 1930 ’ s .	-4.1897
A black community that practised a religion nearby acquired the building .	-3.8195
St. Martin 's was taken over by a black community under the parish of John Howard Johnson , who led a boycott of retailers on the 125 street , a main street for shopping in Harlem , who resisted the recruitment or promotion of black people .	-5.1421
A fire in 1939 left the building seriously damaged , but when the community members of Father Johnson made plans for reconstruction , they entrusted the bell game .	-4.0431
Pärrer David Johnson , son of Father Johnson and successor in St. Martin 's , proudly called the bells of the poor .	-3.9315
The expert who played the bell game in July called it another thing : ' A cultural treasure ' and ' an irreplaceable historical instrument ' .	-3.0530
The expert , Tiffany Ng of the University of Michigan , also noted that it was the first bell game in the world played by a black musician , Dionisio A. Lind , who switched 18 years ago into the major bell game at Riverside Church .	-4.1445
Mr Merriweather said that St Martin 's did not replace him .	-2.2102
What has happened in the last few months at St. Martin has been a complicated history of architects and contractors , some of which have been presented by the Church 's guides , others by the Bishop Diocese .	-6.0780
In July the sacristy – the guiding body of the parish , which is made up of laymen – wrote to the diocese concerned that the diocese would ' try to pass the cost to the Sakristi ' , even though the sacristy was not involved in the appointment of the architects and contractors of the diocese .	-7.6285
Some members of the community complained about a lack of transparency on the part of diocese .	-2.7202
Hai injured 13 years of Hummer Diving in California	-3.1932
On Saturday , a Hai attacked a 13-year-old boy and wounded him while , in California , he fell to Hummers on the opening day of the Hummer season , officials said .	-5.2891
The attack took place shortly before 7 a.m. near the beach of Beacon in Encinitas .	-3.2202
Chad Hammel said KSWB TV in San Diego that he sat with friends for half an hour on Saturday morning , when he heard the boy screaming for help , and he went to the other buggy town to save him from the water .	-6.1986
“ I thought someone was happy because he caught a hummer first , ” Hammel said , but then I noticed someone wrote : “ I was bitten ! ”	-5.4395
I have been bitten !	-1.2941
His entire key leg was unveiled , says Hammel that he found it when he came to the boy .	-5.1266
I screamed to everyone to get out of the water : " There is a shark in the water ! " Hammel said .	-4.1224
The boy was brought to the Rady Children 's Hospital in San Diego , where his condition was critically documented .	-2.6110
The Haiar responsible for the attack is unknown .	-2.4877
Emerging Captain Larry Giles said at a media meeting that a shark had been sealed in the area a few weeks earlier , but it was discovered that it was not a dangerous shark .	-5.8434
Giles added traumatic injuries in the upper body of his victim .	-1.6439
Civil servants closed access to Ponto Beach Beach in Casablad to Swami 's in Ecinitas for 48 hours for security reasons .	-3.2364
Giles found that there are more than 135 sharks in the area , but most are not considered dangerous .	-2.1383
Sainsbury is planning to conquer the British Beauty Market .	-2.3324
Sainsbury takes over boots , superdrugs and defenses with shelves with beauty products in house style , filled with specialist assistants .	-7.5064
As part of an extensive push into the UK beauty market , which continues to grow and is worth <unk> 2.8bn , fashion and homeware sales will decline .	-5.8906
The idea of investing in the beauty market came from the fact that supermarkets are looking for ways to use the shelf space used earlier for television , microwaves and household goods for new products .	-5.2289
Sainsbury announced that the range of beauty products will be doubled to 3000 products , with brands such as Revlon , Estie , Tweezerman and Dr. PawPaw included in the product portfolio for the first time .	-5.4894
Existing types of L 'Oreal , Maybelline , and Burt 's Bees will also get more space in branded areas , similar to those found in shops such as boats .	-5.2945
The supermarket chain also revives its own boutique makeup brand , which has numerous vegan products popular with young buyers .	-4.8536
In addition , the perfume dealer Fragrance Shop is testing concessions in two sainsbury stores , the first of which was opened last week in Croydon , South London , while a second end of this year is opened in Selly Oak , Birmingham .	-4.5865
Online shopping and a shift to daily shopping of small quantities of food at local shops means that supermarkets need to do more to get people to visit .	-4.4586
Mike Coupe , the head of Sainsbury 's , said that sales offices will increasingly look like merchant houses , as the supermarket chain tries to fight discounters like Aldi and Lidl with more services and non-food .	-4.8431
Sainsbury 's has placed Argos outlets in hundreds of stores and also introduced a number of habitats since it bought both chains two years ago , which allegedly strengthened food sales and made acquisitions more profitable .	-4.0200
The previous attempt by the supermarket to revise its cosmetic and pharmacy departments ended with a failure .	-4.2324
Sainsbury tested a joint venture with boats in the early 2000s , but it ended inescapable , and revenue from pharmacies ’ shops could not be shared .	-3.5337
The new strategy comes after Sainsbury 's 281 branch pharmacy store sold its 281 pharmacy store three years ago for <unk> 125 million to Celesio , the owner of the Lloyds Pharmacy chain .	-4.0877
In four Lloyds-Stores , the range of luxury skin care products from brands such as La Roche Posay and Vichy is to be greatly expanded .	-4.6061
Paul Mills-Hicks , promoter of Sainsbury , said : “ We have changed the appearance of our beauty products shelves to improve the equipment for our customers .	-3.6218
In addition , we have invested in training staff to provide advice to the customer .	-3.3535
Our brand portfolio leaves nothing to be desired .	-3.2172
Peter Jones " angry " after Holly Willoughby had broken down the 11 million pounds of deal .	-3.5536
Dragons The Star Peter Jones went " angry " after TV presenter Holly Willoughby leaves <unk> 11 million veto with his lifestyle brand to concentrate on their new contracts with Marks and Spencers and ITV .	-4.7440
Willoughby has no time for her home wear and accessories brand Truly .	-2.4898
The business of the two had been compared to the Goop brand by Gwyneth Palrow .	-3.1758
This Morning presenter announced in instagram that she would go .	-3.1352
Holly Willoughby made Dragons ' Den-star Peter Jones angry , because at the last minute she had withdrawn from her shared lucrative lifestyle brand in order to concentrate on her own new madness contract with Marks & Spencers and ITV .	-6.1381
Sources say that Jones was angry when the gold medal of television during a tense Tuesday session at the headquarters of his business empire in Marlow , Buckinghamshire , admitted that her new business , worth up to <unk> 1.5 million , meant that she had not had enough time to devote to her homewear and accessories brand Truly .	-5.0476
The business was compared to Gwyneth Paltrov ’ s brand , and Willoughby ’ s assets were estimated to double <unk> 11 million .	-5.1605
When Willoughby , 37 , announced on Instagram that she would leave Truly , Jones left Britain and fled to one of his vacation homes .	-3.4894
A source said , ' It was really high on Holly 's priority list ' .	-3.0633
It should be its long-term future and secure it for the next few decades .	-1.9675
Their decision to withdraw was utterly indifferent to all concerned .	-3.6542
Nobody could believe what happened on Tuesday – just before the start .	-2.1401
" At Marlow HQ there is a warehouse full of goods that can be sold . "	-2.0536
