Munich 1856 : Four maps that change your view of the city .	-2.7814
It is an irren garden where young people are to meet today .	-5.8318
A hip band now dug for the S-Bahn tunnel .	-3.9170
Minor gardeners manage the former farmers ’ cause .	-4.0832
The oldest official map of Munich promotes exciting stories to days .	-6.5039
It is annoying if maps are not up to date .	-2.2476
Everyone who had to get up to the ground already knows this , because the Auto-Navi displayed a green meadow instead of a bypass .	-7.4365
The historic maps of the digital Bavarian atlases , an offer of the Bavarian Geoportal government , are far from current - but that is why they are very revealing .	-6.9357
Especially when compared to current online cards .	-1.8729
Then it becomes clear how cities and municipalities have changed since the 19th century in the area of Munich 's .	-5.2852
The digital Bavarian Atlas is a patchwork epoch , which is not immediately recognized .	-6.5396
In the great map , more detailed maps were included for cities and communities , so-called primordial sheets .	-6.3199
Bayerns was the capital of the Bavarian metropolitan , .	-14.5049
Your client : Napoleon .	-1.1575
The French army leader occupied Bavaria since the spring of 1800 during the Second Coalition War with Austria .	-2.3238
Napoleon wanted an overview of the occupied country and ordered a topographic capture of Bavaria - of course for military purposes .	-4.2632
Although the French troops , with the peace of Lunéville on February 9 , 1801 , finally opted , it was today ’ s neighbors that created the idea of a comprehensive Bayern Card .	-6.4480
Kurfürst Max IV Joseph pushed the project further forward , founded the " Topographic Bureau " - and thus the Bavarian surveying administration .	-4.7797
The Munich Urposisblatt dates back to 1856 and can be found on the Bayerischer Landeslibrary website .	-5.5111
The comparison of Spring / Today is the most impressive of the country 's capital .	-4.2581
The city expanded in every direction and grew together .	-2.8896
An example of this is Untersendling , which still appears relatively isolated in the 1856 map .	-3.1764
Sendling was interfered 21 years after the map was created in 1877 .	-8.6032
Today , Untersendling is located in the middle of the city .	-2.9113
The Houses Untersendlings are concentrated around 1856 along the present Plinganser Street , which was only named in 1878 by Georg Sebastian Plinganser , a leader of the Bavarian peasant uprising against Austria 1705 .	-5.5748
When you zoom in , a smaller map with dozens of lines and numbers appears : handwritten curtains from the so-called " Urlaub " from which the property tax was derived .	-7.0143
Small plots of plots no longer show farmers there , but miniature nurses of the plant " Land in Sun " .	-6.7934
A large green area is just north of Untersendling .	-2.5315
The Theresienwiese , since 1810 site of the Oktoberfest , was in fact a meadow in the 19th century - not a concrete desert .	-4.2914
On the other side of the isar , the historic map gives an insight into the history of psychiatric medicine .	-2.9430
In the area of today 's district of Au-Haidhausen you will read not only the street name " am Gasteig " or the hill " Auf der Lüft " - but also in large letters " Irren Anstalt " .	-6.0450
Yes , here on the Auerfeldstra<unk>e people were once locked up with delusions .	-4.4759
In 1858 / 59 the Munich Kreiss-Irrenanstalt " Auer Lüft " was established .	-4.7924
In 1872 , Dr. Bernhard von Gudden chaired the institution - that psychiatrist who was brought in connection with the death of King Ludwig II .	-4.3592
" He was progressive for his time and , for example , ended the chain of the so-called errs .	-3.8663
In addition , he has prohibited the staff from using violence against the occupants ' , says Hermann Wilhelm , head of the Museum of Haidhausen , who has worked for an exhibition with the Institut .	-5.3593
The first room for 280 patients was space , later extended to 500 places .	-4.5515
At some point , this capacity was no longer sufficient - the reason for the construction of the district irrigation facility in Haar 1905 .	-5.1605
Since 2006 , the Isar Amper Clinic in Munich Ost , one of Germany ’ s largest psychiatry , has been located there .	-4.8500
The area of the former Auer Anstalt is now where young people meet in the Munich Salesianum .	-4.7968
The order acquired the building complex in 1920 and transformed it into a youth home with training companies .	-3.3616
West is TSV München Ost , a football ground in the 1980s .	-4.7826
In 2015 , the “ Casa Don Bosco ” children ’ s house was built , in architectural terms , based on the Irrensk ’ s origins , which had been destroyed by bomb attacks during World War II .	-6.8868
The Marienplatz was registered as " Main Square " around 1856 , and the " Kaufinger Gasse " was the " Kaufinger Strasse " .	-6.7311
A decisive change brought the Second World War to the heart of Munich .	-2.8939
The Allied bombs laid many holes in the city centre in December 1944 .	-3.0605
A large one remained until today - on the Marienhof .	-3.7591
The English Institute , Small Business Houses and a medieval Gruftskapelle once stood at Marienhof , where the preliminary works were carried out on 5 April 2017 , the league for the second S-Bahn access .	-7.4327
With the slider you can compare the old Munich card with today 's aerial image - and fill the hole at the Marienhof .	-4.5383
Missouri ’ s Citizens ' Rights Group Published Travel Warning	-4.7101
The National Association of Colors for the Promotion of Colors has issued a warning to coloured people travelling to Missouri because of the State ’ s discriminatory policies and racist attacks .	-4.4093
" The NAACP Travel Advisory for the state of Missouri , which is due to enter into force by August 28 , 2017 , calls on Afro-American travellers , visitors and Missourians to pay particular attention to travels through the state and to exercise extreme caution as a number of questionable , race-based incidents have recently been reported throughout the state , " says the opinion of the Group .	-7.3832
A recent Missouri law that makes it more difficult for people to obtain discrimination claims , and the state law enforcement authorities , which are disproportionately targeting minorities , prompted the group to issue travel warning , said NAACP .	-5.5649
" You have violations of citizens ' rights that happen to people .	-2.6424
They are stopped for their skin colour , they are beaten or killed , " said the President of Missouri NAACP , Rod Chapel , Kansas City Star .	-2.8622
'We hear complaints in such a frequency that we have not yet heard . '	-2.6361
It is the first such warning issued by the Organization for a State in the USA .	-2.3912
The group cited incidents such as racist offences against black students at the University of Missouri and the death of Tory Sanders , 28 , a black man from Tennessee .	-2.4708
Sanders died at the beginning of the year in questionable circumstances , when he had no petrol at all during his journey through the state and was taken in custody by the Missouri police without being accused of a crime .	-6.2191
The Council also draws attention to a recent report by the Missouri Office of the Public Prosecutor Office , which shows that 75 % black drivers are more likely to be white .	-4.9545
" The recommendation is that people are aware of what may happen in Missouri , " Chapel said .	-2.7986
'People must be ready , whether they bring bail or let their relatives know that they are travelling through the state ' .	-4.5646
In 2015 , Missouri recorded 100 hate crimes , according to the latest figures from the FBI ’ s hate crime report , which classifies the state to the 16 .	-4.7778
Travel warning is also a response to a new Missouri law that would make it more difficult to sue a company for housing or employment discrimination .	-2.6811
Previously , the American Civil Liberties Union ( ACLU ) issued travel warnings for Texas and Arizona after the states adopted immigration laws obliging local law enforcement authorities to arrest people for violations of immigration , which , according to ACLU , will contribute to further racial profiling .	-5.2440
Travel warnings are usually issued by the Ministry of Foreign Affairs for other countries , but recently interest groups have used the measure in response to certain laws and trends within the US .	-3.5849
Weidezaunprojekt is elementary .	-1.6072
The Fischerbacher Weidezaun project is a success project and will continue next year .	-2.0058
The CDU Untestable Peter Wei<unk> and Kordula Kovac got a picture on site .	-6.0194
At the Schwendemann family rights grave , representatives of the Fischerbacher CDU association met together with mayor Thomas Schneider and the two Members .	-5.3832
Markus Schwendemann initially provided insights into his farm , where he managed 55 hectares of meadows and 40 hectares of forest , supplied 40 dairy cows and as many young animals and accommodated in five apartments .	-4.7262
For him , the ' Black Forest milk ' is the alternative route to the marketing of the milk of his cows , says Schwendemann .	-5.3439
The holiday guests have only regional tables .	-4.7299
Since he is also BLHV chairman of Fischerbach , he called the Weidezaunprojekt " fundamental " .	-4.5214
I cannot make a profit on such steep land .	-2.9654
The green area for a lot of work , a lot of work needs to be done with the engine lens .	-5.5430
" We have to deal with the conditions and with the topography , " he emphasized .	-3.5877
In 2003 he took over the parental operation and operated it without chemical plant protection and fertilizer , even if it did not run a bio-plant .	-4.3874
For mayor Thomas Schneider , it was clear : " The commune recognized the importance of the Weidezaunproject and is glad about the Leader Promotion " .	-5.9618
Farmers would have to be supported at the cost of between EUR 3 000 and EUR 4 000 per hectare .	-3.4321
We hope that this will take a long time to go before reforestation .	-5.4437
" The biggest treasure we have is the people who work in agriculture and think about how to get their business to work , " the mayor stressed .	-5.1229
Farmers are often in the criticism because of promotion .	-2.6101
In 2013 , a total of 25 plots of eleven participants were fenced in the field of grazing gr.	-5.6347
The area of disclosure is thus 40 hectares , which may not be explored until at least 2023 .	-3.8577
Half of the total cost of EUR 71 500 was funded by the Leader , a district bore the municipality of Fischerbach .	-5.2506
This leaves farmers EUR 12 610 , which they had to invest in 16.2 kilometres of pasture .	-3.6666
" The great advantage is the longevity of the fences " , declared Schwendemann .	-3.2114
Kordula Kovac stressed : " You are doing a really good job , without farmers and rural women it is not going " .	-3.7208
Peter Wei<unk> also noted that " best food is produced here " .	-3.9171
The Landscape Maintenance Directive ( LPR ) Baden-Württemberg enables state support for fences .	-2.8421
The aim is to keep the Black Forest open .	-1.8656
The presence of a conveyor set by the LPR is a precondition .	-5.6436
In addition , the area to be fenced must not be traceable ( slope more than 35 % ) and must therefore be threatened by reforestation .	-5.0952
The 2018 Fischerbacher Weidezaunprojekt is currently being submitted by eight participants with 24 plots who want to build just under 16 kilometres of fence .	-5.5235
