Good : More pedestrian safety	-1.4645
They are not 100 meters apart : on Tuesday the new B 33 pedestrian ramps at the village parking square were put into operation in Gubach .	-7.6124
Two plants so close to each other : intent or shield couch ?	-3.4307
This question was answered clearly yesterday by Gutch ’ s mayor .	-2.9987
" The Rathausampel was installed at the time because it secured the school path , " Eckert explained yesterday .	-12.5719
Kluser traffic lights secure secure both cyclists and bus passengers and mountain residents .	-4.7334
The officially launched plant yesterday is important for the Sulzbachweg / Kirchstra<unk>e intersection .	-4.0741
We have the museum , two churches , spa park , bus stop , doctor and bank as well as the flow of traffic from the residential area <unk> Grub <unk> .	-9.4801
" At the high traffic and pedestrian traffic levels there was another traffic light , " Eckert says .	-5.6619
This is confirmed by Peter Arnold of the Landratdier Offenburg .	-4.0458
" According to current measurements on the B 33 daily about 12 000 vehicles pass through the town of Gutland , of which about ten percent are heavy traffic , " says Arnold .	-5.7242
That is why it is more than necessary to build another set of traffic lights : ' Safety just happens here ' , says Arnold .	-5.9181
In total , four traffic views were carried out , and a roundabout traffic was also thought out , but was rejected again because of the closeness of the Sulzbachweg / Kirchstra<unk>e intersection .	-7.5097
According to Arnold , everything was tested at the traffic light masts ' choice : " By means of an extra long wooden trunk that we have used for us , we have turned out whether these vehicles can go from the Sulzbachweg to the B 33 without clogging the traffic light masts " .	-11.0432
The EUR 15 000 traffic light plant itself is " the most modern thing on the market " , explained Arnold .	-5.4050
The system is equipped with colorful LEDs , which are so strong that the lights are well visible by the drivers , for example , even when the sun is deep .	-8.4103
It is also economical : older lighting uses about 100 watts , the new , just eight watts .	-5.1958
There are three lighting units per direction .	-3.2542
Arnold explained the technology of the new plant : It is equipped with two radar sensors .	-2.3895
Once the pedestrians push the traffic light button , the upper radar sensor tests the traffic situation .	-4.0237
If the road is free , direct green for the pedestrian , if not , it takes about 15 seconds .	-3.2836
Another radar sensor checks whether the pedestrian green phase can end .	-2.8861
" If a group or disabled people go over the road , the green phase is extended , so everyone comes safely over the track , " said Arnold .	-5.6945
Of course , drivers must think together as partners here and watch the track .	-4.8183
This was not the case yesterday : scarcely showed the traffic lights for pedestrians green , smoked a upper class vehicle - with bright red .	-4.5043
