Gutach : Erhöhte Sicherheit für Fußgänger	-1.6936
Sie sind nicht einmal 100 Meter abgesehen : Am Dienstag wurden die neuen B 33 Fußgängerlichter im Dorfparkplatz in Gutach betrieblich - im Hinblick auf die bestehenden Verkehrsleuchten der Sta . oder  einordenort .	-9.7492
Zwei Sätze von Lichtern so nah beieinander : Absichtlich oder nur ein schweigender Fehler ?	-4.0462
Gestern hat Gutachts Bürgermeister dieser Frage eine klare Antwort gegeben .	-1.9934
" Damals wurden die Stadtverkehrslichter installiert , weil dies eine Schulroute war " , erklärte Eckert gestern .	-3.2218
Die Kluser schützt Radfahrer sowie die Reisenden mit dem Bus und den Bewohnern von Bergle .	-3.1156
Das System , das gestern offiziell betrieblich wurde , ist für die Sulzbachweg / Kirchstraße von Bedeutung .	-2.9042
Wir haben das Museum , zwei Kirchen , die Wellnessgärten , die Bushaltestelle , die Arztpraxis und eine Bank , ganz zu schweigen vom Wohngebiet " Grub " .	-2.9025
" Zum Zeitpunkt der hohen Straße und des Fußgängerverkehrs wurde ein zusätzlicher Lichtsatz erforderlich , um Sicherheit zu gewährleisten " , sagte Eckert .	-3.5108
Dies wurde auch von Peter Arnold aus dem Offenburger Bezirksamt bestätigt .	-2.3521
" Nach den aktuellen Messungen reisen rund 12.000 Fahrzeuge durch die Stadt Gutach auf der B33 täglich , von denen schwere Warenverkehrskonten für rund zehn Prozent , " betonten Arnold .	-3.8909
Daher war der Bau eines zusätzlichen Lichts mehr als notwendig : " Hier kommt die Sicherheit zuerst , es ist dieses einfache " , sagte Arnold .	-3.4129
Insgesamt wurden vier Straßenverkehrsinspektionen durchgeführt , und ein Kreisverkehr wurde auch berücksichtigt , diese Idee wurde jedoch aufgrund der Enge der Sulzbachweg / Kirchstrasse Kreise abgelehnt .	-4.2090
Nach Arnold wurde jeder mögliche Test vor der Auswahl des Ortes für die Verkehrslichtstellen durchgeführt : " Mit einem Fahrzeug , das mit besonders langen Baumstämmen geladen wurde , testeten wir auch , ob solche Fahrzeuge Zugang zu den B 33 vom Sulzbachweg ohne Knocken über die Verkehrslichtstellen " .	-8.8467
Das Verkehrslichtsystem selbst , das rund 15.000 Euro kostet , ist das " modernste System , das gegenwärtig auf dem Markt verfügbar ist " , erklärte Arnol .	-8.3377
Das System ist mit farbigen LEDs ausgestattet , die hell genug sind , dass Fahrer leicht sehen können , auch wenn die Sonne im Himmel niedrig ist .	-3.0091
Und sie sind auch energieeffizient : Die älteren Lichtsysteme verbrauchen rund 100 Watts , mit den neuen , die gerade acht konsumieren .	-2.7725
Es gibt drei Lichtsets pro Richtung Reise .	-2.3879
Arnold erklärte die vom neuen System verwendete Technologie : Es ist mit zwei Radarsensoren ausgestattet .	-2.2929
Wenn der Fußgänger die Taste am Verkehrslicht drückt , prüft der obere Radarsensor den Verkehrsstatus .	-2.9334
Wenn die Straße klar ist , erhält der Fußgänger sofort ein grünes Licht , wenn nicht , es gibt eine Verzögerung von rund 15 Sekunden .	-2.7675
Ein zusätzlicher Radarsensor prüft , ob die grüne Phase für den Fußgänger beendet werden kann .	-2.2153
" Wenn eine Gruppe von Menschen oder behinderten Personen die Straße überqueren , wird die grüne Phase erweitert , so dass jeder sicher über die Straße erhält " , erklärte Arnold .	-3.6425
Natürlich müssen Fahrer auch ihre Rolle spielen und ihre Augen auf dem Weg halten .	-2.4128
Gestern war dies nicht der Fall : Das Licht hatte kaum grün für Fußgänger gedreht , als ein Luxusfahrzeug durch rotes Licht geschweige .	-3.2142
Seit mehr als 30 Jahren schreibt Josef Winkler vom Herzen und sagt über die Härte seiner Kindheit und Jugend .	-8.5259
Die Katastrophen seines katholischen Dorfes - die Sprachlosigkeit , seine Tendenz gegenüber brutaler Gewalt und die Sexualität , die Beschränkung und den Mangel an Freude - wurden viele Male vom geborenen Dichter Kaernten beschrieben .	-4.3577
