Walisische AMs besorgten über " Blick auf Muppets "	-2.8594
Es gibt Bestrebungen unter einigen AMs an einem Vorschlag , ihren Titel an die MWP zu ändern ( Mitglied des Walisischen Parlaments ) .	-3.9273
Es ist aufgrund von Plänen zur Änderung des Namens der Versammlung an das Walisische Parlament entstanden .	-2.9089
Die AMs im gesamten politischen Spektrum sind besorgt , dass sie Lächerlichkeit einladen könnte .	-3.2085
Eine Labour AM sagte , seine Fraktion war besorgt " es rhymes with Twp and Pwp . "	-2.7296
Für Leser außerhalb von Wales : In Walisisch bedeutet daft und pwp bedeutet poo .	-3.0106
Ein Plaid AM sagte die Gruppe als Ganzes war " nicht glücklich " und hat Alternativen vorgeschlagen .	-2.4562
Ein walisischer Konservativer sagte , seine Gruppe war " offener Geist " über den Namenswechsel , aber es war ein kurzer verbaler Hopfen von MWP nach Muppet .	-3.5426
In diesem Zusammenhang wird der walisische Brief w ähnlich der englischen Aussprache Yorkshire u ausgesprochen .	-3.3125
Die Versammlungskommission , die derzeit Rechtsvorschriften erarbeitet , um die Namensänderungen einzuführen , sagte : " Die endgültige Entscheidung über alle Beschreiber dessen , was die Mitglieder der Versammlung genannt werden , wird natürlich eine Angelegenheit für die Mitglieder selbst	-10.8983
Die Regierung des Wales-Gesetzes 2017 gab der Walisischen Versammlung die Macht , ihren Namen zu ändern .	-2.6470
Im Juni hat die Kommission die Ergebnisse einer öffentlichen Konsultation zu den Vorschlägen veröffentlicht , die breite Unterstützung für die Aufforderung der Versammlung ein walisisches Parlament fanden .	-2.9687
Was den Titel der AM betrifft , so hat die Kommission die Mitglieder des Walisischen Parlaments oder die WMP bevorzugt , aber die MWP-Option erhielt die Unterstützung in einer öffentlichen Konsultation .	-3.7434
AMs scheinen offensichtlich alternative Optionen vorzuschlagen , aber der Kampf um Konsens könnte ein Kopfschmerz für den Vorsitzenden Offizier Elin Jones sein , der voraussichtlich erwartet wird , innerhalb von Wochen Rechtsvorschriften über die Veränderungen vorzulegen e	-4.4956
Die Rechtsvorschriften über die Reformen werden andere Änderungen an der Art und Weise der Versammlung enthalten , einschließlich Vorschriften zur Disqualifizierung von AMs und der Gestaltung des Ausschusssystems .	-3.8934
Die AMs werden die endgültige Abstimmung über die Frage dessen bekommen , was sie genannt werden sollten , wenn sie über die Rechtsvorschriften diskutieren .e	-3.6155
Mazedonier gehen zu Umfragen im Referendum über den Namen des Landes über die Veränderung des Namens .	-3.3424
Die Wähler werden Sonntag über die Änderung des Namens ihres Landes an die " Republik Nordmazedonien " stimmen .	-2.3347
Die Volksabstimmung wurde in einem Gebot eingerichtet , um einen jahrzehntelangen Streit mit dem benachbarten Griechenland zu lösen , der seine eigene Provinz namens Mazedonien hat .	-3.3018
Athen hat seit langem darauf bestanden , dass der Name seines Nordnachbarn einen Anspruch auf seinem Territorium darstellt und seinen Mitgliedschaftsangeboten für die EU und die NATO wiederholt gewidmet hat .	-3.7490
Der mazedonische Präsident Gjorge Iwanow , ein Gegner des Plebiszits über den Namenswechsel , hat gesagt , er wird die Abstimmung missachten .	-2.9397
Die Unterstützer des Referendums , einschließlich des Ministerpräsidenten Zoran Zaev , argumentieren jedoch , dass der Namenswechsel einfach der Preis ist , um der EU und der NATO beizutreten .	-3.1222
Die Glocken von St. Martins Fall Silent als Kirchen im Harlem-Kampf	-2.9333
" Historisch , die alten Menschen , mit denen ich gesprochen habe , es gab eine Bar und eine Kirche auf jeder Ecke " , sagte Herr Adam . " erkleiert eine  K .	-6.3472
" Heute gibt es weder . "	-1.6072
Er sagte , das Verschwinden von Bars war verständlich .	-1.7217
" Die Menschen sozialisieren sich heutzutage auf andere Weise " , sagte er .	-2.4820
" Bars sind keine Wohnzimmer mehr , in denen die Menschen regelmäßig gehen . "	-2.8706
Was die Kirchen anbelangt , so beunruhigt er , dass das Geld vom Verkauf von Vermögenswerten nicht dauern wird , solange die Staats- und Regierungschefs erwarten , " und früher oder später werden sie Recht haben , wo sie begonnen ha	-10.1749
Kirchen , hinzugefügt , könnten durch Wohngebäude durch Kondominium ersetzt werden , die durch die Art von Menschen gefüllt werden , die nicht den verbleibenden Heiligtümern der Nachbarschaft helfen werden .	-4.0575
" Die überwältigende Mehrheit der Menschen , die Kondominium in diesen Gebäuden kaufen , wird weiß sein " , sagte er , " und wird daher den Tag hasten , dass diese Kirchen ganz eng , weil es unwahrscheinlich ist , dass die meisten dieser Menschen , die sich in diese Kondominium bewegen , Mitglieder dieser Kirchen werden . "	-4.2600
Beide Kirchen wurden von weißen Gemeinden gebaut , bevor Harlem 1870 zu einer schwarzen Metropole wurde - Metropolitan Community , St. Martins Jahrzehnt später .	-3.0022
Die ursprüngliche weiße methodistische Kongregation bewegte sich in den 1930er Jahren .	-2.5476
Eine schwarze Kongregation , die sich in der Nähe verehrte , nahm Titel zum Gebäude .	-3.3005
St. Martin ' s wurde von einer schwarzen Kongregation unter der Rev. John Howard Johnson übernommen , der einen Boykott von Einzelhändlern auf der 125ten Straße , einer Hauptstraße für Einkaufen in Harlem , die sich dem Mieten oder der Förderung von Schwarzen widerste	-4.7665
Ein Feuer im Jahr 1939 verließ das Gebäude schlecht beschädigt , aber wie die Parishioner von Vater Johnson Pläne zum Wiederaufbau vorgenommen haben , begannen sie den Carillon .	-4.2474
Die Rev. David Johnson , Vater Johnsons Sohn und Nachfolger auf St. Martins , nannte stolz den Carillon " die Glocken der Armen " .	-3.5086
Der Experte , der im Juli den Carillon spielte , nannte es etwas anderes : " Ein kultureller Schatz " und " ein unersetzliches historisches Instrument " .	-2.7853
Der Experte , Tiffany Ng der Universität Michigan , bemerkte auch , dass es der erste Carillon der Welt war , der von einem schwarzen Musiker Dionisio A. Lind gespielt werden soll , der vor 18 Jahren zum größeren Carillon an der Flusskirche zogoni .o.	-6.9746
Herr Merriweather sagte , dass St. Martin ' s ihn nicht ersetzen hate  .	-11.8042
Was in den letzten Monaten in St. Martin ausgespielt wurde , ist eine komplizierte Geschichte von Architekten und Auftragnehmern , die einige von den Schiffsführern der Kirche , andere von der Episcopal-Diozese , in die Lage gebracht wurden .	-4.6109
Das Bestreben - der regierende Körper der Gemeinde , der aus Laienführern hergestellt wurde - schrieb die Diozese im Juli mit Besorgnis , dass die Diozese " versuchen würde , entlang der Kosten " an das Westen weiterzugeben , obwohl das Vestrium nicht an der Einbeziehung der Architekten und Auftragnehmer die Diozese , in die die Diozese geschickt wurd	-20.0381
Einige Gemeinden beschwerten sich über die mangelnde Transparenz der Diözese .	-3.0954
Haie verletzt 13-jährige Hummertauchgänge in Kalifornien	-2.4369
Ein Hai angegriffen und verletzte einen 13-jährigen Jungen Samstag , während er am Eröffnungstag der Hummersaison in Kalifornien tauchte , sagten Beamte .	-3.1369
