München 1856 : Vier Karten , die Ihren Blick auf die Stadt ändern werden .	-2.3010
Ein psychisches Asyl , in dem heute junge Menschen gesagt werden .	-2.3517
Eine kryptische Kapelle , wo sie jetzt Tunnel für die S-Bahn .	-3.0967
Allotmentinhaber pflegen den Boden der ehemaligen Landwirte .	-10.9057
Die älteste offizielle Karte von München bringt Geschichten zum Licht .	-2.2271
Es ist ernährend , wenn geografische Karten nicht aktuell sind .	-2.3462
Jeder , der jemals gearbeitet hat , weil der Sat-Nav des Autos ein grünes Feld zeigt , anstatt eines Umgangs weiß das ei  .	-9.8420
Die historischen Karten des digitalen BayernAtlas , ein Angebot der Geoportal Bayern der Staaten , sind alles andere aktuell – und deshalb ist es genau aus diesem Grund so informativ .	-3.5824
Besonders wenn man sie mit aktuellen Online-Karten vergleicht .	-1.8640
Dann wird klar , wie die Städte und Gemeinden im Vertriebsbereich der Merkur-Zeitung seit dem 19. Jahrhundert geändert haben .	-2.8693
Der digitale BayernAtlas ist ein Patchwork , das man nicht ganz anerkennt , was er zuerst ist .	-3.4882
Innerhalb der großen Übersichtskarte wurden in detaillierten Karten für Städte und Gemeinden gearbeitet , so genannte original-lay-of-the-land Blätter .	-3.2629
Nach Informationen der bayerischen Befragungs- und Mappingbehörde kamen diese zwischen 1810 und 1864 und entstanden aus der ersten Umfrage Bayerns .	-3.5218
Ihr Kommissar : Napoleon .	-1.1725
Der französische Armeekommandant hatte Bayern seit dem Frühjahr 1800 , während des Krieges der zweiten Koalition mit Österreich , besetzt .	-2.8719
Napoleon wollte einen Überblick über das besetzte Land erhalten und eine topografische Umfrage in Auftrag gegeben – natürlich zu militärischen Zwecken .	-2.5996
Selbst wenn die französischen Truppen ab dem 9. Februar 1801 mit dem Vertrag von Lunéville zurückgezogen wurden : Es waren die aktuellen Nachbarn , die die Idee hatten , eine umfassende Karte von Bayern zu schaffen .	-3.0325
Wähler Max IV. Joseph hat das Projekt weiter vorangetrieben und damit das " Topographische Präsidium " gründet – und damit die bayerische Befragungs- und Mappingbehörde .	-4.3024
