Good luck : Even more security for pedestrians	-7.6807
The new B 33 pedestrian light was launched in Gutach on Tuesday at the village parking lot - in sight of the older town hall lamp .	-5.2863
Two plants so close to each other : intent or stranglehold ?	-5.0984
Yesterday Gutach 's mayor answered this question clearly .	-3.0545
" The Town Hall lamp was installed at the time because it secures the school path , " Eckert explained yesterday .	-4.7806
The Kluser traffic lights secure both cyclists and bus passengers and miners .	-3.9009
The facility , which was officially opened yesterday , is important for the intersection area Sulzbachweg / Kirchstra<unk>e .	-3.7432
We have the museum , two churches , spa park , the bus stop , a doctor and a bank as well as the traffic flow from the residential area <unk> Grub <unk> .	-3.0587
" At the high traffic and pedestrian volume , another traffic light had to be used for their safety , " said Eckert .	-5.7104
This is also confirmed by Peter Arnold of the Offenburg council .	-3.1742
" According to current measurements , approximately 12 000 vehicles pass through the municipality of Gutach every day on the B 33 , of which approximately 10 percent are heavy goods vehicles , " says Arnold .	-5.4141
Therefore , the construction of another traffic light is more than necessary : " Safety is just happening here " , says Arnold .	-5.1929
In total , four traffic shows were carried out , a roundabout was also thought out , but because of the narrow edge in the crossroads Sulzbachweg / Kirchstra<unk>e .	-7.2205
According to Arnold , everything was tested before at the location of the traffic lights : " By means of an extra-long transporter loaded with particularly long timber trunks , we have tested whether these vehicles can exit from the Sulzbach path to the B 33 without changing the traffic lights ' .	-7.9490
The approximately EUR 15 000 traffic light system itself is the ' most modern thing currently on the market ' , explained Arnold .	-4.2065
The plant is equipped with coloured LEDs that shine so strongly that the lights are well recognized by drivers , for example , even when the sun is deep .	-6.8692
It is also economical : the older lighting systems consume about 100 watts , the new just eight watts .	-4.0586
There are three light systems per journey direction .	-3.0266
Arnold explained the technique of the new system : this is equipped with two radar sensors .	-2.7613
Pressing the traffic light button , the upper radar sensor tests the traffic situation .	-3.3855
If the road is free , comes directly green for the pedestrian , if not , it takes about 15 seconds .	-2.5401
Another radar sensor checks whether the green phase for the pedestrian can be finished .	-2.7845
" If a group or people with disabilities go over the road , the green phase will be extended , so everyone will be safe on the road , " said Arnold .	-11.6089
Naturally , the driver must consider this as a partner and observe the road .	-5.1105
This was not the case yesterday : hardly showed the traffic light for pedestrians green , a top class vehicle rushed through - with bright red .	-4.7010
Josef Winkler has been writing the needs of his childhood and youth from the soul for more than 30 years .	-2.7828
The Carinthian poet has often described the disasters of his Catholic village childhood - linguistics , the inclination to raw violence and blunt sexuality , the narrow and joyful nature .	-6.4960
The Büchner prize winner is known primarily as a prose author , theatre texts are rare in his work .	-5.0460
Collage from prose texts Gerhard Fresacher compiles a collage of prose texts for his performance " weather lights on the tongue tip " , which can now be seen in Garage X at St. Peter 's Square .	-5.0029
The theatre maker , for example , combines elements from the autobiographically marked novel " Der Serbiegene " ( 1987 ) with prosaminiatures from " corpse , his family stirring " ( 2003 ) .	-5.8565
On the largely empty stage - important requirement : a crushed sofa , on which it appears to be copied and masturbated - the eight-headed ensemble hangs through the text material .	-6.4267
Director Fresacher seems to have little confidence in the text .	-2.5763
The 70-minute performance overwhelms the template with a wealth of directions , known from the repertoire of postdramatic forms of play .	-5.6089
Especially the actresses get involved in the sometimes somewhat questionable scenic translations .	-4.6167
They are tough touched , dipped with the head under water , with their evening drobes to the wall .	-5.8172
Forced in Zellophan or Mieder , they stake on dangerously high sticks through the staging , either monologize loudly or lie completely silent on the stage floor .	-5.7949
However , the text hardly conveys itself in this exhaustive way .	-5.0017
The best moments have the evening when sung - the bandwidth ranges from Deep Purple to popular songs .	-3.7141
Only in the end does the overturned performance come to rest , and Winkler 's absurd humor flashes up .	-6.3353
A Blackbox in the Car ?	-1.4178
US road planners are looking for a source of money to repair the declining highway system , and believe that they have found the solution in a small black box that can be found in the dashboard of any car .	-4.9261
The equipment that record every kilometre and report the information to the authorities is at the heart of a controversial attempt by Washington and state planning offices to revise the outdated system of financing US roads .	-4.3656
The normally rather boring area of road planning has suddenly sparked intense debate with colourful alliances .	-3.1405
Libertarians have allied themselves with environmental groups and argue that the government can use the small boxes to record the driven kilometres – and possibly where they were driven – and then use the information to calculate tax models .	-5.3718
The Tea Party is horrified .	-1.1555
The American Citizens ' Rights Association ( ACLU ) is also deeply concerned and expresses a number of data protection concerns .	-2.7297
But , while Congress cannot agree on a course of action , several states no longer wait .	-3.7821
They are currently examining how they can switch over the next ten years to a system in which drivers pay per mile dri.	-4.3793
Thousands of drivers have already tested the tachographs , some of which are equipped with GPS monitoring .	-2.3358
This is really a must for our country .	-1.9756
“ It ’ s not something we will use only possibly , ” said Hasan Ikhrata , CEO of Southern California Assn. of Governments , who plans to record the driven miles for all Californian drivers in the state from 2025 onwards .	-5.1902
The way in which we pay these taxes will change .	-1.4687
The technology is there .	-1.5726
The initiative comes at a time when the Highway Trust Fund , financed from taxes paid by US Americans on the pillar , is broken .	-4.3522
But America no longer has as much tank as it used to be .	-4.9014
Cars consume less petrol .	-1.5022
The state oil tax of 18.4 cents per gallon ( less than 4 eurocents per litre ) has not increased for 20 years .	-3.2597
Politicians do not dare to raise the tax even by a cent at high injection prices .	-3.4138
“ The petrol tax is simply not future-oriented , ” said Lee Munnich , an expert in transport legislation at the University of Minnesota .	-3.4155
His state recently equiped 500 cars with tachographs to test a mile-based payment system .	-2.8814
“ This is the most sensible alternative in the long term , ” he said .	-2.9229
Bureaucrats call it a mile-based user fee .	-2.4835
It is not surprising that the idea appeals to urban liberals , because the tax could , for example , be used to influence driving behaviour in such a way as to reduce congestion and climate-damaging exhaust gases .	-4.8806
California ’ s planners rely on the system to develop strategies to achieve the state ’ s ambitious , legally enshrined targets on climate change .	-4.5438
But Republican Bill Shuster from Pennsylvania , chairman of the House Transportation Committee , has also said that he sees it as the most viable long-term alternative .	-3.0794
The free marketers of the Reason Foundation are also encouraged by the idea of having drivers pay on a journey back .	-5.6139
“ This is not a tax that disappears in a black hole , ” says Adrian Moore , Vice-President of Directives at Reason .	-2.7055
People pay directly for what they get .	-1.6813
The movement is also supported by two former US transport ministers who , in a 2011 report , called on Congress to move toward mile-based settlement .	-3.4601
Last year , the US Senate approved a $ 90 million pilot project involving 10,000 cars .	-2.1776
But the majority in the House of Representatives prevented the move , responding to the concerns of rural MEPs who represent people , who often have many miles on their way to work or to the city in their daily lives .	-5.5590
Nevertheless , several states and cities are moving in that direction on their own .	-3.7297
Oregon is the most committed driver , currently recruiting 5,000 drivers for the country .	-4.7281
These drivers will soon pay the mileage fees instead of the oil tax to the state .	-3.3235
Nevada has already completed a pilot project .	-1.2514
New York City is also considering such a thing .	-1.8693
Illinois tests it with lorries to a limited extent .	-2.7644
And the I-95 coalition , which includes the transport ministries of 17 states on the eastern coast ( including Maryland , Pennsylvania , Virginia , and Florida ) , is currently investigating how to introduce the change .	-3.2280
The concept is not a universal hit .	-0.9875
In Nevada , where 50 volunteers were recently equipped with the equipment , drivers were sceptical about the idea that the government could pursue each of its movements .	-3.4641
“ Concerns about Big Brother and such things were a big problem , ” explains Alauddin Khan , Head of Strategy and Earnings Management at Nevada ’ s Department of Transport .	-3.6675
People did not want it .	-1.1176
When the test started , Nevada ’ s ACLU warned on its website : “ It would be relatively easy to turn the tachograph into adult monitoring devices . ”	-4.0634
There is no need to build a gigantic , bulky technological infrastructure that would inevitably be used to collect data on the daily movements of individuals .	-3.2218
Nevada is part of a number of states that are now looking for affordable technology that allows the state to capture the driven kilometres , but not exactly when and where .	-4.4349
So , Khan said , the public would also be more reassured .	-3.7563
Hunting this technology has led some authorities to a small startup company called True Mileage in California .	-2.3591
The company was originally not involved in helping states to tax drivers .	-3.9144
