Welsh agents worry " how to look like Dödel "	-4.3253
There is dismay among some Members of the Assembly about a proposal to change their title on VAT ( member of the Welsh parliament ) .	-3.4552
The reason for this was plans to change the name of the National Assembly in the Welsh Parliament .	-2.0155
Members of all the parties in the National Assembly have concerns that they may be mocking .	-5.4397
A Labour MEP said that his group ' reigns with Twp and Pwp ' .	-3.1964
Note to the reader : " twp " in Welsh means " beaten " and " pwp " means " cake " .	-4.1303
A Plaid Cymru meeting member said that the group as a whole is " unhappy " and has proposed alternatives .	-2.9625
A Welsh Conservative said that his group would be “ open ” to a name change , but pointed out that it is only a short verbal leap from “ Muppet ” ( member of the Welsh Parliament ) .	-4.2334
Note : Welsh letter W is pronounced similar to the U in English .	-2.7681
The National Assembly Commission , which is currently working on a bill for name changes , said : “ The final decision on the designation of the members of the National Assembly is , of course , with the members themselves . ”	-4.6425
With the Government of Wales Act 2017 , the Welsh Parliament was given the opportunity to change its name .	-2.3995
Last June , the Commission published the results of a public hearing on the proposals that the name change in the Welsh Parliament will receive broad support .	-4.7160
On the question of the title of Members of the Assembly , the Commission preferred Welsh parliamentarians or WMPs , but the MWP option received most support in a public survey .	-4.5739
Members of the Welsh Parliament seem to propose alternative options , but the struggle to reach consensus could cause headaches to the Chairman , Elin JONES , who is expected to present a draft law for these amendments in the coming weeks .	-5.3339
The legislation on reforms will include changes in the functioning of the Assembly , including rules on the disqualification of members of the Welsh Parliament and the shaping of the excise system .	-9.1271
The members of the National Assembly can decide how to call them in the debate on the law .	-3.6358
Macedonians hold a referendum on changing their country name .	-2.7162
On Sunday , the eligible voters will vote on changing the country ’ s name to the Republic of Northern Macedonia .	-4.3061
The referendum is held to settle a decades-long dispute with neighbouring Greece , in which a province bears the name of Macedonia .	-3.1747
Athens has long insisted that the name of its northern neighbour is a claim to its territory and has repeatedly objected to its application for membership of the EU and NATO .	-3.5450
Macedonian President Gjorge Ivanov , an opponent of the referendum on name change , said he would ignore the vote .	-2.2642
However , the referendum ’ s supporters , including Prime Minister Zoran Zaev , argue that the name change is quite simply the price to be paid for joining the EU and NATO .	-3.9433
The bells of St. Martin die because churches in Harlem have problems with churches in Harlem .	-3.2976
" Historically , the old people with whom I spoke said that there was a bar and a church at every corner , " said Adams .	-3.4972
" Today there is neither . "	-2.7742
He said that the disappearance of pubs is understandable .	-1.1264
" People make combinations in a different way , " he said nowadays .	-2.9843
'Pubs are no longer living rooms in the neighbourhood where you meet regularly ' .	-4.1099
As far as churches are concerned , he fears that money from the sale of assets will not last as long as the leaders expect .	-12.6730
Churches could be replaced by multi-family houses with property flats filled with the kind of people who will not help the remaining refuges in the district .	-4.4983
The overwhelming majority of people who buy property houses in these buildings will be aware , he said , ' and will therefore accelerate the day when these churches are closed entirely , because it is unlikely that most of these people moving into these properties will become members of these churches . '	-5.7919
Both churches were built by white communities before Harlem became the black metropolis in 1870 – Metropolitan Community , St. Martin ’ s a decade later .	-2.1943
The original white methodist community withdrew from the 1930 ’ s .	-4.0508
A black community that practised a religion close by bought the building .	-4.4593
St. Martin 's was taken over by a black community under the pastor John Howard Johnson , who led a boycott of retailers on the 125th Street , a main street for shopping in Harlem , who opposed hiring or promoting black .	-14.9948
A fire in 1939 seriously damaged the building , but when Father Johnson 's community members made plans for reconstruction , they commissioned the bell game .	-4.0076
Pastor David Johnson , son of Father Johnson and successor to St. Martin 's , proudly called the bell game " the bells of the poor . "	-3.2023
The expert who played the bell game in July called it another thing : " A cultural treasure " and " an irreplaceable historical instrument " .	-3.0608
The expert , Tiffany Ng of the University of Michigan , also noted that it was the first bell game in the world played by a black musician , Dionisio A. Lind , who moved 18 years ago to the bigger bell game at Riverside Church . to .	-4.8015
Mr Merriweather said that St. Martin 's did not replace him .	-1.4115
What has happened to St. Martin in recent months has been a complicated history of architects and construction entrepreneurs , some were introduced by the lay leaders of the church , others by the bishop diocese .	-5.6576
The sacristy – the governing body of the parish , composed of lay leaders – wrote to the diocese in July with the concern that the diocese would " try to pass the costs on to the sacristy " , although the sacristy was not involved in the commission of the architects and contractors of the diocese .	-5.7084
Some community members complained about a lack of transparency on the part of the diocese .	-2.5996
Shai injured 13-year-old boys during Hummerscuba Diving in California	-8.9124
On Saturday , a shark attacked a 13-year-old boy and injured him , while in California he appeared for hummers on the opening day of the Hummer season , officials said .	-4.3714
The attack took place just before seven o 'clock in the morning near the beach of Beacon in Encinitas .	-2.9880
Chad Hammel said KSWB TV in San Diego that he dived with friends for half an hour on Saturday morning when he heard the boy cry for help , and he was paddled with the others to save him from the water .	-4.5750
“ First , I thought someone was happy because he caught a lobster , ” Hammel said , but then I noticed that someone shouted , “ I was bitten ! ”	-5.2159
I have been bitten !	-3.4150
His entire key was torn down , Hammel said he found this when he came to the boy .	-4.3257
I shouted everyone to get out of the water : " There is a shark in the water ! " Hammel said .	-3.8118
The boy was brought to the Rady Children 's Hospital in San Diego , where his condition was documented as critical .	-2.6281
The shark responsible for the attack is unknown .	-2.0429
Swimming captain Larry Giles said at a media meeting that a shark had been seen in the area a few weeks earlier , but it was found that it was not a dangerous shark species .	-4.0894
Giles added traumatic injuries in the upper part of his victim .	-2.2071
Officials closed access to the beach of Ponto Beach in Casablad to Swami 's in Ecinitas for 48 hours for security reasons .	-2.1207
Giles found that there are more than 135 shark species in the area , but most are not considered dangerous .	-11.7505
Sainsbury plans to conquer the British beauty market	-1.5728
Sainsbury 's takes over boats , superdrug and Debenhams with shelves with beauty products in the style of the department store , filled with specialist assistants .	-5.5451
Within the framework of an extensive push into the UK beauty market , which continues to grow and is worth $ 2.8bn , fashion and homeware sales will fall .	-4.9022
The idea of investing in the beauty market has arisen from the fact that supermarkets are looking for ways to use the shelf square , which was previously used for televisions , microwaves and household goods for new products .	-5.1548
Sainsbury announced that the range of beauty products is doubled to 3000 products by including brands such as Revlon , Essie , Tweezerman and Dr. PawPaw in the product portfolio for the first time .	-3.4012
Also existing assortments of L 'Oreal , Maybelline and Burt 's Bees will be given more place in brand areas , similar to those found in shops such as boats .	-4.6922
The supermarket chain also revives its in-house makeup brand “ Boutique ” , which has many popular vegan products on offer for young buyers .	-4.8764
In addition , the perfume dealer Fragrance Shop tests concessions in two Sainsbury stores , which opened the first week in Croydon , South London , while opening a second end of this year in Selly Oak , Birmingham .	-4.1294
Online shopping and a shift toward daily shopping of small quantities of food in neighbourhood shops mean that supermarkets need to do more to get people to visit .	-4.1856
Mike Coupe , the head of Sainsbury 's , said that sales outlets will increasingly look like warehouses , as the supermarket chain tries to combat discounters like Aldi and Lidl with more services and non-food .	-4.0087
Sainsbury 's placed Argos Outlets in hundreds of shops and also introduced a number of habitats since it bought both chains two years ago , allegedly strengthening food sales and making acquisitions more profitable .	-3.6862
The supermarket 's earlier attempt to revise its beauty and pharmacy departments ended with a failure .	-4.9865
Sainsbury has tested a joint venture with boats in the early 2000 ’ s , but it ended in divisions , and the revenue from the shops of pharmacies could not be shared .	-4.6629
The new strategy comes after Sainsbury 's sold its 281 branch pharmacy business three years ago for <unk> 125 million to Celesio , the owner of the Lloyd Pharmacy chain .	-3.1182
According to the figures , Lloyds is also expected to participate , and four Lloyds stores intend to extend the range of luxury skin care products from brands such as La Roche-Posay and Vichy .	-6.1637
Paul Mills-Hicks , Head of Sainsbury , said : “ We have changed the appearance of our shelves for beauty products to improve the equipment for our customers .	-3.6775
In addition , we have invested in the training of employees , who are supposed to provide advice to the customer .	-4.9789
Our brand portfolio leaves nothing to be desired .	-2.5462
Peter Jones " angry " after Holly Willoughby had cancelled the $ 11 million expensive deal .	-3.3051
Dragons Den Star Peter Jones went " angry " after TV moderator Holly Willoughby leaves the $ 11 million vetrag with his lifestyle brand to focus on their new contracts with Marks and Spencers and ITV .	-10.6637
Willoughby has no time for her home wear and accessories brand Truly .	-2.1762
The business of the two had been compared to the brand Goop by Gwyneth Paltrow .	-2.8780
This Morning moderator announced on Instagram that she will go .	-2.1730
Holly Willoughby made Dragons ' Den-Star Peter Jones angry because she withdrew at the last minute from her shared lucrative lifestyle brand to focus on her new madness contract with Marks & Spencers and ITV .	-12.8249
Sources say that Jones was angry when the gold girl of television during a tense session on Tuesday at the head of his business empire in Marlow , Buckinghamshire , admitted that her new business , worth up to 1.5 million pounds , meant that she had no more time to devote to her home wear and accessory brand Truly .	-4.7702
The business was compared to the Goop brand of Gwyneth Paltrow and it was assumed that Willoughby ’ s assets would double by an estimated <unk> 11 million .	-3.6883
When Willoughby , 37 , announced on Instagram that she would leave Truly , Jones left Britain and flew to one of his holiday homes .	-2.3104
One source said , ' It was really high on Holly 's list of priorities ' .	-2.9152
It should be its long-term future and secure it for decades to come .	-2.6333
Their decision to withdraw was totally stubbornly left behind by all parties .	-5.2805
No one could believe what happened on Tuesday – so close to the start .	-2.7673
" At Marlow HQ there is a warehouse full of goods that can be sold " .	-2.5995
Experts believe that the departure of this Morning moderator , one of the most bankable stars in Britain , could cost the company millions because they have invested very heavily in products such as pillows , candles , clothing , and homewear , and the potential for further delays in introducing the market .	-5.0196
And it could mean the end of a long friendship .	-1.7107
For ten years Willoughby and his husband , Dan Baldwin , Jones and his wife Tara Capp have been close .	-2.2929
Willoughby founded Truly with Capp in 2016 and Jones , 52 , joined the chairman in March .	-2.4096
The couples make together vacation and Jones has a 40-percent share of Baldwin 's TV production company .	-3.3090
Willoughby is to become a trademark ambassador for M & S and replace Ant McPartlin as a host of ITV 's I 'm A Celebrity .	-2.9600
A source of information around Jones said yesterday evening : ' We would not comment on his business matters ' .	-3.5577
Tough talk , and then we fell in love .	-1.8082
He joked at the criticism he would receive from the news media because he had made a comment that some would regard as " unprivileged " and because he so positively judged the North Korean leader .	-5.6076
Why has President Trump made so many compromises ?	-1.4001
This was what Trump said in his mocked “ news speaker . ”	-3.1868
‘ I have not made compromises ’ .	-2.3217
He noted that Kim was interested in a second meeting after Trump welcomed her first meeting in Singapore in June as a major step toward North Korea ’ s denuclearization .	-3.0357
But the denuclearization negotiations are blocked .	-2.1737
More than three months after the Singapore Summit in June , Ri Yong Ho , North Korea ’ s leading diplomat , told the United Nations leaders , and General Assembly on Saturday that the North does not see a ' corresponding response ' from the US to North Korea ’ s early disarmament measures .	-4.1242
Instead , he argued , the US continues the sanctions to maintain pressure .	-3.4784
Trump took a much more optimistic stance in his rally speech .	-2.8711
“ We are making good progress with North Korea , ” he said .	-1.3039
“ We wanted to wage war with North Korea .	-1.2266
Millions of people would have been killed .	-0.8071
Now we have this great relationship ” .	-1.9132
He said that his efforts to improve relations with Kim have produced positive results , such as the end of missile tests , the liberation of hostages , and the transfer of the mortal remains of American soldiers home .	-3.4015
And he defended his unusual approach when he talked about relations with Kim .	-1.9363
" It is so easy to be presidential , but instead of having 10,000 people out there trying to get into this packed arena , about 200 people would stand there , " Trump said , showing the crowd directly before him .	-5.6774
In Indonesia , a tsunami and an earthquake kill hundreds and devastate an island .	-1.2308
After the Lombok earthquake , for example , foreign NGOs were told that they would not be needed .	-11.3381
Although more than 10 % of Lombok ’ s population has been relocated , no national disaster has been declared , a prerequisite for catalysing international aid .	-3.6866
Sumbung said : ' Unfortunately , in many cases , they have made it very clear that they do not request international aid , so it is a small challenge ' ,	-4.0431
While Save the Children puts together a team to travel to Palu , it is not yet certain whether foreign staff can work on site .	-3.9687
The spokesman of the National Civil Protection Agency , Mr Sutopo , said that Indonesian officials would assess the situation in Palu to see whether international organisations can contribute to the aid measures .	-2.9681
Unfortunately , given the earthquakes that Indonesia is constantly enduring , the country is not well prepared for the forces of nature .	-3.6949
While the tsunami areas were built in Aceh , which is not common for other coastlines .	-4.5000
The obvious absence of a tsunami warning siren in Palu , although a warning was already in force , should have contributed to the loss of life .	-3.7880
Even under favourable conditions , travelling between the many Indonesian islands is difficult .	-2.6787
Natural disasters make logistics even more complicated .	-1.1372
A Lazarette vessel stationed for the treatment of the earthquake victims in Lombok is on its way to Palu , but it will take at least three days to arrive at the place of the new disaster .	-4.6846
President Joko Widodo has made improving Indonesia ’ s shattered infrastructure a core of his campaign , and he has spent a lot of money on roads and railways .	-3.3528
But financing deficits have plagued Mr. Joko ’ s government , even though he faces his re-election next year .	-2.6765
Mr Joko is also under pressure from persistent religious tensions in Indonesia , where members of the Muslim majority have adopted a more conservative form of faith .	-2.2685
Over 1000 people were killed , and tens of thousands were driven out of their homes when Christian and Muslim gangs gave rise to street struggles with machetes , arrows , and arches , and other primitive weapons .	-4.3238
See : Daniel Sturridge of Liverpool finds the late compensation against Chelsea .	-2.5512
Daniel Sturridge saved Liverpool from a Premier League defeat to Chelsea with a gate in the 89th minute on Saturday at Stamford Bridge in London .	-3.0351
Sturridge received a passport from Xherdan Shaqiri while he lay about 30 meters before the Chelsea gate and his team lagged behind at 1 : 0 .	-5.0773
He put the ball to the left before shooting a shot direction of the long post .	-4.3276
The attempt sailed high above the penalty area when he drove to the upper right corner of the network .	-4.1475
The ball ultimately fell over the jumping Kepa Arrizabalaga into the net .	-2.8723
" I just tried to get into this position to get to the ball and players like Shaq always play as far as possible forward , so I just tried to get as much time as possible , " said Sturridge Liverpool FC.com.	-4.7694
" I saw how it came and took a ball contact and did not think much about it and just took the shot . "	-11.1775
Chelsea led 1-0 to the half-time after a point in the 25th minute of the Belgian Star Eden Hazard .	-3.9631
The Chelsea Storm fitted back to Mateo Kovacic in this game , before turning near the middle field and jumping into the Liverpool half .	-5.4582
Kova<unk>i<unk> performed a fast double pass in the middle field .	-2.3532
Then he fired a beautiful steep pass that led Hazard into the penalty area .	-3.6814
Hazard ran away from the defenders and ended with a left-wing shot , passing Liverpool ’ s Alisson Becker to the gate on the long post .	-5.0590
Liverpool will attend the Mittwoch at 3 p.m. in Stadio San Paolo in Naples , Italy , against Napoli .	-3.8223
Chelsea meets Videoton at the UEFA Europa League on Thursday at 3 p.m. in London .	-2.7839
The death toll in Indonesia is rising to 832 .	-2.0370
The number of deaths following the earthquake and tsunami in Indonesia has risen to 832 , announced the country ’ s disaster relief on Sunday morning .	-3.0063
It has been reported that many people were caught under the ruins of buildings that were crashed at the earthquake on Friday of strength 7.5 and triggered waves of up to 6 m , said agency spokesman Sutopo Purwo Nugroho at a press conference .	-5.1931
Palu , a city with more than 380,000 inhabitants , was covered with ruins of crashed buildings .	-3.1565
The Polzei arrested a man , 32 , for suspicions of murder after a woman was stabbed .	-3.2685
A murder investigation was launched after a woman 's body was found this morning in Birkenhead , Merseyside .	-3.0080
The 44-year-old was found on John Street at 7.55 p.m. with vulnerabilities in Grayson Mews , where a 32-year-old man was arrested for suspects of murder .	-4.2849
The police have asked the local population to report if they have seen or heard anything .	-3.4843
Detective Inspector Brian O 'Hagan said : “ The investigations are at an early stage , but I would like to appeal to anyone who was near John Street in Birkenhead and has seen or heard something suspect to contact us .	-3.7249
I would also appeal to everyone to contact us , especially taxi drivers who may have taken part in Dashcams , because they may have information that is crucial to our investigation ' .	-5.1489
A police spokesman has confirmed that the woman was from Birkenhead and her body was found on her property .	-12.0181
This afternoon , friends who believe they know the woman have arrived at the tat to ask questions about her site this morning .	-4.6849
The investigations are still ongoing , as the police have declared that they are in the process of informing the victims ' next relatives .	-4.6403
A taxi driver who lives in the Grayson Mews and had just tried to come back to his apartment was informed by the police that no one can enter or leave the building .	-4.1876
He was speechless when he found out what happened .	-1.8802
The inhabitants are now told that it will take hours before they can return .	-3.1652
One man heard a policeman say that the whole area is now treated as a crime .	-3.1253
A woman appeared overflowing in the Tatort .	-8.9875
It repeats constantly : ' It is so terrible ' .	-3.2318
At 2 p.m. two police cars were inside the barrier , another car in front of the door .	-12.5912
