Welsh Ageorders take care ' to look like Dödel '	-5.1582
There is consternation among some Members of the Assembly about a proposal to change their title to MWP ( Member of the Welsh Parliament ) .	-4.2036
The reason for this was plans to change the name of the National Assembly in Welsh Parliament .	-2.9983
Members of all parties to the National Assembly have concerns that they might expose themselves to ridicule .	-4.0005
A Labour MEP said that his group ' rhymes with Twp and Pwp ' .	-2.7416
Note to the reader : “ twp ” in Welsh means “ fired ” and “ pwp ” means “ plug ” .	-3.9724
A meeting member of Plaid Cymru said that the group as a whole is " not happy " and has proposed alternatives .	-2.4947
A Welsh Conservative said that his group was “ open ” to a change in name , but pointed out that from “ MWP ” ( a member of the Welsh Parliament ) it was just a verbal leap to “ Muppet . ”	-5.5543
Note : The Welsh letter W is pronounced in a similar manner to U in English .	-4.6415
The National Assembly ’ s Commission , which is currently working on a bill for change of name , said : “ The final decision on the designation of members of the National Assembly naturally lies with the members themselves . ”	-5.4659
The Government of Wales Act 2017 enabled the Welsh Parliament to change its name .	-1.7217
In June last year , the Commission published the results of a public hearing on the proposals for a change in the name in the Welsh Parliament .	-4.2708
On the issue of the title of the meeting members , the Commission preferred Welsh MPs or WMPs , but the VAT option received most support in a public consultation .	-4.2463
Members of the Welsh Parliament seem to be proposing alternative options , but the fight to reach a consensus may be a headache for Chairman Elin JONES , who is expected to submit a bill for these changes in the coming weeks .	-4.8595
The legislation on reforms will involve changes in the way the Assembly operates , including the rules governing disqualification of Members of the Welsh Parliament and the organisation of the committee system .	-6.3116
The members of the National Assembly can decide how they should be called in the debate on the law .	-3.9930
Macedonians hold a referendum on changing the country 's name .	-2.6963
On Sunday , the eligible voters will vote on the amendment of the country ’ s name to the “ Republic of Northern Macedonia ” .	-4.4120
The referendum is being held in order to resolve a decade-long dispute with neighbouring Greece , in which a province is called Macedonia .	-3.6468
Athens has long insisted that the name of its northern neighbour is a claim to its territory and has repeatedly objected to its application for membership of the EU and NATO .	-4.0226
Macedonian President Gjorge Ivanov , an opponent of the referendum on the change of name , has said that he will ignore the vote .	-3.0027
But the referendum ’ s supporters , including Prime Minister Zoran Zaev , argue that the name change is simply the price to pay for joining the EU and NATO .	-3.7425
The bells of St. Martin are ringing because churches in Harlem have problems .	-4.0757
" Historically , the old people with whom I spoke said that there was a bar and a church at every corner , " said Mr Adams .	-3.7523
" Today there is neither . "	-2.0853
He said that the disappearance of pubs is understandable .	-1.6110
" People make comets in a different way , " he said today .	-3.3165
'Pubs are no longer a living room in the neighbourhood where you meet regularly ' .	-4.1227
As for churches , he fears that the money from the sale of assets will not last as long as the leaders expect .	-3.5172
Churches could be replaced by multi-family houses with condominiums filled with the kind of people who will not help the district ’ s remaining es es es es . es es es es es es es es es es es es es	-7.6190
The overwhelming majority of people who buy condominiums in these buildings will be aware , he said , ' and will therefore speed up the day when these churches are closed completely , as it is unlikely that most of those people who move into these condominiums will become members of those churches ' .	-6.3999
Both churches were built by white communities before Harlem became the black metropolis in 1870 – Metropolitan Community , St. Martin 's a decade later .	-2.9295
The original white Methodist community withdrew in the 1930s .	-2.7177
The building was bought by a black community that had a religion nearby .	-5.3729
