Good : More pedestrian safety	-4.9674
They are not 100 meters from each other : on Tuesday the new B 33 pedestrian shed at the village parking lot was opened in Gutach - in sight of the older Town Hall Hall Hall Hall Hall Hall .	-7.4361
Two systems so close to each other : Intent or shield line ?	-4.5682
Gutach ’ s mayor answered this question clearly yesterday .	-3.0314
" The Town Hall Hall was installed at the time because it secured the school path " , Eckert explained yesterday .	-4.8317
The traffic lights are safe for cyclists , bus passengers and mountain residents .	-5.0338
The plant , which was officially operational yesterday , is important for the Sulzbachweg / Kirchstra<unk>e crossroads .	-4.0549
We have a museum , two churches , a spa park , a bus stop , a doctor and a bank as well as a traffic flow from the residential area <unk> Grub <unk> .	-4.6603
" At the high traffic and pedestrian traffic volumes a further traffic light had to be built for their safety " , Eckert said .	-5.9098
This is also confirmed by Peter Arnold of the District Council of Offenburg .	-3.7964
" According to current measurements , approximately 12 000 vehicles pass through the municipality of Gutach every day on the B 33 , of which about 10 % are heavy goods traffic , " stresses Arnold .	-5.8949
As a result , the construction of another set of traffic lights is more than necessary : " Safety just goes ahead " , Arnold says .	-6.8772
There were four traffic shows and a roundabout was also planned , but it was dropped due to the narrowness of the Sulzbachweg / Kirchstra<unk>e crossroads .	-7.9385
According to Arnold , everything was tested before when the traffic lights were selected : " With an extra transporter loaded for us with particularly long wooden trunks , we have determined whether these vehicles can drive out of the Sulzbachweg to the B 33 without turning the traffic lights around " .	-8.6658
The € 15,000 amp system itself is the " most modern on the market , " explained Arnold .	-5.7604
The system is equipped with coloured LEDs , which shine so strongly that the lights can be easily recognized by car drivers , for example , even when the sun is low .	-7.4541
And it is economical : the older lighting systems consume about 100 watts , the new one just eight watts .	-5.2709
There are three lights per direction .	-2.1659
Arnold explained the technique of the new system : This is equipped with two radar sensors .	-2.7537
If the pedestrian presses the traffic light button , the upper radar sensor tests the traffic situation .	-4.1592
If the road is free , green comes directly for the pedestrian , if not , it takes about 15 seconds .	-3.5323
Another radar sensor checks whether the green phase for the pedestrian can be ended .	-3.9750
" If a group or people with reduced mobility take to the streets , the green phase will be extended , so everyone can safely cross the road , " Arnold explained .	-7.4263
Of course the car driver has to think as a partner here and watch the road .	-5.6763
This was not the case yesterday : when the traffic lights showed green for pedestrians , a first-class vehicle crashed - with bright red .	-6.2886
For more than 30 years Josef Winkler has written the needs of his childhood and youth from the soul .	-4.1777
The Kärntner poet has often described the disasters of his Catholic village childhood - speechlessness , the propensity to brute force and blunt sexuality , the closeness and lack of joy .	-7.2355
The Büchner-Prize winner is particularly well known as a prose author , theatre texts are rare in his work .	-6.4108
Collage from Prosatextend Gerhard Fresacher brings together a collage of prose pieces for his performance " Wetter e e " , which can e in Garage   .  .	-8.6923
The theater maker , for example , combines elements from the autobiographical novel " Der Leibeigene " ( 1987 ) with prose directors from " Leischham , his family besieging " ( 2003 ) .	-5.4742
On the largely empty stage - important Requisit : a crumpled sofa , on which implicitly copied and splashed - the eight-member ensemble hangs through the text material .	-7.7413
Director Fredacher seems to have little confidence in the text .	-4.3913
The 70-minute performance overtakes the original with a wealth of register infals , known from the repertoire of postdramatic forms .	-6.5410
The actors in particular come to the stage during the sometimes somewhat questionable performances .	-6.7125
They are touched hard , dipped with their head under water , with their evening robes tickled to the wall .	-6.4247
Forced into cellophan or bodice , they stick to dangerously high sticks through the staging , either monologize them loudly or lie completely silent on the stage floor .	-5.9118
The text , however , is hardly conveyed in this hard way .	-4.2201
The best moments are the evening when singing - the bandwidth ranges from Deep Purple to folk songs .	-5.3606
It is only at the end that the overperformed performance comes to rest , and Winkler ’ s subsequent absurd humor flashes up .	-8.5100
A black box in the car ?	-1.0693
American street planners are looking for a source of money to repair the falling Highway system , and believe that the solution has been found in a small black box that fits in the dashboard of every car .	-5.8883
The devices that record every kilometer and report the information to the authorities are central to a controversial attempt by Washington and state planning offices to revise the outdated system for financing US roads .	-5.5112
The normally rather boring area of road planning has suddenly sparked intense debate with colorful alliances .	-3.7095
Libertarians have allied themselves with environmental groups and argue that the government can use the small boxes to record the miles – and possibly where they have been driven – and then use the information to calculate tax moderation .	-6.1395
The Tea Party is appalled .	-1.1215
The American Civil Rights Association ( ACLU ) is also deeply concerned and expresses a number of data protection concerns .	-3.4253
But , while congressional action cannot be agreed , several states are no longer waiting .	-3.9437
They are currently examining how they can change over the next ten years to a system where drivers pay per mile .	-4.4840
Thousands of motorists have already tested the tachograph , some of which are equipped with GPS monitoring .	-2.9581
This really is a must for our country .	-2.1296
“ It ’ s nothing that we may only use , ” said Hasan Ihrata , managing director of the Southern California Assn . of Governements , who plans to record the miles taken by all Californian motorists in the state from 2025 onwards .	-6.6155
The way we pay these taxes will change .	-1.3155
The technology is there .	-1.5814
The initiative comes at a time when the Highway Trust Fund , financed by the taxes paid by Americans at the fuel dispensers , is bankrupt .	-4.1677
But America is no longer dancing as much as it used to be .	-4.4475
