Munich 1856 : Four Cards Changing Your Look at the City	-2.7375
An insane institution where young people are supposed to meet today .	-4.0868
A pit chapel , now excavated for the S-Bahn ( city rail ) tunnel .	-4.5192
Small gardeners manage the former land of farmers .	-3.0496
The oldest official map of Munich promotes exciting stories .	-3.5665
It is annoying if maps are not up to date .	-3.2820
Everyone knows that , because the car Navi displayed a green meadow instead of a bypass .	-5.7571
The historical maps of the digital Bayern-atlas , an offer by the GeoPortal Bavaria of the state government , are far from current - but this is precisely why they are very revealing .	-7.3965
Especially when you compare them with current online maps .	-3.1683
Then it becomes clear how cities and municipalities have changed in the area of Munich ’ s Merkur since the 19th century .	-4.1794
The digital Bayern-Atlas is a patchwork quilt that you don 't immediately recognize as such .	-5.0229
More detailed maps for cities and municipalities have been included in the large map .	-5.0734
These were created according to data from the Bavarian surveying authority between 1810 and 1864 and originate from the first survey of Bavaria .	-6.1493
Your client : Napoleon .	-2.3647
The French army leader has occupied Bavaria since the spring of 1800 during the Second Coalition War with Austria .	-3.6731
Napoleon wanted an overview of the occupied land and commissioned a topographic recording of Bavaria - for military purposes , of course .	-4.2770
Although the French troops finally withdrew with the peace of Lunéville of February 9 , 1801 , it was the present neighbours who created the idea of a comprehensive Bavarian map .	-5.6107
Elector Max IV pushed the project forward , founded the " Topographical Bureau " - and thus the Bavarian surveying administration .	-5.4777
The Munich Urpositsblatt is from 1856 and can be found on the website of the Bavarian State Library .	-5.7497
The comparison used in the past / present is most impressive at the example of the state capital .	-5.1152
The city has expanded in all directions and has grown together .	-2.6816
An example of this is Untersendling , which appears relatively isolated in the map of 1856 .	-3.3643
Sendling was incorporated in Munich in 1877 , 21 years after the map was created .	-5.0332
Today Untersendling lies in the heart of the city .	-3.1746
The Untersendling houses are concentrated around 1856 along today ’ s Plinganserstra<unk>e , which was only named after Georg Sebastian Plingenser in 1878 , a leader of the Bavarian peasant revolt against Austria in 1705 .	-5.6895
Where the Western Park is today , you can see nothing but fields - at first glance : when zooming in , a smaller map with dozens of lines and numbers appears : hand-numbered flurpieces from the so-called " Uraufnahme " from which the land tax was derived .	-7.0621
Today , small plots no longer occupy farmers - but small gardeners of the " Land in Sun " facility .	-6.0579
A large green area lies north of Untersendling .	-5.1161
The Theresienwiese , the scene of the Oktoberfest since 1810 , was in fact still a meadow in the 19th century - and no concrete desert .	-4.5380
On the other side of the Isar , the historical map gives an insight into the history of psychiatric medicine .	-2.9292
In the area of the current district of Au-Haidhausen you can read not only the street name " am Gasteig " or the hill " Auf der Lüften " - but also in large letters " Crazy Anstalt " .	-5.9065
Yes , here on the Auerfeldstra<unk>e you once blocked people with delusions .	-4.8261
In 1858 / 59 the Munich district of Irnanstadt " Auf der Auer Lüften " was created .	-6.1058
