Gutach : Mehr Sicherheit für Fußgänger	-1.7462
Sie sind nicht einmal 100 Meter entfernt : Am Dienstag wurde die neue Fußgängerampel B 33 am Dorfparkplatz in Gutach in Betrieb genommen - im Hinblick auf die bestehenden Ampeln im Rathaus .	-6.6885
Zwei Lichtsätze , die einander so nah sind : vorsätzlich oder nur ein leiser Fehler ?	-5.9591
Gestern hat Gutachts Bürgermeister eine klare Antwort auf diese Frage gegeben .	-2.6550
" Damals wurden die Ampeln im Rathaus installiert , weil es sich um eine Schulroute handelte " , erklärte Eckert gestern .	-4.9164
Die Kluser Lichter schützen Radfahrer sowie Busreisende und Bergler .	-5.0103
Das System , das gestern offiziell in Betrieb genommen wurde , ist für die Anschlussstelle Sulzbachweg / Kirchstrasse von Bedeutung .	-3.6267
Wir haben das Museum , zwei Kirchen , den Kurpark , die Bushaltestelle , eine Arztpraxis und eine Bank , ganz zu schweigen vom Verkehr aus dem Wohngebiet Grub .	-4.3075
" In Zeiten des hohen Straßen- und Fußgängerverkehrs wurden zusätzliche Lichter benötigt , um die Sicherheit zu gewährleisten " , sagte Eckert .	-4.3557
Dies wurde auch von Peter Arnold vom Amtsbezirk Offenburg bestätigt .	-3.1079
" Nach aktuellen Messungen fahren täglich rund 12.000 Fahrzeuge durch die Stadt Gutach auf der B33 , wovon rund zehn Prozent der Schwerlastverkehr ausmachen " , betonte Arnold .	-6.1965
Deshalb war der Bau eines zusätzlichen Lichtpakets mehr als notwendig : " Hier kommt Sicherheit an erster Stelle , es ist so einfach " , sagte Arnold .	-4.8655
Insgesamt wurden vier Straßensicherheitsinspektionen durchgeführt , und auch ein Kreisverkehr wurde in Erwägung gezogen , dieser Gedanke wurde jedoch wegen der Enge des Sulzbachweges / Kirchstrasse abgelehnt .	-6.9273
Arnold zufolge wurde vor der Auswahl des Standortes für die Ampelstellen jeder mögliche Test durchgeführt : " Mit einem mit besonders langen Baumstämmen beladenen Güterfahrzeug haben wir auch geprüft , ob solche Fahrzeuge vom Sulzbachweg auf die B 33 zugreifen können , ohne über die Ampelstellen zu klopfen " .	-7.3791
Das Ampelsystem selbst , das rund 15.000 EUR kostet , ist das " modernste System , das derzeit auf dem Markt erhältlich ist " , erklärte Arnold .	-4.4712
Das System ist mit farbigen LEDs ausgestattet , die hell genug sind , dass die Fahrer leicht die Lichter sehen können , auch wenn die Sonne niedrig im Himmel ist .	-4.8898
Und sie sind auch energieeffizient : Die älteren Lichtsysteme verbrauchen etwa 100 Watt , wobei die neuen nur acht verbrauchen .	-3.3068
Es gibt drei Lichtsätze pro Richtung .	-2.9779
Arnold erklärte die Technologie des neuen Systems : Es ist mit zwei Radarsensoren ausgestattet .	-3.0497
Wenn die Fußgänger die Taste an der Ampel drücken , prüft der oberste Radarsensor den Verkehrsstatus .	-4.2094
Wenn die Straße klar ist , erhält die Fußgänger sofort ein grünes Licht , wenn nicht , gibt es eine Verzögerung von etwa 15 Sekunden .	-3.2686
Ein zusätzlicher Radarsensor prüft , ob die grüne Phase der Fußgänger beendet werden kann .	-6.7144
" Wenn eine Gruppe von Menschen oder behinderte Menschen die Straße überqueren , wird die grüne Phase verlängert , so dass jeder sicher über die Straße kommt " , erklärte Arnold .	-5.3264
Natürlich müssen auch die Fahrer ihren Beitrag leisten und ihre Augen auf der Straße behalten .	-4.0729
Gestern war dies nicht der Fall : Das Licht war für Fußgänger kaum grün geworden , wenn ein Luxusfahrzeug mit rotem Licht durchzog .	-5.3793
Seit mehr als 30 Jahren schreibt Josef Winkler aus dem Herzen und erzählt von den Härten seiner Kindheit und Jugend .	-3.3252
Die Katastrophen seines katholischen Dorfes in der Erziehung - die Sprachlosigkeit , seine Neigung zu brutaler Gewalt und geschwächter Sexualität , die Einschränkung und mangelnde Freude - all dies wurde vom Kaernten-geborenen Dichter oft beschrieben .	-8.5404
Der Büchner Preisträger ist vor allem als Prosawriter bekannt , mit Theatertexten etwas Seltenes für ihn .	-5.7475
In einer Collage von Prosatexten Für sein Performancestück " Wettertauchten auf der Zungenspitze " ( Sommerblitz auf der Spitze Ihrer Zunge ) , das jetzt in Garage X auf Petersplatz , Gerhard Fresacher , zu sehen ist , erstellt eine Collage von Prosatexten .	-6.0866
Der Theaterproduzent hat daher Elemente aus dem autobiographisch inspirierten Roman " Der Leibeigene " ( 1987 ) mit Prosaminiaturen von " Leichtnam , seine Familie belauernd " ( 2003 ) kombiniert .	-5.8658
Auf der überwiegend leeren Bühne - mit einer wichtigen Anforderung : einem zerbröckelten Sofa , auf dem sich die Gussmitglieder auf die Copulation und Masturbierung anlehnen - arbeitet das 8-köpfige Ensemble durch das Textmaterial .	-8.5614
Allerdings scheint Direktor Fresacher wenig Vertrauen in den Text zu haben .	-3.8015
Die 70-minütige Performance glänzt mit einer Vielzahl von Regisseuren , die aus dem Repertoire postdramatischer Theaterstile bekannt sind .	-5.4596
Insbesondere spielen die Schauspielerinnen eine wichtige Rolle in der manchmal recht zweifelhaften Inszenierung .	-3.8264
Sie werden von ihren Abendgowns an die Wand gekappt , ihre Köpfe unter Wasser gehalten .	-6.5847
In Cellophane oder in Gürtel getaucht , stolpern sie auf gefährlich hohen Fersen über dem Set , entweder liefern Monologen an der Spitze ihrer Stimmen oder lügen völlig schweigend auf der Bühne .	-7.4810
