München 1856 : Vier Karten , die Ihre Stadtansicht verändern werden .	-14.4887
Ein psychisches Asyl , wo heute Jugendliche zusammenkommen sollen .	-3.3092
Eine kryptische Kapelle , in der sie jetzt Tunnel für die S-Bahn graben .	-4.2329
Allotmentbesitzer kultivieren den Boden ehemaliger Landwirte .	-4.1923
Die älteste offizielle Karte von München bringt spannende Geschichten ans Licht .	-2.7294
Es ist ärgerlich , wenn geografische Karten nicht aktuell sind .	-2.6068
Jeder , der jemals aufgearbeitet hat , weil das Auto sat-nav zeigt ein grünes Feld statt einer Umgehung weiß das .	-6.1648
Die historischen Karten des digitalen BayernAtlas , ein Angebot des Geoportals Bayern der Regierung , sind alles andere als aktuell – und gerade deshalb sind sie so informativ .	-4.4341
Besonders wenn man sie mit aktuellen Online-Karten vergleicht .	-2.1314
Dann wird deutlich , wie sich die Städte und Gemeinden im Vertriebsbereich der Münchener Merkur-Zeitung seit dem 19. Jahrhundert verändert haben .	-7.3150
Der digitale BayernAtlas ist ein Patchwork-Quilt , dass man nicht ganz erkennt , was es auf den ersten Blick ist .	-5.0459
Innerhalb der großen Übersichtskarte , wurden in detaillierten Karten für Städte und Gemeinden , so genannte Original-Lay-of-the-land Sheets gearbeitet .	-6.1515
Nach Informationen der Bayerischen Surveying and Mapping Authority entstanden diese zwischen 1810 und 1864 und entstehen aus der ersten bayerischen Befragung .	-5.1110
Ihr Kommissar : Napoleon .	-0.8741
Der französische Armeekommandant hatte Bayern seit dem Frühjahr 1800 während des Krieges der Zweiten Koalition mit Österreich besetzt .	-4.0646
Napoleon wollte sich einen Überblick über das besetzte Land verschaffen und eine topographische Befragung in Auftrag geben – natürlich für militärische Zwecke .	-4.1063
Selbst wenn sich die französischen Truppen vom 9. Februar 1801 mit dem Vertrag von Lunéville zurückzogen : Es waren die heutigen Nachbarn , die die Idee hatten , eine umfassende Karte von Bayern zu erstellen .	-5.0119
Joseph hat das Projekt weiter vorangetrieben , indem er das " Topographische Büro " gründete – und damit die bayerische Surveying and Mapping Authority .	-5.4005
Das Original für München stammt aus dem Jahr 1856 und ist wie alle anderen auch auf der Website der Bayerischen Staatsbibliothek zu finden .	-4.9826
Der Vergleich von Vergangenheit / Gegenwart ist am eindrucksvollsten , wenn man das Beispiel der Landeshauptstadt nimmt .	-4.2080
Die Stadt hat sich in alle Richtungen ausgestreckt und geprägt .	-3.2536
Ein Beispiel dafür ist Untersendling , der noch immer relativ isoliert auf der Karte von 1856 erscheint .	-3.5490
Das Sendling wurde 21 Jahre nach der Erstellung der Karte als Stadtbezirk München aufgenommen .	-4.8107
Heute liegt Untersendling mitten in der Stadt .	-1.3611
Um 1856 konzentriert sich Untersendlings Häuser auf die heutige Plinganserstraße , die 1878 nach Georg Sebastian Plinganser , dem Anführer der bayerischen Bauernrevolte gegen Österreich 1705 , erstmals benannt wurde .	-6.0422
Wo der Westpark heute ist , sieht man nichts anderes als Feld – auf den ersten Blick : Beim Einzoomen erscheint eine detailliertere Kleinkarte mit Dutzenden von Linien und Zahlen : handnummerierte Grundstücke aus dem sogenannten " ursprünglichen Rekord " , aus dem die Grundstückssteuer abgeleitet wurde .	-6.4985
Heute sind es nicht mehr Bauern , die dort kleine Parzellen belegen – vielmehr sind es Allokationshalter der Anlage „ Land in Sonne “ .	-6.7079
Nördlich von Untersendling ist ein großer grüner Bereich zu sehen .	-4.4501
Die Theresienwiese , seit 1810 Schauplatz des Oktoberfestes , war im 19. Jahrhundert noch immer eine " Wiese " - eine Wiese - und kein konkretes Ödland .	-4.5875
Auf der anderen Seite der Isar gibt die historische Karte einen Einblick in die Geschichte der psychiatrischen Medizin .	-1.9959
In der ursprünglichen Ebene des Landes , in der Gegend , wo heute die Gemeinde Au-Haidhausen ist , kann man nicht nur den Straßennamen " am Gasteig " oder die Höhenlage " Auf der Lüften " herausholen , sondern auch in großen Buchstaben " geistiges Asyl " lesen .	-7.1223
Ja , hier auf der Auerfeldstraße haben sie einst Menschen mit Wahnvorstellungen inhaftiert .	-4.0980
1858 / 59 wurde dort das geistige Asyl " Auf der Auer Lüften " des Münchner Bezirks geboren .	-5.1280
Ab 1872 leitete Dr. Bernhard von Gudden die Institution – den Psychiater , der mit dem Tod von König Ludwig II. verbunden ist .	-3.4612
" Er war für seine Zeit progressiv und endete , zum Beispiel , die Praxis der Verkettung der so genannten verrückten Männer .	-4.2710
Darüber hinaus verzichtet er die Mitarbeiter von Gewalt gegen die Insassen " , sagt Hermann Wilhelm , Leiter des Haidhausen Museums , der sich für eine Ausstellung mit der Einrichtung beschäftigt .	-6.7889
Ursprünglich gab es Platz für 280 Patienten , später wurde diese auf 500 Plätze erweitert .	-3.8889
