Gutach : Erhöhte Sicherheit für Fußgänger	-1.4621
Sie sind nicht einmal 100 Meter voneinander entfernt : Am Dienstag wurde die neue Fußgängerzone B 33 im Dorfparkplatz in Gutach einsatzbereit - im Rahmen der bestehenden Stadtbeleuchtung .	-5.5781
Zwei Lichtsätze , die so nah beieinander liegen : Absichtslos oder einfach nur Fehler ?	-4.8908
Gestern hat der Bürgermeister von Gutacht eine klare Antwort auf diese Frage gegeben .	-1.6464
" Damals wurden die Town Hall Ampel installiert , weil dies eine Schulweg war " , erklärte Eckert gestern .	-3.7795
Die Kluser Lichter schützen Radfahrer sowie Busfahrer und Einwohner von Bergle .	-3.7990
Das System , das gestern offiziell betrieben wurde , ist für die Kreuzung Sulzbachweg / Kirchstrasse von Bedeutung .	-2.8129
Wir haben das Museum , zwei Kirchen , die Kurgärten , die Bushaltestelle , die Praxis eines Arztes und eine Bank , ganz zu schweigen von dem Verkehr aus dem Wohngebiet Grub .	-8.9896
" In Zeiten des hohen Straßen- und Fußgängerverkehrs wurde ein zusätzliches Lichtpaket benötigt , um Sicherheit zu gewährleisten " , sagte Eckert .	-4.0237
Dies wurde auch von Peter Arnold vom Offenburger Distriktamt bestätigt .	-3.0286
" Gemäß aktuellen Messungen reisen täglich rund 12.000 Fahrzeuge durch die Stadt Gutach durch die B33 , von denen der Schwerlastverkehr rund zehn Prozent ausmacht " , betonte Arnold .	-4.7257
Daher war der Bau eines zusätzlichen Lichtsatzes mehr als notwendig : " Hier Sicherheit kommt zuerst , es ist , dass einfach , " sagte Arnold .	-3.7537
Insgesamt wurden vier Straßenverkehrssicherheitsinspektionen durchgeführt , und auch ein Kreisverkehr wurde berücksichtigt , diese Idee wurde jedoch wegen der Engpässe der Sulzbachweg / Kirchstrasse abgelehnt .	-4.9109
Arnold zufolge wurde jeder mögliche Test vor der Auswahl des Standortes für die Ampelposten durchgeführt : " Mit einem Warenfahrzeug mit besonders langen Baumstämmen haben wir auch getestet , ob solche Fahrzeuge Zugang zu den B 33 aus dem Sulzbachweg , ohne über die Ampelposten zu klopfen " .	-6.2984
Das Ampelsystem selbst , das rund 15.000 Euro kostet , ist das " modernste System , das derzeit auf dem Markt erhältlich ist " , erklärte Arnold .	-2.8974
Das System ist mit farbigen LEDs ausgestattet , die hell genug sind , dass die Fahrer leicht die Lichter sehen können , auch wenn die Sonne im Himmel niedrig ist .	-3.4072
Und sie sind auch energieeffizient : Die älteren Lichtsysteme verbrauchen etwa 100 Watts , die neuen konsumieren gerade acht .	-3.7218
Es gibt drei Lichtsätze pro Fahrtrichtung .	-2.9821
Arnold erklärte die Technologie des neuen Systems : Sie ist mit zwei Radarsensoren ausgestattet .	-2.7433
Wenn der Fußgänger die Schaltfläche an der Ampel drückt , überprüft der obere Radarsensor den Verkehrsstatus .	-3.0486
Wenn die Straße klar ist , erhält die Fußgängerzone sofort ein grünes Licht , wenn nicht , gibt es eine Verzögerung von etwa 15 Sekunden .	-2.9047
Ein zusätzlicher Radarsensor prüft , ob die grüne Phase der Fußgängerzone beendet werden kann .	-7.4932
" Wenn eine Gruppe von Menschen oder behinderte Personen die Straße überqueren , wird die grüne Phase erweitert , so dass alle sicher über die Straße gelangen " , erklärte Arnold .	-4.4916
Natürlich müssen auch die Fahrer ihre Rolle spielen und ihre Augen auf dem Weg halten .	-3.4098
Gestern war dies nicht der Fall : Das Licht hatte kaum Grün für Fußgänger gewechselt , als ein Luxusfahrzeug auf ein rotes Licht geschwindig durchd. . , , . . , , . . . , . .	-11.5352
Seit mehr als 30 Jahren schreibt Josef Winkler aus dem Herzen und sagt über die Not seiner Kindheit und Jugend .	-2.7418
Die Katastrophen seines katholischen Dorfes erziehen - die Sprachlosigkeit , seine Tendenz zu brutaler Kraft und dulliger Sexualität , das Feind und mangelnde Freude - all dies wurde vom Kaernten-geborenen Dichter mehrfach beschrieben .	-5.4284
Der Büchner-Preisträger ist vor allem als Prosa-Schriftsteller bekannt , mit Theatertexten etwas Seltenes für ihn .	-3.6982
In einer Kollage von Prosatexten für sein Leistungsstück " Wetterleuchten auf der Zungenspitze " ( Sommerlicht auf der Spitze Ihrer Zungenspitze ) , die jetzt in Garage X auf Petersplatz , Gerhard Fresacher , zu sehen ist , schafft eine Collage von Prosa-Texten .	-5.0945
Der Theaterproduzent hat somit Elemente des autobiographisch inspirierten Romans " Der Leibeigene " ( 1987 ) [ Der Bondsman ] mit Prosa-Miniaturen aus " Leichtnam , seine Familie belauernd " ( 2003 ) [ Corpse , stalking his family ] .	-4.3309
Auf der überwiegend leeren Bühne - mit einer wichtigen Voraussetzung : ein zerbröckeltes Sofa , auf dem die Gussmitglieder auf die Kopulation und Masturbation hinweisen - arbeitet das achtpersonen-Ensemble durch das Textmaterial .	-5.9435
Direktor Fresacher scheint jedoch wenig Vertrauen in den Text zu haben .	-2.3542
Die 70-minütige Performance verschleiert das Skript mit einer Vielzahl von Ergänzungen des Regisseurs , bekannt aus dem Repertoire postdramatischer theatralischer Stile .	-4.3778
Insbesondere spielen die Schauspieler eine wichtige Rolle in der manchmal recht zweifelhaften Inszenierung .	-3.1678
Sie werden behandelt , ihre Köpfe unter Wasser gehalten , von ihren Abendgöttern an die Wand angegriffen .	-4.6254
In Zellophan oder in Mädchen verpackt , stolpern sie auf gefährlich hohen Fersen über das Set , entweder liefern Monologe an der Spitze ihrer Stimmen oder liegen vollkommen still auf der Bühne .	-5.3449
Der Quelltext verweist jedoch kaum auf diese intensive Lieferung .	-2.4001
Die besten Momente des Abends sind , wenn der Gesang beginnt - Tracks reichen von Deep Purple bis zu traditionellen Volksliedern .	-3.3449
Nur bis zum Ende beginnt die hoch aufgeladene Leistung zu schwinden , und wir sehen Blitze von Winklers etwas absurdes Gefühl des Humors .	-4.3414
Eine Blackbox in Ihrem Auto ?	-1.8498
Als Amerikas Straßenplaner kämpfen , um das Geld zu finden , um ein zerbröckelndes Autobahnsystem zu verwenden , beginnen viele zu sehen , eine Lösung in einer kleinen schwarzen Box , die sauber vom Brett Ihres Autos passt .	-5.9418
Die Geräte , die jede Meile eine Kraftfahrzeuge verfolgen und diese Informationen an Bürokraten übermitteln , stehen im Mittelpunkt eines umstrittenen Versuchs in Washington und staatlichen Planungsbüros , das veraltete System zur Finanzierung der wichtigsten Straßen Amerikas zu überarbeiten .	-4.7785
Die gewöhnlich langweilige Arena der Autobahnplanung hat plötzlich intensive Debatten und bunte Allianzen ausgelöst .	-3.4552
Die Libertäre haben sich den Umweltgruppen angeschlossen , um der Regierung die kleinen Schachteln nutzen zu lassen , um die Meilen , die Sie fahren , und möglicherweise dort , wo Sie sie fahren , zu verfolgen - dann nutzen Sie die Informationen , um eine Steuerrechnung zu erstellen .	-7.2401
Die Teeparty ist aghast .	-1.9221
Auch die Amerikanische Bürgerrechtsunion ist zutiefst besorgt über eine Vielzahl von Datenschutzfragen .	-3.5860
Und obwohl der Kongress sich nicht darüber einigen kann , ob er vorgehen soll , warten mehrere Staaten nicht .	-3.5824
Sie erforschen , wie sie in den nächsten zehn Jahren zu einem System übergehen können , in dem die Fahrer pro Kilometer Straße bezahlen , die sie überfahren .	-4.2496
Tausende von Kraftfahrern haben bereits die schwarzen Boxen eingenommen , von denen einige GPS-Überwachung haben , für ein Testlaufwerk .	-4.2309
Das ist wirklich ein Muss für unsere Nation .	-1.5466
" Es geht nicht um etwas , was wir wählen könnten " , sagte Hasan Ikhrata , Exekutivdirektor der südkalifornischen Assn. der Regierungen , die plant , dass der Staat beginnt , Meilen von jedem kalifornischen Autofahrer bis 2025 .	-5.2247
Es wird eine Änderung bei der Bezahlung dieser Steuern geben .	-2.6865
Die Technologie ist dazu da .	-2.2957
Der Druck kommt als Highway Trust Fund des Landes , der mit Steuern finanziert wird , die Amerikaner an der Gaspumpe zahlen , ist bruch .	-4.0255
Die Amerikaner kaufen nicht so viel Gas wie früher .	-2.3971
Autos erhalten viele weitere Meilen zur Gallon .	-2.9816
Die Bundessteuer selbst , 18,4 Cent pro Gallon , ist in 20 Jahren nicht gestiegen .	-1.9770
Politiker können die Steuer selbst nur einen Cent erhöhen , wenn die Gaspreise hoch sind .	-4.0993
" Die Gasteuer ist einfach nicht nachhaltig " , sagte Lee Munnich , ein Verkehrspolitiker an der Universität von Minnesota .	-2.6718
Sein Staat legte kürzlich Tracking-Geräte auf 500 Autos , um ein Pay-by-Meilen-System zu testen .	-3.9672
" Dies funktioniert langfristig als die logischste Alternative " , sagte er .	-8.8052
Wonks nennen es eine meilenbasierte Benutzergebühr .	-2.3307
Es überrascht nicht , dass der Gedanke an die städtischen Liberalen appelliert , da die Steuern manipuliert werden könnten , Fahrmuster auf eine Weise zu verändern , die beispielsweise zu einer Verringerung der Staus und der Treibhausgase beitragen könnte .	-4.6105
Kalifornien Planer schauen auf das System , da sie Strategien entwickeln , um die in den ehrgeizigen globalen Erwärmungsgesetzen des Staates verankerten Ziele zu erreichen .	-8.1757
Aber Rep. Bill Shuster ( R-Pa . ) , Vorsitzender des House Transportation Committee , sagte auch er , es sei die lebensfähigste langfristige Alternative .	-3.3746
Die freien Märkte der Reason Foundation sind ebenfalls froh , Fahrer zu bezahlen pro Meile .	-4.6050
" Dies ist nicht nur eine Steuer , die in ein schwarzes Loch geht " , sagte Adrian Moore , Vizepräsident der Politik auf Vernunft .	-8.5857
Menschen zahlen direkter in das , was sie bekommen .	-6.9885
Die Bewegung wird auch von zwei ehemaligen US-Verkehrssekretären gestärkt , die in einem Bericht des Kongresses 2011 dazu aufgefordert haben , sich in die Löhne pro Meile Richtung zu bewegen .	-4.9529
Der US-Senat genehmigte im vergangenen Jahr ein Pilotprojekt von 90 Millionen Dollar , das etwa 10.000 Autos involviert hätte .	-3.3814
Aber die Führung des Parlaments hat den Vorschlag getötet und auf Bedenken der ländlichen Gesetzgeber , die Wähler vertreten , deren tägliches Leben häufig mit Holzmeilen verbunden ist , um in die Stadt zu gelangen oder zu arbeiten .	-6.5296
Nichtsdestotrotz bewegen sich mehrere Staaten und Städte allein .	-2.9785
Am besten ist Oregon , das 5.000 Fahrer im größten Experiment des Landes auflistet .	-3.7330
Diese Fahrer werden bald die Meilengebühren statt der Gasteuer an den Staat zahlen .	-3.6824
Nevada hat bereits einen Piloten abgeschlossen .	-1.1982
New York City schaut auf eine .	-3.1507
Illinois versucht es auf begrenzter Basis mit LKW .	-2.6705
Und die I-95 Koalition , die 17 staatliche Transportabteilungen entlang des östlichen Seaboards umfasst ( einschließlich Maryland , Pennsylvania , Virginia und Florida ) , untersucht , wie sie die Umsetzung der Veränderung durchführen könnten .	-4.2308
Das Konzept ist kein universeller Hit .	-1.7210
In Nevada , wo etwa 50 Freiwillige mit den Geräten vor nicht allzu langer Zeit ausgerüstet waren , waren die Fahrer unbehaglich , dass die Regierung in der Lage war , jeden Schritt zu überwachen .	-3.8548
" Bedenken über Big Brother und solche Dinge waren ein großes Problem " , sagte Alauddin Khan , der strategisches und performance-Management an der Nevada Department of Transportation leitet .	-3.8916
Das wollten die Menschen nicht .	-2.8393
Mit dem Prozess warnte die ACLU von Nevada auf ihrer Website : " Es wäre ziemlich einfach , diese Geräte in vollwertige Verfolgungsgeräte umzuwandeln . "	-3.7940
Es besteht keine Notwendigkeit , eine enorme , unbewegliche technologische Infrastruktur aufzubauen , die zwangsläufig erweitert wird , um die täglichen Einzelheiten und Geschehnisse des Einzelnen zu behalten .	-5.7486
Nevada gehört zu mehreren Staaten , die sich nun schneiden , um erschwingliche Technologien zu finden , die es dem Staat ermöglichen würden , die Übersicht darüber zu behalten , wie viele Meilen ein Auto gefahren wird , aber nicht genau wo und zu welcher Zeit .	-5.8047
Wenn Sie das tun können , sagte Khan , die Öffentlichkeit wird komfortabler .	-3.0848
Die Jagd für diese Technologie hat einige staatliche Agenturen zu einem kleinen Start in Kalifornien namens True Meileage geführt .	-3.2665
Das Unternehmen war ursprünglich nicht dabei , staatlichen Steuerfahrern zu helfen .	-3.1945
Sie versuchte , in einen aufstrebenden Markt für Autoversicherungen zu brechen , in dem die Fahrer auf ihrer Meile bezahlen würden .	-4.6970
Aber die Geräte es testet Appell an Autobahnplaner , weil sie GPS nicht benutzen und eine begrenzte Menge Informationen liefern , regelmäßig per Modem hochgeladen .	-4.2348
" Die Menschen werden eher bereit sein , dies zu tun , wenn Sie nicht ihre Geschwindigkeit verfolgen und nicht ihren Standort verfolgen " , sagte Ryan Morrison , Chief Executive von True Meile.	-9.2169
In einigen dieser staatlichen Pilotprogramme gab es große Fehler .	-2.1649
Dafür gibt es viel weniger teure und weniger aufdringliche Möglichkeiten .	-2.8845
In Oregon experimentieren Planer mit verschiedenen Auswahlmöglichkeiten für Fahrer .	-2.4713
Sie können ein Gerät mit oder ohne GPS wählen .	-1.5060
Oder sie können wählen , dass sie überhaupt kein Gerät haben und sich stattdessen für eine flache Gebühr entscheiden , basierend auf der durchschnittlichen Anzahl von Meilen , die von allen staatlichen Bewohnern angetrieben werden .	-4.9010
Andere Orte hoffen , das Konzept an eine vorsichtige Öffentlichkeit zu verkaufen , indem die Geräte mehr , nicht weniger .	-3.2051
In New York City versuchen Verkehrsbeamte , ein Steuergerät zu entwickeln , das ebenfalls ausgerüstet wäre , um Parkplätze zu zahlen , eine " pay-as-you-drive " Versicherung zu gewährleisten und einen Pool von Echtzeitgeschwindigkeitsdaten von anderen Fahrern , die Kraftfahrer nutzen könnten , um den Verkehr zu vermeiden .	-6.0113
" Die Motoristen würden wegen des Wertes der ihnen gebotenen Vorteile angezogen werden " , sagt ein Stadtplanungsdokument .	-4.0459
Einige Transportplaner fragen sich allerdings , ob alles , was von der Meile zu zahlen ist , nur eine riesige Ablenkung ist .	-3.7783
Bei der Metropolitan Transportation Commission im San Francisco Bay Area könnten Beamte sagen , der Kongress könnte sich sehr einfach mit dem bankrotten Highway Trust Fund befassen , indem er die Gasteuern erhöht .	-4.5927
Für Hybridfahrer und andere , deren Fahrzeuge nicht viel Gas benutzen , könnte eine zusätzliche einmalige oder jährliche Abgabe erhoben werden , so dass sie ihren fairen Anteil bezahlen .	-4.2153
" Es besteht kein Bedarf an radikaler Chirurgie , wenn man nur einen Aspirin machen muss " , sagte Randy Rentschler , der Direktor der Kommission für Rechtsvorschriften und öffentliche Angelegenheiten .	-4.3114
Wenn wir das tun , werden Hunderte Millionen Fahrer über ihre Privatsphäre und viele andere Dinge besorgt sein .	-3.0007
Königsfeld : Kleines Team gibt eine geistige Leistung .	-2.7281
Der freiwillige Feuerwehrdienst kam tapfer durch den Haupttest trotz fehlender Mitarbeiter .	-4.5407
Nur elf Männer nahmen an der Übung teil .	-1.6642
Für die Ausbildung wählte der Abteilungsbefehlshaber Hans Kammerer die Räumlichkeiten des Feders an der Burgberger Strasse .	-4.0036
Während der Säge wurde eine Kurzschaltung berichtet , die dort stattgefunden hat .	-4.6961
Zwei Menschen wurden durch das daraus resultierende Feuer und die Verbreitung des Rauchens verletzt , aber man konnte einen Notruf machen .	-3.8088
Zwei Feuerwehrleute mit Atemweggerät ausgestattet , die nach der ersten Prüfung der Lage von Hans Kammerer bereit sind , in das Gebäude einzutreten .	-4.4956
Nach kurzer Zeit gelang es ihnen , die erste Person zu finden und sie aus dem Gebäude zu leiten .	-3.0544
Die zweite Person musste getragen werden .	-1.9151
Das war nicht so einfach , da sie auch eine enge Treppe verhandeln mussten .	-3.5000
Das Gebäude , ein Workshop mit integriertem Stall für zwei Pferde , war nicht leicht zu sichern .	-2.7473
Es gab große Mengen Holz und Strohbälle im Inneren .	-3.7598
Darüber hinaus gab es auch Elektromaschinen für die Holzverarbeitung .	-2.3540
Der erste Versuch , das Feuer zu löschen , wurde mit dem Tank auf der Feuerwehr gemacht .	-3.1106
Eine weitere Linie wurde aus dem Oberflächenhydrant um 100 Meter entfernt .	-3.2653
Nur drei Versuche könnten unternommen werden , die Blase zu l.	-7.9930
Ein Hollow-Stream Düsen im Gebäude wurde ebenfalls verwendet .	-3.8253
Für Hans Kammerer war die Übung auch eine Chance zu zeigen , was mit nur wenigen verfügbaren Mitarbeitern erreicht werden kann .	-2.7467
Im Notfall wird die Task Force von Königsfeld unterstützt .	-2.5608
Der Befehlshaber brachte seine Zufriedenheit nach der Übung zum Ausdruck .	-3.6157
Die Vernetzung zwischen Universitäten und Unternehmen ist wichtig , um die Verknüpfung zwischen Hochschulen und Unternehmen zu erreichen .	-3.5936
Bei einem Besuch im Bezirk Breisgau-Hochschwarzwald wurde es dem Parlamentspräsidenten Guido Wolf in Titisee-Neustadt erklärt , wo die Arbeitskräfte von morgen kommen werden .	-3.1104
Im Unterstützungszentrum Hochschwarzwald sprach er neben den Führungskräften der Berufshochschulen und der Grammatikschule der Bezirke und den Vorsitzenden des Rates der Eltern diese wichtige Frage an .	-4.6368
" Bildung ist ein wichtiger Faktor für den Standort " , hervorgehoben Claudia Stehle , Direktor der Hans Thoma School , die das vernetzte Hochschwarzwald Education Centre Schools Project .	-3.5074
Während der Präsentation schien Wolf vom Bildungspilotprojekt beeindruckt .	-2.1581
Seit 2011 gibt es in Wälderstadt eine erfolgreiche Zusammenarbeit zwischen dem Support Center , dem District Grammar School und dem Berufsschulkomplex .	-3.1162
Er lobte auch den familienfreundlichen Ansatz innerhalb des Bezirks .	-2.3592
" Es ist wichtig , nicht nur die Familienlebensphase zu berücksichtigen , sondern aufgrund des demografischen Wandels , die Zeit verbracht , die langfristige Betreuung und Unterstützung für Verwandte auch " erklärte Wolf .	-4.7803
