München 1856 : Vier Karten , die Ihren Blick auf die Stadt verändern werden .	-2.4581
Ein geistiges Asyl , in dem heute junge Menschen zusammenkommen sollen .	-2.9440
Eine Kryptkapelle , wo sie jetzt Tunnel für die S-Bahn graben .	-2.9530
Allotmentinhaber kultivieren den Boden ehemaliger Landwirte .	-2.5080
Die älteste offizielle Karte von München bringt erfreuliche Geschichten ins Licht .	-3.0357
Es ist ärgerlich , wenn geografische Karten nicht aktuell sind .	-2.0367
Jeder , der jemals gearbeitet hat , weil die Sat-nav des Autos ein grünes Feld anstelle einer Umgehung zeigt , weiß das .	-4.4244
Die historischen Karten des digitalen BayernAtlas , ein Angebot der Staatsregierung Geoportal Bayern , sind alles andere als aktuell – und genau aus diesem Grund sind sie so informativ .	-3.4364
Besonders wenn man sie mit aktuellen Online-Karten vergleicht .	-1.8516
Dann wird deutlich , wie sich die Städte und Gemeinden im Vertriebsgebiet der Merkur-Zeitung seit dem 19. Jahrhundert verändert haben .	-2.9232
Die digitale BayernAtlas ist ein Patchwork-Quilt , dass man nicht ganz erkennt , was es zunächst ist .	-3.4703
Innerhalb der großen Übersichtskarte wurden detaillierte Karten für Städte und Gemeinden , so genannte Original-Lay-of-the-Land-Blätter gearbeitet .	-3.7615
Nach Auskünften der bayerischen Behörde für Vermessung und Anpassung entstanden diese zwischen 1810 und 1864 und entstanden aus der ersten Umfrage von Bayern .	-10.6765
Ihr Kommissar : Napoleon .	-0.9329
Der französische Armeekommandant hatte Bayern seit dem Frühjahr 1800 besetzt , während des Krieges der Zweiten Koalition mit Österreich .	-2.4297
Napoleon wollte einen Überblick über das besetzte Land gewinnen und eine topographische Umfrage in Auftrag geben – natürlich für militärische Zwecke .	-9.1595
Selbst wenn sich die französischen Truppen ab dem 9. Februar 1801 endlich mit dem Vertrag von Lunéville zurückziehen : Es waren die derzeitigen Nachbarn , die die Idee hatten , eine umfassende Karte von Bayern zu schaffen .	-3.4304
Elektor Max IV. Joseph propellierte das Projekt weiter voran und gründete das „ Topographische Büro “ – und damit die bayerische Behörde für Vermessung und Anpassung .	-5.5112
Das ursprüngliche Lay-of-the-Land-Blatt für München stammt aus dem Jahr 1856 und ist wie alle anderen auf der Website der Bayerischen Staatsbibliothek zu finden .	-3.6307
Der Vergleich der Vergangenheit / Gegenwart ist am beeindruckendsten mit dem Beispiel des Staatskapitals .	-3.0806
Die Stadt hat sich in alle Richtungen erstreckt und koalesziert .	-3.4486
Ein Beispiel dafür ist Untersendling , das noch relativ isoliert auf der Karte von 1856 erscheint .	-2.7681
Sendling wurde 21 Jahre nach der Karte als Stadtbezirk München integriert .	-3.5257
Untersendling liegt heute mitten in der Stadt .	-1.8311
Um 1856 konzentrieren sich Untersendlings Häuser auf die heutige Plinganserstraße , die 1878 nach Georg Sebastian Plinganser , einem Ringleader der Revolte der bayerischen Bauern gegen Österreich 1705 , benannt wurde .	-4.2421
Wo der Westpark heute ist , sieht man nichts als Feld – auf den ersten Blick : Beim Zoomen erscheint eine detailliertere Karte mit Dutzenden von Linien und Zahlen : handnummerierte Grundstücke aus dem sogenannten Originalrekord , aus dem die Immobiliensteuer abgeleitet wurde .	-4.9764
Heute sind es nicht mehr Landwirte , die dort kleine Pakete besetzen – sondern die Inhaber der Anlage " Land in Sonne " .	-4.2679
Im Norden von Untersendling zeigt sich eine große grüne Fläche .	-3.7271
Theresienwiese , seit 1810 die Szene von Oktoberfest , war im 19. Jahrhundert noch immer eine " Wiese " – eine Wiese – und nicht ein konkretes Wüstenland .	-3.6992
Auf der anderen Seite des Isar gibt die historische Karte einen Einblick in die Geschichte der psychiatrischen Medizin .	-2.2249
Im ursprünglichen Landblatt , in dem heute die Gemeinde Au-Haidhausen ist , kann man nicht nur den Straßennamen " am Gasteig " oder die Höhenlage " Auf der Lüften " herausstellen , sondern auch in großen Buchstaben " geistiges Asyl " lesen .	-4.7605
Ja , hier an der Auerfeldstraße haben sie einst Menschen mit Illusionen inhaftiert .	-2.7117
Das psychische Asyl " Auf der Auer Lüften " wurde 1858 / 59 zum Leben erweckt .	-3.6008
Ab 1872 führte Dr. Bernhard von Gudden die Institution – den Psychiater , der mit dem Tod von König Ludwig II. assoziiert ist .	-2.8032
" Er war progressiv für seine Zeit und endete zum Beispiel die Praxis , die sogenannten verrückten Männer aufzuketten .	-9.1768
Darüber hinaus verbietet er die Mitarbeiter davon , Gewalt gegen die Insassen zu verwenden " , sagt Hermann Wilhelm , Vorsitzender des Haidhausener Museums , das sich für eine Ausstellung mit dem Establishment beschäftigt hat .	-4.0769
Ursprünglich gab es Platz für 280 Patienten ; später wurde das auf 500 Plätze erweitert .	-2.6801
Selbst diese Kapazität war irgendwann nicht mehr ausreichend – der Grund , warum das geistige Asyl des Bezirks in Haar 1905 errichtet wurde .	-4.5569
Seit 2006 befindet sich die Isar Amper Clinic , Ost München , eine der größten psychiatrischen Einheiten Deutschlands .	-3.2093
Auf dem Grundstück der ehemaligen Auer-Institution treffen sich junge Menschen nun im Münchner Salesianum .	-3.0207
Der Auftrag erwarb 1920 den Gebäudekomplex und konvertierte ihn in ein Jugendzentrum mit Ausbildungsprogrammen . .	-11.7911
Im Westen liegt der Fußballplatz von TSV München Ost und im Osten Wohnhäuser aus den 1980er Jahren .	-10.2627
Im Jahr 2015 wurde das Kindergarten " Casa Don Bosco " gebaut – im architektonischen Stil des ursprünglichen geistigen Asylgebäudes , das im Zweiten Weltkrieg bei Bombenangriffen zerstört worden war .	-3.4003
Marienplatz wurde 1856 als " Hauptplatz " aufgenommen , und die Kaufingerstraße wurde " Kaufinger Gasse " genannt .	-3.6914
Auch der zweite Weltkrieg brachte eine entscheidende Veränderung ins Herz Münchens .	-3.3012
Die Bomben der Alliierten erleben im Dezember 1944 viele Löcher im Stadtzentrum .	-3.1924
Ein großer Teil bleibt bis heute – am Marienhof .	-3.0753
Das englische Institut , kleine Geschäftsräume und eine Kryptkapelle aus dem Mittelalter stand einst im Marienhof , wo heutzutage die Vorbereitungen für die zweite S-Bahn-Hauptlinie laufen , mit erster Grabung , die am 5. April 2017 folgen soll.	-4.8170
Sie können mit der Schiebereglersteuerung die alte Münchner Karte mit der Luftansicht von heute vergleichen – und das Loch am Marienhof ausfüllen .	-8.6328
Bürgerrechtsgruppe fragt Reisewarnung für Missouri	-3.1656
Die National Association for the Advancement of Colored People hat aufgrund der diskriminierenden Politik des Staates und rassistischen Angriffen eine Warnung für Farbreisende in Missouri vorgelegt .	-4.2270
" Die NAACP Travel Advisory for the state of Missouri , effective through 28th , 2017 , appelliert an african american travelers , visitors and Missourians , um besondere Aufmerksamkeit zu widmen und extreme Vorsicht zu üben , wenn Reisen im ganzen Staat angesichts der Reihe von fragwürdigen , rennbasierten Vorfälle , die vor kurzem stateweit , und darin bemerkt , " die Aussage der Gruppe liest .	-6.4436
Ein jüngstes Missouri-Gesetz , das es den Menschen erschwert , Diskriminierungsverfahren zu gewinnen , sowie die Strafverfolgung des Staates , die unverhältnismäßig auf Minderheiten abzielte , hat die Gruppe zur Ausgabe des Reisewarns veranlasst , sagte die NAAKP .	-8.0719
" Sie haben Verletzungen von Bürgerrechten , die mit Menschen geschehen .	-2.6420
Sie werden wegen ihrer Hautfarbe überzogen , sie werden geschlagen oder getötet " , sagte der Präsident der Missouri NAACP , Rod Chapel , The Kansas City Star .	-3.2849
" Wir hören Beschwerden zu einem Zeitpunkt , den wir vorher nicht gehört haben . "	-8.5300
Es ist die erste solche Warnung , die die Organisation für einen Staat in den USA ausgegeben hat .	-2.7022
Die Gruppe zitierte Vorfälle wie Rassenschläger gegen schwarze Studenten an der Universität Missouri und den Tod von Tory Sanders , 28 , ein schwarzer Mann aus Tennessee .	-3.3011
Anfang dieses Jahres starben Sanders unter fragwürdigen Umständen , nachdem er während seiner Reise durch den Staat aus Gas ausging und von der Missouri-Polizei in Gewahrsam genommen wurde , ohne ein Verbrechen beschuldigt zu werden .	-4.5768
Die Beratung weist auch auf einen jüngsten Bericht des Generalstaatsanwalts von Missouri hin , der zeigt , dass die schwarzen Fahrer des Staates 75 Prozent wahrscheinlicher über Weiße gezogen werden sollen .	-9.2341
" Die Ankündigung ist , dass sich die Menschen bewusst sind , und warnen ihre Familien und Freunde und Mitarbeiter davor , was in Missouri passieren könnte " , sagte Chapel .	-8.6815
" Die Menschen müssen bereit sein , ob sie mit ihnen Rettungsgeld bringen oder Verwandte wissen lassen , dass sie durch den Staat reisen . " . , , . . . , , . . . , . ,	-10.5047
Missouri verzeichnete 2015 100 Hassverbrechen , laut den jüngsten Zahlen des Berichtsprogramms über Hasskriminalität des FBI , das den Staat am 16. Mai im Land in Bezug auf die Anzahl derartiger Verstöße rangierte .	-6.1979
Die Reisewarnung ist auch eine Antwort auf ein neues Missouri-Gesetz , das es erschweren würde , ein Unternehmen für Wohnungsbau oder Beschäftigungsdiskriminierung zu verklagen .	-2.9303
Früher hatte die American Civil Liberties Union ( ACLU ) Reiseberatungen für Texas und Arizona ausgegeben , nachdem die Staaten die Rechtsvorschriften zur Durchsetzung der Einwanderungsstrafe verabschiedet hatten , die die Durchsetzung lokaler Rechtsvorschriften erfordern , um Menschen über Einwanderungsverletzungen zu inhaftieren , die die ACLU behauptete , die Rassenprofilerstellung zu erhöhen .	-6.8373
Reisewarnungen werden normalerweise vom Staatsministerium für andere Länder ausgegeben , aber in letzter Zeit haben sich Verfechtergruppen als Reaktion auf bestimmte Gesetze und Trends innerhalb der USA auf die Maßnahme reagiert .	-4.5016
Das Projekt Almzaun ist von grundlegender Bedeutung .	-3.5763
Das Fischerbach Weidezaunprojekt ist ein erfolgreiches Projekt und wird im nächsten Jahr fortgesetzt .	-2.7402
Mitglieder des Bundestags für die CDU Peter Weiß und Kordula Kovac erhielten eine erste Hand .	-3.2341
Vertreter der lokalen CDU-Gruppe Fischerbach trafen sich mit Bürgermeister Thomas Schneider und den beiden Vertretern des Agriturismus Rechtgrabenhof , der der Familie Schwendemann gehört .	-3.7611
Zunächst gab Markus Schwendemann Einblicke in sein Geschäft , in dem er 55 Hektar Weide und 40 Hektar Wald kultiviert , 40 Milchkühe und genauso viele junge Lager hält und fünf Apartments von Urlaubern unterbringt .	-4.2960
Schwendemann sagt , dass es für ihn keine Alternative zum Marketingkanal " Schwarzwaldmilch " gibt , den er für die Milch aus seinen Kühen verwendet .	-2.8870
Nur regionale Produkte werden den Urlaubern angeboten .	-2.5430
Da er auch BLHV-Vorsitzender für Fischerbach ist , beschrieb er das Weidezaunprojekt als " grundlegend wichtig " .	-3.0829
Davon kann ich keinen Gewinn machen .	-3.4923
Grassland-Gebiete machen viel Arbeit , muss mit dem String-Trimmer viel getan werden .	-4.6514
" Wir müssen mit den Bedingungen und mit der Topographie hier " , betont Schwendemann .	-9.5764
2003 übernahm er das Geschäft seiner Eltern und verwaltet dies ohne chemischen Pflanzenschutz und Düngemittel , auch wenn er kein ökologischer Bauernhof ist , den er läuft .	-5.1309
