Walische AMs , die sich Sorgen machen über " aussehen wie Muppets "	-5.4668
Bei einigen AM-Abgeordneten herrscht Bestürzung , wenn ihr Titel auf MWPs ( Mitglied des Walisischen Parlaments ) umgestellt werden sollte .	-6.5251
Er ist aufgrund von Plänen zur Änderung des Namens der Versammlung an das Walisische Parlament entstanden .	-3.9777
AMs im gesamten politischen Spektrum sind besorgt , dass es lächerlich sein könnte .	-11.6052
Eine Labour-AM sagte , seine Fraktion sei besorgt über " sie rhymes with Twp and Pwp " .	-4.1636
Für Leser außerhalb von Wales : In Welsh bedeutet das Daft und Pwp Poo .	-3.7637
Ein Plaid AM sagte , die Gruppe als Ganzes war " nicht glücklich " und hat Alternativen vorgeschlagen .	-2.2846
Ein Welsh-Konservativer sagte , seine Gruppe sei " offen gesinnt " über den Namenswechsel , bemerkte jedoch , dass es ein kurzer verbaler Hopfen von MWP nach Muppet war .	-5.4269
In diesem Kontext Der Welsh-Buchstabe w ist ähnlich wie die Yorkshire Englische Aussprache des Buchstabens u .	-4.3310
Die Versammlungskommission , die derzeit Rechtsvorschriften zur Einführung der Namensänderungen erarbeitet , sagte : " Die endgültige Entscheidung über die Beschreibungen , die die Mitglieder des Parlaments nennen , wird natürlich Sache der Mitglieder sein . "	-5.6026
Die Regierung des Wales-Gesetzes 2017 gab der walisischen Versammlung die Macht , ihren Namen zu ändern .	-2.7100
Im Juni veröffentlichte die Kommission die Ergebnisse einer öffentlichen Konsultation zu den Vorschlägen , die eine breite Unterstützung für die Aufforderung der Versammlung eines Walisischen Parlaments fanden .	-3.0821
Was den Titel der AMs betrifft , so befürwortete die Kommission die Walsh-Parlamentarier oder WMPs , aber die MWP-Option erhielt bei einer öffentlichen Konsultation die größte Unterstützung .	-14.2953
Die AMs schlagen offensichtlich alternative Optionen vor , aber der Kampf um einen Konsens könnte ein Kopfschmerz für den Präsidenten Elin Jones sein , der voraussichtlich innerhalb von Wochen Gesetzesentwürfe zu den Änderungen vorlegen wird .	-5.0769
Die Rechtsvorschriften über die Reformen werden weitere Änderungen der Arbeitsweise der Versammlung beinhalten , einschließlich der Vorschriften zur Disqualifizierung von AMS und der Gestaltung des Ausschusses .	-5.0320
Die AMS erhalten die Schlussabstimmung über die Frage , was sie bei der Aussprache über die Rechtsvorschriften bezeichnen sollten .	-5.0883
Die Mazedonier gehen bei der Volksabstimmung über den Namen des wechselnden Landes in die Umfragen .	-4.2676
Die Wähler werden sonntags darüber abstimmen , ob sie den Namen ihres Landes in die " Republik Nordmazedonien " ändern sollen .	-2.9696
