München 1856 : Vier Karten , die Ihren Blick auf die Stadt verändern werden .	-2.8209
Ein psychisches Asyl , in dem heute junge Menschen begegnen sollen .	-3.0020
Eine Kryptkapelle , wo sie jetzt Tunnel für die S-Bahn graben .	-2.5201
Allotteninhaber kultivieren den Boden ehemaliger Landwirte .	-3.3506
Die älteste offizielle Karte Münchens bringt faszinierende Geschichten zum Licht .	-3.1998
Es ist ärgerlich , wenn geografische Karten nicht aktuell sind .	-2.5212
Jeder , der jemals aufgearbeitet hat , weil die Sat-Nav des Autos ein grünes Feld anstelle eines Umgehens zeigt , weiß das .	-5.6122
Die historischen Karten der digitalen BayernAtlas , ein Angebot der Geoportalregierung der Staatsregierung , sind alles andere als aktuell – und doch gerade deshalb sind sie so informativ .	-3.7513
Besonders wenn man sie mit aktuellen Online-Karten vergleicht .	-1.7832
Dann wird deutlich , wie sich die Städte und Gemeinden im Vertriebsgebiet der Münchner Merkur-Zeitung seit dem 19. Jahrhundert verhaben .	-2.9777
Der digitale BayernAtlas ist ein Patchwork Quilt , dass man nicht ganz für das erkennt , was er zuerst ist .	-3.9913
Innerhalb der großen Übersichtskarte wurden detaillierte Karten für Städte und Gemeinden , so genannte Original-lay-of-the-land-Blätter bearbeitet .	-4.4907
Nach Informationen der Bayerischen Beobachtungsbehörde entstanden diese zwischen 1810 und 1864 und entstanden aus der ersten Umfrage von Bayern .	-4.8759
Ihr Kommissar : Napoleon .	-1.2998
Der französische Armeekommandant hatte Bayern seit dem Frühjahr 1800 während des Krieges der Zweiten Koalition mit Österreich besetzt .	-2.3859
Napoleon wollte einen Überblick über das besetzte Land erhalten und eine topographische Umfrage in Auftrag geben – natürlich für militärische Zwecke .	-2.8137
Selbst wenn sich die französischen Truppen endlich mit dem Lunéville-Vertrag vom 9. Februar 1801 zurückziehen : Es waren die gegenwärtigen Nachbarn , die die Idee hatten , eine umfassende Landkarte von Bayern zu schaffen .	-3.8752
Joseph hat das Projekt weiter vorangetrieben und damit das " Topographische Präsidium " gegründet – und damit die Bayerische Beobachtungsbehörde .	-20.0837
Das Originalblatt für München stammt aus dem Jahr 1856 und ist , wie alle anderen auch , auf der Website der Bayerischen Staatsbibliothek zu finden .	-3.8093
Der Vergleich der Vergangenheit / Gegenwart ist das beeindruckendste Beispiel der staatlichen Hauptstadt .	-3.3611
Die Stadt hat sich in alle Richtungen ausgedehnt und koalesiert .	-3.2143
Ein Beispiel dafür ist Untersendling , das immer noch relativ isoliert auf der Karte von 1856 erscheint .	-2.6497
Sendling wurde 21 Jahre nach der Gründung der Landkarte als Stadtteil München integriert .	-3.2267
Heute liegt Untersendling mitten in der Stadt .	-1.6674
1856 konzentriert sich Untersendling auf die heutige Plinganserstraße , die 1878 nach Georg Sebastian Plinganser , einem Ringler der bayerischen Bauernrevolte gegen Österreich im Jahre 1705 , benannt wurde .	-4.9997
Wo der Westpark heute ist , sieht man nichts anderes als Feld – auf den ersten Blick : Auf Zoomen erscheint eine detailliertere kleine Karte mit Dutzenden von Linien und Zahlen : Handnummerierte Grundstücke aus dem sogenannten " Originalbild " , aus dem die Immobiliensteuer abgeleitet wurde .	-5.7463
Heute sind es keine Bauern mehr , die dort kleine Pakete besetzen – vielmehr sind es die Allotteninhaber der " Land in Sonne " -Anlage .	-4.8857
Ein großer grüner Bereich ist im Norden von Untersendling sichtbar .	-3.8843
