Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1	187	के▁	774990	2905	2829	0.727952	0.744206	0.735989
2	5	▁	759647	1648	1442	0.594169	0.657591	0.624273
3	194	है▁	632795	1524	1635	0.695363	0.674767	0.68491
4	200	।▁	557034	2219	2329	0.916591	0.889597	0.902892
5	202	और▁	531636	542	1120	0.87545	0.421886	0.569383
6	199	में▁	511896	1865	1656	0.677341	0.763928	0.718034
7	206	,▁	501127	1794	1567	0.564993	0.700381	0.625444
8	203	की▁	470020	1479	1927	0.595694	0.588158	0.591902
9	205	से▁	384819	1177	1068	0.579685	0.64125	0.608915
10	190	न▁	370300	1157	1139	0.694899	0.707387	0.701088
11	218	को▁	339877	1106	1100	0.645035	0.650356	0.647685
12	214	का▁	333012	947	910	0.507158	0.538069	0.522157
13	193	त▁	308211	866	720	0.513585	0.614651	0.559592
14	217	ल▁	274483	965	873	0.635488	0.706627	0.669172
15	45	आ	274272	696	713	0.612465	0.613163	0.612814
16	198	ने▁	270298	1424	1358	0.697014	0.724672	0.710574
17	224	(▁	270067	49	36	0.670455	0.927083	0.778156
18	225	)▁	269075	49	35	0.647727	0.924731	0.761831
19	6	ा	262982	706	744	0.569716	0.52684	0.54744
20	16	ं	258255	1060	1201	0.676106	0.591704	0.631096
21	196	क▁	253185	775	753	0.609727	0.640203	0.624593
22	186	र▁	250621	907	855	0.619981	0.661692	0.640158
23	7	क	242663	792	722	0.577228	0.630364	0.602627
24	11	न	224717	776	676	0.602067	0.676411	0.637077
25	18	म	223175	638	745	0.662265	0.570217	0.612803
26	8	र	221372	838	710	0.614398	0.727474	0.666172
27	22	ल	220507	750	707	0.616531	0.652191	0.63386
28	229	कि▁	215666	860	829	0.709711	0.729577	0.719507
29	20	य	213908	654	616	0.61029	0.667195	0.637475
30	221	वि	209915	737	749	0.700764	0.678612	0.68951
31	211	प्र	202050	545	626	0.659901	0.579676	0.617192
32	243	.▁	200419	789	354	0.157621	0.281202	0.20201
33	213	ता▁	200255	494	534	0.583333	0.542168	0.561998
34	28	ग	199484	633	625	0.649589	0.660612	0.655054
35	244	-▁	199018	439	351	0.356589	0.528887	0.425975
36	184	ी▁	194564	709	667	0.5784	0.61337	0.595372
37	246	हैं▁	193663	629	650	0.523512	0.504931	0.514054
38	245	पर▁	191128	632	548	0.529263	0.620642	0.571322
39	210	म▁	190844	558	508	0.628709	0.699886	0.662391
40	30	अ	179450	489	595	0.736111	0.622648	0.674642
41	207	र्	177020	772	749	0.644588	0.668305	0.656232
42	21	प	176329	589	519	0.585298	0.655108	0.618239
43	23	व	171884	572	523	0.526316	0.587256	0.555119
44	255	कर▁	171224	517	425	0.395649	0.487609	0.436842
45	242	या▁	167792	419	393	0.496777	0.535853	0.515576
46	227	ना▁	166982	471	458	0.552506	0.566339	0.559337
47	25	ज	166029	623	562	0.569236	0.639706	0.602417
48	262	तो▁	162669	141	109	0.49635	0.652381	0.563769
49	222	वा	160830	531	517	0.5538	0.571321	0.562424
50	265	एक▁	157659	431	535	0.545139	0.429032	0.480166
51	261	लिए▁	156728	581	645	0.668489	0.604736	0.635016
52	183	ा▁	155774	356	352	0.429448	0.434921	0.432167
53	13	त	153041	345	382	0.516771	0.477811	0.496528
54	14	स	152413	513	459	0.613447	0.690827	0.649842
55	27	ब	149877	575	476	0.536157	0.651154	0.588086
56	240	य▁	146407	346	366	0.623554	0.607256	0.615297
57	247	ला	144278	505	424	0.529253	0.626792	0.573908
