Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
202	419	करते▁	47278	18	18	0.611111	0.617647	0.614362
203	362	कह	47126	14	8	0.285714	0.5	0.363636
204	745	हर	47042	32	30	0.816667	0.862069	0.838754
205	455	रा▁	46823	27	26	0.576923	0.604167	0.590231
206	468	निय	46716	16	19	0.5	0.382353	0.433333
207	327	कार▁	46567	9	13	0.666667	0.5	0.571429
208	425	रख	46478	14	20	0.5	0.35	0.411765
209	459	बे	46272	22	17	0.52381	0.647059	0.578947
210	304	दा▁	46092	14	-1	0	1	0
211	414	तक▁	45861	21	23	0.5	0.475	0.487179
212	188	ो▁	45564	8	1	0.125	1	0.222222
213	429	दिया▁	45188	34	43	0.411765	0.321429	0.361032
214	504	चि	44567	25	36	0.650794	0.45	0.532084
215	499	नी	44503	28	27	0.68	0.692308	0.686099
216	389	ओं▁	44309	22	29	0.809524	0.611111	0.696462
217	253	्य▁	44148	21	24	0.5	0.391304	0.439024
218	440	फिर▁	43487	5	2	0.2	0.5	0.285714
219	293	प▁	43242	27	24	0.653846	0.73913	0.693878
220	443	द्वारा▁	42948	8	24	0.5	0.166667	0.25
221	59	ृ	42808	11	31	0.727273	0.275862	0.4
222	281	द्	42760	16	19	0.533333	0.416667	0.467836
223	445	गु	42747	24	17	0.525	0.733333	0.611921
224	394	व्य	42726	7	10	0.333333	0.2	0.25
225	302	कु	42304	23	20	0.8125	1	0.896552
226	457	सी	42150	46	30	0.618421	0.901235	0.733511
227	65	झ	41875	10	9	0.722222	0.8125	0.764706
228	290	ष्	41545	8	10	0.625	0.5	0.555556
229	409	निर्	41406	19	32	0.583333	0.35	0.4375
230	449	उसके▁	41145	3	9	0.333333	0.111111	0.166667
231	318	रू	40807	24	17	0.31746	0.4375	0.367937
232	453	क्या▁	40793	3	3	0.666667	0.666667	0.666667
233	484	बि	40705	42	24	0.476852	0.857143	0.612791
234	1	<unk>	40642	1	-1	0	1	0
235	456	अधि	40524	26	46	0.86	0.511905	0.641791
236	641	साम	40391	11	9	0.454545	0.555556	0.5
237	458	उस▁	39912	3	3	0	0	0
238	332	त्र	39863	16	35	0.785714	0.357639	0.49154
239	314	श्	39822	11	11	0.727273	0.727273	0.727273
240	404	के	39352	29	28	0.611111	0.805556	0.694989
241	415	जिस	39114	10	3	0.1	0.333333	0.153846
242	485	अव	39064	13	9	0.384615	0.555556	0.454545
243	320	पू	38919	17	25	0.8125	0.541667	0.65
244	460	अपनी▁	38833	15	24	0.666667	0.416667	0.512821
245	406	प्रा	38666	4	6	0.5	0.333333	0.4
246	463	से	38383	27	24	0.708333	0.809524	0.755556
247	291	कार	38261	21	21	0.52381	0.552632	0.537835
248	462	दु	38227	22	29	0.9	0.673077	0.770171
249	381	सा▁	38168	11	8	0.454545	0.625	0.526316
250	558	पी	38115	36	35	0.793103	0.755556	0.773874
251	368	नों▁	38095	20	20	0.138889	0.157895	0.147783
252	373	गा	37939	23	27	0.73913	0.64	0.686003
253	521	देख	37660	13	10	0.454545	0.5	0.47619
254	53	ई	37580	14	10	0.25	0.375	0.3
255	63	0	37377	9	15	0.857143	0.6	0.705882
256	274	जि	37328	39	28	0.458333	0.675	0.545956
257	392	ड▁	37166	15	9	0.333333	0.555556	0.416667
258	470	?▁	37026	8	8	1	1	1
259	264	हो	36895	6	6	0.333333	0.333333	0.333333
260	341	सक	36764	11	12	0.363636	0.333333	0.347826
261	611	समा	36666	9	6	0.5	0.666667	0.571429
262	317	को	36604	31	22	0.6	0.875	0.711864
263	564	री	36531	32	38	0.557471	0.457143	0.502347
264	474	जाता▁	36471	5	11	0.4	0.2	0.266667
265	464	थी▁	36454	22	32	0.380952	0.3125	0.343348
266	478	रु	36395	30	25	0.407407	0.52381	0.458333
267	380	च▁	35932	30	37	0.586207	0.5	0.539683
268	479	देश▁	35909	28	23	0.666667	0.857143	0.75
269	480	मैं▁	35853	1	1	1	1	1
270	299	िक▁	35794	6	12	0.833333	0.409091	0.54878
271	446	स्व	35558	4	16	0.5	0.125	0.2
272	350	ध▁	35304	9	20	0.444444	0.210526	0.285714
273	483	फ▁	35278	21	16	0.238095	0.3	0.265487
274	570	जान	35268	18	15	0.676471	0.8	0.733068
275	501	प्रति	35196	23	25	0.7	0.642857	0.670213
276	486	करना▁	35177	4	7	0.5	0.285714	0.363636
277	672	जन	34949	11	24	0.545455	0.272727	0.363636
278	497	बना	34900	7	8	0.571429	0.5	0.533333
279	490	भारत▁	34892	11	12	0.818182	0.772727	0.794805
280	491	उन्हें▁	34775	17	21	0.352941	0.285714	0.315789
281	492	कहा▁	34768	29	58	0.896552	0.447368	0.596894
282	493	उन▁	34724	2	6	0.5	0.2	0.285714
283	494	रहे▁	34640	31	21	0.354839	0.52381	0.423077
284	451	रे▁	34448	9	12	0.333333	0.25	0.285714
285	298	सी▁	34442	26	26	0.645833	0.645833	0.645833
286	417	खा	34407	8	8	0.571429	0.5	0.533333
287	498	'▁	34389	26	1	0.0357143	1	0.0689655
288	664	रों▁	34225	15	28	0.533333	0.307692	0.390244
289	192	ें▁	34120	2	6	0.5	0.166667	0.25
290	465	ंग▁	33964	24	18	0.666667	0.777778	0.717949
291	289	ंग	33940	41	40	0.8	0.828947	0.814216
292	430	कृ	33886	7	8	0.857143	0.75	0.8
293	702	पि	33786	16	25	0.6875	0.44	0.536585
294	503	वाले▁	33778	28	14	0.269231	0.5	0.35
295	191	्र	33550	11	11	0.6	0.6	0.6
296	452	ग्र	33531	9	8	0.444444	0.571429	0.5
297	432	वा▁	33387	20	19	0.45	0.5	0.473684
298	507	उसे▁	33323	4	6	0	0	0
299	531	लग	33004	13	15	0.230769	0.2	0.214286
300	571	रे	33002	31	42	0.557692	0.752273	0.640531
301	755	ट्	32977	22	28	0.619048	0.530303	0.571249
302	510	होता▁	32795	8	2	0.25	1	0.4
303	511	हुए▁	32724	24	12	0.227273	0.416667	0.294118
304	450	राज	32703	51	52	0.858696	0.816327	0.836975
305	267	अप	32535	14	14	0.769231	0.791667	0.780287
306	514	जी▁	32481	9	19	0.333333	0.166667	0.222222
307	517	करता▁	31929	4	7	0.25	0.2	0.222222
308	667	इन	31651	12	3	0.166667	0.666667	0.266667
309	520	चु	31639	17	12	0.3125	0.416667	0.357143
310	495	0▁	31586	28	34	0.939394	0.732143	0.82292
311	572	डा	31480	13	15	0.583333	0.583333	0.583333
312	671	टि	31420	29	16	0.36	0.642857	0.461538
313	391	प्	31201	8	11	0.714286	0.5	0.588235
314	523	दो▁	31156	22	18	0.818182	1	0.9
315	546	आप	31151	8	10	0.625	0.5	0.555556
316	685	शी	30988	14	10	0.428571	0.666667	0.521739
317	577	मह	30845	23	26	0.652174	0.58	0.613973
318	195	्य	30487	17	23	0.679487	0.452381	0.54315
319	363	त्र▁	30419	10	8	0.5	0.625	0.555556
320	532	हर▁	29942	13	12	0.384615	0.454545	0.416667
321	994	च्च	29874	16	22	0.5	0.4	0.444444
322	533	श्र	29803	30	24	0.52	0.666667	0.58427
323	776	डि	29713	29	11	0.180556	0.454545	0.258449
324	535	बु	29620	9	12	0.555556	0.45	0.497238
325	538	तर▁	29560	14	20	0.571429	0.421053	0.484848
326	401	दू	29362	13	16	0.625	0.5	0.555556
327	984	विध	29312	15	18	0.807692	0.6875	0.742765
328	420	ः▁	29135	6	3	0	0	0
329	865	यू	29109	22	10	0.333333	0.6	0.428571
330	550	दर्	29108	13	15	0.708333	0.6	0.649682
331	540	बहुत▁	29088	2	10	0.5	0.1	0.166667
332	542	सकता▁	28975	6	9	0.5	0.333333	0.4
333	650	ती	28941	20	26	0.7	0.538462	0.608696
334	89	ऊ	28927	3	1	0	0	0
335	536	चाह	28795	6	8	1	0.75	0.857143
336	674	मी	28732	32	26	0.402299	0.5	0.44586
337	630	बद	28711	7	8	0.428571	0.375	0.4
338	544	शु	28690	38	34	0.580645	0.637931	0.607942
339	659	खु	28450	19	8	0.368421	0.928571	0.527536
340	543	बाद▁	28363	40	39	0.810811	0.794872	0.802762
341	512	द्य	28244	10	19	0.9	0.473684	0.62069
342	525	त्य	28231	8	18	0.5	0.222222	0.307692
343	545	1▁	28145	9	11	0.888889	0.727273	0.8
344	548	तों▁	27955	6	10	0.333333	0.2	0.25
345	551	क्षा▁	27849	11	21	1	0.526316	0.689655
346	655	सह	27804	10	9	0.3	0.375	0.333333
347	943	आर	27768	22	21	0.55	0.578947	0.564103
348	379	सर	27691	26	22	0.652174	0.738095	0.69248
349	552	रहा▁	27573	16	20	0.321429	0.277778	0.298013
350	553	आप▁	27562	12	12	0.833333	0.833333	0.833333
351	554	करें▁	27504	3	6	0.666667	0.333333	0.444444
352	555	तरह▁	27479	17	7	0.266667	0.571429	0.363636
353	557	समय▁	27378	13	17	0.538462	0.411765	0.466667
354	556	हमने▁	27364	1	2	1	0.5	0.666667
355	447	जी	27237	12	22	0.833333	0.558824	0.669014
356	562	पास▁	27125	16	10	0.375	0.6	0.461538
357	593	देश	27096	13	12	0.846154	0.916667	0.88
358	565	बात▁	26895	11	3	0.0909091	0.333333	0.142857
359	592	मो	26820	28	25	0.76	0.863636	0.808511
360	574	भू	26780	8	23	0.875	0.4375	0.583333
361	971	ध्य	26759	21	14	0.361111	0.538462	0.432304
362	547	कों▁	26725	21	30	0.575	0.425926	0.489362
363	204	ि▁	26650	10	8	0.5	0.642857	0.5625
364	329	थ▁	26629	10	10	0.7	0.722222	0.710938
365	764	जिन	26533	5	3	0	0	0
366	566	दे▁	26524	12	6	0.333333	0.7	0.451613
367	868	धि	26458	16	8	0.266667	0.5	0.347826
368	567	कर्	26412	46	41	0.756098	0.847222	0.79907
369	646	योज	26407	28	39	0.94	0.666667	0.780083
370	720	णा	26376	16	22	0.6875	0.5	0.578947
371	438	ष▁	26235	19	13	0.444444	0.615385	0.516129
372	569	द्र	26226	6	9	0.666667	0.47619	0.555556
373	482	यु	26012	8	8	0.75	0.75	0.75
374	819	सद	26005	17	21	0.529412	0.473684	0.5
375	461	क्त▁	25848	8	8	0.375	0.375	0.375
376	559	ष्ट▁	25809	-1	7	0	0	0
377	573	उनकी▁	25687	6	11	0.5	0.272727	0.352941
378	575	यदि▁	25636	6	12	0.666667	0.333333	0.444444
379	617	स्ट	25616	18	12	0.21875	0.363636	0.273171
380	576	हुआ▁	25590	7	11	0	0	0
381	312	अन	25588	12	18	0.583333	0.388889	0.466667
382	604	गी▁	25569	12	12	0.416667	0.454545	0.434783
383	387	धा	25478	23	19	0.571429	0.729167	0.640732
384	530	मा▁	25472	23	21	0.738095	0.8	0.767802
385	578	मी▁	25393	12	10	0.416667	0.5	0.454545
386	579	टी▁	25390	32	19	0.333333	0.526316	0.408163
387	580	दिन▁	25279	17	16	0.5625	0.642857	0.6
388	473	उत्	25174	6	16	1	0.4	0.571429
389	583	लो	25143	13	12	0.681818	0.727273	0.703812
390	599	सम्	25137	1	4	1	0.25	0.4
391	584	पहले▁	25082	18	22	0.833333	0.681818	0.75
392	454	ख▁	24995	16	12	0.5	0.7	0.583333
393	434	ढ़	24981	16	11	0.625	0.909091	0.740741
394	586	इन▁	24927	11	11	0.363636	0.363636	0.363636
395	585	कारी▁	24891	39	38	0.652778	0.70202	0.676504
396	588	अधिक▁	24823	5	17	0.4	0.133333	0.2
397	608	पे	24798	13	7	0.461538	0.857143	0.6
398	589	बै	24775	18	24	0.833333	0.649123	0.729783
399	591	/▁	24750	1	1	1	1	1
400	582	शन▁	24726	28	21	0.48	0.619048	0.540728
401	594	19	24452	1	1	1	1	1
402	635	बो	24436	12	10	0.583333	0.7	0.636364
403	596	उन्होंने▁	24432	25	33	0.854167	0.640625	0.732143
404	741	ख्	24386	2	2	0	0	0
405	597	भ▁	24231	4	5	0.5	0.4	0.444444
406	633	20	24189	8	7	0.928571	1	0.962963
407	403	मान▁	24027	5	5	0.25	0.2	0.222222
408	601	विश्	24022	9	8	0.6875	0.75	0.717391
409	67	2	23946	13	12	0.916667	1	0.956522
410	496	ू▁	23904	14	12	0.846154	1	0.916667
411	605	होगा▁	23861	7	9	0.571429	0.4375	0.495575
412	695	कार्य	23707	22	29	0.690476	0.517241	0.591434
413	437	ज्	23704	10	2	0.1	0.5	0.166667
414	660	स्ता	23554	10	10	0.555556	0.5625	0.559006
415	669	ते	23455	21	17	0.805556	1	0.892308
416	789	गो	23374	15	9	0.428571	0.785714	0.554622
417	610	ओर▁	23355	8	7	0.142857	0.166667	0.153846
418	829	मुख	23318	21	20	0.789474	0.833333	0.810811
419	612	वाला▁	23193	7	1	0.166667	1	0.285714
420	761	सो	23178	27	25	0.703704	0.770833	0.73574
421	234	तु	23022	6	17	0.666667	0.25	0.363636
422	614	होने▁	22947	25	2	0	0	0
423	615	अच्छ	22893	3	3	0.666667	0.666667	0.666667
424	616	चार▁	22843	13	10	0.541667	0.722222	0.619048
425	619	पड़	22739	9	10	0.222222	0.2	0.210526
426	620	पूर्ण▁	22640	1	3	1	0.333333	0.5
427	833	त्म	22638	4	9	1	0.428571	0.6
428	622	उसकी▁	22551	11	11	0.272727	0.277778	0.275229
429	623	हमारे▁	22538	-1	3	0	0	0
430	624	ऐसे▁	22484	3	7	0.666667	0.285714	0.4
431	68	ढ	22421	4	7	0.5	0.4	0.444444
432	714	की	22353	9	12	0.777778	0.583333	0.666667
433	799	स्प	22296	17	24	0.65625	0.478261	0.553293
434	625	बर▁	22230	19	12	0.631579	1	0.774194
435	481	लों▁	22229	9	11	0.4375	0.363636	0.397163
436	590	ची	22225	10	11	0.4	0.4	0.4
437	328	हम	22077	4	6	0.75	0.5	0.6
438	561	धि▁	22037	7	13	0.571429	0.307692	0.4
439	626	काम▁	21982	7	6	0.571429	0.666667	0.615385
440	987	जे	21936	13	15	0.538462	0.5	0.518519
441	342	ियों▁	21892	25	51	0.88	0.451852	0.597108
442	627	गए▁	21890	20	20	0.236842	0.25	0.243243
443	621	हां▁	21869	15	15	0.2	0.2	0.2
444	976	बर	21866	21	13	0.575	0.923077	0.708601
445	737	ली	21789	9	6	0.111111	0.166667	0.133333
446	637	सूच	21751	23	30	0.904762	0.678571	0.77551
447	835	अल	21716	8	12	0.285714	0.222222	0.25
448	643	टा	21661	38	15	0.314286	0.875	0.462462
449	382	मै	21648	8	9	0.5	0.5	0.5
450	539	धार	21639	1	5	0	0	0
451	613	हाँ▁	21543	-1	1	0	0	0
452	689	वस्	21531	3	8	0.333333	0.142857	0.2
453	364	सू	21476	14	2	0.0909091	0.5	0.153846
454	640	गे▁	21468	9	6	0.333333	0.5	0.4
455	631	2▁	21430	11	11	0.909091	0.909091	0.909091
456	502	तु▁	21430	3	14	0.666667	0.142857	0.235294
457	851	संबंध	21389	5	4	0.4	0.5	0.444444
458	324	अध	21307	9	8	0.47619	0.5	0.487805
459	541	वर	21281	11	10	0.636364	0.7	0.666667
460	77	4	21270	15	17	1	0.886364	0.939759
461	634	सकते▁	21206	9	6	0.555556	0.9	0.687023
462	656	समझ	21170	2	2	0.5	0.5	0.5
463	636	गई▁	21148	38	37	0.289474	0.323529	0.305556
464	662	मत▁	21009	5	10	0.8	0.4	0.533333
465	638	4▁	20922	5	6	0.8	0.666667	0.727273
466	985	संस्	20890	8	7	0.857143	1	0.923077
467	534	ंड	20824	16	15	0.714286	0.769231	0.740741
468	767	पो	20729	5	4	0.25	0.333333	0.285714
469	708	गि	20714	12	12	0.583333	0.583333	0.583333
470	645	प्रकार▁	20649	1	10	0	0	0
471	444	पह	20635	10	10	0.4	0.416667	0.408163
472	647	यी▁	20613	6	12	0.4	0.2	0.266667
473	39	औ	20556	6	1	0.166667	1	0.285714
474	651	होती▁	20308	2	5	0	0	0
475	653	करो▁	20261	-1	1	0	0	0
476	654	लय▁	20158	11	28	0.75	0.333333	0.461538
477	657	इसके▁	20128	7	9	0.857143	0.666667	0.75
478	658	%▁	20099	-1	2	0	0	0
479	860	अर्	20006	4	3	0.25	0.333333	0.285714
480	369	ष्ट	19820	11	12	0.8	0.727273	0.761905
