आपकी गाड़ी में ब्लैक बॉक्स ?	-2.4601
अमरीका की सड़क नियोजक जब एक टूटते हुए राजमार्ग प्रणाली को सुधारने के लिए नकदी को ढूंढने के लिए संघर्ष कर रहे हैं , बहुत से लोग अपनी कार के डैशबोर्ड के पास एक छोटे से ब्लैक बॉक्स में समाधान देखने लगे हैं ।	-18.2916
वाशिंगटन और राज्य नियोजन कार्यालयों में प्रत्येक मील की मोटरवाहनों पर नजर रखने और यह सूचना नौकरशाहों को भेजने वाले उपकरण अमेरिका की प्रमुख सड़कों के वित्तपोषण की पुरानी प्रणाली को समाप्त करने के लिए विवादास्पद प्रयास के केंद्र में हैं ।	-8.1414
राजमार्ग नियोजन के मंद क्षेत्र में अचानक गहन बहस और रंगीन गठजोड़ होने लगे हैं ।	-13.7903
लिबरटेरियन लोग पर्यावरणीय समूहों में शामिल हो गए हैं और सरकार को छोटे - छोटे बक्सों का उपयोग करने की अनुमति दे दी गई है ताकि वे अपने ड्राइव की मील पर नजर रख सकें और संभवतः आप उन्हें कहां ले जायें - फिर कर बिल बनाने के लिए सूचना का उपयोग करें ।	-10.5243
चाय पार्टी अशांत है ।	-2.1830
अमरीकी सिविल लिबर्टीज यूनियन को भी कई प्रकार के गोपनीयता के मुद्दे उठाने की गहरी चिंता है ।	-3.0445
और जहां कांग्रेस इस बात से सहमत नहीं हो सकती कि आगे बढ़ना है , वहां कई राज्य प्रतीक्षा नहीं कर रहे हैं ।	-9.5472
वे इस बात की खोज कर रहे हैं कि अगले दशक में वे ऐसी व्यवस्था में कैसे जा सकते हैं जिसमें ड्राइवर हर मील सड़क पर घूमते हैं ।	-6.1799
हजारों मोटरवादियों ने पहले ही काले बक्से ले लिए हैं , जिनमें से कुछ की जीपीएस निगरानी एक टेस्ट ड्राइव के लिए है ।	-10.7272
यह वास्तव में हमारे राष्ट्र के लिए अनिवार्य है ।	-2.0027
“यह किसी ऐसी बात का विषय नहीं है जिसे हम चुन सकते हैं” दक्षिणी कैलिफोर्निया एसेन के कार्यकारी निदेशक हसन इखराटा ने कहा , जो राज्य की योजना है कि वह 2025 तक प्रत्येक कैलिफोर्निया मोटरवादी द्वारा प्रेरित मील की ट्रैकिंग शुरू करे ।	-8.3528
हम इन करों के भुगतान में परिवर्तन होने जा रहा है ।	-3.4727
तकनीक यह करने के लिए है ।	-3.7395
देश के हाइवे ट्रस्ट कोष के रूप में धकेल दिया गया है जिसे गैस पम्प में करों के साथ वित्तपोषित किया गया है ।	-6.4196
अमेरिकेन जितना गैस खरीदते थे उतना नहीं ।	-4.0447
गाड़ियों को गैलन में और मील लगते हैं .	-4.2843
स्वयं संघीय कर , 18.4 सेंट प्रति गैलन , 20 वर्षों में बढ़ नहीं पाया है ।	-3.5205
राजनीतिज्ञ जब गैस की कीमतों में वृद्धि होती है तो एक पेनी भी कर बढाने में लगे हैं ।	-13.9673
मिनेसोटा विश्वविद्यालय में परिवहन नीति विशेषज्ञ ली मुंनिच ने कहा , " गैस कर अभी तक टिकाऊ नहीं है । " ,	-14.8578
हाल ही में उन्होंने पाँच सौ कारें पर पे - बाई - मील प्रणाली का परीक्षण करने के लिए ट्रैकिंग उपकरण लगाए हैं ।	-5.7799
उन्होंने कहा , " यह दीर्घावधि के दौरान सबसे तार्किक विकल्प के रूप में कार्य करता है । "	-3.5515
बुक इसे मील आधारित प्रयोक्ता शुल्क कहते हैं ।	-2.6135
यह कोई आश्चर्य की बात नहीं है कि शहरी उदारवादियों के लिए विचार अपीलों को अपील करता है क्योंकि करों में ऐसे तरीके बदलने की व्यवस्था की जा सकती है जिनसे भीड़ और ग्रीनहाउस गैसों को कम करने में मदद मिल सकती है , उदाहरण के तो ।	-12.1408
कैलिफोर्निया योजनाकार इस प्रणाली की ओर देख रहे हैं क्योंकि वे राज्य के महत्वाकांक्षी वैश्विक तापन कानूनों में निर्धारित लक्ष्यों को पूरा करने के लिए रणनीतियां तैयार करते हैं ।	-4.2024
परंतु सदन परिवहन समिति के अध्यक्ष , निरीक्षक बिल शूस्टर ( आर - पी ) ने कहा है कि वह भी इसे सबसे व्यवहार्य दीर्घकालिक विकल्प के रूप में देखते हैं ।	-3.9336
रीजन फाउंडेशन में मुक्त बाजारों को भी ड्राइवर प्रति मील का भुगतान करने का शौक है । है	-11.6429
‘‘यह केवल एक ऐसा कर नहीं है जो काले छेद में जा रहा हो , ‘‘कारणों की नीति के उपाध्यक्ष एड्रियन मूर ने कहा । ’ ने से की की की की की की की की की	-10.4623
लोग जो कुछ प्राप्त कर रहे हैं उस पर अधिक सीधे भुगतान कर रहे हैं ।	-5.6093
इस आंदोलन को अमेरिका के दो पूर्व परिवहन सचिवों ने भी प्रोत्साहित किया है जिन्होंने 2011 की रिपोर्ट में कांग्रेस से आग्रह किया कि वह सीधे दिशा में आगे बढ़े ।	-4.3793
अमरीकी सीनेट ने पिछले वर्ष 90 मिलियन डालर की एक प्रायोगिक परियोजना को मंजूरी दी जिसमें 10,000 कारें लगी होंगी ।	-4.6178
