दत्तात्रेय नगर निगम माध्यमिक स्कूल के छात्रों ने दत्तात्रेय नगर निगम माध्यमिक विद्यालय में ‘दत्तगढ’ कल्पनाशक्ति का प्रदर्शन किया ।	-5.2255
प्रधानाचार्य संध्या मेदपल्लीवर के प्रोत्साहन से शिक्षकों और विद्यार्थियों ने मिट्टी से किला बनवाया ।	-3.3573
एमएनपीए शिक्षक संघ के अध्यक्ष राजेश गवरे ने पुरस्कार प्रदान करके स्कूल को सम्मानित किया ।	-4.3502
रमेश सातुत ने किले की जांच की ।	-3.0361
निखिल कवले , दर्शन गेडेकर , साहिल मेहराब जैसे विद्यार्थियों ने किले के निर्माण में भाग लिया ।	-3.5758
जिला कला शिक्षक संघ के अध्यक्ष नरेंद्र बरई , गजानन मेहर के एक सदस्य अजय गुंड़वार , एक खजांची शेखर वांस्कर , विद्यार्थियों को मार्गदर्शन प्रदान करते थे ।	-5.6278
नागरसेवक रीता खच्चर ने शुभचिंतकों के संदेश प्रस्तुत किए ।	-3.9463
रोहतक . अखिल भारतीय जनवादी महिला समिति तथा डी . वाई . एफ . आई . ने संयुक्त रूप से नौकरियों , धोखाधड़ी तथा होल्ड - अप में भ्रष्टाचार के विरुद्ध एक राज्य व्यापी अभियान आरंभ किया ।	-4.5766
इस राज्य व्यापी हस्ताक्षर अभियान के माध्यम से राज्य भर में 10 लाख ( 1 मिलियन ) हस्ताक्षर एकत्र किए जाएंगे और राज्यपाल को सौंप दिए जाएंगे ।	-3.3172
नए बस स्टैंड पर शुक्रवार को हस्ताक्षर अभियान चलाया गया ।	-2.1180
इस अवसर पर एसएफआई राज्य सचिव मनोज कुमार , अंजु , समिति के जिला सचिव , विनोद देशवाल , सुमित , अंजू , राकेश कुमारी , गीता , सोनू , राजेश कुमार , संगीता , मीना , वीना मलिक , संगीता , हवा सिंह और अजीत के राज्य सचिव उपस्थित थे ।	-14.9056
मलोया गांव में एक बहुत दुखद घटना घटी जो शहर के बाहर स्थित है , जहां एक नव विवाहित महिला ने पंखे से लटकाकर आत्महत्या कर ली ।	-12.8878
