Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1	5	▁	30636	386	402	0.488503	0.520642	0.504061
2	181	के▁	17835	451	551	0.643289	0.558118	0.597685
3	183	न▁	14417	287	360	0.521344	0.427209	0.469606
4	187	है▁	14358	232	313	0.66913	0.533457	0.59364
5	188	और▁	14047	87	138	0.675	0.418699	0.516818
6	193	में▁	12481	269	312	0.530864	0.509748	0.520092
7	18	म	12353	413	313	0.389951	0.581439	0.466821
8	186	त▁	12218	208	229	0.37249	0.349895	0.360839
9	196	।▁	12132	510	448	0.845776	0.980031	0.907967
10	197	की▁	11890	310	202	0.237269	0.372299	0.289828
11	199	,▁	11266	179	323	0.61718	0.324522	0.425375
12	21	प	11205	244	256	0.42929	0.426085	0.427681
13	194	से▁	11174	218	172	0.321852	0.426471	0.366848
14	27	ब	10642	285	171	0.287302	0.503056	0.36573
15	6	ा	10627	246	256	0.362145	0.367794	0.364948
16	28	ग	10411	256	232	0.396684	0.453498	0.423193
17	179	र▁	10323	384	191	0.336433	0.623333	0.437002
18	17	ं	9981	384	286	0.366372	0.541848	0.437158
19	8	र	9800	258	113	0.170857	0.42567	0.243841
20	177	ी▁	9217	315	306	0.378648	0.445452	0.409342
21	16	ी	9137	298	125	0.212749	0.444175	0.287698
22	14	त	9113	161	158	0.1875	0.251389	0.214794
23	9	े	9034	239	164	0.292871	0.39388	0.335947
24	192	ने▁	8920	275	211	0.415677	0.548246	0.472845
25	20	य	8914	156	192	0.366808	0.302976	0.33185
26	45	आ	8873	195	166	0.243634	0.293442	0.266229
27	209	ल▁	8193	255	75	0.151499	0.52957	0.235598
28	208	का▁	8170	153	118	0.242537	0.309524	0.271967
29	23	व	8039	174	228	0.426304	0.345224	0.381503
30	12	ि	8017	178	170	0.357126	0.362247	0.359668
31	22	ल	7991	170	142	0.31901	0.370944	0.343023
32	211	को▁	7960	203	174	0.356725	0.416049	0.38411
33	7	क	7945	199	118	0.264498	0.440217	0.33045
34	13	स	7938	213	147	0.27869	0.441905	0.341813
35	189	क▁	7900	180	144	0.255208	0.30819	0.279208
36	30	अ	7688	142	86	0.184426	0.338235	0.238699
37	11	न	7664	195	180	0.305195	0.357543	0.329301
38	206	ता▁	7574	102	117	0.211765	0.1875	0.198895
39	213	(▁	7450	8	9	0.5	0.5	0.5
40	205	प्र	7445	159	301	0.569975	0.305983	0.398198
41	214	)▁	7400	8	9	0.5	0.5	0.5
42	15	ह	7340	155	79	0.162667	0.330729	0.218075
43	25	ज	7140	239	147	0.277477	0.464059	0.347295
44	175	े▁	7083	106	102	0.236559	0.273534	0.253706
45	215	वि	7009	145	225	0.428	0.303953	0.355465
46	43	ट	6898	278	93	0.182302	0.550781	0.273935
47	176	ा▁	6869	112	90	0.25	0.328767	0.284024
48	19	ो	6850	204	134	0.220528	0.341667	0.268047
49	33	श	6604	162	138	0.261155	0.298742	0.278687
50	44	ध	6567	139	194	0.368502	0.262227	0.306411
51	200	म▁	6564	171	106	0.292593	0.442529	0.35227
52	24	द	6555	157	137	0.209366	0.234167	0.221073
53	36	च	6442	184	90	0.221477	0.443723	0.295473
54	26	ु	6396	130	104	0.192661	0.241573	0.214362
55	178	ं▁	6222	122	90	0.20202	0.261574	0.227972
56	201	र्	6144	141	123	0.248611	0.303369	0.273274
57	217	वा	6026	185	50	0.102053	0.402174	0.162796
58	10	्	5848	106	88	0.177083	0.22549	0.198376
59	203	स्	5824	108	82	0.212209	0.262626	0.234741
60	225	कि▁	5809	105	161	0.75	0.517222	0.612231
61	37	ू	5360	123	66	0.159014	0.287037	0.204653
62	207	कर	5125	119	65	0.147249	0.263636	0.188959
63	220	न्	5017	34	74	0.181818	0.0859375	0.116711
64	234	य▁	4892	99	146	0.314103	0.217965	0.257349
65	40	ख	4825	128	57	0.101942	0.223485	0.140016
66	224	ना▁	4729	76	50	0.143939	0.232558	0.177819
67	264	बा	4709	137	164	0.398305	0.328667	0.36015
68	195	ों▁	4705	98	76	0.225	0.275362	0.247647
69	218	मा	4699	134	63	0.17197	0.443915	0.247903
70	210	स▁	4698	147	72	0.239669	0.475806	0.31877
71	202	या▁	4674	97	59	0.126437	0.196078	0.153739
72	235	पर▁	4671	119	66	0.15	0.25	0.1875
73	236	-▁	4660	35	33	0.112903	0.142857	0.126126
74	29	ै	4654	105	81	0.203488	0.254645	0.22621
75	233	सा	4601	74	79	0.277778	0.236559	0.255517
76	238	हैं▁	4538	94	94	0.412791	0.422222	0.417453
77	239	सं	4458	60	67	0.226415	0.206667	0.216091
78	227	ते▁	4347	62	69	0.166667	0.134615	0.148936
79	285	या	4343	104	102	0.176245	0.177083	0.176663
80	46	ड	4300	175	69	0.145115	0.444444	0.218792
81	38	भ	4286	78	118	0.213235	0.139957	0.168995
82	48	इ	4215	80	47	0.264706	0.387387	0.314506
83	244	तो▁	4206	42	30	0.4	0.593333	0.477852
84	245	.▁	4205	3	256	0.666667	0.0155039	0.030303
85	230	त्	4193	57	90	0.303922	0.194853	0.237462
86	246	कर▁	4100	109	44	0.0289116	0.0952381	0.0443575
87	247	ण▁	4071	95	94	0.148594	0.185185	0.164884
88	250	का	3945	112	60	0.201613	0.370748	0.26119
89	252	द▁	3938	121	109	0.343137	0.398148	0.368602
90	231	रा	3914	97	207	0.448864	0.228757	0.303062
91	306	सम	3902	45	108	0.302326	0.124387	0.176256
92	263	हो	3901	76	108	0.405797	0.293487	0.340623
93	271	पा	3884	110	46	0.0824742	0.198413	0.116516
94	253	भी▁	3864	100	142	0.396552	0.411098	0.403694
95	228	जा	3833	108	82	0.187349	0.251282	0.214656
96	219	नि	3833	61	54	0.15	0.180851	0.163987
97	232	दि	3789	83	96	0.394737	0.363527	0.378489
98	256	लिए▁	3747	43	95	0.390244	0.183544	0.249664
99	257	एक▁	3717	44	71	0.404762	0.261404	0.317657
100	248	ही▁	3691	70	21	0.0307692	0.105263	0.047619
101	258	जो▁	3643	7	23	0.285714	0.0869565	0.133333
102	272	हा	3600	90	88	0.253086	0.294355	0.272165
103	305	चा	3591	106	66	0.141304	0.240741	0.178082
104	262	क्ष	3514	68	74	0.19209	0.180108	0.185906
105	237	ला	3504	95	44	0.153846	0.324324	0.208696
106	34	ए	3471	121	49	0.124498	0.388889	0.188614
107	304	श्	3447	54	140	0.409091	0.170877	0.241063
108	280	ता	3377	98	42	0.0934066	0.25	0.136
109	243	दे	3335	65	42	0.147541	0.221569	0.177131
110	277	द्	3316	56	113	0.320261	0.16573	0.218428
111	241	ज़	3315	1	4	0	0	0
112	49	फ	3297	72	32	0.0952381	0.178571	0.124224
113	273	नहीं▁	3258	64	58	0.57377	0.722963	0.639784
114	274	ति▁	3251	57	131	0.205882	0.0932971	0.128406
